X,Y,Value
0,103,3.8815720000000002
-1,103,3.877627
-2,103,17.019737
-3,103,17.02
-4,103,17.02
-5,103,17.021052
-6,103,17.02
-7,103,17.020526
-8,103,17.017107
-9,103,17.02
-10,103,17.02
-21,99,17.019737
-20,99,17.021841
-19,99,17.019737
-13,99,17.02
-13,100,17.019474
-13,101,17.017896
-12,99,17.02
-12,100,17.02
-12,101,17.019474
-12,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.043143999999998
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.019737
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.023156
-7,99,17.02
-7,100,17.02
-7,101,17.018159
-7,102,17.020263
-6,99,17.02
-6,100,17.02
-6,101,17.019737
-6,102,17.02
-5,99,17.02
-5,100,17.020263
-5,101,17.02
-5,102,17.02
-4,99,17.020263
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.020526
-1,102,17.02
0,99,17.019737
0,100,17.019737
0,101,17.02
0,102,17.02
1,99,17.02
1,100,17.02
1,101,17.02
1,102,17.02
2,99,17.020789
2,100,17.019737
2,101,17.020526
2,102,17.02
3,99,17.02
3,100,17.02
3,101,17.022104
3,102,17.02
4,99,17.02
4,100,17.019474
4,101,17.019211
4,102,17.019211
5,99,17.02
5,100,17.019737
5,101,17.019737
6,99,17.019737
6,100,17.013424999999998
7,99,17.02
7,100,17.020526
7,101,17.017633
8,99,17.019737
8,100,17.018421999999997
9,99,17.021578
9,100,17.032097999999998
10,99,17.020263
11,99,17.022367
17,95,17.020263
16,95,17.020789
16,96,17.02
15,95,17.02
15,96,17.02
15,97,17.02
14,95,17.02
14,96,17.021314999999998
14,97,17.02
13,95,17.020263
13,96,17.021052
13,97,17.026311999999997
13,98,17.02
12,95,17.02
12,96,17.019737
12,97,17.020526
12,98,17.02
11,95,17.02
11,96,17.02
11,97,17.020263
11,98,17.02
10,95,17.020526
10,96,17.022367
10,97,17.036043
10,98,17.02
9,95,17.02
9,96,17.02
9,97,17.020789
9,98,17.020263
8,95,17.02
8,96,17.02
8,97,17.02
8,98,17.020263
7,95,17.020263
7,96,17.02
7,97,17.02
7,98,17.02
6,95,17.02
6,96,17.019474
6,97,17.020526
6,98,17.020263
5,95,17.02
5,96,17.018685
5,97,17.020526
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,17.02
3,96,17.022104
3,97,17.019737
3,98,17.02
2,95,17.020526
2,96,17.019474
2,97,17.019474
2,98,17.021578
1,95,17.019737
1,96,17.02
1,97,17.019474
1,98,17.019474
0,95,17.021314999999998
0,96,17.024207999999998
0,97,17.159916
0,98,17.019737
-1,95,17.020789
-1,96,17.02
-1,97,17.019737
-1,98,17.020263
-2,95,17.019474
-2,96,17.02
-2,97,17.019737
-2,98,17.02
-3,95,17.019737
-3,96,17.020526
-3,97,17.020263
-3,98,17.020263
-4,95,17.018685
-4,96,17.02
-4,97,17.02
-4,98,17.02
-5,95,17.017633
-5,96,17.02
-5,97,17.020263
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,17.020789
-7,96,17.02
-7,97,17.02
-7,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.020263
-9,95,17.01737
-9,96,17.019211
-9,97,17.02
-9,98,17.02
-10,95,17.02
-10,96,17.018685
-10,97,17.020526
-10,98,17.02
-11,95,17.019737
-11,96,17.019737
-11,97,17.020789
-11,98,17.02
-12,95,3.8792050000000002
-12,96,17.020263
-12,97,17.02
-12,98,17.02
-13,95,17.021314999999998
-13,96,17.016318
-13,97,17.02
-13,98,17.02
-14,95,17.019737
-14,96,17.01737
-14,97,17.019211
-14,98,17.02
-15,95,17.019737
-15,96,17.010795
-15,97,17.02
-16,95,17.019737
-16,96,17.004483
-16,97,17.016318
-17,95,17.019737
-17,96,17.020263
-17,97,17.02
-18,95,17.019474
-18,96,17.02
-18,97,17.02
-18,98,17.02
-19,95,17.018685
-19,96,17.019737
-19,97,17.02
-19,98,17.020263
-20,95,17.020263
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.019737
-21,98,17.02
-22,95,17.02
-22,96,17.019737
-22,97,17.020263
-22,98,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.019211
-23,98,17.02
-24,95,17.020526
-24,96,17.02
-24,97,17.020789
-25,95,17.018947999999998
-25,96,17.019211
-26,95,17.02
-26,96,17.019737
-27,95,17.019211
-32,91,17.02
-31,91,17.019737
-31,92,17.02
-30,91,17.021052
-30,92,17.020263
-30,93,17.019737
-29,91,17.019737
-29,92,17.012899
-29,93,17.059186999999998
-28,91,17.02
-28,92,17.019474
-28,93,17.020263
-28,94,17.02
-27,91,17.019737
-27,92,17.02
-27,93,17.02
-27,94,17.02
-26,91,17.019737
-26,92,17.019737
-26,93,17.02
-26,94,17.02
-25,91,17.02
-25,92,17.020789
-25,93,17.020263
-25,94,17.02
-24,91,17.02
-24,92,17.021841
-24,93,17.020263
-24,94,17.02
-23,91,17.019474
-23,92,17.019474
-23,93,17.018421999999997
-23,94,17.019737
-22,91,17.021052
-22,92,17.020526
-22,93,17.017107
-22,94,17.018685
-21,91,17.020263
-21,92,17.02
-21,93,17.02
-21,94,17.02
-20,91,17.026049
-20,92,17.020263
-20,93,17.02
-20,94,17.02
-19,91,17.018947999999998
-19,92,17.018421999999997
-19,93,17.008691
-19,94,17.019737
-18,91,17.020263
