X,Y,Value
-2,71,3.87
-3,71,9.19575
-4,71,9.98475
-5,71,33.80992
-6,71,16.06005
-7,71,15.994299999999999
-8,71,3.87
-9,71,3.87526
-10,71,3.87
-11,71,3.87526
-26,67,9.855879999999999
-25,67,21.86709
-24,67,34.601549999999996
-23,67,40.942479999999996
-23,68,9.96371
-22,67,34.79091
-22,68,16.10476
-21,67,34.37011
-21,68,34.4306
-20,67,40.8215
-20,68,34.44112
-19,67,40.72156
-19,68,40.682109999999994
-19,69,16.10213
-18,67,34.91715
-18,68,34.72779
-18,69,16.08635
-17,67,41.15025
-17,68,40.96088999999999
-17,69,28.28429
-16,67,34.89085
-16,68,38.551809999999996
-16,69,34.52265
-15,67,40.774159999999995
-15,68,34.90137
-15,69,22.253700000000002
-15,70,9.95845
-14,67,34.83825
-14,68,34.730419999999995
-14,69,40.58217
-14,70,16.08109
-13,67,40.871469999999995
-13,68,37.22102999999999
-13,69,40.839909999999996
-13,70,16.0995
-12,67,28.40527
-12,68,34.93293
-12,69,40.892509999999994
-12,70,40.58217
-11,67,34.97238
-11,68,28.74454
-11,69,40.082469999999994
-11,70,34.767239999999994
-10,67,40.69526
-10,68,28.69457
-10,69,40.91618
-10,70,40.53483
-9,67,40.52430999999999
-9,68,34.88033
-9,69,28.620929999999998
-9,70,40.71104
-8,67,28.73665
-8,68,28.75506
-8,69,40.671589999999995
-8,70,28.455240000000003
-7,67,41.13184
-7,68,34.41482
-7,69,39.89310999999999
-7,70,34.6673
-6,67,40.57165
-6,68,34.75935
-6,69,28.599890000000002
-6,70,34.65415
-5,67,40.358619999999995
-5,68,35.1933
-5,69,34.832989999999995
-5,70,34.704119999999996
-4,67,28.76295
-4,68,33.56269999999999
-4,69,34.8251
-4,70,40.82675999999999
-3,67,40.41385
-3,68,34.94608
-3,69,41.010859999999994
-3,70,39.958859999999994
-2,67,34.4043
-2,68,34.9303
-2,69,28.62619
-2,70,40.682109999999994
-1,67,28.93653
-1,68,34.81984
-1,69,34.59366
-1,70,40.810979999999994
0,67,34.438489999999994
0,68,34.05188
0,69,34.80932
0,70,34.60944
1,67,34.48056999999999
1,68,34.83562
1,69,34.79091
1,70,34.77776
2,67,39.68271
2,68,28.82607
2,69,34.591029999999996
2,70,28.436829999999997
3,67,34.530539999999995
3,68,28.707720000000002
3,69,33.41542
3,70,34.12815
4,67,34.18338
4,68,34.859289999999994
4,69,33.452239999999996
4,70,39.33818
5,67,28.16594
5,68,28.6446
5,69,28.302699999999998
5,70,9.997900000000001
6,67,34.49635
6,68,28.581480000000003
6,69,28.03444
7,67,28.72613
7,68,28.631449999999997
7,69,34.007169999999995
8,67,28.757689999999997
8,68,34.817209999999996
8,69,27.73725
9,67,28.776100000000003
9,68,40.54535
9,69,26.99296
10,67,40.20345
10,68,25.85154
10,69,9.99001
11,67,34.7725
11,68,22.28
12,67,28.55781
12,68,30.56713
13,67,28.40527
13,68,11.141950000000001
14,67,21.49889
15,67,16.1784
16,67,3.87
24,63,10.13729
23,63,16.34409
22,63,34.801429999999996
22,64,15.213189999999997
21,63,28.74454
21,64,16.39932
20,63,22.066969999999998
20,64,28.63671
20,65,10.066279999999999
19,63,40.213969999999996
19,64,28.628819999999997
19,65,16.249409999999997
18,63,22.60875
18,64,34.756719999999994
18,65,21.97755
18,66,3.8778900000000003
17,63,28.68931
17,64,28.707720000000002
17,65,28.61041
17,66,17.63805
16,63,40.655809999999995
16,64,22.57456
16,65,34.78039
16,66,34.12815
15,63,41.184439999999995
15,64,34.591029999999996
15,65,34.86718
15,66,32.80526
14,63,35.08284
14,64,34.92767
14,65,34.93819
14,66,34.78301999999999
13,63,33.20502
13,64,34.94871
13,65,34.89348
13,66,34.78301999999999
12,63,34.97238
12,64,34.95923
12,65,34.91189
12,66,32.534369999999996
11,63,28.78662
11,64,35.01972
11,65,34.86455
11,66,34.767239999999994
10,63,34.99079
10,64,28.810290000000002
10,65,34.93819
10,66,34.935559999999995
9,63,40.92932999999999
9,64,34.714639999999996
9,65,34.89085
9,66,35.01446
8,63,40.82675999999999
8,64,35.03024
8,65,34.44112
8,66,34.13078
7,63,28.739279999999997
7,64,34.98816
7,65,34.71727
7,66,28.76821
6,63,34.79091
6,64,28.76032
6,65,28.82081
6,66,28.84448
5,63,40.871469999999995
5,64,34.638369999999995
5,65,28.7498
5,66,34.93293
4,63,35.00131
4,64,34.94871
4,65,28.76821
4,66,29.012800000000002
3,63,28.87867
3,64,34.98553
3,65,28.76032
3,66,34.08081
2,63,34.59366
2,64,28.77084
2,65,34.493719999999996
2,66,28.707720000000002
1,63,34.99079
1,64,34.94608
1,65,32.7474
1,66,32.534369999999996
0,63,35.03024
0,64,40.6111
0,65,40.942479999999996
0,66,28.78662
-1,63,40.48486
-1,64,41.12132
-1,65,34.97501
-1,66,34.92241
-2,63,34.832989999999995
-2,64,34.714639999999996
-2,65,34.78039
-2,66,35.01446
-3,63,34.935559999999995
-3,64,29.060139999999997
-3,65,34.730419999999995
-3,66,34.67782
-4,63,40.88988
-4,64,41.205479999999994
-4,65,40.897769999999994
-4,66,34.86981
-5,63,34.42008
-5,64,35.07495
-5,65,40.69
-5,66,40.676849999999995
-6,63,34.98027
-6,64,41.18180999999999
-6,65,40.77678999999999
-6,66,34.29121
-7,63,34.97501
-7,64,40.99771
-7,65,41.16602999999999
-7,66,34.99868
-8,63,40.91880999999999
-8,64,40.99245
-8,65,41.12920999999999
-8,66,40.22711999999999
-9,63,35.2459
-9,64,37.93902
-9,65,40.763639999999995
-9,66,35.0355
-10,63,34.99342
-10,64,40.96088999999999
-10,65,41.02927
-10,66,34.42534
-11,63,41.00297
-11,64,40.97140999999999
-11,65,40.805719999999994
-11,66,40.553239999999995
-12,63,35.006569999999996
-12,64,41.02401
-12,65,28.73665
-12,66,34.99079
-13,63,35.09862
-13,64,28.757689999999997
-13,65,34.961859999999994
-13,66,34.85666
-14,63,41.271229999999996
-14,64,35.0355
-14,65,39.835249999999995
-14,66,40.553239999999995
-15,63,41.22389
-15,64,41.23703999999999
-15,65,34.96975
-15,66,41.189699999999995
-16,63,34.86192
-16,64,34.233349999999994
-16,65,28.77347
-16,66,34.99342
-17,63,35.01972
-17,64,35.00131
-17,65,34.99342
-17,66,28.76558
-18,63,34.638369999999995
-18,64,41.265969999999996
-18,65,27.44269
-18,66,35.23538
-19,63,35.011829999999996
-19,64,35.027609999999996
-19,65,34.99079
-19,66,35.0618
-20,63,41.215999999999994
-20,64,35.069689999999994
-20,65,34.78039
-20,66,34.98816
-21,63,35.2459
-21,64,35.09862
-21,65,35.05654
-21,66,40.687369999999994
-22,63,35.124919999999996
-22,64,41.34224
-22,65,41.221259999999994
-22,66,40.31390999999999
-23,63,35.15385
-23,64,35.119659999999996
-23,65,41.308049999999994
-23,66,41.27385999999999
-24,63,41.42377
-24,64,41.431659999999994
-24,65,41.21863
-24,66,41.26333999999999
-25,63,40.46908
-25,64,41.481629999999996
-25,65,35.20908
-25,66,28.87341
-26,63,41.39220999999999
-26,64,29.115370000000002
-26,65,35.20382
-26,66,41.33434999999999
-27,63,41.25807999999999
-27,64,41.097649999999994
-27,65,37.91009
-27,66,41.221259999999994
-28,63,41.45007
-28,64,41.2686
-28,65,34.58314
-28,66,18.327109999999998
-29,63,41.113429999999994
-29,64,35.38003
-29,65,40.779419999999995
-30,63,41.081869999999995
-30,64,41.01349
-30,65,31.57442
-31,63,29.044359999999998
-31,64,34.60418
-31,65,3.8778900000000003
-32,63,40.51116
-32,64,10.01368
-33,63,34.48583
-34,63,26.37491
-39,59,38.83584999999999
-38,59,33.79151
-37,59,40.80835
-37,60,39.814209999999996
-37,61,21.17803
-36,59,35.0092
-36,60,40.78731
-36,61,40.29286999999999
-35,59,34.903999999999996
-35,60,34.8777
-35,61,40.92144
-35,62,34.54106
-34,59,35.006569999999996
-34,60,34.935559999999995
-34,61,34.9566
-34,62,21.50941
-33,59,40.682109999999994
-33,60,35.119659999999996
-33,61,41.12920999999999
-33,62,34.89348
-32,59,34.86455
-32,60,34.15708
-32,61,34.69096999999999
-32,62,34.90137
-31,59,28.86552
-31,60,41.205479999999994
-31,61,35.04865
-31,62,35.04865
-30,59,34.70938
-30,60,35.1407
-30,61,41.352759999999996
-30,62,41.31594
-29,59,34.69096999999999
-29,60,35.10125
-29,61,40.974039999999995
-29,62,34.84614
-28,59,41.27385999999999
-28,60,40.779419999999995
-28,61,41.363279999999996
-28,62,32.171429999999994
-27,59,41.42377
-27,60,41.33172
-27,61,35.227489999999996
-27,62,41.02663999999999
-26,59,36.27685999999999
-26,60,41.19233
-26,61,41.46322
-26,62,40.80835
-25,59,41.04242
-25,60,35.1933
-25,61,41.426399999999994
-25,62,41.2686
-24,59,35.32743
-24,60,41.42377
-24,61,39.90888999999999
-24,62,41.14236
-23,59,35.13807
-23,60,40.86358
-23,61,41.329089999999994
-23,62,41.22652
-22,59,41.39220999999999
-22,60,41.394839999999995
-22,61,41.38169
-22,62,40.897769999999994
-21,59,35.15385
-21,60,34.961859999999994
-21,61,41.34224
-21,62,41.33434999999999
-20,59,35.08547
-20,60,41.34224
-20,61,35.10651
-20,62,41.179179999999995
-19,59,34.88033
-19,60,41.10028
-19,61,40.979299999999995
-19,62,28.91812
-18,59,41.34224
-18,60,41.081869999999995
-18,61,28.84448
-18,62,41.20810999999999
-17,59,41.03453
-17,60,38.804289999999995
-17,61,41.22389
-17,62,35.19593
-16,59,41.158139999999996
-16,60,40.7163
-16,61,35.10388
-16,62,40.7163
-15,59,41.22915
-15,60,41.23967
-15,61,41.25282
-15,62,41.2949
-14,59,41.265969999999996
-14,60,39.98253
-14,61,35.043389999999995
-14,62,41.215999999999994
-13,59,41.255449999999996
-13,60,41.23441
-13,61,41.163399999999996
-13,62,41.20810999999999
-12,59,41.24755999999999
-12,60,35.05654
-12,61,41.21863
-12,62,35.10125
-11,59,41.215999999999994
-11,60,34.98027
-11,61,41.158139999999996
-11,62,40.860949999999995
-10,59,34.99079
-10,60,41.23177999999999
-10,61,41.02137999999999
-10,62,41.22389
-9,59,41.23703999999999
-9,60,41.194959999999995
-9,61,41.210739999999994
-9,62,40.9004
-8,59,41.24493
-8,60,41.21863
-8,61,41.20022
-8,62,34.15708
-7,59,41.23441
-7,60,41.21863
-7,61,41.19759
-7,62,41.255449999999996
-6,59,41.23177999999999
-6,60,41.1371
-6,61,41.13184
-6,62,38.728019999999994
-5,59,41.055569999999996
-5,60,41.045049999999996
-5,61,41.15025
-5,62,35.09336
-4,59,34.977639999999994
-4,60,41.221259999999994
-4,61,41.1371
-4,62,28.79977
-3,59,40.65843999999999
-3,60,41.01349
-3,61,40.38755
-3,62,41.12658
-2,59,41.24755999999999
-2,60,35.11177
-2,61,34.97501
-2,62,40.35073
-1,59,35.011829999999996
-1,60,34.9829
-1,61,34.9829
-1,62,35.027609999999996
0,59,35.0092
0,60,41.23703999999999
0,61,40.64265999999999
0,62,41.25282
1,59,41.12658
1,60,34.488459999999996
1,61,34.977639999999994
1,62,35.172259999999994
2,59,40.70052
2,60,35.017089999999996
2,61,40.41648
2,62,35.02235
3,59,34.951339999999995
3,60,41.24493
3,61,28.757689999999997
3,62,41.255449999999996
4,59,35.06706
4,60,35.0092
4,61,34.961859999999994
4,62,35.027609999999996
5,59,34.81458
5,60,34.86192
5,61,34.89611
5,62,35.017089999999996
6,59,35.00393999999999
6,60,34.99342
6,61,34.90663
6,62,35.032869999999996
7,59,35.00131
7,60,35.006569999999996
7,61,34.97238
7,62,34.96975
8,59,34.99079
8,60,41.01612
8,61,28.776100000000003
8,62,35.02498
9,59,40.88988
9,60,34.98816
9,61,35.011829999999996
9,62,35.01972
10,59,41.22389
10,60,41.07924
10,61,35.05654
10,62,41.297529999999995
11,59,35.05654
11,60,35.04076
11,61,40.49538
11,62,35.0355
12,59,35.05128
12,60,35.043389999999995
12,61,39.085699999999996
12,62,35.10125
13,59,35.03813
13,60,35.04602
13,61,35.0092
13,62,35.05654
14,59,35.03813
14,60,34.05188
14,61,33.46539
14,62,35.07232
15,59,40.99771
15,60,35.06706
15,61,40.56638999999999
15,62,35.03024
16,59,34.427969999999995
16,60,35.06706
16,61,35.01972
16,62,40.316539999999996
17,59,35.08284
17,60,35.05128
17,61,35.01972
17,62,28.810290000000002
18,59,34.89085
18,60,34.509499999999996
18,61,22.60349
18,62,35.15648
19,59,34.75935
19,60,35.07232
19,61,35.04865
19,62,35.05128
20,59,35.06706
20,60,35.07232
20,61,34.36221999999999
20,62,16.3362
21,59,35.13807
21,60,34.935559999999995
21,61,35.032869999999996
21,62,41.22389
22,59,28.84448
22,60,28.841849999999997
22,61,34.049249999999994
22,62,10.17674
23,59,35.10388
23,60,35.01972
23,61,35.0092
23,62,28.74454
24,59,28.89182
24,60,28.87078
24,61,34.99605
24,62,34.99605
25,59,35.06443
25,60,35.04602
25,61,34.92767
25,62,15.615580000000001
26,59,34.84614
26,60,28.436829999999997
26,61,21.50415
27,59,28.13175
27,60,33.165569999999995
28,59,32.513329999999996
29,59,26.94825
35,55,20.17863
34,55,34.15971
33,55,22.877010000000002
33,56,17.49866
32,55,35.566759999999995
32,56,28.8813
32,57,33.87041
31,55,35.3248
31,56,28.941789999999997
31,57,22.09853
31,58,5.14555
30,55,35.253789999999995
30,56,29.85703
30,57,34.391149999999996
30,58,33.38386
29,55,35.130179999999996
29,56,35.161739999999995
29,57,34.801429999999996
29,58,33.899339999999995
28,55,35.18015
28,56,28.78136
28,57,35.04076
28,58,28.381600000000002
27,55,41.27912
27,56,35.03813
27,57,35.011829999999996
27,58,34.99342
26,55,35.15911
26,56,28.941789999999997
26,57,40.77153
26,58,28.923379999999998
25,55,40.763639999999995
25,56,35.12228999999999
25,57,34.714639999999996
25,58,35.11177
24,55,28.89971
24,56,34.54106
24,57,28.86289
24,58,22.66398
23,55,35.16437
23,56,34.89348
23,57,35.0881
23,58,22.63505
22,55,34.68045
22,56,35.151219999999995
22,57,34.94608
22,58,35.172259999999994
21,55,35.09862
21,56,35.08284
21,57,35.07495
21,58,34.04136
20,55,35.10125
20,56,40.83202
20,57,35.069689999999994
20,58,34.638369999999995
19,55,35.10388
19,56,35.09073
19,57,35.08284
19,58,35.05128
18,55,35.10125
18,56,34.919779999999996
18,57,40.28235
18,58,28.92075
17,55,40.805719999999994
17,56,34.903999999999996
17,57,40.37703
17,58,35.151219999999995
16,55,35.07232
16,56,35.0618
16,57,40.76627
16,58,35.09598999999999
15,55,41.20022
15,56,40.29286999999999
15,57,40.845169999999996
15,58,35.12228999999999
14,55,40.784679999999994
14,56,39.958859999999994
14,57,34.97501
14,58,33.873039999999996
13,55,35.15648
13,56,35.069689999999994
13,57,35.043389999999995
13,58,40.72418999999999
12,55,40.8215
12,56,32.75529
12,57,41.23177999999999
12,58,35.1144
11,55,40.97140999999999
11,56,35.10388
11,57,41.14236
11,58,35.07232
10,55,35.12755
10,56,40.800459999999994
10,57,41.118689999999994
10,58,41.28438
9,55,41.19759
9,56,34.99079
9,57,34.99868
9,58,35.006569999999996
8,55,41.23441
8,56,35.00131
8,57,41.07398
8,58,35.027609999999996
7,55,35.02498
7,56,40.897769999999994
7,57,41.205479999999994
7,58,35.043389999999995
6,55,41.081869999999995
6,56,41.00297
6,57,34.9566
6,58,35.043389999999995
5,55,41.271229999999996
5,56,41.05293999999999
5,57,41.20810999999999
5,58,35.02235
4,55,41.24493
4,56,41.00297
4,57,35.03024
4,58,35.043389999999995
3,55,41.163399999999996
3,56,41.271229999999996
3,57,41.050309999999996
3,58,35.05128
2,55,41.158139999999996
2,56,41.260709999999996
2,57,41.22389
2,58,35.02235
1,55,35.017089999999996
1,56,41.26333999999999
1,57,40.547979999999995
1,58,41.265969999999996
0,55,41.17655
0,56,41.22389
0,57,40.78205
0,58,41.2686
-1,55,40.9267
-1,56,35.08284
-1,57,35.011829999999996
-1,58,41.276489999999995
-2,55,41.27912
-2,56,41.26333999999999
-2,57,41.22652
-2,58,35.09073
-3,55,35.032869999999996
-3,56,35.01972
-3,57,34.99868
-3,58,35.08284
-4,55,41.265969999999996
-4,56,38.25724999999999
-4,57,40.59795
-4,58,35.1144
-5,55,41.0582
-5,56,35.006569999999996
-5,57,41.16602999999999
-5,58,35.02498
-6,55,41.03453
-6,56,41.250189999999996
-6,57,41.179179999999995
-6,58,41.25807999999999
-7,55,41.260709999999996
-7,56,41.25282
-7,57,34.98553
-7,58,35.09862
-8,55,41.24493
-8,56,35.059169999999995
-8,57,41.17655
-8,58,35.02498
-9,55,41.276489999999995
-9,56,41.26333999999999
-9,57,41.23441
-9,58,41.265969999999996
-10,55,41.27385999999999
-10,56,41.265969999999996
-10,57,41.22652
-10,58,41.27912
-11,55,41.260709999999996
-11,56,41.255449999999996
-11,57,34.89348
-11,58,40.968779999999995
-12,55,41.271229999999996
-12,56,41.255449999999996
-12,57,41.06872
-12,58,41.25807999999999
-13,55,41.297529999999995
-13,56,41.30015999999999
-13,57,41.265969999999996
-13,58,41.22652
-14,55,41.205479999999994
-14,56,28.9076
-14,57,41.087129999999995
-14,58,35.222229999999996
-15,55,41.308049999999994
-15,56,41.22915
-15,57,41.281749999999995
-15,58,41.313309999999994
-16,55,41.323829999999994
-16,56,35.06443
-16,57,41.271229999999996
-16,58,35.188039999999994
-17,55,36.46622
-17,56,41.32646
-17,57,35.0618
-17,58,35.0881
-18,55,35.15385
-18,56,41.33172
-18,57,28.82081
-18,58,41.010859999999994
-19,55,41.250189999999996
-19,56,35.12228999999999
-19,57,35.0881
-19,58,41.15550999999999
-20,55,35.09862
-20,56,35.21433999999999
-20,57,34.83036
-20,58,41.352759999999996
-21,55,41.352759999999996
-21,56,41.31857
-21,57,41.33434999999999
-21,58,35.10651
-22,55,41.34487
-22,56,41.260709999999996
-22,57,41.34224
-22,58,41.358019999999996
-23,55,41.097649999999994
-23,56,41.31068
-23,57,35.145959999999995
-23,58,41.410619999999994
-24,55,35.145959999999995
-24,56,35.16963
-24,57,35.10125
-24,58,35.15648
-25,55,35.12228999999999
-25,56,41.38695
-25,57,40.87935999999999
-25,58,35.07758
-26,55,41.0845
-26,56,41.379059999999996
-26,57,41.31594
-26,58,35.16963
-27,55,41.09502
-27,56,41.379059999999996
-27,57,22.66135
-27,58,41.097649999999994
-28,55,41.34224
-28,56,35.17752
-28,57,35.0355
-28,58,41.28438
-29,55,35.27483
-29,56,40.424369999999996
-29,57,40.96088999999999
-29,58,35.053909999999995
-30,55,41.010859999999994
-30,56,40.82675999999999
-30,57,34.7988
-30,58,35.340579999999996
-31,55,41.281749999999995
-31,56,34.951339999999995
-31,57,28.868150000000004
-31,58,40.989819999999995
-32,55,41.21337
-32,56,34.90663
-32,57,40.903029999999994
-32,58,40.60583999999999
-33,55,35.11177
-33,56,35.10388
-33,57,32.94728
-33,58,28.886560000000003
-34,55,28.968089999999997
-34,56,35.04602
-34,57,28.82081
-34,58,40.590059999999994
-35,55,35.19593
-35,56,34.95397
-35,57,34.47268
-35,58,41.10554
-36,55,35.09336
-36,56,34.822469999999996
-36,57,39.73531
-36,58,40.595319999999994
-37,55,34.78565
-37,56,40.947739999999996
-37,57,40.88462
-37,58,41.1371
-38,55,34.817209999999996
-38,56,28.90497
-38,57,40.553239999999995
-38,58,40.71892999999999
-39,55,35.01972
-39,56,34.91715
-39,57,40.81623999999999
-39,58,39.922039999999996
-40,55,41.215999999999994
-40,56,41.076609999999995
-40,57,40.34021
-40,58,39.36448
-41,55,41.19233
-41,56,40.86358
-41,57,38.50447
-42,55,34.91715
-42,56,40.49012
-42,57,38.18624
-43,55,34.925039999999996
-43,56,40.22185999999999
-43,57,9.53765
-44,55,40.881989999999995
-44,56,9.982119999999998
-45,55,33.74943
-50,51,10.00316
-49,51,40.6374
-49,52,14.84236
-48,51,34.62785
-48,52,40.574279999999995
-48,53,9.79276
-47,51,34.801429999999996
-47,52,39.872069999999994
-47,53,34.49109
-46,51,40.67948
-46,52,28.631449999999997
-46,53,40.85832
-46,54,28.05548
-45,51,28.25799
-45,52,34.97501
-45,53,28.720869999999998
-45,54,40.958259999999996
-44,51,35.032869999999996
-44,52,34.43586
-44,53,34.951339999999995
-44,54,35.017089999999996
-43,51,33.48906
-43,52,28.831329999999998
-43,53,41.19233
-43,54,40.9267
-42,51,22.6219
-42,52,41.01349
-42,53,28.80766
-42,54,40.79783
-41,51,35.02235
-41,52,34.28595
-41,53,40.845169999999996
-41,54,35.12755
-40,51,35.07232
-40,52,28.83659
-40,53,41.24755999999999
-40,54,28.910230000000002
-39,51,40.78731
-39,52,34.15445
-39,53,34.9303
-39,54,34.89611
-38,51,35.23275
-38,52,32.09253
-38,53,34.33329
-38,54,27.976580000000002
-37,51,35.20382
-37,52,41.097649999999994
-37,53,34.67518999999999
-37,54,35.24064
-36,51,41.3475
-36,52,35.069689999999994
-36,53,41.302789999999995
-36,54,28.960199999999997
-35,51,41.292269999999995
-35,52,35.09598999999999
-35,53,41.18180999999999
-35,54,34.88296
-34,51,40.989819999999995
-34,52,35.09073
-34,53,40.43225999999999
-34,54,40.93985
-33,51,35.05654
-33,52,41.3212
-33,53,35.032869999999996
-33,54,28.639339999999997
-32,51,35.0881
-32,52,35.188039999999994
-32,53,35.119659999999996
-32,54,35.16437
-31,51,41.323829999999994
-31,52,35.130179999999996
-31,53,28.9076
-31,54,35.12228999999999
-30,51,41.32646
-30,52,41.31857
-30,53,35.04602
-30,54,41.37117
-29,51,41.32646
-29,52,39.73005
-29,53,41.23441
-29,54,40.90566
-28,51,35.08547
-28,52,35.25905
-28,53,41.31068
-28,54,35.18015
-27,51,41.221259999999994
-27,52,41.313309999999994
-27,53,35.053909999999995
-27,54,41.2949
-26,51,41.33960999999999
-26,52,41.35538999999999
-26,53,40.445409999999995
-26,54,41.384319999999995
-25,51,41.3475
-25,52,35.17752
-25,53,41.287009999999995
-25,54,41.373799999999996
-24,51,40.93196
-24,52,35.0881
-24,53,35.09073
-24,54,41.384319999999995
-23,51,41.34487
-23,52,35.08021
-23,53,41.329089999999994
-23,54,35.18015
-22,51,41.3475
-22,52,41.36065
-22,53,41.25807999999999
-22,54,41.215999999999994
-21,51,41.37117
-21,52,41.36590999999999
-21,53,41.34224
-21,54,35.15911
-20,51,41.28438
-20,52,38.82796
-20,53,41.23967
-20,54,41.302789999999995
-19,51,41.27912
-19,52,35.01446
-19,53,41.22389
-19,54,41.0845
-18,51,41.265969999999996
-18,52,35.011829999999996
-18,53,41.10554
-18,54,35.124919999999996
-17,51,35.20908
-17,52,41.25282
-17,53,41.22389
-17,54,41.2949
-16,51,41.271229999999996
-16,52,41.297529999999995
-16,53,41.27912
-16,54,41.2686
-15,51,41.323829999999994
-15,52,41.158139999999996
-15,53,41.281749999999995
-15,54,41.323829999999994
-14,51,41.297529999999995
-14,52,41.2949
-14,53,41.26333999999999
-14,54,41.323829999999994
-13,51,41.13447
-13,52,41.287009999999995
-13,53,41.271229999999996
-13,54,41.31857
-12,51,41.28438
-12,52,41.271229999999996
-12,53,41.03453
-12,54,41.292269999999995
-11,51,41.2686
-11,52,41.27385999999999
-11,53,41.2423
-11,54,41.281749999999995
