X,Y,Value
2,103,17.028679
1,103,4.24609
0,103,4.095391
-1,103,3.878679
-2,103,17.02789
-2,104,17.026838
-3,103,3.88315
-3,104,17.027627
-4,103,3.878942
-4,104,17.026575
-5,103,3.885254
-5,104,17.027101
-6,103,3.901034
-6,104,17.02789
-7,103,3.88841
-7,104,17.027364
-8,103,17.028679
-8,104,17.027364
-9,103,3.879994
-9,104,17.027627
-10,103,4.673728
-11,103,17.028942
-21,99,17.028679
-20,99,3.921548
-19,99,5.148969
-19,100,17.02789
-18,99,6.478697
-18,100,17.026575
-12,99,17.029204999999997
-12,100,17.028153
-12,101,17.028942
-12,102,17.026575
-11,99,3.88315
-11,100,3.884728
-11,101,3.990454
-11,102,17.027364
-10,99,3.874734
-10,100,3.8731560000000003
-10,101,3.8731560000000003
-10,102,3.982038
-9,99,3.871052
-9,100,3.872104
-9,101,3.881309
-9,102,3.873945
-8,99,3.8778900000000003
-8,100,3.873945
-8,101,3.871052
-8,102,3.870263
-7,99,3.874734
-7,100,3.8768380000000002
-7,101,3.872367
-7,102,3.873682
-6,99,3.87263
-6,100,3.876049
-6,101,3.878416
-6,102,3.870526
-5,99,3.8718410000000003
-5,100,3.871578
-5,101,3.878153
-5,102,3.872367
-4,99,3.88841
-4,100,3.878416
-4,101,3.8826240000000003
-4,102,3.870526
-3,99,3.877364
-3,100,3.873682
-3,101,4.194542
-3,102,3.870526
-2,99,3.87526
-2,100,3.87526
-2,101,3.873419
-2,102,3.870526
-1,99,3.880783
-1,100,17.02789
-1,101,3.975463
-1,102,3.871315
0,99,3.878942
0,100,3.878942
0,101,3.9268080000000003
0,102,3.873682
1,99,3.878416
1,100,3.8731560000000003
1,101,3.871052
1,102,3.870263
2,99,3.877627
2,100,3.874997
2,101,3.890514
2,102,3.875786
3,99,3.871578
3,100,3.873945
3,101,3.90156
3,102,3.9436400000000003
4,99,3.87
4,100,3.872893
4,101,3.924967
4,102,3.882887
5,99,3.8755230000000003
5,100,3.877364
5,101,3.877364
5,102,17.026311999999997
6,99,3.877364
6,100,3.878416
6,101,3.8934070000000003
7,99,3.872104
7,100,3.880783
7,101,17.028679
8,99,3.990717
8,100,3.9065570000000003
9,99,17.028942
10,99,17.028416
15,95,17.029731
14,95,3.910765
14,96,17.026575
13,95,3.881309
13,96,17.026838
13,97,17.028942
12,95,3.882887
12,96,3.88315
12,97,17.030783
12,98,17.027101
11,95,3.887621
11,96,3.8731560000000003
11,97,3.8873580000000003
11,98,4.866507
10,95,3.877364
10,96,3.8742080000000003
10,97,3.87
10,98,3.886569
9,95,3.880783
9,96,3.876312
9,97,3.879994
9,98,3.8731560000000003
8,95,3.878679
8,96,3.8742080000000003
8,97,3.878679
8,98,3.874997
7,95,3.871578
7,96,3.873945
7,97,3.884728
7,98,3.8755230000000003
6,95,3.8707890000000003
6,96,17.026575
6,97,3.884465
6,98,3.877627
5,95,3.8765750000000003
5,96,3.874997
5,97,3.9183920000000003
5,98,3.872104
4,95,3.872104
4,96,3.890777
4,97,4.026748
4,98,3.8742080000000003
3,95,3.881835
3,96,3.8755230000000003
3,97,3.894985
3,98,3.873419
2,95,3.8768380000000002
2,96,3.8768380000000002
2,97,3.874997
2,98,3.8731560000000003
1,95,3.8778900000000003
1,96,3.877101
1,97,3.87263
1,98,3.872104
0,95,3.876049
0,96,3.874997
0,97,3.87
0,98,3.871578
-1,95,3.8765750000000003
-1,96,3.87526
-1,97,3.871578
-1,98,3.870263
-2,95,3.877364
-2,96,3.8768380000000002
-2,97,3.8731560000000003
-2,98,3.870263
-3,95,3.8718410000000003
-3,96,3.873419
-3,97,3.871052
-3,98,3.870263
-4,95,3.9507410000000003
-4,96,3.8742080000000003
-4,97,17.029467999999998
-4,98,3.8718410000000003
-5,95,3.87526
-5,96,3.883676
-5,97,3.943114
-5,98,3.8755230000000003
-6,95,3.882098
-6,96,3.877364
-6,97,4.17508
-6,98,3.872367
-7,95,3.871578
-7,96,3.873682
-7,97,3.8897250000000003
-7,98,3.875786
-8,95,3.871052
-8,96,3.87263
-8,97,3.881309
-8,98,3.8742080000000003
-9,95,17.028942
-9,96,3.8731560000000003
-9,97,3.8765750000000003
-9,98,3.872104
-10,95,3.875786
-10,96,3.87526
-10,97,3.872367
-10,98,3.87263
-11,95,3.8731560000000003
-11,96,3.8731560000000003
-11,97,3.872893
-11,98,3.8707890000000003
-12,95,3.8707890000000003
-12,96,3.873682
-12,97,3.895511
-12,98,4.058045
-13,95,3.879994
-13,96,3.882361
-13,97,4.042002
-13,98,17.026311999999997
-14,95,3.886832
-14,96,17.027364
-14,97,17.028942
-14,98,17.027101
-15,95,3.903138
-15,96,3.870526
-15,97,3.87263
-16,95,7.694808999999999
-17,95,3.882887
-17,96,4.2284690000000005
-17,97,17.029204999999997
-17,98,17.026838
-18,95,3.8792050000000002
-18,96,4.442288
-18,97,3.97257
-18,98,17.026838
-19,95,3.8718410000000003
-19,96,3.8731560000000003
-19,97,3.873419
-19,98,3.916551
-20,95,3.880783
-20,96,3.877364
-20,97,3.8815720000000002
-20,98,3.875786
-21,95,3.876312
-21,96,3.873945
-21,97,3.8731560000000003
-21,98,3.872104
-22,95,3.880783
-22,96,3.8849910000000003
-22,97,4.351027
-22,98,3.913921
-23,95,3.876312
-23,96,3.877101
-23,97,17.029467999999998
-24,95,3.871315
-24,96,3.982301
-24,97,17.029731
-25,95,3.8815720000000002
-25,96,17.027101
-26,95,17.02789
-30,91,17.028679
-29,91,3.876049
-29,92,3.887621
-28,91,3.882098
-28,92,17.027364
-28,93,3.8742080000000003
-27,91,3.876312
-27,92,3.8742080000000003
-27,93,3.882098
-27,94,3.872104
-26,91,3.874997
-26,92,3.8742080000000003
-26,93,17.028679
-26,94,3.871052
-25,91,3.87526
-25,92,3.876312
-25,93,3.87526
-25,94,3.872893
-24,91,3.882887
-24,92,3.882098
-24,93,3.882098
-24,94,3.871052
-23,91,3.87526
-23,92,3.873945
-23,93,3.872893
-23,94,3.995188
-22,91,3.885254
-22,92,3.872893
-22,93,3.978619
-22,94,3.870526
-21,91,3.88315
-21,92,3.878153
-21,93,3.879468
-21,94,3.874734
-20,91,3.878153
-20,92,3.8768380000000002
-20,93,3.870263
-20,94,17.026838
-19,91,17.028153
-19,92,3.877627
-19,93,3.946796
-19,94,3.873419
-18,91,3.874734
-18,92,3.873945
-18,93,3.879731
-18,94,3.8792050000000002
-17,91,3.887095
-17,92,3.873945
-17,93,3.872104
-17,94,3.870263
-16,91,3.8802570000000003
-16,92,3.876049
-16,93,3.8802570000000003
-16,94,3.873945
-15,91,3.8765750000000003
-15,92,3.872893
-15,93,3.871578
-15,94,3.8718410000000003
-14,91,3.881046
-14,92,3.874471
-14,93,3.8742080000000003
-14,94,3.873682
-13,91,3.878679
-13,92,3.874734
-13,93,3.949426
-13,94,3.898667
-12,91,3.8802570000000003
-12,92,3.874734
-12,93,3.872104
