X,Y,Value
-19,117,17.02
-12,117,17.02
-11,117,3.87526
-11,118,3.89367
-11,119,17.02
-10,117,3.8778900000000003
-10,118,3.87526
-10,119,17.02
-10,120,17.02
-9,117,3.87526
-9,118,3.87526
-9,119,4.0146500000000005
-9,120,3.8778900000000003
-8,117,3.87526
-8,118,3.88315
-8,119,3.88315
-8,120,17.02
-7,117,3.8963
-7,118,3.8778900000000003
-7,119,17.02
-7,120,3.87263
-6,117,3.87526
-6,118,3.87263
-6,119,17.02
-6,120,3.88315
-5,117,3.8778900000000003
-5,119,17.02
-5,120,3.87526
-5,121,17.02
-4,117,3.87526
-4,118,3.88315
-4,119,17.02
-4,120,3.91997
-4,121,17.02
-3,117,3.89367
-3,118,3.88052
-3,119,17.02
-3,120,17.02
-3,121,3.88841
-2,117,17.02
-2,118,3.88578
-2,119,17.02
-2,120,3.88315
-2,121,3.96731
-1,117,3.8778900000000003
-1,118,3.87263
-1,119,17.02
-1,120,4.30395
-1,121,17.02
0,117,3.87526
0,118,3.8778900000000003
0,119,3.9699400000000002
0,120,3.9489
0,121,3.90156
1,117,3.9041900000000003
1,118,17.02
1,119,17.02
1,120,3.88052
1,121,17.02
2,117,3.89367
2,118,3.90945
2,120,3.92523
3,117,3.88841
3,118,3.8778900000000003
3,120,3.89893
4,117,3.8778900000000003
4,118,17.02
4,119,17.02
4,120,3.90156
5,117,17.02
5,118,3.87263
5,119,17.02
5,120,17.02
6,117,17.02
6,118,3.87526
6,119,17.02
6,120,17.02
7,117,3.8778900000000003
7,118,17.02
7,119,17.02
8,117,3.87526
8,118,3.87263
8,119,17.02
9,117,3.87526
10,117,3.87526
10,118,3.98046
11,117,17.02
11,118,3.8910400000000003
12,117,3.87526
13,117,3.88841
25,109,17.02
24,109,17.02
23,109,17.02
23,110,17.02
22,109,17.02
22,110,17.02
22,111,3.96731
21,109,3.87526
21,110,3.87526
21,111,3.9830900000000002
21,112,3.91208
20,109,17.02
20,110,17.02
20,111,3.87526
20,112,3.88315
20,113,17.02
19,109,3.87526
19,110,3.8778900000000003
19,111,3.88052
19,112,3.87526
19,113,4.3512900000000005
18,109,17.02
18,110,3.88052
18,111,3.88052
18,112,3.88052
18,113,3.8778900000000003
18,114,3.8778900000000003
17,109,3.88841
17,110,3.8778900000000003
17,111,3.90682
17,112,3.88578
17,113,3.88315
17,114,3.87263
17,115,17.02
16,109,3.88052
16,110,3.8778900000000003
16,111,3.87526
16,112,3.88052
16,113,3.8778900000000003
16,114,17.02
16,115,3.88052
15,109,3.87526
15,110,3.88315
15,111,17.02
15,112,3.90682
15,113,3.8778900000000003
15,114,3.87526
15,115,17.02
15,116,3.88841
14,109,17.02
14,110,3.87526
14,111,3.88052
14,112,3.88052
14,113,3.88315
14,114,3.87526
14,115,17.02
14,116,3.8963
13,109,3.87526
13,110,3.87263
13,111,3.87526
13,112,3.87263
13,113,3.87526
13,114,3.88841
13,115,3.87526
13,116,3.88052
12,109,3.87526
12,110,3.87263
12,111,3.89367
12,112,3.87526
12,113,17.02
12,114,17.02
12,115,3.8778900000000003
12,116,3.87526
11,109,3.87526
11,110,3.8910400000000003
11,111,3.88315
11,112,3.87526
11,113,17.02
11,114,3.8910400000000003
11,115,3.87263
11,116,3.87526
10,109,3.8778900000000003
10,110,3.8778900000000003
10,111,3.8778900000000003
10,112,3.88315
10,113,17.02
10,114,3.8778900000000003
10,115,3.87526
10,116,3.87263
9,109,3.89893
