X,Y,Value
-11,75,4.02517
-10,75,3.94627
-6,75,22.20636
-6,76,9.93215
-6,77,3.99098
-5,75,22.28263
-5,76,10.0242
-5,77,9.95056
-4,75,16.08635
-4,76,16.0995
-4,77,15.76549
-4,78,3.95153
-3,75,22.3063
-3,76,10.10836
-3,77,9.858509999999999
-3,78,3.9489
-2,75,10.32665
-2,76,22.17743
-2,77,4.23294
-2,78,3.9489
-1,75,22.29578
-1,76,3.9752
-1,77,4.0278
-1,78,3.9489
0,75,4.09881
0,76,3.98572
0,77,11.51541
1,75,16.49663
1,76,10.836870000000001
1,77,9.569209999999998
2,75,4.0146500000000005
2,76,15.931180000000001
2,77,3.9489
3,75,16.09161
3,76,9.50083
4,75,15.97852
4,76,3.94101
5,75,4.03306
6,75,3.95153
10,71,3.94627
9,71,3.98572
9,72,3.93838
8,71,16.120540000000002
8,72,3.94101
8,73,3.9489
7,71,16.241519999999998
7,72,10.14518
7,73,15.994299999999999
7,74,3.95153
6,71,4.0015
6,72,15.626099999999997
6,73,3.95416
6,74,9.83747
5,71,22.42202
5,72,16.90691
5,73,16.29149
5,74,9.99264
4,71,22.41939
4,72,22.40624
4,73,16.233629999999998
4,74,4.23031
3,71,22.41413
3,72,22.40098
3,73,10.43185
3,74,16.73333
2,71,22.4115
2,72,16.25204
2,73,10.12414
2,74,10.074169999999999
1,71,22.40624
1,72,22.39835
1,73,10.13466
1,74,16.43088
0,71,10.24512
0,72,16.25993
0,73,10.421330000000001
0,74,10.43185
-1,71,16.72018
-1,72,16.25204
-1,73,22.369419999999998
-1,74,10.21356
-2,71,22.39046
-2,72,16.338829999999998
-2,73,22.37731
-2,74,22.345750000000002
-3,71,22.40098
-3,72,16.40721
-3,73,22.39309
-3,74,22.37205
-4,71,22.41939
-4,72,22.39572
-4,73,22.39572
-4,74,16.24678
-5,71,22.4115
-5,72,16.241519999999998
-5,73,22.37731
-5,74,22.34312
-6,71,22.39835
-6,72,22.37731
-6,73,22.351010000000002
-6,74,22.32471
-7,71,16.59131
-7,72,22.34312
-7,73,22.2011
-7,74,15.98641
-8,71,22.374679999999998
-8,72,16.08635
-8,73,15.620840000000001
-8,74,3.95153
-9,71,22.21951
-9,72,21.98544
-9,73,15.66818
-9,74,3.9489
-10,71,16.26782
-10,72,22.3326
-10,73,16.128429999999998
-10,74,9.83221
-11,71,22.345750000000002
-11,72,22.28526
-11,73,10.04261
-11,74,9.966339999999999
-12,71,16.228369999999998
-12,72,22.24581
-12,73,16.052159999999997
-12,74,3.95416
-13,71,22.33786
-13,72,22.19584
-13,73,9.971599999999999
-14,71,22.36153
-14,72,16.08898
-15,71,10.074169999999999
-18,67,3.9489
-18,68,3.94101
-17,67,10.13466
-17,68,21.98281
-17,69,3.97783
-16,67,22.39835
-16,68,16.27045
-16,69,16.17577
-16,70,10.05576
-15,67,22.52722
-15,68,22.55352
-15,69,16.359869999999997
-15,70,10.313500000000001
-14,67,22.52459
-14,68,22.5167
-14,69,22.51144
-14,70,22.47462
-13,67,22.48514
-13,68,22.47199
-13,69,22.46147
-13,70,22.42465
-12,67,22.45358
-12,68,22.4378
-12,69,22.42728
-12,70,22.38257
-11,67,22.43517
-11,68,22.41413
-11,69,22.40361
-11,70,16.236259999999998
-10,67,22.43254
-10,68,22.4115
-10,69,22.38783
-10,70,22.39309
-9,67,16.19944
-9,68,16.23889
-9,69,22.28
-9,70,22.264219999999998
-8,67,22.42465
-8,68,22.40624
-8,69,16.39143
-8,70,22.42202
-7,67,16.27045
-7,68,22.41676
-7,69,22.41939
-7,70,22.41939
-6,67,16.32831
-6,68,22.42991
-6,69,16.27834
-6,70,16.25993
-5,67,22.43254
-5,68,22.43254
-5,69,22.43254
-5,70,22.42728
-4,67,22.41676
-4,68,10.300349999999998
