X,Y,Value
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-21,99,17.02
-14,99,17.020263
-14,100,17.02
-13,99,17.019211
-13,100,17.020263
-13,101,17.02
-13,102,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-11,99,17.02
-11,100,3.8792050000000002
-11,101,17.020789
-11,102,17.020263
-10,99,3.8802570000000003
-10,100,3.8802570000000003
-10,101,17.019474
-10,102,17.019737
-9,99,3.8802570000000003
-9,100,3.880783
-9,101,3.881046
-9,102,3.988613
-8,99,3.8802570000000003
-8,100,3.876312
-8,101,3.880783
-8,102,3.8778900000000003
-7,99,3.8802570000000003
-7,100,17.02
-7,101,3.8768380000000002
-7,102,3.877627
-6,99,3.879994
-6,100,3.8792050000000002
-6,101,3.88052
-6,102,3.874471
-5,99,3.8802570000000003
-5,100,17.02
-5,101,3.8718410000000003
-5,102,17.019211
-4,99,3.9065570000000003
-4,100,3.8802570000000003
-4,101,17.02
-4,102,17.028153
-3,99,3.881309
-3,100,3.8815720000000002
-3,101,3.882098
-3,102,3.8792050000000002
-2,99,3.881046
-2,100,3.882887
-2,101,17.019737
-2,102,17.019737
-1,99,3.878942
-1,100,3.880783
-1,101,17.02
-1,102,17.018421999999997
0,99,3.879731
0,100,17.021841
0,101,3.879994
0,102,17.019211
1,99,17.019474
1,100,3.8802570000000003
1,101,17.019211
1,102,17.02
2,99,17.024207999999998
2,100,8.672906000000001
2,101,3.890514
2,102,17.02
3,99,7.544636000000001
3,100,17.020526
3,101,3.879468
4,99,3.878153
4,100,17.02
4,101,3.95416
5,99,3.879994
5,100,3.88052
5,101,17.02
6,99,3.8768380000000002
6,100,3.968362
7,99,17.020526
7,100,3.8765750000000003
8,99,17.019211
8,100,17.02
9,99,3.908661
10,99,17.02
16,95,17.02
15,95,3.878942
15,96,17.02
14,95,3.879731
14,96,17.020263
14,97,17.02
13,95,3.89367
13,96,17.021052
13,97,3.873682
12,95,3.881309
12,96,3.881309
12,97,3.872893
12,98,17.02
11,95,3.880783
11,96,3.8802570000000003
11,97,17.020526
11,98,3.873945
10,95,3.8802570000000003
10,96,3.88052
10,97,17.018947999999998
10,98,3.882887
9,95,3.882361
9,96,3.882098
9,97,3.882361
9,98,3.878153
8,95,17.019474
8,96,3.88315
8,97,3.881046
8,98,17.02
7,95,3.880783
7,96,3.880783
7,97,3.878942
7,98,3.8778900000000003
6,95,3.880783
6,96,17.02
6,97,3.881046
6,98,3.8778900000000003
5,95,3.881046
5,96,3.881046
5,97,3.8815720000000002
5,98,3.9352240000000003
4,95,3.8802570000000003
4,96,3.88052
4,97,3.881309
4,98,3.8778900000000003
3,95,3.881046
3,96,3.881046
3,97,17.019211
3,98,3.878416
2,95,3.879994
2,96,3.88052
2,97,3.881309
2,98,17.020263
1,95,3.88052
1,96,3.880783
1,97,3.881835
1,98,3.878153
0,95,3.8802570000000003
0,96,3.880783
0,97,3.8778900000000003
0,98,3.878416
-1,95,3.879468
-1,96,3.88052
-1,97,3.880783
-1,98,3.8778900000000003
-2,95,3.8802570000000003
-2,96,3.88052
-2,97,3.881046
-2,98,3.877627
-3,95,3.879994
-3,96,3.8802570000000003
-3,97,3.879468
-3,98,17.019737
-4,95,3.8802570000000003
-4,96,3.88052
-4,97,17.02263
-4,98,3.877364
-5,95,3.881046
-5,96,3.881046
-5,97,3.881309
-5,98,3.878679
-6,95,3.8802570000000003
-6,96,3.8802570000000003
-6,97,17.020263
-6,98,3.877627
-7,95,3.879731
-7,96,3.88052
-7,97,3.870263
-7,98,3.877627
-8,95,3.8802570000000003
-8,96,3.88052
-8,97,3.881046
-8,98,3.877627
-9,95,3.879994
-9,96,3.88052
-9,97,3.880783
-9,98,3.876049
-10,95,17.019737
-10,96,3.88052
-10,97,3.881309
-10,98,3.878153
-11,95,3.878416
-11,96,3.881046
-11,97,3.881835
-11,98,17.018421999999997
-12,95,17.02
-12,96,17.02
-12,97,3.881309
-12,98,3.877627
-13,95,3.879994
-13,96,3.8768380000000002
-13,97,17.019474
-13,98,3.871578
-14,95,3.8778900000000003
-14,96,17.02
-14,97,17.020263
-14,98,3.8768380000000002
-15,95,17.018947999999998
-15,96,17.02
-15,97,3.8768380000000002
-15,98,17.02
-16,95,17.020526
-16,96,3.88052
-16,97,17.02
-16,98,17.02
-17,95,17.019737
-17,96,17.02
-17,97,17.020526
-18,95,3.878416
-18,96,17.020263
-18,97,17.02
-19,95,17.019737
-19,96,17.02
-19,97,17.02
-20,95,17.022104
-20,96,17.02
-20,97,17.02
-20,98,17.02
-21,95,17.022104
-21,96,17.02
-21,97,17.020263
-21,98,17.019737
-22,95,3.879468
-22,96,17.020263
-22,97,17.019211
-22,98,17.019737
-23,95,17.020263
-23,96,3.879994
-23,97,17.019211
-24,95,17.019737
-24,96,17.02
-24,97,17.02
-25,95,3.8731560000000003
-25,96,17.02
-26,95,17.02
-26,96,17.02
