X,Y,Value
6,255,3.8707890000000003
5,255,3.872893
4,255,3.877627
3,255,3.873682
2,255,3.8731560000000003
1,255,3.971518
1,256,3.8707890000000003
0,255,3.872893
0,256,3.872893
-1,255,3.876312
-1,256,3.8718410000000003
-2,255,3.87263
-2,256,3.87
-3,255,3.873945
-3,256,3.871315
-4,255,17.02263
-4,256,3.870263
-5,255,3.873945
-5,256,3.8718410000000003
-6,255,3.873419
-7,255,3.870526
-8,255,3.874471
-9,251,3.8778900000000003
-9,252,3.8718410000000003
-8,251,3.874471
-8,252,3.87526
-8,253,3.957579
-8,254,3.870263
-7,251,3.876049
-7,252,3.879731
-7,253,3.957053
-7,254,3.87263
-6,251,3.873682
-6,252,3.882361
-6,253,3.893144
-6,254,3.8718410000000003
-5,251,3.871578
-5,252,3.872893
-5,253,3.896037
-5,254,3.8731560000000003
-4,251,3.873945
-4,252,3.873682
-4,253,3.896563
-4,254,3.870263
-3,251,3.870263
-3,252,3.87263
-3,253,3.896563
-3,254,3.871052
-2,251,3.873419
-2,252,3.875786
-2,253,3.8923550000000002
-2,254,3.8707890000000003
-1,251,3.873419
-1,252,3.874734
-1,253,3.89367
-1,254,3.871052
0,251,3.8755230000000003
0,252,3.874997
0,253,3.891303
0,254,3.872367
1,251,3.8886730000000003
1,252,3.874997
1,253,3.978882
1,254,3.871052
2,251,3.870526
2,252,3.873945
2,253,17.023682
2,254,3.870263
3,251,3.872367
3,252,3.874471
3,253,3.896563
3,254,3.873419
4,251,3.872893
4,252,3.873682
4,253,3.898404
4,254,3.873682
5,251,3.878942
5,252,3.8765750000000003
5,253,3.889462
5,254,3.871578
6,251,3.872893
6,252,3.875786
6,253,3.8934070000000003
6,254,3.871578
7,251,3.872893
7,252,17.024734
7,253,3.893144
7,254,3.876049
8,251,3.871315
8,252,3.8755230000000003
8,253,3.8963
8,254,3.87
9,251,3.900771
9,252,3.873945
9,253,4.035953
9,254,3.870526
10,251,3.873682
10,252,3.874997
10,253,3.910502
11,251,3.87263
11,252,3.874471
11,253,3.910502
12,251,3.874471
12,252,3.874471
12,253,3.909187
13,251,3.877101
13,252,3.873419
14,251,3.8742080000000003
14,252,3.87263
15,251,3.870526
16,251,3.871315
22,247,3.872104
21,247,3.872104
20,247,3.873945
20,248,3.87263
19,247,3.8742080000000003
19,248,3.8755230000000003
19,249,3.9089240000000003
18,247,3.876312
18,248,3.874734
18,249,3.909187
17,247,3.873945
17,248,3.873945
17,249,3.89367
17,250,3.870526
16,247,3.8718410000000003
16,248,3.87526
16,249,3.894985
16,250,3.871315
15,247,3.873945
15,248,3.8742080000000003
15,249,3.894196
15,250,3.871052
14,247,3.871578
14,248,3.874471
14,249,3.895511
14,250,3.87
13,247,3.873419
13,248,3.876312
13,249,3.892618
13,250,3.8707890000000003
12,247,3.873945
12,248,3.8755230000000003
12,249,3.892881
12,250,3.872104
11,247,3.878416
11,248,3.87263
11,249,3.893144
11,250,3.871052
10,247,3.874734
10,248,3.875786
10,249,3.892618
10,250,3.870263
9,247,3.8849910000000003
9,248,17.023156
9,249,3.892618
9,250,3.871052
8,247,3.875786
8,248,17.023945
8,249,4.0612010000000005
8,250,3.877101
7,247,3.894459
7,248,3.874734
7,249,3.892881
7,250,3.87
6,247,3.87263
6,248,3.871578
6,249,3.908135
6,250,3.8718410000000003
5,247,3.8731560000000003
5,248,3.8731560000000003
5,249,3.895511
5,250,3.870263
4,247,3.877101
4,248,3.871578
4,249,3.903401
4,250,3.872367
3,247,3.873945
3,248,3.872367
3,249,3.904716
3,250,3.870263
2,247,3.874471
2,248,3.870263
2,249,3.9055050000000002
2,250,3.871052
1,247,3.8768380000000002
1,248,3.871315
1,249,3.90682
1,250,3.8957740000000003
0,247,3.873945
0,248,3.874471
0,249,3.8934070000000003
0,250,3.872104
-1,247,3.8768380000000002
-1,248,3.870263
-1,249,3.9052420000000003
-1,250,17.021578
-2,247,3.8742080000000003
-2,248,3.8707890000000003
-2,249,3.9055050000000002
-2,250,3.870263
-3,247,3.873419
-3,248,3.871315
-3,249,3.9065570000000003
-3,250,3.872893
-4,247,3.877364
-4,248,3.8718410000000003
-4,249,3.9028750000000003
-4,250,3.873945
-5,247,3.8802570000000003
-5,248,3.872104
-5,249,3.8957740000000003
-5,250,3.8731560000000003
-6,247,3.8768380000000002
-6,248,3.874471
-6,249,3.894985
-6,250,3.870263
-7,247,3.872893
-7,248,3.874997
-7,249,3.896037
-7,250,3.870526
-8,247,3.874734
-8,248,3.873945
-8,249,3.894459
-8,250,3.870263
-9,247,3.872367
-9,248,3.873945
-9,249,3.895511
-9,250,3.8863060000000003
-10,247,3.8731560000000003
-10,248,3.871315
-11,247,3.873945
-12,247,3.8731560000000003
-20,247,3.91997
-20,248,3.870526
-21,247,3.878679
-21,248,3.874734
-21,249,3.891566
-21,250,17.021841
-22,247,3.877101
-22,248,3.8765750000000003
-22,249,17.023682
-23,247,3.873419
-23,248,3.876312
-23,249,3.908398
-24,247,3.8755230000000003
-24,248,3.870526
-25,247,3.874471
-26,247,3.873419
-30,243,3.873945
-29,243,3.870526
-29,244,3.872104
-28,243,3.8742080000000003
-28,244,3.874471
-28,245,3.90945
-27,243,3.874997
-27,244,3.8755230000000003
-27,245,3.892881
-27,246,3.8718410000000003
-26,243,3.873682
-26,244,3.875786
-26,245,3.8910400000000003
-26,246,3.871315
-25,243,3.870526
-25,244,3.873945
-25,245,3.896563
-25,246,3.8718410000000003
-24,243,3.884465
-24,244,3.873945
-24,245,3.894985
-24,246,3.87
-23,243,3.890251
-23,244,3.8707890000000003
-23,245,3.9149730000000003
-23,246,3.873682
-22,243,3.8849910000000003
-22,244,3.87526
-22,245,3.894196
-22,246,4.14089
-21,243,3.873945
-21,244,3.873419
-21,245,3.894196
-21,246,3.871578
-20,243,3.870263
-20,244,3.872367
-20,245,3.897615
-20,246,3.871578
-19,243,3.877101
-19,244,3.873419
-19,245,3.909713
-18,243,3.877364
-18,244,3.8718410000000003
-17,243,3.871578
-17,244,3.870526
-17,245,3.915499
-16,243,3.878416
-16,244,3.8755230000000003
-16,245,3.90945
-15,243,3.8742080000000003
-15,244,3.872367
-15,245,3.909713
-14,243,3.888936
-14,244,3.874734
-14,245,3.888147
-14,246,3.871315
-13,243,3.877101
-13,244,17.023418999999997
-13,245,3.8886730000000003
-13,246,3.874471
-12,243,3.877364
-12,244,3.8768380000000002
-12,245,3.889199
-12,246,3.874471
-11,243,3.874997
-11,244,3.877364
-11,245,3.890777
-11,246,3.873945
-10,243,3.877627
-10,244,3.8765750000000003
-10,245,3.8910400000000003
-10,246,3.8742080000000003
-9,243,3.8957740000000003
-9,244,3.87526
-9,245,3.896037
-9,246,3.87
-8,243,3.876312
-8,244,3.874734
-8,245,3.960472
-8,246,3.872367
-7,243,3.871578
-7,244,3.870526
-7,245,3.907609
-7,246,3.8718410000000003
-6,243,3.873419
-6,244,3.871578
-6,245,3.904716
-6,246,3.873682
-5,243,3.872104
-5,244,3.874471
-5,245,3.896563
-5,246,3.871052
-4,243,3.873419
-4,244,3.871578
-4,245,3.904453
-4,246,3.872367
-3,243,3.874734
-3,244,3.87263
-3,245,3.9028750000000003
-3,246,3.872104
-2,243,3.873945
-2,244,3.87263
-2,245,3.9041900000000003
-2,246,3.870263
-1,243,3.8755230000000003
-1,244,3.873419
-1,245,3.902349
-1,246,3.872893
0,243,3.872893
0,244,3.8742080000000003
0,245,3.8934070000000003
0,246,3.871052
1,243,3.8707890000000003
1,244,3.871578
1,245,3.9078720000000002
1,246,3.871578
2,243,17.022104
2,244,3.8707890000000003
2,245,3.9089240000000003
2,246,3.8742080000000003
3,243,3.873419
3,244,3.8718410000000003
3,245,3.9052420000000003
3,246,3.8731560000000003
4,243,3.872893
4,244,3.872367
4,245,3.9055050000000002
4,246,3.871578
5,243,3.873419
5,244,3.8755230000000003
5,245,3.89367
5,246,3.870526
6,243,3.871578
6,244,3.870263
6,245,3.9065570000000003
6,246,3.870526
7,243,3.873945
7,244,3.873419
7,245,3.904716
7,246,3.8742080000000003
8,243,3.873419
8,244,3.870526
8,245,3.904979
8,246,3.8731560000000003
9,243,3.872104
9,244,3.87263
9,245,3.9065570000000003
9,246,3.871052
10,243,3.873682
