X,Y,Value
-8,55,17.022893
-9,55,17.022367
-10,55,17.023418999999997
-12,55,17.022104
-13,55,17.022104
-14,55,17.022367
-15,55,17.021841
-28,51,17.02263
-27,51,17.022893
-26,51,3.873419
-26,52,17.022104
-25,51,17.021841
-25,52,3.9005080000000003
-24,51,3.874997
-24,52,3.901034
-23,51,4.0672500000000005
-23,52,3.8873580000000003
-23,53,17.023682
-22,51,17.022893
-22,52,17.021578
-22,53,3.871315
-21,51,17.021578
-21,52,3.891566
-21,53,17.023682
-20,51,3.871578
-20,52,17.021314999999998
-20,53,17.023156
-19,51,3.873419
-19,52,3.8970890000000002
-18,51,3.8742080000000003
-18,52,3.8815720000000002
-18,53,17.023682
-17,51,3.877364
-17,52,3.892092
-17,53,17.024471
-16,51,3.873945
-16,52,3.88315
-16,53,3.873682
-16,54,3.88052
-15,51,3.871578
-15,52,4.263711
-15,53,3.870263
-15,54,3.897352
-14,51,3.91208
-14,52,3.8849910000000003
-14,53,3.871578
-14,54,3.878942
-13,51,3.876312
-13,52,17.021314999999998
-13,53,3.913921
-13,54,3.884202
-12,51,3.876312
-12,52,3.884728
-12,53,3.8981410000000003
-12,54,3.882361
-11,51,3.8731560000000003
-11,52,17.022367
-11,53,3.892618
-11,54,3.88315
-10,51,3.8755230000000003
-10,52,3.885517
-10,53,3.8755230000000003
-10,54,17.022104
-9,51,3.876312
-9,52,3.8863060000000003
-9,53,3.876312
-9,54,3.88578
-8,51,3.8718410000000003
-8,52,3.891829
-8,53,3.871578
-8,54,3.881046
-7,51,3.8707890000000003
-7,52,3.881835
-7,53,17.023418999999997
-7,54,3.877627
-6,51,3.87
-6,52,3.88315
-6,53,3.8718410000000003
-6,54,3.870526
-5,51,17.021578
-5,52,3.88315
-5,53,3.871315
-5,54,3.878416
-4,51,3.871052
-4,52,3.90156
-3,51,4.041213
-3,52,3.883413
-3,53,3.8755230000000003
-2,51,3.873682
-2,52,4.282121
-2,53,3.875786
-1,51,3.872893
-1,52,3.886043
-1,53,17.023418999999997
0,51,3.874471
0,52,3.944429
0,53,17.023682
1,51,3.873419
1,52,3.900245
2,51,3.876049
2,52,17.021841
3,51,3.870263
4,51,17.022367
10,47,17.021841
9,47,3.8718410000000003
9,48,17.022104
8,47,3.87263
8,48,3.91471
7,47,3.872367
7,48,3.889462
7,49,17.023945
6,47,3.8742080000000003
6,48,3.883413
6,49,17.024207999999998
6,50,17.022104
5,47,3.870263
5,48,3.883676
5,49,3.872367
5,50,3.882361
4,47,3.873682
4,48,3.882887
4,49,3.87
4,50,17.022104
3,47,3.882887
3,48,3.8886730000000003
3,49,3.871578
3,50,3.887884
2,47,17.015792
2,48,3.881046
2,49,3.8707890000000003
2,50,3.877364
1,47,3.87263
1,48,3.8863060000000003
1,49,3.870263
1,50,3.971518
0,47,3.871052
0,48,3.879468
0,49,3.871315
0,50,3.873945
-1,47,3.874734
-1,48,3.8923550000000002
-1,49,3.872104
-1,50,3.88052
-2,47,3.8718410000000003
-2,48,3.882887
-2,49,3.9733590000000003
-2,50,3.878153
-3,47,3.873419
-3,48,3.884202
-3,49,3.870263
-3,50,3.8792050000000002
-4,47,3.872893
-4,48,3.8802570000000003
-4,49,3.871578
-4,50,3.876049
-5,47,3.873682
-5,48,3.88841
-5,49,3.873682
-5,50,3.878679
-6,47,3.877101
-6,48,3.88315
-6,49,3.8778900000000003
-6,50,3.8792050000000002
-7,47,3.871315
-7,48,3.9210220000000002
-7,49,3.878416
-7,50,3.873945
-8,47,3.870263
-8,48,3.8863060000000003
-8,49,3.9065570000000003
-8,50,3.879994
-9,47,3.873682
-9,48,3.883413
-9,49,3.874471
-9,50,3.878416
-10,47,3.8897250000000003
-10,48,3.881309
-10,49,3.871052
-10,50,3.874471
-11,47,3.872893
-11,48,17.020789
-11,49,3.871052
-11,50,3.876049
-12,47,3.872104
-12,48,3.8826240000000003
-12,49,3.871578
-12,50,3.8792050000000002
-13,47,3.875786
-13,48,3.8897250000000003
-13,49,3.872104
-13,50,3.8815720000000002
-14,47,3.874734
-14,48,3.90945
-14,49,3.870526
-14,50,3.877627
-15,47,3.873682
-15,48,3.881835
-15,49,3.8731560000000003
-15,50,3.878416
-16,47,3.8718410000000003
-16,48,3.882887
-16,49,3.870263
-16,50,3.877627
-17,47,3.875786
-17,48,3.886043
-17,49,3.8718410000000003
