X,Y,Value
12,39,17.02263
11,39,3.8731560000000003
10,39,3.8768380000000002
10,40,17.021578
9,39,17.031835
9,40,17.021052
8,39,3.884202
8,40,4.2345180000000004
7,39,3.87526
7,40,17.021052
6,39,3.95153
6,40,3.8970890000000002
6,41,17.022367
5,39,3.870263
5,40,17.021578
5,41,17.022893
4,39,3.87526
4,40,3.872367
4,41,3.873682
3,39,3.8731560000000003
3,40,3.8718410000000003
3,41,3.8765750000000003
2,39,3.873945
2,40,3.875786
2,41,3.873682
1,39,3.8792050000000002
1,40,3.8718410000000003
1,41,3.873945
1,42,17.023945
0,39,3.87526
0,40,3.871315
0,41,3.87263
0,42,17.023682
-1,39,3.8849910000000003
-1,40,3.874734
-1,41,17.022104
-1,42,17.023418999999997
-2,39,17.024997
-2,40,3.872367
-2,41,3.874997
-2,42,17.023945
-3,39,3.876312
-3,40,3.872893
-3,41,17.022104
-3,42,17.023418999999997
-4,39,3.877364
-4,40,17.021841
-4,41,17.022104
-4,42,17.023682
-5,39,3.872367
-5,40,3.87263
-5,41,17.021841
-5,42,17.023682
-6,39,3.8755230000000003
-6,40,3.871315
-6,41,17.022893
-7,39,17.023945
-7,40,17.021841
-7,41,17.022104
-8,39,3.881835
-8,40,17.021578
-9,39,3.881309
-10,39,17.023418999999997
-11,39,17.021841
-12,39,3.877627
-12,40,3.873682
-13,39,3.8718410000000003
-13,40,17.020526
-14,39,3.87
-14,40,17.020789
-15,39,17.022104
-23,35,3.87263
-22,35,3.883413
-22,36,17.020789
-21,35,3.8778900000000003
-21,36,3.871578
-20,35,3.877101
-20,36,3.8707890000000003
-20,37,17.022367
-19,35,17.021841
-19,36,3.871315
-19,37,3.87263
-18,35,3.8778900000000003
-18,36,3.8718410000000003
-18,37,3.870263
-18,38,17.023682
-17,35,3.875786
-17,36,3.870526
-17,37,3.876312
-17,38,3.870263
-16,35,3.871578
-16,36,3.8718410000000003
-16,37,3.872893
-16,38,3.873419
-15,35,17.021841
-15,36,3.871052
-15,37,3.94101
-15,38,3.871052
-14,35,3.8718410000000003
-14,36,17.021578
-14,37,3.87263
-14,38,3.876312
-13,35,3.874734
-13,36,3.872893
-13,37,17.02263
-13,38,3.872104
-12,35,3.871315
-12,36,3.875786
-12,37,3.877364
-12,38,17.022893
-11,35,3.877101
-11,36,3.871315
-11,37,3.8707890000000003
-11,38,3.8707890000000003
-10,35,3.88315
-10,36,3.870263
-10,37,3.876312
-10,38,3.870526
-9,35,3.8768380000000002
-9,36,3.872893
-9,37,3.8742080000000003
-9,38,3.871578
-8,35,3.878416
-8,36,3.873945
-8,37,3.870263
-8,38,3.87
-7,35,17.022367
-7,36,3.871315
-7,37,3.8731560000000003
-7,38,3.87263
-6,35,3.87526
-6,36,3.870526
-6,37,3.870526
-6,38,3.8707890000000003
-5,35,3.876049
-5,36,3.8707890000000003
-5,37,3.872367
-5,38,3.870526
-4,35,17.023156
-4,36,3.872367
-4,37,3.873945
-4,38,3.871315
-3,35,3.875786
-3,36,3.87263
-3,37,3.942062
-3,38,3.870526
-2,35,3.879731
-2,36,3.87263
-2,37,3.873419
-2,38,3.8707890000000003
-1,35,3.877364
-1,36,3.8707890000000003
-1,37,3.870263
-1,38,3.870263
0,35,3.881046
0,36,3.874471
0,37,17.022104
0,38,3.871052
1,35,3.872893
1,36,3.878153
1,37,3.871315
1,38,3.873419
2,35,3.8792050000000002
2,36,3.87
2,37,3.870263
2,38,3.8707890000000003
3,35,3.87526
3,36,3.870263
3,37,3.870263
3,38,17.023418999999997
4,35,3.877627
4,36,3.872367
4,37,3.8707890000000003
4,38,3.8718410000000003
5,35,3.876312
5,36,3.872104
5,37,17.022104
5,38,3.8707890000000003
6,35,3.8765750000000003
6,36,3.873419
6,37,3.871315
6,38,3.872367
7,35,3.8765750000000003
7,36,3.871578
7,37,17.022104
7,38,17.023418999999997
8,35,3.876312
8,36,17.021578
8,37,3.8707890000000003
8,38,3.980197
9,35,17.022104
9,36,3.87
9,37,17.02263
9,38,17.023418999999997
10,35,4.702921
10,36,4.56432
10,37,17.02263
10,38,3.872367
11,35,17.022104
11,36,3.8718410000000003
11,37,4.187178
11,38,4.204799
12,35,17.022367
12,36,4.3741710000000005
12,37,17.022367
12,38,3.876312
13,35,17.022104
13,36,3.873419
13,37,17.021841
13,38,3.873419
14,35,4.336299
14,36,17.021314999999998
14,37,17.021841
14,38,17.023418999999997
15,35,3.8755230000000003
15,36,3.870263
15,37,3.872367
16,35,3.8755230000000003
16,36,3.871052
16,37,17.022104
17,35,3.883413
17,36,3.87
18,35,3.876049
18,36,17.020789
19,35,17.022893
24,31,4.122217
23,31,3.877101
23,32,3.872367
22,31,17.022367
22,32,9.701498999999998
22,33,17.02263
21,31,3.9160250000000003
21,32,3.8957740000000003
21,33,3.8778900000000003
20,31,3.872367
20,32,17.021578
20,33,5.054289
20,34,3.872104
19,31,3.873419
19,32,3.871052
19,33,3.9446920000000003
19,34,3.8731560000000003
18,31,17.02263
