X,Y,Value
-19,99,17.02
-19,100,17.02
-18,99,3.8778900000000003
-18,100,17.02
-18,101,17.02
-17,99,17.02
-17,100,3.88578
-17,101,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-15,99,17.02
-15,100,3.87526
-15,101,17.02
-15,102,17.02
-14,99,17.02
-14,100,17.02
-14,101,17.02
-14,102,17.02
-13,99,3.87263
-13,100,3.92523
-13,101,3.8778900000000003
-13,102,17.02
-12,99,17.02
-12,100,3.89367
-12,101,17.02
-12,102,17.02
-11,99,3.87263
-11,100,17.02
-11,101,3.87263
-11,102,17.02
-10,99,3.87263
-10,100,3.87
-10,101,17.02
-10,102,17.02
-9,99,3.87
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,3.87526
-8,101,17.02
-8,102,17.02
-7,99,17.02
-7,100,17.02
-7,101,17.02
-7,102,17.02
-6,99,3.8778900000000003
-6,100,17.02
-6,101,17.02
-5,99,17.02
-5,100,17.02
-5,101,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-3,99,3.87263
-3,100,3.87526
-3,101,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-1,99,17.02
-1,100,3.9699400000000002
0,99,17.02
0,100,17.02
1,99,17.02
1,100,17.02
2,99,17.02
3,99,17.02
4,99,17.02
11,95,17.02
10,95,11.728439999999999
9,95,3.88052
9,96,17.02
8,95,3.87263
8,96,17.02
7,95,3.92523
7,96,17.02
7,97,17.02
6,95,17.02
6,96,17.02
6,97,17.02
6,98,3.8778900000000003
5,95,3.8778900000000003
5,96,17.02
5,97,3.8778900000000003
5,98,17.02
4,95,17.02
4,96,17.02
4,97,17.02
4,98,17.02
3,95,3.88052
3,96,17.02
3,97,17.02
3,98,17.02
2,95,17.02
2,96,3.88052
2,97,17.02
2,98,17.02
1,95,3.8778900000000003
1,96,3.88315
1,97,3.8778900000000003
1,98,3.88052
0,95,3.88841
0,96,3.88578
0,97,17.02
0,98,17.02
-1,95,3.91208
-1,96,17.02
-1,97,17.02
-1,98,17.02
-2,95,17.02
-2,96,3.88052
-2,97,3.88578
-2,98,17.02
-3,95,17.02
-3,96,3.88578
-3,97,17.02
-3,98,3.88052
-4,95,17.02
-4,96,3.88578
-4,97,17.02
-4,98,17.02
-5,95,17.02
-5,96,17.02
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,17.02
-6,97,17.02
-6,98,17.02
-7,95,3.8963
-7,96,3.97783
-7,97,3.87526
-7,98,17.02
-8,95,4.39863
-8,96,4.13037
-8,97,17.02
-8,98,17.02
-9,95,3.8778900000000003
-9,96,17.02
-9,97,3.8778900000000003
-9,98,17.02
-10,95,3.8778900000000003
-10,96,3.88315
-10,97,3.88052
-10,98,17.02
-11,95,3.93312
-11,96,3.88578
-11,97,3.88052
-11,98,3.88052
-12,95,3.88052
-12,96,3.87526
-12,97,3.88315
-12,98,3.88315
-13,95,3.8778900000000003
-13,96,17.02
-13,97,3.88052
-13,98,17.02
-14,95,3.87526
-14,96,17.02
-14,97,17.02
-14,98,17.02
-15,95,17.02
-15,96,3.87
-15,97,17.02
-15,98,17.02
-16,95,3.87526
-16,96,3.87263
-16,97,17.02
-16,98,3.8778900000000003
-17,95,17.02
-17,96,3.87526
-17,97,17.02
-17,98,3.88052
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,3.8778900000000003
-19,95,3.9699400000000002
-19,96,17.02
-19,97,3.8778900000000003
-19,98,17.02
-20,95,17.02
-20,96,3.9041900000000003
-20,97,17.02
-21,95,17.02
-21,96,17.02
-22,95,17.02
-22,96,17.02
-23,95,17.02
-24,95,3.87263
-24,96,17.02
-25,95,3.87
-25,96,3.87526
-25,97,17.02
-25,98,17.02
-26,95,3.8778900000000003
-26,96,3.88578
-26,97,5.95033
-26,98,17.02
-27,95,3.87526
-27,96,3.88052
-27,97,17.02
-28,95,3.87
-28,96,3.87526
-28,97,17.02
-29,95,17.02
-29,96,17.02
-30,95,3.87
-30,96,17.02
-31,95,17.02
-36,91,17.02
-35,91,17.02
-35,92,17.02
-34,91,3.87526
-34,92,3.88578
-34,93,17.02
-33,91,3.87263
-33,92,3.8778900000000003
-33,93,3.87526
-33,94,17.02
-32,91,17.02
-32,92,17.02
-32,93,17.02
-32,94,17.02
-31,91,3.8778900000000003
-31,92,3.87526
-31,93,17.02
-31,94,3.8778900000000003
-30,91,3.87526
-30,92,3.87
-30,93,3.87526
-30,94,17.02
-29,91,3.8778900000000003
-29,92,3.87263
-29,93,3.88052
-29,94,3.87263
-28,91,17.02
-28,92,3.87526
-28,93,17.02
-28,94,3.87263
-27,91,3.8778900000000003
-27,92,3.87526
-27,93,3.88315
-27,94,3.88052
-26,91,3.87526
-26,92,3.87263
-26,93,3.88052
-26,94,3.87526
-25,91,17.02
-25,92,17.02
-25,93,17.02
-25,94,3.88315
-24,91,17.02
-24,92,3.87526
-24,93,3.88578
-24,94,3.88315
-23,91,3.87526
-23,92,3.88315
-23,93,3.8778900000000003
-23,94,8.24369
-22,91,17.02
-22,92,17.02
-22,93,3.88052
-22,94,3.8778900000000003
-21,91,17.02
-21,92,3.90945
-21,93,17.02
-21,94,17.02
-20,91,4.01202
-20,92,17.02
-20,93,17.02
-20,94,17.02
-19,91,3.8778900000000003
-19,92,3.8778900000000003
-19,93,17.02
-19,94,17.02
-18,91,3.87263
-18,92,3.87263
-18,93,17.02
-18,94,3.87263
-17,91,3.8778900000000003
-17,92,3.87263
-17,93,3.88052
-17,94,3.8778900000000003
-16,91,3.8778900000000003
-16,92,17.02
-16,93,17.02
-16,94,3.88315
-15,91,3.87526
-15,92,3.96205
-15,93,3.88052
-15,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,3.87263
-14,94,17.02
