X,Y,Value
10,99,3.88578
9,99,3.884202
8,99,3.8873580000000003
8,100,17.02
7,99,3.889462
7,100,3.8994560000000003
6,99,6.124699
6,100,3.873419
5,99,3.888147
5,100,3.881835
5,101,17.020789
4,99,3.887621
4,100,3.889462
4,101,3.924704
3,99,3.8886730000000003
3,100,3.886043
3,101,3.871578
2,99,3.888936
2,100,3.887095
2,101,3.989402
2,102,17.020263
1,99,3.8899880000000002
1,100,3.891566
1,101,3.895248
1,102,3.89893
0,99,3.886832
0,100,3.886043
0,101,3.8923550000000002
0,102,3.8934070000000003
-1,99,3.889462
-1,100,3.8899880000000002
-1,101,3.8755230000000003
-1,102,3.873945
-2,99,3.889199
-2,100,3.88578
-2,101,3.889199
-2,102,3.872893
-3,99,3.886569
-3,100,3.8863060000000003
-3,101,3.890514
-3,102,3.913395
-4,99,3.890777
-4,100,3.888147
-4,101,3.888147
-4,102,3.8731560000000003
-5,99,3.8863060000000003
-5,100,3.886569
-5,101,3.8910400000000003
-5,102,3.904716
-6,99,3.889199
-6,100,3.887884
-6,101,3.890251
-6,102,3.872367
-7,99,3.890514
-7,100,3.888936
-7,101,3.8899880000000002
-7,102,17.019737
-8,99,3.887095
-8,100,3.886043
-8,101,3.891566
-8,102,3.898404
-9,99,3.88578
-9,100,3.887095
-9,101,3.892881
-9,102,5.970055
-10,99,3.888936
-10,100,3.8886730000000003
-10,101,3.892618
-10,102,5.150284
-11,99,3.887095
-11,100,3.883676
-11,101,9.369593
-11,102,17.016844
-12,99,3.8863060000000003
-12,100,3.876049
-12,101,3.872893
-12,102,17.019211
-13,99,3.8755230000000003
-13,100,3.923126
-15,99,17.02
-19,99,17.015529
-20,99,17.019474
-26,95,16.931106
-25,95,3.883413
-25,96,4.216108
-24,95,3.884465
-24,96,3.872367
-24,97,17.018159
-23,95,3.887621
-23,96,3.888147
-23,97,4.289485
-22,95,3.888936
-22,96,3.886043
-22,97,3.8923550000000002
-22,98,16.941363
-21,95,3.888936
-21,96,3.890251
-21,97,3.8910400000000003
-21,98,4.506197
-20,95,3.886832
-20,96,3.889462
-20,97,3.890251
-20,98,3.874734
-19,95,3.8886730000000003
-19,96,3.8873580000000003
-19,97,3.8826240000000003
-19,98,3.874471
-18,95,3.878153
-18,96,3.886043
-18,97,4.039109
-17,95,3.8826240000000003
-17,96,3.885254
-17,97,3.991769
-17,98,17.002905
-16,95,3.883676
-16,96,3.88578
-16,97,3.881046
-16,98,17.014477
-15,95,3.8863060000000003
-15,96,3.955212
-15,97,3.877101
-15,98,17.002905
-14,95,3.884202
-14,96,3.8863060000000003
-14,97,3.888936
-14,98,3.886832
-13,95,3.8849910000000003
-13,96,3.883413
-13,97,3.886832
-13,98,3.871578
-12,95,3.8826240000000003
-12,96,3.8863060000000003
-12,97,3.887884
-12,98,3.8815720000000002
-11,95,3.88578
-11,96,3.886832
-11,97,3.889199
-11,98,3.88052
-10,95,3.8886730000000003
-10,96,3.8863060000000003
-10,97,3.890514
-10,98,3.889462
-9,95,3.8849910000000003
-9,96,3.8849910000000003
-9,97,3.886569
-9,98,3.881835
-8,95,3.887884
-8,96,3.888936
-8,97,3.8923550000000002
-8,98,3.8910400000000003
-7,95,3.888936
-7,96,3.8897250000000003
-7,97,3.8886730000000003
-7,98,3.887884
-6,95,3.884465
-6,96,3.8863060000000003
-6,97,3.887095
-6,98,3.8742080000000003
-5,95,3.889199
-5,96,3.8873580000000003
-5,97,3.890777
-5,98,3.890251
-4,95,3.886043
-4,96,3.886569
-4,97,3.887884
-4,98,3.887884
-3,95,3.8873580000000003
-3,96,3.887095
-3,97,3.8873580000000003
-3,98,3.878679
-2,95,3.885254
-2,96,3.884465
-2,97,3.88841
-2,98,3.88578
-1,95,3.885517
-1,96,3.887884
-1,97,3.890251
-1,98,3.887095
0,95,3.888147
0,96,3.887621
0,97,3.888936
0,98,3.88315
1,95,3.886832
1,96,3.8873580000000003
1,97,3.8910400000000003
1,98,3.8947220000000002
2,95,3.887884
2,96,3.8897250000000003
2,97,3.887884
2,98,3.87526
3,95,3.8886730000000003
3,96,3.8873580000000003
3,97,3.889462
3,98,3.8839390000000003
4,95,3.885254
4,96,3.886569
4,97,3.890251
4,98,3.8923550000000002
5,95,3.888936
5,96,3.8873580000000003
5,97,3.8897250000000003
5,98,3.8886730000000003
6,95,3.887095
6,96,3.887884
6,97,3.891303
6,98,3.8897250000000003
7,95,3.885517
7,96,3.888147
7,97,3.887884
7,98,3.878416
8,95,3.887095
8,96,3.887095
8,97,3.891566
8,98,3.886569
9,95,3.8873580000000003
9,96,3.886832
9,97,3.891566
9,98,3.892618
10,95,3.88841
10,96,3.889199
10,97,3.892092
10,98,3.877627
11,95,3.887095
11,96,3.8873580000000003
11,97,3.88841
11,98,3.89367
