X,Y,Value
-10,117,3.88315
-10,118,3.8778900000000003
-9,117,17.02
-9,118,3.87526
-9,119,17.02
-8,117,17.02
-8,118,3.88052
-8,119,3.94627
-8,120,17.02
-7,117,17.02
-7,118,17.02
-7,119,3.8778900000000003
-7,120,17.02
-6,117,3.8778900000000003
-6,118,3.88052
-6,119,17.02
-6,120,17.02
-5,117,3.87526
-5,118,17.02
-5,119,3.8778900000000003
-5,120,3.8778900000000003
-4,117,17.02
-4,118,3.8778900000000003
-4,119,3.8778900000000003
-4,120,17.02
-3,117,3.88052
-3,118,17.02
-3,119,17.02
-3,120,17.02
-3,121,17.02
-2,117,3.87263
-2,118,17.02
-2,119,17.02
-2,120,17.02
-2,121,17.02
-1,117,3.88052
-1,118,3.8778900000000003
-1,119,3.87263
-1,120,3.88052
-1,121,17.02
0,117,3.88052
0,118,3.88052
0,119,3.87526
0,120,17.02
1,117,17.02
1,118,3.8778900000000003
1,119,17.02
1,120,17.02
2,117,3.87526
2,118,17.02
2,119,5.2113
2,120,17.02
3,117,3.87263
3,118,3.8778900000000003
3,119,17.02
3,120,17.02
4,117,3.87263
4,118,17.02
4,119,17.02
4,120,17.02
5,117,3.87526
5,118,17.02
5,119,17.02
5,120,17.02
6,117,3.87263
6,118,17.02
6,119,17.02
7,117,3.87526
7,118,17.02
7,119,17.02
8,117,3.88052
8,118,3.87263
8,119,17.02
9,117,17.02
9,118,17.02
10,117,17.02
10,118,17.02
11,117,3.87526
11,118,17.02
12,117,17.02
13,117,17.02
24,109,17.02
23,109,3.87263
23,110,17.02
22,109,17.02
22,110,3.9489
22,111,17.02
21,109,17.02
21,110,3.87526
21,111,17.02
21,112,17.02
20,109,3.8778900000000003
20,110,3.87526
20,111,17.02
20,112,3.8778900000000003
19,109,3.8778900000000003
19,110,3.8778900000000003
19,111,3.88052
19,112,3.87263
19,113,3.88052
18,109,3.87263
18,110,3.8778900000000003
18,111,3.87526
18,112,3.88052
18,113,17.02
18,114,17.02
17,109,17.02
17,110,3.88052
17,111,3.88315
17,112,3.88052
17,113,3.87263
17,114,3.88052
16,109,3.8778900000000003
16,110,3.88315
16,111,17.02
16,112,3.8778900000000003
16,113,3.8778900000000003
16,114,3.88315
16,115,17.02
15,109,3.87263
15,110,17.02
15,111,3.87263
15,112,3.87263
15,113,3.88052
15,114,3.8778900000000003
15,115,17.02
14,109,3.88052
14,110,3.87526
14,111,3.88052
14,112,3.87263
14,113,3.88052
14,114,17.02
14,115,3.87263
14,116,3.88315
13,109,17.02
13,110,3.88315
13,111,3.87526
13,112,3.87263
13,113,3.8778900000000003
13,114,3.87526
13,115,3.87526
13,116,17.02
12,109,3.90682
12,110,3.88315
12,111,3.8778900000000003
12,112,3.88315
12,113,3.88315
12,114,3.87263
12,115,3.87263
12,116,3.88052
11,109,3.88315
11,110,3.87263
11,111,17.02
11,112,3.87263
11,113,3.8778900000000003
11,114,17.02
11,115,3.88052
11,116,3.87526
10,109,3.88052
10,110,17.02
10,111,17.02
10,112,3.88052
10,113,3.87526
10,114,17.02
10,115,17.02
10,116,17.02
9,109,3.87526
9,110,3.88052
9,111,3.8778900000000003
9,112,3.87263
9,113,3.8778900000000003
9,114,3.88052
9,115,3.8778900000000003
9,116,3.87526
8,109,3.87526
8,110,3.88052
8,111,3.87263
8,112,3.87263
8,113,3.87526
8,114,3.87526
8,115,3.88315
8,116,3.88315
7,109,3.87526
7,110,17.02
7,111,17.02
7,112,3.87526
7,113,3.88315
7,114,3.88052
7,115,3.88315
7,116,3.88315
6,109,3.88315
6,110,3.8778900000000003
6,111,3.87526
6,112,3.88052
6,113,3.88315
6,114,3.8778900000000003
6,115,3.88052
6,116,3.88052
5,109,17.02
5,110,3.8778900000000003
5,111,3.8778900000000003
5,112,3.88052
5,113,3.88052
5,114,3.88052
5,115,17.02
5,116,3.9304900000000003
4,109,3.88052
4,110,3.88052
4,111,3.87526
4,112,3.87526
4,113,3.88052
4,114,3.8778900000000003
4,115,17.02
4,116,3.8778900000000003
3,109,17.02
3,110,3.8778900000000003
3,111,3.87526
3,112,3.87263
3,113,3.87526
3,114,17.02
3,115,3.88052
3,116,3.88315
2,109,3.87526
2,110,17.02
2,111,3.88052
2,112,3.87526
2,113,3.8778900000000003
2,114,3.87526
2,115,3.88315
2,116,3.8778900000000003
1,109,3.87526
1,110,17.02
1,111,3.87526
1,112,3.88052
1,113,17.02
1,114,3.87526
1,115,17.02
1,116,3.8778900000000003
0,109,17.02
0,110,17.02
0,111,3.88052
0,112,3.87263
0,113,3.8778900000000003
0,114,3.87526
0,115,3.88052
0,116,3.8778900000000003
-1,109,17.02
-1,110,17.02
-1,111,3.87263
-1,112,3.87263
-1,113,3.88052
-1,114,3.8778900000000003
-1,115,3.87526
-1,116,17.02
-2,109,3.87526
-2,110,17.02
-2,111,3.88052
-2,112,17.02
-2,113,17.02
-2,114,17.02
-2,115,3.87263
-2,116,17.02
-3,109,3.88315
-3,110,3.88052
-3,111,17.02
-3,112,17.02
-3,113,3.88052
-3,114,17.02
-3,115,17.02
-3,116,17.02
-4,109,3.88315
-4,110,3.88315
-4,111,17.02
-4,112,3.8778900000000003
-4,113,3.87526
-4,114,17.02
-4,115,17.02
-4,116,17.02
-5,109,17.02
-5,110,17.02
-5,111,3.87526
-5,112,3.87526
-5,113,17.02
