X,Y,Value
0,103,17.019737
-1,103,17.020526
-2,103,17.020526
-3,103,17.020789
-4,103,17.02
-5,103,17.019474
-6,103,17.019211
-7,103,17.017107
-8,103,17.016054999999998
-9,103,17.020526
-14,99,3.885254
-14,100,17.021052
-13,99,3.885517
-13,100,3.878679
-13,101,4.2645
-12,99,3.885517
-12,100,3.8839390000000003
-12,101,3.883676
-11,99,3.887095
-11,100,3.884728
-11,101,3.892092
-11,102,17.012636
-10,99,3.888936
-10,100,3.8849910000000003
-10,101,3.891566
-10,102,17.016844
-9,99,5.204199
-9,100,3.88315
-9,101,17.018685
-9,102,17.02
-8,99,3.88578
-8,100,3.8839390000000003
-8,101,3.893933
-8,102,3.876049
-7,99,3.874734
-7,100,3.884202
-7,101,17.019211
-7,102,3.889462
-6,99,3.884465
-6,100,3.884465
-6,101,3.889462
-6,102,3.892092
-5,99,3.8886730000000003
-5,100,3.8873580000000003
-5,101,3.8897250000000003
-5,102,3.893933
-4,99,3.884465
-4,100,3.885517
-4,101,17.010268999999997
-4,102,7.154081
-3,99,3.8899880000000002
-3,100,3.884465
-3,101,3.8910400000000003
-3,102,3.886832
-2,100,3.88578
-2,101,3.889199
-2,102,3.894985
-1,99,3.881309
-1,100,3.886043
-1,101,3.896826
-1,102,17.019737
0,99,3.8802570000000003
0,100,3.884728
0,101,3.897878
0,102,17.020263
1,99,3.889199
1,100,3.8863060000000003
1,101,3.895248
1,102,17.018421999999997
2,99,4.083819
2,100,3.887884
2,101,3.892092
2,102,17.020263
3,99,3.885254
3,100,3.873682
3,101,3.891303
3,102,17.020526
4,99,3.881046
4,100,3.886832
4,101,17.012636
4,102,17.018947999999998
5,99,4.123006
5,100,3.883413
5,101,17.020526
6,99,3.884465
6,100,3.881835
6,101,17.018685
7,99,3.87263
7,100,17.019474
7,101,17.019737
8,99,3.871315
8,100,17.022367
9,99,3.882887
9,100,17.019474
10,99,17.02
11,99,17.021314999999998
17,95,17.019474
16,95,17.019211
16,96,17.019737
15,95,16.784352
15,96,17.021052
14,95,3.886569
14,96,3.8826240000000003
14,97,17.013688000000002
13,95,17.019474
13,96,4.044106
13,97,17.023418999999997
13,98,17.019474
12,95,3.888936
12,96,3.885254
12,97,3.89367
12,98,17.01211
11,95,3.888936
11,96,3.8863060000000003
11,97,3.8970890000000002
11,98,17.020526
10,95,3.8873580000000003
10,96,3.8849910000000003
10,97,3.9412730000000002
10,98,3.878416
9,95,3.885254
9,96,3.884728
9,97,3.882887
9,98,3.981249
8,95,3.889462
8,96,3.8849910000000003
8,97,3.873945
8,98,3.891303
7,95,3.888147
7,96,3.884728
7,97,3.89367
7,98,3.87263
6,95,3.892092
6,96,3.882887
6,97,3.890777
6,98,3.8947220000000002
5,95,3.8886730000000003
5,96,3.886832
5,97,3.894196
5,98,17.020263
4,95,3.888936
4,96,3.886043
4,97,3.895511
4,98,3.894985
3,95,3.890514
3,96,17.012373
3,97,3.89367
3,98,3.894196
2,95,3.8873580000000003
2,96,3.8849910000000003
2,97,3.8910400000000003
2,98,3.8910400000000003
1,95,3.8873580000000003
1,96,3.8849910000000003
1,97,3.895248
1,98,17.008428
0,95,3.888147
0,96,3.885517
0,97,3.890777
0,98,3.891303
-1,95,3.8897250000000003
-1,96,3.8863060000000003
-1,97,3.891566
-1,98,3.888147
-2,95,3.8863060000000003
-2,96,3.8826240000000003
-2,97,3.890514
-2,98,3.8910400000000003
-3,95,3.882098
-3,96,17.000538
-3,97,17.018685
-3,98,3.892881
-4,95,3.892092
-4,96,3.885517
-4,97,3.8934070000000003
-4,98,3.891566
-5,95,8.468292
-5,96,3.886043
-5,97,3.893933
-5,98,3.871578
-6,95,3.8897250000000003
-6,96,17.021314999999998
-6,97,3.894985
-6,98,3.902086
-7,95,3.8886730000000003
-7,96,3.886043
-7,97,3.891829
-7,98,3.892092
-8,95,3.88841
-8,96,3.886043
-8,97,3.890251
-8,98,3.890514
-9,95,3.888147
-9,96,3.8863060000000003
-9,97,3.8897250000000003
-9,98,3.889199
-10,95,3.890514
-10,96,3.888147
-10,97,3.8970890000000002
-10,98,17.023945
-11,95,3.889199
-11,96,3.88841
-11,97,3.896563
-11,98,3.8886730000000003
-12,95,3.873419
-12,96,3.8863060000000003
-12,97,3.895248
-12,98,17.003957
-13,95,3.8863060000000003
-13,96,3.885254
-13,97,3.8910400000000003
-13,98,3.8934070000000003
-14,95,3.878942
-14,96,3.888936
-14,97,3.893144
-14,98,3.892092
-15,95,3.894459
-15,96,3.8839390000000003
-15,97,3.892881
-15,98,4.220579
-16,95,3.888936
-16,96,3.885254
-16,97,3.882361
-16,98,4.2082180000000005
-17,95,3.887884
-17,96,3.879731
-17,97,3.872893
-17,98,17.020263
-18,95,3.889199
-18,96,3.884728
-18,97,4.055415
-18,98,17.020263
-19,95,3.8886730000000003
-19,96,3.884465
-19,97,3.895248
-19,98,17.016318
-20,95,3.8897250000000003
-20,96,3.886043
-20,97,3.872367
-20,98,3.9341720000000002
-21,95,3.88841
-21,96,3.895248
-21,97,3.8970890000000002
-21,98,17.019737
-22,95,3.8897250000000003
-22,96,3.877364
-22,97,17.029204999999997
-22,98,17.019737
-23,95,3.887621
-23,96,3.8863060000000003
-23,97,17.027627
-24,95,3.88841
-24,96,4.241356
-24,97,17.021052
-25,95,3.88841
-25,96,17.020263
-26,95,17.037357999999998
-26,96,17.020263
-27,95,17.020263
-31,91,17.031835
-30,91,3.8873580000000003
-30,92,17.018947999999998
-29,91,17.017107
-29,92,3.884465
-29,93,17.02789
-28,91,3.888936
-28,92,3.885254
-28,93,3.89367
-28,94,17.019474
-27,91,3.890251
-27,92,3.8707890000000003
-27,93,3.891566
-27,94,17.01737
-26,91,3.887095
-26,92,4.546962000000001
-26,93,3.893933
-26,94,17.011847
-25,91,3.890777
-25,92,3.88578
-25,93,3.891566
-25,94,3.891829
-24,91,3.8886730000000003
-24,92,3.8873580000000003
-24,93,17.021578
-24,94,3.894985
-23,91,3.8765750000000003
-23,92,3.882887
-23,93,3.8947220000000002
-23,94,3.892618
-22,91,3.880783
-22,92,3.8873580000000003
-22,93,3.893144
-22,94,3.8910400000000003
-21,91,16.994225999999998
-21,92,3.888147
-21,93,3.89367
-21,94,3.893933
-20,91,3.902612
-20,92,3.883413
-20,93,3.8934070000000003
-20,94,3.892618
-19,91,3.8897250000000003
-19,92,3.887621
-19,93,3.885254
-19,94,3.891303
-18,91,3.8899880000000002
-18,92,3.8707890000000003
-18,93,3.895248
-18,94,17.018685
-17,91,3.890514
-17,92,3.887621
-17,93,3.893933
-17,94,3.892881
-16,91,3.890777
-16,92,3.886569
-16,93,3.88578
-16,94,3.893933
-15,91,3.8886730000000003
-15,92,3.902086
-15,93,3.87263
-15,94,3.88578
-14,91,3.887621
-14,92,3.8863060000000003
-14,93,3.893933
-14,94,3.8910400000000003
-13,91,3.888936
-13,92,3.878153
-13,93,3.893933
-13,94,3.892881
-12,91,3.889462
-12,92,3.886569
-12,93,3.871578
-12,94,3.8923550000000002
-11,91,3.887884
-11,92,3.885517
-11,93,17.030257
-11,94,3.891566
-10,91,3.889462
-10,92,3.887621
-10,93,3.8957740000000003
-10,94,3.892881
-9,91,3.889462
-9,92,3.94101
-9,93,4.15667
-9,94,3.878153
-8,91,3.887884
-8,92,3.886832
-8,93,3.8923550000000002
-8,94,3.892618
-7,91,3.888936
-7,92,3.884728
-7,93,3.895511
-7,94,3.893933
-6,91,3.888936
-6,92,3.8792050000000002
-6,93,3.896563
-6,94,17.01211
-5,91,3.8886730000000003
-5,92,3.882887
-5,93,3.892618
-5,94,3.8899880000000002
-4,91,3.8899880000000002
-4,92,3.887621
-4,93,3.892618
-4,94,3.883413
-3,91,3.88841
-3,92,3.899982
-3,93,3.892618
-3,94,3.892618
-2,91,3.887884
-2,92,3.885254
-2,93,3.8742080000000003
-2,94,3.891829
-1,91,3.88841
-1,92,3.88578
-1,93,3.893144
-1,94,3.891829
0,91,3.888936
0,92,3.874997
0,93,17.013688000000002
0,94,17.018159
1,91,3.88841
1,92,3.886043
1,93,17.019737
1,94,3.8947220000000002
2,91,3.88841
2,92,3.885254
2,93,3.8910400000000003
2,94,3.89367
3,91,3.8981410000000003
3,92,3.886569
3,93,3.890514
3,94,3.892881
4,91,3.8897250000000003
4,92,3.88578
4,93,3.892618
4,94,3.890777
5,91,3.887621
5,92,3.885254
5,93,17.020263
5,94,3.89367
6,91,3.8886730000000003
6,92,3.885254
6,93,3.89367
6,94,17.015003
7,91,17.008954
7,92,3.884728
7,93,3.889462
7,94,3.890777
8,91,3.8792050000000002
8,92,3.884202
8,93,3.891829
8,94,3.891303
9,91,3.890251
9,92,3.882887
9,93,3.878153
9,94,3.881046
10,91,3.889462
10,92,3.886569
10,93,3.891566
10,94,3.893933
11,91,3.887095
11,92,3.8755230000000003
11,93,3.891829
11,94,3.890777
12,91,3.8899880000000002
12,92,3.886569
12,93,3.8886730000000003
12,94,3.892618
13,91,3.887621
13,92,3.884465
13,93,3.891566
13,94,3.891566
14,91,3.887095
14,92,3.8839390000000003
14,93,3.892618
14,94,3.890514
15,91,3.8886730000000003
15,92,4.009127
15,93,3.8873580000000003
15,94,3.890251
16,91,3.890514
16,92,3.887095
16,93,3.894196
16,94,4.465432
17,91,3.888147
17,92,3.906031
17,93,3.893144
17,94,17.019474
18,91,3.888147
18,92,3.884728
18,93,3.894196
18,94,17.019474
19,91,3.886832
