X,Y,Value
-8,55,17.022104
-9,55,17.022104
-10,55,17.02263
-11,55,17.021578
-12,55,17.021841
-13,55,17.02263
-14,55,17.021578
-15,55,17.022367
-16,55,17.02263
-28,51,17.02263
-27,51,17.022104
-26,51,17.022367
-26,52,17.021841
-25,51,3.882887
-25,52,17.022104
-24,51,17.021578
-24,52,17.022893
-23,51,3.884465
-23,52,4.374697
-23,53,17.021841
-22,51,3.88578
-22,52,17.021578
-22,53,17.022104
-21,51,3.878153
-21,52,3.872104
-21,53,3.874734
-20,51,3.881046
-20,52,4.095654
-20,53,3.870263
-19,51,17.022104
-19,52,17.022893
-19,53,17.022367
-18,51,17.022104
-18,52,3.871315
-18,53,17.023156
-17,51,3.885254
-17,52,3.873419
-17,53,17.022104
-16,51,4.129055
-16,52,17.022893
-16,53,3.873945
-16,54,3.876312
-15,51,17.021841
-15,52,3.874997
-15,53,3.873682
-15,54,17.022893
-14,51,17.020526
-14,52,3.871315
-14,53,17.02263
-14,54,17.022893
-13,51,17.021578
-13,52,3.873945
-13,53,3.878416
-13,54,17.021052
-12,51,17.021578
-12,52,17.022367
-12,53,3.871052
-12,54,17.022367
-11,51,3.881046
-11,52,17.022367
-11,53,3.873419
-11,54,17.022367
-10,51,3.874997
-10,52,3.87263
-10,53,3.87
-10,54,17.020789
-9,51,3.8707890000000003
-9,52,3.871315
-9,53,3.876049
-9,54,17.022367
-8,51,3.8802570000000003
-8,52,17.022367
-8,53,17.021841
-8,54,3.8707890000000003
-7,51,17.022104
-7,52,3.8731560000000003
-7,53,3.87263
-7,54,3.977304
-6,51,3.8765750000000003
-6,52,17.021578
-6,53,3.871315
-6,54,3.88052
-5,51,17.022104
-5,52,3.8718410000000003
-5,53,3.87263
-5,54,17.021578
-4,51,3.8755230000000003
-4,52,3.872893
-4,53,3.8718410000000003
-4,54,17.022367
-3,51,3.8792050000000002
-3,52,3.8718410000000003
-3,53,3.8731560000000003
-3,54,17.021841
-2,51,13.365351999999998
-2,52,3.8707890000000003
-2,53,17.021841
-1,51,3.88315
-1,52,17.021052
-1,53,17.020526
0,51,3.872893
0,52,3.986246
0,53,17.023156
1,51,3.969151
1,52,3.8923550000000002
2,51,3.883676
2,52,17.022104
3,51,3.88841
4,51,17.021578
10,47,6.01345
9,47,17.021578
9,48,17.022893
8,47,17.021578
8,48,17.022893
7,47,3.8768380000000002
7,48,4.051207
7,49,17.021052
6,47,17.022104
6,48,17.021314999999998
6,49,3.871052
6,50,17.021841
5,47,3.879468
5,48,17.022367
5,49,4.732114
5,50,17.02263
4,47,17.022104
4,48,3.873419
4,49,3.8742080000000003
4,50,17.021841
3,47,3.8792050000000002
3,48,17.022104
3,49,3.87263
3,50,3.872104
2,47,3.878153
2,48,3.873682
2,49,3.8718410000000003
2,50,3.870263
1,47,3.881046
1,48,3.872893
1,49,3.872893
1,50,3.873682
0,47,7.125677
0,48,3.8731560000000003
0,49,3.87
0,50,17.022104
-1,47,3.870263
-1,48,17.021841
-1,49,3.936802
-1,50,3.8707890000000003
-2,47,17.021578
-2,48,3.8742080000000003
-2,49,17.022893
-2,50,3.873419
-3,47,3.881309
-3,48,17.02263
-3,49,3.872104
-3,50,3.8718410000000003
-4,47,17.021578
-4,48,17.022893
-4,49,3.87526
-4,50,3.873945
-5,47,17.02263
-5,48,3.873682
-5,49,3.878416
-5,50,3.8718410000000003
-6,47,17.022367
-6,48,3.872104
-6,49,17.023156
-6,50,3.878416
-7,47,3.877627
-7,48,3.8718410000000003
-7,49,17.022367
-7,50,3.8768380000000002
-8,47,3.88052
-8,48,17.022893
-8,49,3.874471
-8,50,17.022367
-9,47,3.881835
-9,48,17.022367
-9,49,17.022104
-9,50,3.870526
-10,47,3.887621
-10,48,3.873419
-10,49,3.879994
-10,50,3.871315
-11,47,17.021578
-11,48,3.8718410000000003
-11,49,3.873945
-11,50,17.020526
-12,47,3.870526
-12,48,3.871315
-12,49,3.874734
-12,50,3.8778900000000003
-13,47,3.881835
-13,48,3.872367
-13,49,17.022367
-13,50,17.021578
-14,47,3.879994
-14,48,3.87263
-14,49,3.8707890000000003
-14,50,17.021578
-15,47,3.877364
-15,48,3.8718410000000003
-15,49,3.8731560000000003
-15,50,17.021578
-16,47,3.880783
-16,48,4.272653
-16,49,3.87
-16,50,3.885254
-17,47,3.8778900000000003
-17,48,3.872367
-17,49,3.872104
-17,50,3.871315
-18,47,17.022104
-18,48,3.8707890000000003
-18,49,17.022104
-18,50,17.021052
-19,47,4.67478
-19,48,17.021314999999998
-19,49,3.871578
-19,50,3.871315
-20,47,3.884202
-20,48,3.8731560000000003
-20,49,17.021314999999998
-20,50,3.873682
-21,47,3.882361
-21,48,3.8718410000000003
-21,49,3.876049
-21,50,3.873945
-22,47,17.021578
-22,48,3.8731560000000003
-22,49,17.021314999999998
-22,50,3.870526
-23,47,3.880783
-23,48,4.492258
-23,49,3.880783
-23,50,3.870526
-24,47,3.882098
-24,48,3.8742080000000003
-24,49,3.8731560000000003
-24,50,3.8718410000000003
-25,47,3.879468
-25,48,3.8742080000000003
-25,49,17.022104
-25,50,3.872104
-26,47,3.885254
-26,48,3.8731560000000003
-26,49,3.894196
-26,50,3.871315
-27,47,3.877364
-27,48,17.022367
-27,49,3.8718410000000003
-27,50,3.870263
-28,47,3.881046
-28,48,3.872893
-28,49,3.8707890000000003
-28,50,17.022104
-29,47,3.8792050000000002
-29,48,3.872367
-29,49,3.8731560000000003
-29,50,3.8718410000000003
-30,47,17.022367
-30,48,3.873419
-30,49,4.361021
-31,47,3.887884
-31,48,3.873682
-31,49,17.022367
-32,47,3.8923550000000002
-32,48,3.872367
-33,47,3.881046
-33,48,17.022367
-34,47,17.022104
-38,43,4.009127
-37,43,3.88578
-37,44,3.872367
-36,43,3.8863060000000003
-36,44,3.8707890000000003
-36,45,17.022367
-35,43,17.021578
-35,44,3.8718410000000003
-35,45,3.872104
-35,46,17.022367
-34,43,17.022367
-34,44,3.87263
-34,45,3.8707890000000003
-34,46,3.873419
-33,43,3.875786
-33,44,3.872104
-33,45,17.02263
-33,46,3.870263
-32,43,3.8768380000000002
-32,44,3.873419
-32,45,3.8742080000000003
-32,46,17.02263
-31,43,3.8731560000000003
-31,44,3.872104
-31,45,3.8731560000000003
-31,46,3.874734
-30,43,4.022277
-30,44,3.871578
-30,45,3.8742080000000003
-30,46,3.8731560000000003
-29,43,3.88052
-29,44,3.87263
-29,45,4.295797
-29,46,3.87263
-28,43,3.8802570000000003
-28,44,4.531708
-28,45,3.873682
-28,46,3.871315
-27,43,3.8910400000000003
-27,44,3.8731560000000003
-27,45,3.881309
-27,46,3.871315
-26,43,3.878416
-26,44,3.8731560000000003
-26,45,3.8718410000000003
-26,46,3.8718410000000003
-25,43,3.881046
-25,44,3.872367
-25,45,3.874471
-25,46,3.871578
-24,43,3.885254
-24,44,3.872367
-24,45,17.023156
-24,46,3.964417
-23,43,17.021841
-23,44,3.8718410000000003
-23,45,3.873419
-23,46,3.870526
-22,43,17.021052
-22,44,17.02263
-22,45,3.872893
-22,46,3.872367
-21,43,17.021578
-21,44,4.074351
-21,45,17.021841
-21,46,3.874734
-20,43,3.8849910000000003
