X,Y,Value
1,103,3.884728
0,103,3.873419
-1,103,3.8731560000000003
-2,103,3.877101
-3,103,3.875786
-4,103,3.872367
-5,103,3.8707890000000003
-6,103,9.355917
-7,103,13.80088
-8,103,17.02
-9,103,17.020789
-10,103,17.02
-11,103,17.02
-20,99,17.019737
-19,99,4.139049
-19,100,17.02
-18,99,4.0004480000000004
-18,100,17.02
-17,99,17.02
-17,100,17.02
-16,99,17.019737
-16,100,17.02
-15,99,17.020789
-15,100,17.02
-14,99,17.02
-14,100,17.021578
-13,99,3.907609
-13,100,4.089868
-13,101,17.020526
-12,99,3.943903
-12,100,3.923126
-12,101,17.021052
-12,102,17.02
-11,99,3.876312
-11,100,3.8765750000000003
-11,101,17.02
-11,102,3.989928
-10,99,3.878942
-10,100,17.019737
-10,101,3.8792050000000002
-10,102,17.02
-9,99,4.041476
-9,100,3.887884
-9,101,3.894196
-9,102,3.8792050000000002
-8,99,3.8778900000000003
-8,100,3.881046
-8,101,3.8778900000000003
-8,102,3.883413
-7,99,3.878942
-7,100,3.880783
-7,101,3.988087
-7,102,3.888147
-6,99,3.880783
-6,100,3.8815720000000002
-6,101,3.899719
-6,102,3.887884
-5,99,3.8765750000000003
-5,100,3.878153
-5,101,3.890251
-5,102,3.881309
-4,99,3.882361
-4,100,3.883676
-4,101,3.878679
-4,102,17.018685
-3,99,3.8765750000000003
-3,100,3.877627
-3,101,3.9028750000000003
-3,102,3.878153
-2,99,3.874734
-2,100,3.87526
-2,101,3.874734
-2,102,3.878942
-1,99,3.881046
-1,100,3.871578
-1,101,3.871315
-1,102,3.874734
0,99,3.877101
0,100,3.9005080000000003
0,101,3.878153
0,102,3.953897
1,99,3.8778900000000003
1,100,3.878153
1,101,3.877364
1,102,4.0206990000000005
2,99,3.881046
2,100,3.881046
2,101,17.02
2,102,17.02
3,99,3.882361
3,100,3.894196
3,101,17.019474
3,102,17.02
4,99,17.02
4,100,17.019474
4,101,17.020263
5,99,3.875786
5,100,3.87526
5,101,17.020526
6,99,3.879731
6,100,17.018685
6,101,17.02
7,99,3.883413
7,100,3.942062
8,99,17.02
8,100,17.02
9,99,17.02
14,95,17.02
13,95,3.883413
13,96,17.02
12,95,3.875786
12,96,3.888147
12,97,17.019474
11,95,3.876049
11,96,3.878153
11,97,3.886569
11,98,17.02
10,95,3.882887
10,96,17.020263
10,97,3.881835
10,98,4.079611
9,95,3.876049
9,96,3.923652
9,97,3.878153
9,98,3.889199
8,95,3.878942
8,96,3.8792050000000002
8,97,3.8765750000000003
8,98,3.878153
7,95,3.8970890000000002
7,96,3.881046
7,97,3.877627
7,98,3.8802570000000003
6,95,3.876049
6,96,3.8768380000000002
6,97,3.8731560000000003
6,98,3.878679
5,95,3.877364
5,96,3.8768380000000002
5,97,3.8731560000000003
5,98,3.876049
4,95,3.888936
4,96,3.8731560000000003
4,97,3.875786
4,98,3.8742080000000003
3,95,3.8768380000000002
3,96,3.8768380000000002
3,97,3.872367
3,98,3.880783
2,95,3.8778900000000003
2,96,3.8826240000000003
2,97,3.873682
2,98,4.086712
1,95,3.878416
1,96,3.8765750000000003
1,97,3.872104
1,98,3.881309
0,95,3.876312
0,96,3.878153
0,97,3.88841
0,98,3.8765750000000003
-1,95,3.87263
-1,96,3.870526
-1,97,3.873945
-1,98,3.874471
-2,95,3.880783
-2,96,3.8765750000000003
-2,97,3.8765750000000003
-2,98,3.881309
-3,95,3.876312
-3,96,3.9544230000000002
-3,97,3.8707890000000003
-3,98,3.878153
-4,95,3.874734
-4,96,3.8742080000000003
-4,97,3.871315
-4,98,3.877364
-5,95,3.8768380000000002
-5,96,3.878942
-5,97,3.877364
-5,98,3.871578
-6,95,3.8707890000000003
-6,96,3.871052
-6,97,3.872104
-6,98,3.870526
-7,95,3.878942
-7,96,3.877627
-7,97,3.874471
-7,98,3.879994
-8,95,3.874997
-8,96,17.019474
-8,97,3.870526
-8,98,3.8755230000000003
-9,95,4.374434
-9,96,3.881835
-9,97,3.8863060000000003
-9,98,3.8765750000000003
-10,95,3.878416
-10,96,3.879468
-10,97,3.877627
-10,98,3.879468
-11,95,3.8765750000000003
-11,96,3.873419
-11,97,3.870263
-11,98,3.8731560000000003
-12,95,3.88578
-12,96,3.882361
-12,97,3.878416
-12,98,3.9365390000000002
-13,95,3.879994
-13,96,3.8768380000000002
-13,97,3.8910400000000003
-13,98,3.879468
-14,95,3.877364
-14,96,3.883413
-14,97,3.891566
-14,98,3.90945
-15,95,3.889199
-15,96,3.8970890000000002
-15,97,3.90945
-15,98,4.054889
-16,95,3.874734
-16,96,17.019737
-16,97,3.890777
-16,98,16.937418
-17,95,3.878153
-17,96,17.020526
-17,97,3.893144
-17,98,3.944429
-18,95,17.02
-18,96,3.903664
-18,97,3.877101
-18,98,3.9244410000000003
-19,95,3.946533
-19,96,3.878679
-19,97,3.878679
-19,98,6.434775999999999
-20,95,3.892618
-20,96,17.02
-20,97,3.8815720000000002
-20,98,3.907083
-21,95,3.8802570000000003
-21,96,17.021052
-21,97,3.894196
-21,98,17.023156
-22,95,3.881835
-22,96,3.883676
-22,97,17.026311999999997
-22,98,17.02
-23,95,17.02
-23,96,3.904716
-23,97,17.019737
-24,95,3.879468
-24,96,17.019474
-25,95,4.394948
-25,96,17.02
-26,95,17.02
-30,91,17.02
-29,91,3.8792050000000002
-29,92,17.02
-28,91,17.02
-28,92,3.8963
-28,93,17.020263
-27,91,3.877627
-27,92,3.878153
-27,93,3.893933
-27,94,17.02
-26,91,3.8934070000000003
-26,92,17.020263
-26,93,17.019737
-26,94,3.914184
-25,91,3.875786
-25,92,3.8765750000000003
-25,93,3.877101
-25,94,3.8768380000000002
-24,91,3.904453
-24,92,17.02
-24,93,3.8755230000000003
-24,94,3.881046
-23,91,3.8768380000000002
-23,92,3.878153
-23,93,3.876049
-23,94,3.878153
-22,91,3.876312
-22,92,3.87526
-22,93,3.874734
-22,94,3.877101
-21,91,3.877364
-21,92,3.884202
-21,93,3.8707890000000003
-21,94,4.099599
-20,91,3.874471
-20,92,3.874734
-20,93,3.878679
-20,94,3.8963
-19,91,3.8778900000000003
-19,92,3.8731560000000003
-19,93,3.877627
-19,94,3.88841
-18,91,3.877364
-18,92,3.871315
-18,93,3.872104
-18,94,3.87526
-17,91,3.874734
-17,92,3.8742080000000003
-17,93,3.87263
-17,94,3.873945
-16,91,3.879731
-16,92,3.874997
-16,93,3.8731560000000003
-16,94,3.876312
-15,91,3.873682
-15,92,3.874734
-15,93,3.87526
-15,94,3.877101
-14,91,3.876312
-14,92,3.8765750000000003
-14,93,3.884465
-14,94,3.878416
-13,91,3.8802570000000003
-13,92,3.874471
-13,93,3.8742080000000003
-13,94,3.879468
-12,91,3.879731
-12,92,3.871315
-12,93,3.8731560000000003
-12,94,3.876312
-11,91,3.877101
-11,92,3.8742080000000003
-11,93,3.872367
-11,94,3.877101
-10,91,3.881309
-10,92,3.879731
-10,93,3.88315
-10,94,3.874734
-9,91,3.8765750000000003
-9,92,3.872104
-9,93,3.877364
-9,94,3.8768380000000002
-8,91,3.890251
-8,92,3.878416
-8,93,3.883413
-8,94,3.890251
-7,91,3.877627
-7,92,3.8718410000000003
-7,93,5.956642
-7,94,3.876049
-6,91,3.877101
-6,92,3.871052
-6,93,3.872367
-6,94,3.877101
-5,91,3.875786
-5,92,3.873945
-5,93,3.871578
-5,94,3.88315
-4,91,3.8923550000000002
-4,92,3.8718410000000003
-4,93,3.8742080000000003
-4,94,3.877364
-3,91,3.8792050000000002
-3,92,3.87526
-3,93,3.8731560000000003
-3,94,3.879994
-2,91,3.8755230000000003
-2,92,3.871052
-2,93,3.870263
-2,94,3.8755230000000003
-1,91,3.878942
-1,92,3.873682
-1,93,3.871578
-1,94,3.884465
0,91,3.8765750000000003
0,92,3.87526
0,93,3.882361
0,94,3.903927
1,91,3.8934070000000003
1,92,3.8742080000000003
1,93,3.8718410000000003
1,94,3.884202
2,91,3.908398
2,92,3.870263
2,93,3.871578
2,94,3.8768380000000002
3,91,17.021841
3,92,3.8755230000000003
3,93,3.870263
3,94,3.877364
4,91,3.878416
4,92,3.8718410000000003
4,93,3.870263
4,94,3.877364
5,91,3.876312
5,92,3.8768380000000002
5,93,3.8755230000000003
5,94,3.877627
6,91,3.8778900000000003
6,92,3.876049
6,93,3.8718410000000003
6,94,3.8792050000000002
7,91,3.872367
7,92,3.872893
7,93,3.873945
7,94,3.8768380000000002
8,91,4.0814520000000005
8,92,3.8765750000000003
8,93,3.871578
8,94,3.8778900000000003
9,91,3.884728
9,92,3.8802570000000003
9,93,17.02
9,94,3.8839390000000003
10,91,3.874997
10,92,3.872893
10,93,3.8731560000000003
10,94,3.8718410000000003
11,91,3.878416
11,92,3.8815720000000002
11,93,3.876312
11,94,3.882887
12,91,3.884728
12,92,3.884202
12,93,3.8910400000000003
12,94,3.886569
13,91,3.876049
13,92,17.02
13,93,3.873682
13,94,3.8755230000000003
14,91,3.878942
14,92,3.881309
14,93,3.8778900000000003
14,94,3.895248
15,91,3.876312
15,92,3.876312
15,93,3.874471
15,94,17.02
16,91,3.880783
16,92,3.88052
16,93,3.9854570000000002
16,94,17.02
17,91,3.883413
17,92,3.9615240000000003
17,93,17.02
18,91,3.942851
18,92,17.02
19,91,17.02
22,87,17.02
21,87,17.019737
21,88,17.02
21,89,17.02
20,87,3.883676
20,88,3.878153
20,89,17.02
20,90,17.02
19,87,3.8826240000000003
19,88,3.884728
19,89,3.894196
19,90,3.884465
18,87,3.879731
18,88,3.882098
18,89,3.881309
18,90,3.881835
17,87,3.877627
17,88,3.8778900000000003
17,89,3.878416
17,90,3.8826240000000003
16,87,3.8792050000000002
16,88,3.8802570000000003
16,89,3.878153
16,90,3.886569
15,87,3.882887
15,88,3.881309
15,89,3.880783
15,90,3.876312
14,87,3.87526
14,88,3.872367
14,89,3.877364
14,90,3.8742080000000003
13,87,3.877364
13,88,3.876049
13,89,3.8718410000000003
13,90,3.879994
12,87,3.883413
12,88,3.8731560000000003
12,89,3.872104
12,90,3.874997
11,87,3.881046
11,88,3.899982
11,89,3.873682
11,90,3.8792050000000002
10,87,3.878942
10,88,3.8792050000000002
10,89,3.876312
10,90,3.877101
9,87,3.888147
9,88,3.893933
9,89,3.871578
9,90,3.87526
8,87,3.877364
8,88,3.873419
8,89,3.871052
8,90,17.02
7,87,3.8755230000000003
7,88,3.871315
7,89,3.8707890000000003
7,90,3.8768380000000002
6,87,3.891566
6,88,3.876049
6,89,3.871578
6,90,3.8792050000000002
5,87,3.878942
5,88,3.877364
5,89,3.874471
5,90,3.877364
4,87,3.877627
4,88,3.872367
4,89,3.872104
4,90,3.879994
3,87,3.878153
3,88,3.872893
3,89,3.871578
3,90,3.911817
2,87,3.87526
2,88,3.872104
2,89,3.870263
2,90,3.8755230000000003
1,87,3.881046
1,88,3.8768380000000002
1,89,3.874471
1,90,3.882361
0,87,3.874734
0,88,3.889199
0,89,3.874471
0,90,3.873682
-1,87,3.877364
-1,88,17.019737
-1,89,3.87263
-1,90,17.020526
-2,87,3.8765750000000003
-2,88,3.871315
-2,89,3.879731
-2,90,3.876312
-3,87,3.8981410000000003
-3,88,3.87263
-3,89,3.870526
-3,90,3.877364
-4,87,3.879468
-4,88,3.88052
