X,Y,Value
0,59,17.020789
-1,59,17.02
-2,59,17.020263
-3,59,17.019474
-4,59,17.019737
-19,55,17.02
-18,55,17.018947999999998
-17,55,17.02
-17,56,17.021052
-16,55,3.900771
-16,56,17.020263
-15,55,17.020263
-15,56,17.020789
-14,55,3.899982
-14,56,17.019737
-14,57,17.019737
-13,55,3.881835
-13,56,3.8778900000000003
-13,57,17.020526
-12,55,3.9210220000000002
-12,56,3.894985
-12,57,17.02
-11,55,3.8792050000000002
-11,56,3.877101
-11,57,17.020789
-10,55,3.879731
-10,56,3.876049
-9,55,3.879994
-9,56,3.909713
-8,55,3.892092
-8,56,3.881309
-7,55,3.876049
-7,56,17.042092
-7,57,17.019474
-7,58,17.019737
-6,55,3.873682
-6,56,3.879994
-6,57,3.885517
-6,58,17.020789
-5,55,3.874997
-5,56,3.88315
-5,57,3.8768380000000002
-5,58,17.022893
-4,55,3.879994
-4,56,3.877364
-4,57,3.9746740000000003
-4,58,17.02
-3,55,3.880783
-3,56,17.020263
-3,57,17.020526
-3,58,3.918655
-2,55,17.014214
-2,56,17.019211
-2,57,3.8886730000000003
-2,58,3.907346
-1,55,3.8826240000000003
-1,56,17.019211
-1,57,17.019737
-1,58,17.020263
0,55,3.884465
0,56,3.88841
0,57,3.892618
0,58,4.053048
1,55,3.895248
1,56,3.891829
1,57,3.892618
1,58,3.908135
2,55,3.901297
2,56,3.894985
2,57,3.8970890000000002
2,58,3.916814
3,55,3.8792050000000002
3,56,3.886832
3,57,3.895511
3,58,17.018947999999998
4,55,3.8778900000000003
4,56,17.020263
4,57,3.894985
4,58,17.020263
5,55,3.910765
5,56,3.889462
5,57,3.890514
5,58,17.023945
6,55,3.880783
6,56,3.878153
6,57,17.020263
6,58,17.02
7,55,17.018159
7,56,17.02
7,57,4.386532
7,58,17.019737
8,55,3.8792050000000002
8,56,3.88841
8,57,3.893933
9,55,3.877364
9,56,3.8826240000000003
9,57,17.029731
10,55,3.875786
10,56,17.02
10,57,17.019737
11,55,3.881309
11,56,4.218475
12,55,17.015003
12,56,3.994399
13,55,3.883413
13,56,17.020263
14,55,3.895248
15,55,17.019737
22,51,17.02
21,51,17.019211
20,51,17.019737
20,52,17.018947999999998
19,51,3.902612
19,52,3.88315
19,53,17.02
18,51,3.8755230000000003
18,52,3.8778900000000003
18,53,17.02
17,51,3.880783
17,52,3.919444
17,53,3.8981410000000003
17,54,17.020263
16,51,3.903927
16,52,3.8768380000000002
16,53,17.020263
16,54,3.89367
15,51,3.876312
15,52,3.876312
15,53,3.879468
15,54,3.8981410000000003
14,51,3.883413
14,52,3.881046
14,53,3.882887
14,54,3.892881
13,51,7.11542
13,52,3.8863060000000003
13,53,4.325516
13,54,3.8957740000000003
12,51,3.8981410000000003
12,52,3.874997
12,53,3.884728
12,54,3.891566
11,51,3.8768380000000002
11,52,3.8963
11,53,3.876312
11,54,3.91471
10,51,3.8802570000000003
10,52,3.876049
10,53,3.902612
10,54,3.892092
9,51,3.878153
9,52,3.881046
9,53,3.874734
9,54,3.891566
8,51,3.8792050000000002
8,52,3.891566
8,53,3.878942
8,54,3.891303
7,51,3.88052
7,52,4.187704
7,53,3.879731
7,54,3.9878240000000003
6,51,3.8755230000000003
6,52,3.885517
6,53,3.911028
6,54,17.044459
5,51,3.878679
5,52,17.020526
5,53,3.8826240000000003
5,54,3.908135
4,51,3.880783
4,52,3.8792050000000002
4,53,3.8778900000000003
4,54,3.906294
3,51,3.90156
3,52,4.155881
3,53,3.952319
3,54,3.893933
2,51,3.8778900000000003
2,52,17.018947999999998
2,53,3.884202
2,54,3.8947220000000002
1,51,3.8765750000000003
1,52,3.877364
1,53,3.878416
1,54,3.895248
0,51,3.876312
0,52,3.8755230000000003
0,53,3.878942
0,54,3.9197070000000003
-1,51,3.880783
-1,52,3.878153
-1,53,3.884202
-1,54,17.021314999999998
-2,51,3.917077
-2,52,3.88052
-2,53,3.886832
-2,54,17.018685
-3,51,3.879468
-3,52,3.8839390000000003
-3,53,17.021314999999998
-3,54,17.020263
-4,51,3.878679
-4,52,17.021578
-4,53,17.01737
-4,54,17.017896
-5,51,17.021052
-5,52,17.018947999999998
-5,53,17.020789
-5,54,3.979671
-6,51,17.016581000000002
-6,52,17.019737
-6,53,17.020263
-6,54,3.890251
-7,51,17.023682
-7,52,3.8778900000000003
-7,53,3.923126
-7,54,3.908661
-8,51,17.020263
-8,52,17.016581000000002
-8,53,17.024997
-8,54,3.8899880000000002
-9,51,17.019737
-9,52,17.027627
-9,53,3.882098
-9,54,3.896826
-10,51,17.019474
-10,52,17.029467999999998
-10,53,3.877627
-10,54,3.8897250000000003
-11,51,17.02
-11,52,17.017896
-11,53,17.002116
-11,54,3.890251
-12,51,17.011847
-12,52,17.020263
-12,53,17.007902
-12,54,3.891303
-13,51,17.022104
-13,52,17.019211
-13,53,17.022367
-13,54,3.8910400000000003
-14,51,17.018685
-14,52,17.020789
-14,53,17.020263
-14,54,17.018685
-15,51,17.017896
-15,52,17.019211
-15,53,17.016054999999998
-15,54,17.017633
-16,51,3.8863060000000003
-16,52,17.02
-16,53,17.017633
-16,54,17.018685
-17,51,17.021578
-17,52,3.8815720000000002
-17,53,3.892092
-17,54,3.89893
-18,51,3.887095
-18,52,17.020789
-18,53,3.890251
-18,54,17.010532
-19,51,3.884202
-19,52,3.8863060000000003
-19,53,3.906294
-19,54,17.020526
-20,51,3.880783
-20,52,3.883676
-20,53,17.018421999999997
-20,54,17.021052
-21,51,17.019474
-21,52,3.891566
-21,53,3.888147
-21,54,17.02
-22,51,3.883676
-22,52,17.02263
-22,53,17.018421999999997
-23,51,3.895511
-23,52,17.020789
-24,51,17.017896
-24,52,17.019474
-25,51,17.020789
-26,51,17.020789
-31,47,17.019474
-30,47,17.013424999999998
-29,47,17.017633
-29,48,17.019474
-28,47,3.879468
-28,48,17.02
-28,49,17.02
-27,47,3.878153
-27,48,3.879731
-27,49,3.8863060000000003
-27,50,17.019211
-26,47,3.880783
-26,48,3.884202
-26,49,3.893144
-26,50,17.016844
-25,47,3.8802570000000003
-25,48,3.8873580000000003
-25,49,3.8897250000000003
-25,50,17.015003
-24,47,4.521977
-24,48,3.8815720000000002
-24,49,3.8863060000000003
-24,50,3.901297
-23,47,3.882361
-23,48,3.8815720000000002
-23,49,3.88578
-23,50,3.907346
-22,47,3.939169
-22,48,17.019211
