X,Y,Value
-16,39,17.02
-15,39,3.88052
-14,39,17.02
-13,39,3.87526
-13,40,17.02
-12,39,3.87526
-12,40,17.02
-11,39,3.88315
-11,40,17.02
-10,39,17.02
-9,39,3.88052
-9,40,17.02
-8,39,3.87263
-8,40,17.02
-7,39,3.87526
-7,40,3.88578
-7,41,3.88052
-6,39,3.87526
-6,40,3.88052
-6,41,17.02
-5,39,3.87526
-5,40,3.88315
-5,41,3.87526
-4,39,3.87263
-4,40,3.88052
-4,41,3.8778900000000003
-4,42,17.02
-3,39,3.87263
-3,40,3.8778900000000003
-3,41,3.87526
-3,42,17.02
-2,39,3.87526
-2,40,3.88052
-2,41,3.8778900000000003
-2,42,17.02
-1,39,3.87263
-1,40,3.88052
-1,41,4.80628
-1,42,17.02
0,39,3.87526
0,40,3.88315
0,41,17.02
0,42,17.02
1,39,3.87526
1,40,3.88052
1,41,17.02
2,39,3.87263
2,40,3.8778900000000003
2,41,3.87526
3,39,3.87526
3,40,3.98046
3,41,17.02
4,39,17.02
4,40,3.8778900000000003
4,41,17.02
5,39,3.87526
5,40,17.02
5,41,17.02
6,39,3.88052
6,40,4.18297
6,41,17.02
7,39,3.87526
7,40,3.8778900000000003
8,39,3.88052
8,40,17.02
9,39,3.88315
9,40,17.02
10,39,3.87526
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,3.87526
17,36,3.89367
16,35,3.87263
16,36,3.8778900000000003
16,37,17.02
15,35,3.87526
15,36,3.8778900000000003
15,37,4.58536
14,35,3.87526
14,36,3.8778900000000003
14,37,3.8778900000000003
14,38,17.02
13,35,3.87526
13,36,3.93575
13,37,3.87526
13,38,17.02
12,35,3.87263
12,36,3.88052
12,37,3.87263
12,38,3.90156
11,35,3.87263
11,36,3.8778900000000003
11,37,3.88052
11,38,3.8778900000000003
10,35,3.87526
10,36,3.8778900000000003
10,37,3.87526
10,38,3.87526
9,35,17.02
9,36,3.8778900000000003
9,37,3.88052
9,38,3.8778900000000003
8,35,3.87263
8,36,3.91208
8,37,3.87526
8,38,3.87526
7,35,3.87526
7,36,3.88315
7,37,3.8778900000000003
7,38,3.88052
6,35,3.87263
6,36,3.88052
6,37,3.88052
6,38,3.8778900000000003
5,35,3.8778900000000003
5,36,3.88052
5,37,3.87526
5,38,3.88052
4,35,3.87526
4,36,3.8778900000000003
4,37,3.87526
4,38,3.8778900000000003
3,35,3.8778900000000003
3,36,3.8778900000000003
3,37,3.87526
3,38,3.87526
2,35,3.8778900000000003
2,36,3.88315
2,37,3.88052
2,38,3.88052
1,35,17.02
1,36,3.8778900000000003
1,37,3.8778900000000003
1,38,3.8778900000000003
0,35,3.87526
0,36,3.88052
0,37,17.02
0,38,3.88315
-1,35,3.87263
-1,36,3.8778900000000003
-1,37,3.8778900000000003
-1,38,3.8778900000000003
-2,35,3.87263
-2,36,3.8778900000000003
-2,37,17.02
-2,38,3.87526
-3,35,3.87526
-3,36,3.8778900000000003
-3,37,3.88052
-3,38,3.87526
-4,35,3.88052
-4,36,3.8778900000000003
-4,37,3.88315
-4,38,3.8778900000000003
-5,35,3.87526
-5,36,3.88052
-5,37,3.88315
-5,38,3.88052
-6,35,3.8778900000000003
-6,36,3.88315
-6,37,3.8778900000000003
-6,38,4.29343
-7,35,3.8778900000000003
-7,36,3.88052
-7,37,3.88315
-7,38,3.8778900000000003
-8,35,3.87526
-8,36,3.88052
-8,37,3.87526
-8,38,3.8778900000000003
-9,35,3.87526
-9,36,3.88052
-9,37,3.8778900000000003
-9,38,3.8778900000000003
-10,35,3.87526
-10,36,3.88052
-10,37,17.02
-10,38,3.8778900000000003
-11,35,3.87526
-11,36,3.88052
-11,37,3.8778900000000003
-11,38,3.8778900000000003
-12,35,3.87526
-12,36,3.88052
-12,37,3.91208
-12,38,3.8778900000000003
-13,35,3.87263
-13,36,3.88052
-13,37,17.02
-13,38,3.8778900000000003
-14,35,3.8778900000000003
-14,36,3.8778900000000003
-14,37,3.88315
-14,38,17.02
-15,35,4.090920000000001
-15,36,3.9041900000000003
-15,37,3.8778900000000003
-15,38,3.8778900000000003
-16,35,3.8778900000000003
-16,36,17.02
-16,37,3.88315
-16,38,17.02
-17,35,17.02
-17,36,17.02
-17,37,17.02
-17,38,17.02
-18,35,17.02
-18,36,3.88052
-18,37,17.02
-18,38,17.02
-19,35,17.02
-19,36,17.02
-19,37,17.02
-20,35,17.02
-20,36,17.02
-20,37,17.02
-21,35,3.87526
-21,36,17.02
-22,35,3.87526
-22,36,17.02
-23,35,17.02
-28,31,3.87526
-27,31,17.02
-27,32,3.88052
-26,31,17.02
-26,32,4.00676
-26,33,17.02
-25,31,3.87526
-25,32,3.8910400000000003
-25,33,3.93838
-25,34,17.02
-24,31,4.1435200000000005
-24,32,3.98572
-24,33,17.02
-24,34,17.02
-23,31,3.87263
-23,32,3.8778900000000003
-23,33,4.17508
-23,34,17.02
-22,31,17.02
-22,32,3.98835
-22,33,3.8778900000000003
-22,34,3.8778900000000003
-21,31,3.87526
-21,32,3.88052
-21,33,3.8778900000000003
-21,34,3.8778900000000003
-20,31,3.87526
-20,32,3.88315
-20,33,3.87526
-20,34,17.02
-19,31,17.02
-19,32,3.88052
-19,33,3.87526
-19,34,17.02
