X,Y,Value
-11,75,3.91208
-7,75,3.91997
-7,77,3.90945
-6,75,3.91208
-6,76,3.90682
-6,77,3.90682
-5,75,3.91208
-5,76,3.90682
-5,77,3.90682
-4,75,3.91997
-4,76,3.90945
-4,77,3.90682
-3,75,3.91471
-3,76,3.90945
-3,77,3.91208
-3,78,3.90682
-2,75,4.19875
-2,76,3.90945
-2,77,3.90945
-2,78,3.9041900000000003
-1,75,3.91208
-1,76,3.97257
-1,77,3.90682
0,75,3.9173400000000003
0,76,3.91208
0,77,3.90945
1,75,3.92523
1,76,3.90945
1,77,3.90945
2,75,3.91471
2,76,3.90945
2,77,3.90945
3,75,3.91208
3,76,3.90682
4,75,3.91471
4,76,3.90682
5,75,3.91471
10,71,3.91471
9,71,3.91208
9,72,3.90682
8,71,3.91471
8,72,3.90945
8,73,3.90945
7,71,3.91208
7,72,3.90945
7,73,3.90945
7,74,3.9041900000000003
6,71,3.95416
6,72,3.90945
6,73,3.90945
6,74,3.9041900000000003
5,71,3.91208
5,72,3.90945
5,73,3.90945
5,74,3.9041900000000003
4,71,4.10933
4,72,3.90945
4,73,3.90945
4,74,3.9041900000000003
3,71,4.1856
3,72,3.90682
3,73,4.02254
3,74,3.9041900000000003
2,71,4.06199
2,72,3.90945
2,73,3.9173400000000003
2,74,3.9041900000000003
1,71,3.91471
1,72,4.43545
1,73,3.90945
1,74,3.90682
0,71,4.12774
0,72,3.90945
0,73,3.91208
0,74,4.01991
-1,71,4.00676
-1,72,3.98835
-1,73,3.98046
-1,74,3.9041900000000003
-2,71,3.91997
-2,72,4.06988
-2,73,3.90945
-2,74,4.04621
-3,71,3.91471
-3,72,3.9962400000000002
-3,73,3.9173400000000003
-3,74,3.90682
-4,71,3.91471
-4,72,3.90682
-4,73,3.90945
-4,74,3.9041900000000003
-5,71,4.11722
-5,72,4.02254
-5,73,4.10933
-5,74,3.9041900000000003
-6,71,3.96205
-6,72,3.95416
-6,73,3.90682
-6,74,3.90682
-7,71,3.92523
-7,72,3.92786
-7,73,3.91471
-7,74,3.9041900000000003
-8,71,3.91208
-8,72,3.90682
-8,73,3.90682
-9,71,3.91471
-9,72,3.90945
-9,73,3.90945
-10,71,3.91471
-10,72,3.90945
-10,73,3.90945
-10,74,3.9041900000000003
-11,71,3.92523
-11,72,3.90945
-11,73,3.90945
-11,74,3.9041900000000003
-12,71,3.9304900000000003
-12,72,3.90945
-12,73,3.9489
-12,74,3.90156
-13,71,3.91471
-13,72,3.90945
-13,73,3.90945
-14,71,3.91471
-14,72,3.91208
-15,71,3.91471
-18,67,3.91208
-17,67,4.36444
-17,68,4.01728
-17,69,3.90682
-16,67,9.968969999999999
-16,68,9.982119999999998
-16,69,3.90682
-16,70,3.9041900000000003
-15,67,22.07749
-15,68,4.1198500000000005
-15,69,4.1593
-15,70,3.9436400000000003
-14,67,22.10379
-14,68,16.06005
-14,69,3.9304900000000003
-14,70,3.9226
-13,67,16.81486
-13,68,16.039009999999998
-13,69,10.2346
-13,70,4.06199
-12,67,22.11431
-12,68,22.09327
-12,69,4.10144
-12,70,4.09881
-11,67,22.12746
-11,68,16.18892
-11,69,22.08538
-11,70,10.33454
-10,67,16.07846
-10,68,17.162020000000002
-10,69,3.91208
-10,70,3.91471
-9,67,16.22311
-9,68,3.91208
-9,69,3.90945
-9,70,3.96205
-8,67,16.15999
-8,68,22.18269
-8,69,4.00413
-8,70,4.01202
-7,67,10.174109999999999
-7,68,16.16788
-7,69,10.11888
-7,70,3.9041900000000003
-6,67,22.240550000000002
-6,68,16.16788
-6,69,4.30921
-6,70,4.0146500000000005
-5,67,16.12317
-5,68,10.05576
-5,69,16.28623
-5,70,4.1856
