X,Y,Value
-19,85,8.98009
-18,85,16.70177
-17,85,16.64128
-17,86,10.25827
-16,85,22.84282
-16,86,16.50715
-16,87,4.090920000000001
-15,85,10.168849999999999
-15,86,10.15307
-15,87,10.01631
-14,85,16.438769999999998
-14,86,3.88578
-14,87,3.88578
-13,85,16.37039
-13,86,4.0935500000000005
-12,85,22.57982
-12,86,16.44666
-12,87,3.88841
-11,85,22.67976
-11,86,22.556150000000002
-11,87,10.09258
-10,85,22.66924
-10,86,22.666610000000002
-10,87,16.39932
-10,88,10.14518
-10,89,10.08995
-9,85,22.66135
-9,86,22.63768
-9,87,22.61927
-9,88,10.12677
-9,89,10.121509999999999
-9,90,3.97783
-8,85,22.682389999999998
-8,86,22.66924
-8,87,10.94733
-8,88,16.36513
-8,89,10.11888
-8,90,10.10573
-7,85,22.690279999999998
-7,86,16.51241
-7,87,22.671870000000002
-7,88,16.4414
-7,89,22.57719
-7,90,10.113620000000001
-6,85,22.67713
-6,86,22.67976
-6,87,16.48611
-6,88,22.364160000000002
-6,89,16.228369999999998
-6,90,17.74588
-6,91,3.8963
-5,85,16.46244
-5,86,22.67976
-5,87,22.666610000000002
-5,88,22.63242
-5,89,16.3888
-5,90,16.42299
-5,91,3.8963
-4,85,22.671870000000002
-4,86,22.671870000000002
-4,87,22.66398
-4,88,16.39406
-4,89,16.37828
-4,90,19.668409999999998
-4,91,3.89893
-3,85,22.674500000000002
-3,86,22.66398
-3,87,22.65872
-3,88,22.63768
-3,89,22.585079999999998
-3,90,10.16622
-3,91,3.8963
-2,85,22.68502
-2,86,22.674500000000002
-2,87,22.66924
-2,88,10.15044
-2,89,10.01894
-2,90,18.74791
-2,91,3.8963
-1,85,22.682389999999998
-1,86,22.67976
-1,87,22.65872
-1,88,16.16525
-1,89,9.863769999999999
-1,90,11.16299
-1,91,3.89893
0,85,10.16622
0,86,10.15833
0,87,22.671870000000002
0,88,9.95056
0,89,4.1198500000000005
0,90,10.071539999999999
1,85,22.68502
1,86,22.67713
1,87,22.65872
1,88,16.40458
1,89,22.54037
1,90,10.113620000000001
2,85,22.69817
2,86,22.69291
2,87,22.67713
2,88,16.3888
2,89,22.55352
2,90,3.8910400000000003
3,85,16.751739999999998
3,86,22.690279999999998
3,87,22.6482
3,88,22.5956
3,89,22.52722
3,90,3.8910400000000003
4,85,22.69554
4,86,22.68765
4,87,22.65083
4,88,22.60349
4,89,10.11625
5,85,16.465069999999997
5,86,16.52293
5,87,16.40458
5,88,22.569300000000002
5,89,3.8963
6,85,16.87272
6,86,16.444029999999998
6,87,22.61927
6,88,10.13729
7,85,22.69817
7,86,16.428250000000002
7,87,10.42922
7,88,3.88841
8,85,22.69817
8,86,22.65083
8,87,13.13812
9,85,22.671870000000002
9,86,22.63505
9,87,3.88578
10,85,10.384509999999999
10,86,3.8910400000000003
11,85,16.38617
19,77,3.88578
