X,Y,Value
-14,75,17.02
-13,75,17.02
-12,75,17.02
-11,75,17.02
-10,75,17.02
-10,76,17.02
-9,75,3.88052
-9,76,17.02
-8,75,3.89893
-8,76,17.02
-7,75,17.02
-7,76,17.02
-6,75,17.02
-6,76,17.02
-5,75,17.02
-5,76,17.02
-4,75,17.02
-4,76,17.02
-3,75,3.92786
-3,76,17.02
-2,75,17.02
-2,76,17.02
-1,75,17.02
-1,76,17.02
0,75,17.02
0,76,17.02
1,75,17.02
2,75,17.02
3,75,17.02
4,75,17.02
13,71,17.02
12,71,17.02
11,71,17.02
11,72,17.02
10,71,17.02
10,72,17.02
9,71,17.02
9,72,17.02
9,73,17.02
8,71,17.02
8,72,17.02
8,73,17.02
7,71,17.02
7,72,17.02
7,73,17.02
7,74,17.02
6,71,17.02
6,72,17.02
6,73,17.02
6,74,17.02
5,71,17.02
5,72,17.02
5,73,17.02
5,74,17.02
4,71,17.02
4,72,17.02
4,73,17.02
4,74,17.02
3,71,17.02
3,72,17.02
3,73,17.02
3,74,17.02
2,71,17.02
2,72,17.02
2,73,17.02
2,74,17.02
1,71,17.02
1,72,17.02
1,73,17.02
1,74,17.02
0,71,17.02
0,72,17.02
0,73,17.02
0,74,17.02
-1,71,17.02
-1,73,17.02
-1,74,17.02
-2,71,17.02
-2,72,17.02
-2,73,4.02254
-2,74,17.02
-3,71,17.02
-3,72,3.88841
-3,73,17.02
-3,74,17.02
-4,71,17.02
-4,72,17.02
-4,73,3.87263
-4,74,17.02
-5,71,3.87263
-5,72,17.02
-5,73,17.02
-5,74,3.87526
-6,71,17.02
-6,72,3.8778900000000003
-6,73,17.02
-6,74,17.02
-7,71,17.02
-7,72,3.87
-7,73,17.02
-7,74,17.02
-8,71,17.02
-8,72,3.87526
-8,73,17.02
-8,74,17.02
-9,71,17.02
-9,72,3.90156
-9,73,17.02
-9,74,3.9489
-10,71,17.02
-10,72,17.02
-10,73,3.88578
-10,74,17.02
-11,71,3.87
-11,72,17.02
-11,73,3.87526
-11,74,17.02
-12,71,17.02
-12,72,17.02
-12,73,17.02
-12,74,17.02
-13,71,17.02
-13,72,17.02
-13,73,17.02
-14,71,17.02
-14,72,17.02
-14,74,17.02
-15,71,17.02
-15,72,17.02
-15,74,17.02
-16,71,3.87263
-16,72,17.02
-16,73,17.02
-16,74,17.02
-17,71,3.87526
-17,72,17.02
-17,73,3.95416
-17,74,17.02
-18,71,17.02
-18,72,17.02
-18,73,17.02
-19,71,17.02
-19,72,3.87263
-19,73,17.02
-20,71,3.87
-20,72,17.02
-21,71,17.02
-21,72,17.02
-22,71,17.02
-23,71,17.02
-28,67,17.02
-27,67,17.02
-27,68,17.02
-26,67,17.02
-26,68,3.88315
-26,69,17.02
-25,67,17.02
-25,68,17.02
-25,69,17.02
-24,67,17.02
-24,68,17.02
-24,69,17.02
-24,70,17.02
-23,67,17.02
-23,68,3.87263
-23,69,3.9226
-23,70,17.02
-22,67,3.88315
-22,68,3.88578
-22,69,17.02
-22,70,3.88841
-21,67,17.02
-21,68,3.87526
-21,69,17.02
-21,70,3.9041900000000003
-20,67,3.87263
-20,68,3.87
-20,69,17.02
-20,70,3.91208
-19,67,17.02
-19,68,3.89367
-19,69,3.87526
-19,70,17.02
-18,67,3.8778900000000003
-18,68,17.02
-18,69,3.88841
-18,70,17.02
-17,67,17.02
-17,68,3.8910400000000003
-17,69,3.87263
-17,70,17.02
-16,67,3.87
-16,68,3.87
-16,69,3.87526
-16,70,3.88841
-15,67,3.88052
-15,68,17.02
-15,69,3.88578
-15,70,17.02
-14,67,4.05936
-14,68,3.87526
-14,69,4.17508
-14,70,17.02
-13,67,3.87
-13,68,3.93312
-13,69,17.02
-13,70,17.02
-12,67,3.8778900000000003
-12,68,3.87263
-12,69,3.88578
-12,70,3.88841
-11,67,3.88052
-11,68,3.87526
-11,69,3.87
-11,70,17.02
-10,67,17.02
-10,68,3.87526
-10,69,3.88578
-10,70,17.02
-9,67,17.02
-9,68,3.88578
-9,69,17.02
-9,70,3.88315
-8,67,3.87526
-8,68,17.02
-8,69,17.02
-8,70,17.02
-7,67,17.02
-7,68,3.87263
-7,69,17.01737
-7,70,3.8910400000000003
-6,67,17.02
-6,68,17.02
-6,69,17.02
-6,70,17.02
-5,67,17.02
-5,68,3.87263
-5,69,17.02
-5,70,17.02
-4,67,3.87263
-4,68,17.02
-4,69,3.8910400000000003
-4,70,3.87526
-3,67,17.02
-3,68,17.02
-3,69,3.88841
-3,70,3.8778900000000003
-2,67,17.02
-2,68,3.87263
-2,69,17.02
-2,70,3.87526
-1,67,17.02
-1,68,17.02
-1,69,3.8910400000000003
-1,70,3.9936100000000003
0,67,3.88315
0,68,17.02
0,69,17.02
0,70,17.02
1,67,17.02
1,68,17.02
1,69,17.02
1,70,17.02
2,67,3.90945
2,68,17.02
2,69,17.02
2,70,17.02
3,67,17.02
3,68,5.17974
3,69,17.02
3,70,17.02
4,67,17.02
4,68,17.02
4,69,17.02
4,70,17.02
5,67,17.02
5,68,17.02
5,69,17.02
5,70,17.02
6,67,17.02
6,68,17.02
6,69,17.02
6,70,17.02
7,67,17.02
7,68,17.02
7,69,17.02
7,70,17.02
8,67,17.02
8,68,17.02
8,69,17.02
8,70,17.02
9,67,17.02
9,68,17.02
9,69,17.02
9,70,17.02
10,67,17.02
10,68,17.02
10,69,17.02
10,70,17.02
11,67,17.02
11,68,17.02
11,69,17.02
11,70,17.02
12,67,17.02
12,68,17.02
12,69,17.02
12,70,17.02
13,67,17.02
13,68,3.88315
13,69,3.89367
13,70,17.02
14,67,17.02
14,68,3.88052
14,69,3.88578
14,70,17.02
15,67,17.02
15,68,17.02
15,69,17.02
15,70,17.02
16,67,17.02
16,68,17.02
16,69,17.02
17,67,3.88315
17,68,17.02
17,69,17.02
18,67,17.02
18,68,17.02
19,67,17.02
24,63,17.02
23,63,17.02
23,64,17.02
22,63,3.88052
22,64,17.02
22,65,17.02
21,63,3.87263
21,64,17.02
21,65,17.02
20,63,3.87526
20,64,17.02
20,65,17.02
20,66,17.02
19,63,3.8778900000000003
19,64,17.02
19,65,3.87263
19,66,17.02
18,63,3.87
18,64,3.87
18,65,17.02
18,66,17.02
17,63,17.02
17,64,3.96205
17,65,17.02
17,66,17.02
16,63,17.02
16,64,3.88052
16,65,17.02
16,66,17.02
15,63,3.87
15,64,3.87
15,65,3.87263
15,66,3.87526
14,63,3.8778900000000003
14,64,3.89367
14,65,17.02
14,66,3.88052
13,63,17.02
13,64,3.87263
13,65,3.88578
13,66,3.88841
12,63,3.8910400000000003
12,64,3.88841
12,65,17.02
12,66,3.8778900000000003
11,63,3.87526
11,64,3.8963
11,65,17.02
11,66,3.96731
10,63,17.02
10,64,3.87
10,65,3.89367
10,66,3.9226
9,63,3.88841
9,64,3.9936100000000003
9,65,4.11459
9,66,3.90156
8,63,3.88052
8,64,17.02
8,65,3.9041900000000003
8,66,17.02
7,63,3.88315
7,64,3.8963
7,65,3.90945
7,66,17.02
6,63,17.02
6,64,3.88841
6,65,3.9173400000000003
6,66,17.02
5,63,3.87526
5,64,17.02
5,65,17.02
5,66,17.02
4,63,3.92523
4,64,3.8910400000000003
4,65,17.02
4,66,17.02
3,63,3.87263
3,64,3.88315
3,65,3.87526
3,66,3.90945
2,63,3.8778900000000003
2,64,3.8778900000000003
2,65,17.02
2,66,17.02
1,63,3.87526
1,64,17.02
1,65,17.02
1,66,3.8910400000000003
0,63,17.02
0,64,3.87263
0,65,3.87526
0,66,4.26187
-1,63,17.02
-1,64,3.88315
-1,65,17.02
-1,66,17.02
-2,63,3.87263
-2,64,17.02
-2,65,3.8778900000000003
-2,66,17.02
-3,63,17.02
-3,64,3.87526
-3,65,17.02
-3,66,3.87526
-4,63,17.02
-4,64,3.8778900000000003
-4,65,17.02
-4,66,3.88841
-5,63,17.02
-5,64,3.87263
-5,65,3.87263
-5,66,17.02
-6,63,3.88052
-6,64,3.87526
-6,65,3.87263
-6,66,3.88052
-7,63,3.87526
-7,64,3.87526
-7,65,3.88841
-7,66,3.8910400000000003
-8,63,3.90682
-8,64,3.87526
-8,65,17.02
-8,66,3.87263
-9,63,3.8778900000000003
-9,64,3.87526
-9,65,3.8778900000000003
-9,66,3.87263
-10,63,3.87526
-10,64,3.87263
-10,65,3.88578
-10,66,17.02
-11,63,17.02
-11,64,3.87
-11,65,3.88052
-11,66,3.87526
-12,63,3.88052
-12,64,3.88052
-12,65,3.88052
-12,66,3.9041900000000003
-13,63,4.36444
-13,64,17.02
-13,65,3.88315
-13,66,3.89367
-14,63,3.88578
-14,64,3.87526
-14,65,17.02
-14,66,4.16456
-15,63,3.87526
-15,64,3.87263
-15,65,17.02
-15,66,17.02
-16,63,3.8778900000000003
-16,64,3.8778900000000003
-16,65,3.88841
-16,66,17.02
-17,63,3.87263
-17,64,3.87
-17,65,3.87526
-17,66,3.88578
-18,63,17.02
-18,64,3.87526
-18,65,3.88315
-18,66,3.87263
-19,63,17.02
-19,64,3.87526
-19,65,3.88315
-19,66,3.88578
-20,63,17.02
-20,64,3.87263
-20,65,17.02
-20,66,3.8778900000000003
-21,63,3.88315
-21,64,3.87526
-21,65,3.88841
-21,66,17.02
-22,63,17.02
-22,64,3.87263
-22,65,3.88578
-22,66,3.87263
-23,63,17.02
-23,64,3.88578
-23,65,17.02
-23,66,3.88315
-24,63,17.02
-24,64,3.87526
-24,65,4.0146500000000005
-24,66,4.2119
-25,63,3.87
-25,64,3.87
-25,65,3.91208
-25,66,17.02
-26,63,17.02
-26,64,3.87526
-26,65,17.02
-26,66,17.02
-27,63,17.02
-27,64,3.88052
-27,65,3.88578
-27,66,3.87263
-28,63,17.02
-28,64,3.89367
-28,65,17.02
-28,66,17.02
-29,63,17.02
-29,64,17.02
-29,65,17.02
-29,66,17.02
-30,63,17.02
-30,64,17.02
-30,65,17.02
-31,63,17.02
-31,64,3.9226
-31,65,17.02
-32,63,17.02
-32,64,17.02
-33,63,17.02
-36,59,17.02
-36,60,17.02
-35,59,17.02
-35,60,17.02
-35,61,17.02
-34,59,3.88315
-34,60,3.88841
-34,61,3.87526
-34,62,17.02
-33,59,17.02
-33,60,3.88578
-33,61,17.02
-33,62,17.02
-32,59,17.02
-32,60,3.87
-32,61,17.02
-32,62,3.88578
-31,59,17.02
-31,60,17.02
-31,61,17.02
-31,62,3.87526
-30,59,17.02
-30,60,3.87263
-30,61,17.02
-30,62,3.8778900000000003
-29,59,17.02
-29,60,3.87263
-29,61,17.02
-29,62,4.16982
-28,59,17.02
-28,60,3.90945
-28,61,3.87263
-28,62,3.90945
-27,59,3.87263
-27,60,3.87263
-27,61,3.88052
-27,62,17.02
-26,59,3.87526
-26,60,3.87526
-26,61,3.88578
-26,62,17.02
-25,59,17.02
-25,60,17.02
-25,61,17.02
-25,62,3.87526
-24,59,17.02
-24,60,3.88052
-24,61,17.02
-24,62,3.8778900000000003
-23,59,17.02
-23,60,3.87
-23,61,17.02
-23,62,3.89367
-22,59,17.02
-22,60,3.90156
-22,61,17.02
-22,62,3.87
-21,59,17.02
-21,60,3.87263
-21,61,17.02
-21,62,3.87
-20,59,3.87526
-20,60,3.8778900000000003
-20,61,3.88841
-20,62,3.88578
-19,59,17.02
-19,60,17.02
-19,61,3.87526
-19,62,3.87
-18,59,17.02
-18,60,3.87263
-18,61,17.02
-18,62,3.87526
-17,59,3.8778900000000003
-17,60,3.8778900000000003
-17,61,3.90156
-17,62,3.89367
-16,59,17.02
-16,60,3.87526
-16,61,3.87526
-16,62,3.88841
-15,59,17.02
-15,60,3.87
-15,61,4.05147
-15,62,3.8778900000000003
-14,59,3.87263
-14,60,17.02
-14,61,3.88841
-14,62,3.9752
-13,59,3.87526
-13,60,3.88052
-13,61,3.8963
-13,62,3.87526
-12,59,17.02
-12,60,3.88052
-12,61,17.02
-12,62,17.02
-11,59,17.02
-11,60,3.87526
-11,61,3.87526
-11,62,3.88578
-10,59,3.87526
-10,60,3.87526
-10,61,3.8910400000000003
-10,62,3.87263
-9,59,17.02
-9,60,17.02
-9,61,3.88052
-9,62,17.02
-8,59,3.97783
-8,60,3.87526
-8,61,17.02
-8,62,3.88578
-7,59,3.87526
-7,60,3.87526
-7,61,3.87
-7,62,3.87263
-6,59,3.87263
-6,60,3.87
-6,61,3.87526
-6,62,17.02
-5,59,3.87526
-5,60,3.8778900000000003
-5,61,3.88578
-5,62,17.02
-4,59,3.87526
-4,60,17.02
-4,61,3.87263
-4,62,3.87263
-3,59,3.88315
-3,60,3.87
-3,61,4.61166
-3,62,3.8778900000000003
-2,59,17.02
-2,60,3.8778900000000003
-2,61,3.88315
-2,62,3.8910400000000003
-1,59,17.02
-1,60,17.02
-1,61,17.02
-1,62,3.87263
0,59,17.02
0,60,3.87
0,61,3.87263
0,62,3.87263
1,59,3.87263
1,60,3.87263
1,61,3.88841
1,62,3.8910400000000003
2,59,3.88315
2,60,3.87526
2,61,3.87526
2,62,3.89893
3,59,17.02
3,60,17.02
