X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-16,55,17.02
-15,55,17.02
-14,55,17.02
-14,56,17.02
-13,55,3.8778900000000003
-13,56,17.02
-12,55,17.02
-12,56,17.02
-12,57,17.02
-11,55,17.02
-11,56,17.02
-10,55,17.02
-9,55,17.02
-9,56,17.02
-8,55,17.02
-8,56,17.02
-7,55,3.9041900000000003
-7,56,3.88315
-7,57,17.02
-6,55,8.84859
-6,56,3.87526
-6,57,17.02
-6,58,3.97783
-5,55,17.02
-5,56,3.8778900000000003
-5,57,17.02
-5,58,3.88052
-4,55,17.02
-4,56,3.88315
-4,57,3.88052
-4,58,17.02
-3,55,3.8778900000000003
-3,56,17.02
-3,57,17.02
-3,58,17.02
-2,55,3.8778900000000003
-2,56,17.02
-2,57,17.02
-2,58,17.02
-1,55,17.02
-1,56,17.02
-1,57,17.02
-1,58,17.02
0,55,17.02
0,56,17.02
0,57,17.02
0,58,17.02
1,55,3.87526
1,56,17.02
1,57,17.02
1,58,3.95416
2,55,3.87526
2,56,3.8778900000000003
2,57,17.02
2,58,17.02
3,55,17.02
3,56,17.02
3,57,17.02
3,58,17.02
4,55,3.8778900000000003
4,56,17.02
4,57,3.88052
4,58,17.02
5,55,3.87526
5,56,17.02
5,57,3.88052
5,58,17.02
6,55,3.8778900000000003
6,56,3.87526
6,57,17.02
6,58,17.02
7,55,3.8778900000000003
7,56,17.02
7,57,3.91471
8,55,17.02
8,56,17.02
8,57,17.02
9,55,3.87526
9,56,3.87526
9,57,17.02
10,55,17.02
10,56,17.02
11,55,17.02
11,56,17.02
12,55,17.02
13,55,17.02
19,51,3.8910400000000003
18,51,3.88052
18,52,17.02
17,51,17.02
17,52,17.02
17,53,17.02
16,51,17.02
16,52,17.02
16,53,17.02
15,51,17.02
15,52,17.02
15,53,17.02
15,54,17.02
14,51,17.02
14,52,17.02
14,53,17.02
14,54,17.02
13,51,17.02
13,52,17.02
13,53,3.88841
13,54,17.02
12,51,17.02
12,52,17.02
12,53,17.02
12,54,17.02
11,51,17.02
11,52,17.02
11,53,17.02
11,54,17.02
10,51,17.02
10,52,17.02
10,53,17.02
10,54,17.02
9,51,17.02
9,52,17.02
9,53,3.8778900000000003
9,54,3.87263
8,51,17.02
8,52,17.02
8,53,17.02
8,54,3.87526
7,51,3.87526
7,52,3.8778900000000003
7,53,3.8778900000000003
7,54,3.87526
6,51,3.8778900000000003
6,52,17.02
6,53,3.8778900000000003
6,54,3.99098
5,51,3.88578
5,52,3.8778900000000003
5,53,3.8778900000000003
5,54,3.87526
4,51,3.87526
4,52,3.87526
4,53,3.89893
4,54,3.87526
3,51,17.02
3,52,3.89367
3,53,3.87526
3,54,3.87526
2,51,17.02
2,52,3.88578
2,53,17.02
2,54,17.02
1,51,17.02
1,52,17.02
1,53,17.02
1,54,3.87263
0,51,17.02
0,52,17.02
0,53,17.02
0,54,3.8778900000000003
-1,51,3.87526
-1,52,3.88315
-1,53,17.02
-1,54,17.02
-2,51,3.87526
-2,52,17.02
-2,53,3.88052
-2,54,17.02
-3,51,3.89367
-3,52,17.02
-3,53,17.02
-3,54,17.02
-4,51,3.87526
-4,52,3.8778900000000003
-4,53,17.02
-4,54,17.02
-5,51,17.02
-5,52,3.87526
-5,53,17.02
-5,54,17.02
-6,51,17.02
-6,52,17.02
-6,53,3.8778900000000003
-6,54,3.88052
-7,51,17.02
-7,52,17.02
-7,53,3.87526
-7,54,3.87263
-8,51,17.02
-8,52,17.02
-8,53,17.02
-8,54,3.87263
-9,51,17.02
-9,52,17.02
-9,53,3.8778900000000003
-9,54,3.89367
-10,51,17.02
-10,52,3.8778900000000003
-10,53,17.02
-10,54,3.87263
-11,51,3.87526
-11,52,3.87526
-11,53,3.8778900000000003
