X,Y,Value
-12,103,17.02
-11,103,17.017633
-11,104,17.02
-10,103,3.873682
-9,103,3.88578
-9,104,17.020263
-8,103,3.873945
-8,104,4.960135
-7,103,17.011321
-7,104,17.02
-6,103,5.339907
-6,104,17.021314999999998
-5,103,3.88841
-5,104,3.88052
-4,103,4.388899
-4,104,3.8802570000000003
-3,103,3.952845
-3,104,5.673916999999999
-2,103,3.954949
-2,104,3.948111
-1,103,3.8755230000000003
-1,104,17.00948
0,103,3.910765
1,103,3.916288
2,103,17.022893
3,103,17.019737
11,99,17.02
10,99,4.690034
9,99,3.8742080000000003
9,100,17.018947999999998
8,99,3.880783
8,100,3.874734
7,99,3.87263
7,100,4.952245
7,101,17.02
6,99,3.87263
6,100,3.881309
6,101,3.910502
5,99,3.9389060000000002
5,100,3.8731560000000003
5,101,3.872104
5,102,17.02
4,99,3.872367
4,100,3.872893
4,101,3.8718410000000003
4,102,3.931279
3,99,3.87263
3,100,3.8731560000000003
3,101,3.872367
3,102,3.884728
2,99,3.8765750000000003
2,100,3.874997
2,101,3.871052
2,102,3.906031
1,99,3.87263
1,100,3.873682
1,101,3.871578
1,102,17.014477
0,99,3.872104
0,100,3.8731560000000003
0,101,3.988613
0,102,3.891566
-1,99,3.872104
-1,100,3.917077
-1,101,3.8718410000000003
-1,102,3.879994
-2,99,3.908135
-2,100,3.87263
-2,101,3.871578
-2,102,4.086449
-3,99,3.881835
-3,100,3.87263
-3,101,3.871315
-3,102,3.8792050000000002
-4,99,3.8802570000000003
-4,100,3.881835
-4,101,3.874471
-4,102,3.913132
-5,99,3.881046
-5,100,4.694242
-5,101,3.872104
-5,102,3.879994
-6,99,3.872893
-6,100,3.874997
-6,101,17.025523
-6,102,17.019737
-7,99,3.87263
-7,100,3.902349
-7,101,3.87263
-7,102,3.88052
-8,99,3.87263
-8,100,3.87526
-8,101,3.87263
-8,102,3.880783
-9,99,3.872367
-9,100,3.873682
-9,102,3.879468
-10,99,3.872367
-10,100,4.539598
-10,101,3.8718410000000003
-10,102,3.88052
-11,99,17.015792
-11,100,3.873945
-11,101,17.018421999999997
-11,102,3.879731
-12,99,3.873419
-12,100,3.874997
-12,101,3.873419
-12,102,3.8910400000000003
-13,99,3.878153
-13,100,17.019737
-14,99,17.02
-15,99,17.02
-16,99,4.098021
-17,99,3.873945
-17,100,3.8768380000000002
-17,101,4.340507000000001
-18,99,3.88052
-18,100,3.874997
-18,101,17.02263
-19,99,3.873419
-19,100,4.468062
-20,99,3.883413
-20,100,17.020263
-21,99,17.021841
-22,99,17.02
-27,95,17.02
-26,95,17.022104
-25,95,3.874471
-25,96,3.876312
-24,95,3.871578
-24,96,3.8768380000000002
-24,97,17.02
-23,95,3.872367
-23,96,3.886043
-23,97,3.871578
-23,98,17.019474
-22,95,3.872367
-22,96,3.87263
-22,97,3.877101
-22,98,3.894196
-21,95,17.018685
-21,96,3.967836
-21,97,3.879468
-21,98,3.879731
-20,95,17.021314999999998
-20,96,17.02
-20,97,3.871578
-20,98,3.88052
-19,95,3.87263
-19,96,3.873682
-19,97,3.872367
-19,98,3.880783
-18,95,3.872104
-18,96,3.8731560000000003
-18,97,3.871578
-18,98,3.879994
-17,95,3.872893
-17,96,3.873682
-17,97,3.872104
-17,98,3.882098
-16,95,3.873419
-16,96,3.873682
-16,97,3.872367
-16,98,3.99887
-15,95,3.872367
-15,96,3.873419
-15,97,3.871578
-15,98,4.143257
-14,95,3.8731560000000003
-14,96,3.873419
-14,97,3.871315
-14,98,3.889199
-13,95,3.872367
-13,96,3.8731560000000003
-13,97,3.872893
-13,98,3.8802570000000003
-12,95,3.872367
-12,96,3.872367
-12,97,3.8718410000000003
-12,98,3.879731
-11,95,3.8731560000000003
-11,96,3.8742080000000003
-11,97,3.871052
-11,98,4.3741710000000005
-10,95,3.87526
-10,96,3.873419
-10,97,3.871315
-10,98,3.878942
-9,95,3.873682
-9,96,3.874471
-9,97,3.870263
-9,98,3.878416
-8,95,3.872893
-8,96,3.959946
-8,97,3.870263
-8,98,3.878153
-7,95,3.872367
-7,96,3.873945
-7,97,3.870263
-7,98,3.878416
-6,95,3.8718410000000003
-6,96,3.873945
-6,97,3.870263
-6,98,3.878942
-5,95,3.872893
-5,96,3.873682
-5,97,3.87263
-5,98,3.879994
-4,95,3.873945
-4,96,3.87526
-4,97,3.870263
-4,98,3.879468
-3,95,3.872104
-3,96,3.9912430000000003
-3,97,3.870263
-3,98,3.878942
-2,95,3.872893
-2,96,3.91471
-2,97,3.892092
-2,98,3.8802570000000003
-1,95,3.872104
-1,96,3.873945
-1,97,3.870263
-1,98,3.968888
0,95,3.87263
0,96,3.873945
0,97,3.871315
0,98,3.881046
1,95,3.881046
1,96,3.874734
1,97,3.8742080000000003
1,98,3.88052
2,95,3.872104
2,96,3.874734
2,97,3.873419
2,98,3.878942
3,95,3.872367
3,96,3.873945
3,97,3.87263
3,98,3.878679
4,95,3.87263
4,96,3.873682
4,97,3.872104
4,98,3.8792050000000002
5,95,3.872893
5,96,3.873682
5,97,3.871315
5,98,3.879994
6,95,3.872367
6,96,3.8731560000000003
6,97,3.871052
