X,Y,Value
0,103,17.019737
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.019474
-5,103,17.021052
-6,103,17.020263
-7,103,17.021052
-8,103,3.9005080000000003
-9,103,17.019474
-10,103,17.019211
-21,99,17.020263
-20,99,17.020263
-19,99,17.021314999999998
-15,99,17.02
-15,100,17.019737
-14,99,3.882098
-14,100,3.8742080000000003
-14,101,17.02
-13,99,3.873419
-13,100,17.021052
-13,101,17.020526
-12,99,3.8849910000000003
-12,100,3.878153
-12,101,17.018947999999998
-12,102,17.019474
-11,99,3.881835
-11,100,17.020789
-11,101,17.021052
-11,102,17.020789
-10,99,17.020263
-10,100,3.873419
-10,101,3.876312
-10,102,17.02
-9,99,3.878679
-9,100,3.8792050000000002
-9,101,3.8755230000000003
-9,102,3.875786
-8,99,3.879468
-8,100,3.960472
-8,101,4.764463
-8,102,3.8755230000000003
-7,99,3.881046
-7,100,5.71889
-7,101,3.873419
-7,102,17.020263
-6,99,3.877364
-6,100,3.8742080000000003
-6,101,3.884465
-6,102,4.03832
-5,99,3.878679
-5,100,3.87526
-5,101,4.026485
-5,102,17.020526
-4,99,3.878416
-4,100,17.028416
-4,101,3.8923550000000002
-3,99,3.8863060000000003
-3,100,3.874471
-3,101,3.916814
-3,102,4.584308
-2,99,3.877627
-2,100,3.870263
-2,101,3.881835
-2,102,3.877364
-1,99,3.880783
-1,100,3.87
-1,101,4.31447
-1,102,17.018421999999997
0,99,3.881835
0,100,3.874997
0,101,4.057519
0,102,3.919444
1,99,4.028326
1,100,3.873419
1,101,3.8826240000000003
1,102,17.018685
2,99,17.020263
2,100,3.87263
2,101,3.87263
2,102,3.9041900000000003
3,99,3.984668
3,100,3.8815720000000002
3,101,17.018947999999998
3,102,17.020263
4,99,3.879994
4,100,4.980386
4,101,3.885517
4,102,17.019211
5,99,3.886569
5,101,3.8802570000000003
6,99,3.88315
6,100,17.020526
6,101,3.8755230000000003
7,99,3.8802570000000003
7,100,17.020526
7,101,17.020263
8,99,3.8826240000000003
8,100,3.876312
9,99,3.884202
9,100,3.87526
10,99,3.883413
11,99,17.017896
18,95,17.019737
17,95,4.347082
16,95,3.882361
16,96,16.826695
15,95,3.882098
15,96,4.2952710000000005
15,97,17.02
14,95,3.88315
14,96,4.201643
14,97,3.887884
13,95,3.88578
13,96,3.871578
13,97,3.886569
13,98,17.019474
12,95,3.884202
12,96,3.88052
12,97,3.883413
12,98,17.017633
11,95,3.885517
11,96,3.883413
11,97,3.888936
11,98,3.8778900000000003
10,95,3.887095
10,96,3.881046
10,97,3.889199
10,98,3.884465
9,95,16.998434
9,96,3.87263
9,97,3.8849910000000003
9,98,3.882887
8,95,3.887095
8,96,3.883676
8,97,3.886043
8,98,3.878416
7,95,3.8768380000000002
7,96,3.874471
7,97,3.883413
7,98,3.878942
6,95,3.883676
6,96,3.877364
6,97,3.886043
6,98,3.8765750000000003
5,95,3.882361
5,96,3.877101
5,97,3.886832
5,98,17.023682
4,95,3.8826240000000003
4,96,3.874471
4,97,3.882887
4,98,3.880783
3,95,3.883413
3,96,3.877101
3,97,3.885254
3,98,17.019474
2,95,3.880783
2,96,3.877101
2,97,3.8755230000000003
2,98,3.878942
1,95,3.885517
1,96,3.8792050000000002
1,97,3.8839390000000003
1,98,3.881309
0,95,3.881046
0,96,3.9830900000000002
0,97,3.883413
0,98,3.883413
-1,95,3.882098
-1,96,3.878942
-1,97,17.020526
-1,98,3.8755230000000003
-2,95,3.871315
-2,96,3.879994
-2,97,3.884202
-2,98,3.88052
-3,95,3.8755230000000003
-3,96,3.877364
-3,97,3.982038
-3,98,3.88315
-4,95,4.081978
-4,96,3.897878
-4,97,3.886569
-4,98,3.883413
-5,95,3.884728
-5,96,16.982391
-5,97,3.8826240000000003
-5,98,3.8815720000000002
-6,95,3.883676
-6,96,3.8802570000000003
-6,97,3.885517
-6,98,3.883413
-7,95,3.881046
-7,96,3.878153
-7,97,3.877364
-7,98,3.877101
-8,95,3.883413
-8,96,3.879994
-8,97,3.884202
-8,98,3.881309
-9,95,3.871315
-9,96,17.007375999999997
-9,97,17.020263
-9,98,3.874471
-10,95,3.871052
-10,96,3.8792050000000002
-10,97,3.8778900000000003
-10,98,3.880783
-11,95,3.877627
-11,96,17.023418999999997
-11,97,3.883676
-11,98,3.881046
-12,95,3.8792050000000002
-12,96,3.873682
-12,97,17.021578
-12,98,3.8815720000000002
-13,95,4.066987
-13,96,3.872104
-13,97,3.888936
-13,98,3.880783
-14,95,4.538283
-14,96,3.88052
-14,97,17.018421999999997
-14,98,3.879994
-15,95,3.882098
-15,96,3.873945
-15,97,3.886043
-15,98,17.019737
-16,95,3.878153
-16,96,17.019737
-17,95,3.8768380000000002
-17,96,17.021578
-18,95,3.878679
-18,96,17.020789
-19,95,3.885254
-19,96,3.877627
-19,97,3.87
-19,98,3.898404
-20,95,3.894459
-20,96,16.855625
-20,97,3.889462
-20,98,3.891829
-21,95,3.885517
-21,96,3.879731
-21,97,3.886569
-21,98,3.877101
-22,95,3.884202
-22,96,3.876312
-22,97,3.965995
-22,98,17.020526
-23,95,4.5806260000000005
-23,96,3.881046
-23,97,17.022367
-23,98,17.020526
-24,95,3.885517
-24,96,3.8718410000000003
-24,97,17.010006
-25,95,3.885254
-25,96,4.754469
-26,95,17.019737
-26,96,17.019474
-27,95,17.018947999999998
-32,91,17.02
-31,91,3.882098
-31,92,17.020263
-30,91,17.019737
-30,92,3.882887
-30,93,17.020526
-29,91,3.8873580000000003
-29,92,3.8839390000000003
-29,93,17.020526
-28,91,3.8849910000000003
-28,92,3.87
-28,93,3.888147
-28,94,17.02526
-27,91,3.881309
-27,92,3.943903
-27,93,3.8863060000000003
-27,94,3.880783
-26,91,3.887095
-26,92,3.872367
-26,93,3.887621
-26,94,3.883676
-25,91,3.8873580000000003
-25,92,3.88315
-25,93,3.884728
-25,94,3.8826240000000003
-24,91,3.887884
-24,92,3.879468
-24,93,3.928386
-24,94,3.885254
-23,91,3.886832
-23,92,3.8826240000000003
-23,93,3.887095
-23,94,3.8826240000000003
-22,91,3.886832
