X,Y,Value
-6,93,17.02
-7,93,17.02
-8,93,17.02
-9,93,17.02
-10,93,17.02
-11,93,17.02
-12,93,17.02
-13,93,3.94627
-14,93,17.02
-15,93,17.02
-30,85,17.02
-29,85,17.02
-28,85,17.02
-28,86,17.02
-27,85,3.88052
-27,86,17.02
-27,87,17.02
-26,85,17.02
-26,86,17.02
-26,87,17.02
-26,88,17.02
-25,85,3.87526
-25,86,17.02
-25,87,17.02
-25,88,3.8778900000000003
-24,85,17.02
-24,86,17.02
-24,87,17.02
-24,88,3.8778900000000003
-24,89,17.02
-23,85,3.88052
-23,86,3.88315
-23,87,3.88052
-23,88,17.02
-23,89,17.02
-23,90,17.02
-22,85,3.8778900000000003
-22,86,17.02
-22,87,3.8778900000000003
-22,88,3.8778900000000003
-22,89,17.02
-22,90,17.02
-21,85,3.8778900000000003
-21,86,3.8778900000000003
-21,87,3.88841
-21,88,3.88315
-21,89,3.87263
-21,90,17.02
-21,91,17.02
-20,85,3.87263
-20,86,3.87526
-20,87,17.02
-20,88,3.8778900000000003
-20,89,3.88052
-20,90,3.90156
-19,85,3.89893
-19,86,3.87263
-19,87,3.88052
-19,88,3.87263
-19,89,3.96205
-19,90,4.06462
-18,85,3.8778900000000003
-18,86,3.88052
-18,87,3.88315
-18,88,3.87526
-18,89,3.8778900000000003
-18,90,3.95153
-18,91,17.02
-17,85,3.93838
-17,86,3.8778900000000003
-17,87,3.8778900000000003
-17,88,3.88052
-17,89,3.87526
-17,90,17.02
-17,91,17.02
-16,85,3.8963
-16,86,3.87526
-16,87,17.02
-16,88,3.87526
-16,89,3.87263
-16,90,3.91997
-16,91,3.87526
-16,92,17.02
-15,85,3.87263
-15,86,3.87526
-15,87,3.8778900000000003
-15,88,3.8778900000000003
-15,89,3.88315
-15,90,3.88052
-15,91,3.8778900000000003
-15,92,3.8778900000000003
-14,85,3.8778900000000003
-14,86,3.87263
-14,87,3.8778900000000003
-14,88,3.88052
-14,89,3.89893
-14,90,17.02
-14,91,17.02
-14,92,3.8778900000000003
-13,85,3.88052
-13,86,3.88315
-13,87,3.87526
-13,88,3.8778900000000003
-13,89,3.8778900000000003
-13,90,3.88052
-13,91,3.87263
-13,92,17.02
-12,85,3.88052
-12,86,3.88052
-12,87,3.87526
-12,88,3.88052
-12,89,3.8778900000000003
-12,90,17.02
-12,91,17.02
-12,92,17.02
-11,85,3.87526
-11,86,17.02
-11,87,17.02
-11,88,17.02
-11,89,17.02
-11,90,17.02
-11,91,3.87263
-11,92,3.87263
-10,85,3.87526
-10,86,3.8778900000000003
-10,87,17.02
-10,88,3.87526
-10,89,17.02
-10,90,3.87263
-10,91,17.02
-10,92,4.08829
-9,85,17.02
-9,86,3.88052
-9,87,17.02
-9,88,17.02
-9,89,5.67944
-9,90,17.02
-9,91,17.02
-9,92,17.02
-8,85,3.8778900000000003
-8,86,3.8778900000000003
-8,87,17.02
-8,88,3.88052
-8,89,17.02
-8,90,17.02
-8,91,17.02
-8,92,17.02
-7,85,17.02
-7,86,17.02
-7,87,3.88052
-7,88,17.02
-7,89,17.02
-7,90,3.87526
-7,91,17.02
-7,92,17.02
-6,85,17.02
-6,86,17.02
-6,87,17.02
-6,88,17.02
-6,89,17.02
-6,90,17.02
-6,91,17.02
-6,92,17.02
-5,85,17.02
-5,86,17.02
-5,87,17.02
-5,88,17.02
-5,89,3.8778900000000003
-5,90,17.02
-5,91,17.02
-5,92,17.02
-4,85,17.02
-4,86,17.02
-4,87,17.02
-4,88,17.02
-4,89,17.02
-4,90,17.02
-4,91,17.02
-4,92,17.02
-3,85,17.02
-3,86,17.02
-3,87,17.02
-3,88,17.02
-3,89,17.02
-3,90,17.02
-3,91,17.02
-3,92,17.02
-2,85,17.02
-2,86,3.8778900000000003
-2,87,17.02
-2,88,3.87526
-2,89,17.02
-2,90,17.02
-2,91,17.02
-2,92,17.02
-1,85,17.02
-1,86,3.88052
-1,87,17.02
-1,88,7.69665
-1,89,17.02
-1,90,3.87263
-1,91,17.02
0,85,3.8778900000000003
0,86,3.88315
0,87,3.87263
0,88,3.93575
0,89,17.02
0,90,3.90682
0,91,3.88315
1,85,17.02
1,86,17.02
1,87,17.02
1,88,17.02
1,89,17.02
1,90,5.04035
1,91,17.02
2,85,3.8778900000000003
2,86,3.8778900000000003
2,87,3.8778900000000003
2,88,3.8778900000000003
2,89,4.06199
2,90,3.87526
3,85,4.46701
3,86,17.02
3,90,17.02
4,85,6.85505
4,86,3.8778900000000003
4,87,17.02
4,88,17.02
4,89,17.02
5,85,3.87526
5,86,3.9567900000000003
5,87,3.8778900000000003
5,88,3.8910400000000003
5,89,17.02
6,85,3.88578
6,86,3.88315
6,87,17.02
6,88,17.02
7,85,3.87526
7,86,3.8910400000000003
7,87,3.88578
8,85,17.02
8,86,17.02
8,87,17.02
9,85,3.89367
9,86,17.02
10,85,3.8778900000000003
18,77,17.02
17,77,17.02
17,78,17.02
16,77,17.02
16,78,3.87526
