X,Y,Value
1,59,17.02
0,59,17.02
-1,59,17.02
-2,59,17.02
-3,59,17.02
-4,59,17.02
-5,59,17.02
-19,55,17.02
-18,55,17.02
-17,55,17.02
-17,56,17.02
-16,55,17.02
-16,56,17.02
-15,55,17.02
-15,56,17.02
-14,55,17.02
-14,56,17.019737
-14,57,17.02
-13,55,3.88052
-13,56,17.02
-13,57,17.02
-12,55,17.018947999999998
-12,56,17.02
-12,57,17.020789
-11,55,17.02
-11,56,3.879468
-11,57,17.02
-10,55,3.8934070000000003
-10,56,17.02
-10,57,17.02
-9,55,3.8815720000000002
-9,56,3.8778900000000003
-8,55,3.881046
-8,56,17.02
-8,57,17.02
-7,55,3.884465
-7,56,17.02
-7,57,17.020263
-7,58,17.02
-6,55,17.02
-6,56,3.88315
-6,57,17.021578
-6,58,17.02
-5,55,3.8826240000000003
-5,56,17.02
-5,57,3.892881
-5,58,17.02
-4,55,3.939432
-4,56,17.02
-4,57,17.01737
-4,58,17.019474
-3,55,3.878416
-3,56,3.878416
-3,57,17.020263
-3,58,17.019737
-2,55,3.8768380000000002
-2,56,3.878153
-2,57,3.879994
-2,58,3.884202
-1,55,3.876312
-1,56,17.02
-1,57,3.881046
-1,58,17.02
0,55,3.8765750000000003
0,56,3.887621
0,57,3.928912
0,58,17.023945
1,55,17.02
1,56,3.877364
1,57,3.880783
1,58,3.884465
2,55,3.876049
2,56,3.877101
2,57,17.013161999999998
2,58,3.883413
3,55,3.876312
3,56,3.8778900000000003
3,57,3.879994
3,58,3.884202
4,55,3.8802570000000003
4,56,3.877627
4,57,3.8792050000000002
4,58,17.019474
5,55,3.875786
5,56,3.8765750000000003
5,57,17.021052
5,58,17.02
6,55,3.878153
6,56,3.878679
6,57,17.020789
6,58,17.02
7,55,3.8755230000000003
7,56,3.876312
7,57,17.02
7,58,17.02
8,55,17.020263
8,56,3.8765750000000003
8,57,17.019474
9,55,3.882098
9,56,17.02
9,57,17.02
10,55,3.876049
10,56,3.877101
10,57,17.02
11,55,17.020263
11,56,3.877101
12,55,3.878416
12,56,3.9362760000000003
13,55,3.876049
13,56,17.02
14,55,17.02
15,55,17.019737
22,51,17.02
21,51,3.879731
20,51,3.877627
20,52,17.02
19,51,3.877364
19,52,3.8899880000000002
19,53,17.02
18,51,17.02
18,52,3.88578
18,53,17.019474
17,51,3.8755230000000003
17,52,17.02
17,53,3.8792050000000002
17,54,17.02
16,51,3.8778900000000003
16,52,3.8768380000000002
16,53,3.878942
16,54,3.890777
15,51,3.877101
15,52,3.877364
15,53,3.878942
15,54,3.890514
14,51,3.877364
14,52,3.877627
14,53,3.879731
14,54,3.8815720000000002
13,51,3.879468
13,52,3.895248
13,53,3.88052
13,54,3.882887
12,51,3.877364
12,52,3.929438
12,53,3.8826240000000003
12,54,3.881309
11,51,3.876049
11,52,3.8768380000000002
11,53,3.8792050000000002
11,54,3.881309
10,51,3.876312
10,52,17.02
10,53,17.019474
10,54,3.889199
9,51,3.878942
9,52,17.02
9,53,17.019211
9,54,17.027101
8,51,3.876049
8,52,3.8792050000000002
8,53,3.882361
8,54,3.880783
7,51,3.8765750000000003
7,52,3.877627
7,53,3.8957740000000003
7,54,3.879731
6,51,3.876312
6,52,3.8768380000000002
6,53,3.878679
6,54,3.99887
5,51,3.877101
5,52,3.882887
5,53,3.8802570000000003
5,54,3.8849910000000003
4,51,3.877101
4,52,3.877101
4,53,3.879731
4,54,3.881046
3,51,3.875786
3,52,3.877101
3,53,3.878942
3,54,3.8815720000000002
2,51,3.8768380000000002
2,52,3.8765750000000003
2,53,3.8802570000000003
2,54,3.880783
1,51,3.876049
1,52,3.876049
1,53,3.881835
1,54,3.8802570000000003
0,51,17.019211
0,52,17.02
0,53,3.879994
0,54,17.017633
-1,51,3.8755230000000003
-1,52,3.876049
