X,Y,Value
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,3.87526
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-22,99,17.02
-21,99,17.02
-20,99,3.91471
-20,100,17.02
-19,99,17.02
-19,100,17.02
-15,101,17.02
-14,99,3.89893
-14,100,17.02
-14,101,17.02
-14,102,17.02
-13,99,17.02
-13,100,3.88315
-13,101,3.89893
-13,102,17.02
-12,99,17.02
-12,100,3.88578
-12,101,3.8778900000000003
-12,102,17.02
-11,99,3.87526
-11,100,3.88315
-11,101,3.87526
-11,102,3.88315
-10,99,6.413209999999999
-10,100,3.88578
-10,101,3.88315
-10,102,3.88315
-9,99,3.87526
-9,100,3.88052
-9,101,3.8778900000000003
-9,102,3.88315
-8,99,3.8778900000000003
-8,100,3.88578
-8,101,17.02
-8,102,17.02
-7,99,3.8778900000000003
-7,100,3.88578
-7,101,3.88052
-7,102,3.88841
-6,99,3.87526
-6,100,3.88578
-6,101,3.87526
-6,102,17.02
-5,99,17.02
-5,100,3.88578
-5,101,3.88052
-5,102,3.88315
-4,99,3.88052
-4,100,3.88578
-4,101,3.88315
-4,102,3.88315
-3,99,3.87526
-3,100,3.88315
-3,101,3.87526
-3,102,17.02
-2,99,3.87526
-2,100,3.88841
-2,101,3.87526
-2,102,3.88315
-1,99,3.8910400000000003
-1,100,3.8910400000000003
-1,101,3.88578
-1,102,3.88841
0,99,3.87526
0,100,3.88578
0,101,3.88578
0,102,3.88578
1,99,3.88052
1,100,3.88578
1,101,4.7642
1,102,17.02
2,99,3.88052
2,100,3.9041900000000003
2,101,3.88315
2,102,17.02
3,99,3.87526
3,100,3.88052
3,101,3.8778900000000003
3,102,17.02
4,99,3.88052
4,100,3.88578
4,101,3.8778900000000003
4,102,17.02
5,99,3.8778900000000003
5,100,3.88315
5,101,17.02
5,102,17.02
6,99,3.9041900000000003
6,100,3.8910400000000003
6,101,17.02
7,99,17.02
7,100,3.89367
7,101,17.02
8,99,12.996100000000002
8,100,17.02
8,101,17.02
9,99,3.88315
9,100,17.02
10,99,17.02
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,17.02
16,95,3.8778900000000003
16,96,17.02
15,95,3.89893
15,96,17.02
15,97,17.02
14,95,3.88052
14,96,4.2487200000000005
14,97,17.02
13,95,3.88052
13,96,3.8910400000000003
13,97,3.88315
13,98,17.02
12,95,3.88052
12,96,3.88841
12,97,3.88315
12,98,17.02
11,95,3.88052
11,96,3.88578
11,97,3.88052
11,98,3.88315
10,95,3.88052
10,96,3.88578
10,97,3.88578
10,98,3.88315
9,95,3.88315
9,96,3.8910400000000003
9,97,3.8778900000000003
9,98,3.88315
8,95,3.87526
8,96,3.88052
8,97,3.88052
8,98,3.88315
7,95,3.88052
7,96,3.88315
7,97,3.88578
7,98,3.88578
6,95,3.8778900000000003
6,96,3.88315
6,97,3.88052
6,98,3.88315
5,95,3.87526
5,96,17.02
5,97,3.87263
5,98,3.88315
4,95,3.87526
4,96,17.02
4,97,3.8778900000000003
4,98,3.88052
3,95,3.8778900000000003
3,96,3.88578
3,97,3.8778900000000003
3,98,17.02
2,95,3.87526
2,96,3.88052
2,97,3.8778900000000003
2,98,3.88315
1,95,3.8778900000000003
1,96,3.88578
1,97,3.87526
1,98,3.88052
0,95,3.8778900000000003
0,96,3.88315
0,97,3.8778900000000003
0,98,3.88052
-1,95,3.87526
-1,96,3.8963
-1,97,3.8778900000000003
-1,98,3.88052
-2,95,3.87526
-2,96,17.02
-2,97,3.8778900000000003
-2,98,3.99887
-3,95,3.8778900000000003
-3,96,3.88315
-3,97,3.87526
-3,98,3.88315
-4,95,3.8778900000000003
-4,96,3.88315
-4,97,3.87526
-4,98,3.88052
-5,95,3.87526
-5,96,3.88315
-5,97,3.87526
-5,98,3.88052
-6,95,3.8778900000000003
-6,96,3.8910400000000003
-6,97,3.88052
-6,98,3.88315
-7,95,3.88841
-7,96,3.88315
-7,97,3.87526
-7,98,3.88052
-8,95,3.87526
-8,96,3.88052
-8,97,17.02
-8,98,3.8778900000000003
-9,95,3.87526
-9,96,3.88315
-9,97,3.88052
-9,98,3.88052
-10,95,3.88052
-10,96,3.88315
-10,97,3.87526
-10,98,3.88052
-11,95,3.87526
-11,96,3.88052
-11,97,3.87526
-11,98,3.88052
-12,95,3.87526
-12,96,3.89367
-12,97,3.87526
-12,98,3.88315
-13,95,3.8778900000000003
-13,96,3.88578
-13,97,3.8778900000000003
-13,98,3.89367
-14,95,3.88315
-14,96,3.88315
-14,97,3.8778900000000003
-14,98,3.88052
-15,95,3.8778900000000003
-15,96,3.88315
-15,97,3.8963
-15,98,17.02
-16,95,3.87526
-16,96,17.02
-17,95,17.02
-17,96,17.02
-18,95,3.88315
-18,96,3.88315
-18,97,17.02
-18,98,17.02
-19,95,3.88315
-19,96,3.90945
-19,97,3.88578
-19,98,3.90682
-20,95,3.8778900000000003
-20,96,3.90156
-20,97,3.88052
-20,98,3.88052
-21,95,17.02
-21,96,3.88578
-21,97,3.8963
-21,98,3.88052
