X,Y,Value
1,103,17.02
0,103,17.02
-1,103,17.020263
-2,103,17.020789
-3,103,17.02
-4,103,17.021578
-5,103,17.020789
-6,103,17.02
-7,103,17.021314999999998
-8,103,17.02
-9,103,17.02
-10,103,17.020263
-11,103,17.02
-12,103,17.020263
-22,99,17.02
-21,99,17.02
-20,99,17.019737
-20,100,17.02
-19,99,3.876312
-19,100,17.02
-14,99,3.95416
-14,100,17.02
-13,99,17.02
-13,100,3.88052
-13,101,17.021052
-13,102,17.02
-12,99,4.541176
-12,100,3.881309
-12,101,17.017896
-12,102,17.020526
-11,99,3.879731
-11,100,3.879468
-11,101,17.02
-11,102,3.879468
-10,99,17.019737
-10,100,3.88052
-10,101,3.883413
-10,102,17.020789
-9,99,3.880783
-9,100,3.8802570000000003
-9,101,3.882098
-9,102,17.02
-8,99,17.020263
-8,100,3.882361
-8,101,17.019211
-8,102,17.02
-7,99,3.875786
-7,100,3.88052
-7,101,3.882098
-7,102,17.021052
-6,99,3.923652
-6,100,17.02
-6,101,17.025523
-6,102,17.02
-5,99,3.8792050000000002
-5,100,3.879468
-5,101,3.881046
-5,102,17.02
-4,99,3.879994
-4,100,3.879994
-4,101,4.155881
-4,102,17.02
-3,99,3.88052
-3,100,3.8792050000000002
-3,101,3.881309
-3,102,3.876049
-2,99,3.8802570000000003
-2,100,3.88052
-2,101,4.2224200000000005
-2,102,17.019474
-1,99,17.02
-1,100,3.880783
-1,101,17.026311999999997
-1,102,17.020526
0,99,7.165916
0,100,3.881309
0,101,3.878679
0,102,17.020263
1,99,17.02
1,100,17.021052
1,101,4.521977
1,102,17.02
2,99,3.914184
2,100,3.881046
2,101,3.897878
2,102,17.019474
3,99,17.020526
3,100,17.009743
3,101,10.036297999999999
3,102,17.018421999999997
4,99,3.874734
4,100,17.02
4,101,17.017896
4,102,17.02
5,99,17.020263
5,100,17.02
5,101,17.050771
6,99,17.019474
6,100,17.020263
6,101,17.019211
7,99,3.871578
7,100,17.020263
7,101,17.02
8,99,17.019737
8,100,17.016844
9,99,17.020789
9,100,17.020263
10,99,3.97257
11,99,17.02
17,95,17.019474
16,95,17.02
16,96,17.02
15,95,17.02
15,96,17.020263
14,95,3.879731
14,96,17.020263
14,97,17.02
13,95,3.8792050000000002
13,96,17.020263
13,97,17.02
13,98,17.02
12,95,3.878679
12,96,3.997818
12,97,17.020789
12,98,17.011058
11,95,3.882361
11,96,12.182115
11,97,6.3282609999999995
11,98,17.019211
10,95,3.881309
10,96,3.879731
10,97,3.882098
10,98,4.198224
9,95,3.881835
9,96,17.017896
9,97,3.878679
9,98,3.881046
8,95,3.881046
8,96,7.874701
8,97,3.878416
8,98,3.878679
7,95,17.02
7,96,3.881046
7,97,3.8826240000000003
7,98,17.019211
6,95,3.967836
6,96,5.10084
6,97,3.874997
6,98,3.871315
5,95,4.091972
5,96,3.88052
5,97,17.00948
5,98,3.8778900000000003
4,95,3.886043
4,96,3.880783
4,97,3.8815720000000002
4,98,3.879731
3,95,3.877364
3,96,17.019474
3,97,17.020263
3,98,3.879994
2,95,3.880783
2,96,5.460361
2,97,3.8815720000000002
2,98,3.879468
1,95,17.020263
1,96,3.872367
1,97,3.881046
1,98,3.879994
0,95,3.881835
0,96,3.947585
0,97,4.205062
0,98,5.072699
-1,95,3.879731
-1,96,3.88052
-1,97,3.882098
-1,98,3.930753
-2,95,3.88052
-2,96,17.02
-2,97,3.881309
-2,98,3.8778900000000003
-3,95,3.88052
-3,96,3.879731
-3,97,17.023682
-3,98,4.113012
-4,95,3.88052
-4,96,3.880783
-4,97,13.257259000000001
-4,98,3.881046
-5,95,4.516454
-5,96,3.881046
-5,97,3.879731
-5,98,17.020789
-6,95,3.881046
-6,96,3.880783
-6,97,17.030783
-6,98,3.88052
-7,95,3.881046
-7,96,17.019737
-7,97,3.92523
-7,98,17.02
-8,95,17.02
-8,96,17.020263
-8,97,17.020526
-8,98,3.88052
-9,95,3.942851
-9,96,3.881835
-9,97,3.873945
-9,98,3.878153
-10,95,17.02
-10,96,17.02
-10,97,3.8792050000000002
-10,98,3.8778900000000003
-11,95,3.88052
-11,96,3.879468
-11,97,4.442814
-11,98,17.019474
-12,95,17.019474
-12,96,17.018947999999998
-12,97,3.886043
-12,98,17.019474
-13,95,3.973096
-13,96,3.881046
-13,97,3.8826240000000003
-13,98,17.018685
-14,95,3.8768380000000002
-14,96,3.88052
-14,97,3.883676
-14,98,3.881309
-15,95,3.880783
-15,96,3.88315
-15,97,3.881309
-15,98,3.878942
-16,95,3.880783
-16,96,3.88052
-16,97,3.882098
-16,98,17.020263
-17,95,17.02
-17,96,3.881046
-17,97,3.8826240000000003
-17,98,17.019474
-18,95,3.882361
-18,96,17.020263
-18,97,3.884465
-18,98,17.02
