X,Y,Value
-17,39,17.02
-16,39,17.02
-15,39,17.02
-14,39,17.02
-14,40,17.02
-13,39,3.89367
-13,40,17.02
-12,39,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.87263
-10,40,17.02
-9,39,4.45386
-9,40,17.02
-8,39,3.8778900000000003
-8,40,17.02
-7,39,17.02
-7,40,4.00939
-7,41,3.8778900000000003
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,3.87526
-5,40,17.02
-5,41,4.39337
-4,39,17.02
-4,40,4.25398
-4,41,4.13826
-4,42,17.02
-3,39,4.25924
-3,40,3.88052
-3,41,17.02
-3,42,17.02
-2,39,4.02517
-2,40,3.87526
-2,41,3.88052
-2,42,17.02
-1,39,17.02
-1,40,3.88052
-1,41,4.59851
-1,42,17.02
0,39,17.02
0,40,3.8778900000000003
0,41,3.88315
0,42,17.02
1,39,3.8778900000000003
1,40,4.16982
1,41,17.02
1,42,17.02
2,39,17.02
2,40,3.88315
2,41,4.23031
3,39,3.87526
3,40,4.09618
3,41,3.88315
3,42,17.02
4,39,3.87263
4,40,17.02
4,41,3.87526
5,39,3.98046
5,40,3.87263
5,41,17.02
6,39,3.87263
6,40,3.8963
6,41,3.87526
7,39,17.02
7,40,17.02
7,41,17.02
8,39,17.02
8,40,17.02
9,39,17.02
9,40,3.88315
10,39,3.9699400000000002
10,40,17.02
11,39,17.02
12,39,17.02
13,39,17.02
20,35,17.02
19,35,17.02
18,35,3.9226
18,36,3.87526
17,35,3.88841
17,36,3.91208
17,37,17.02
16,35,17.02
16,36,3.88315
16,37,3.87526
15,35,3.87526
15,36,3.87526
15,37,17.02
15,38,17.02
14,35,3.8778900000000003
14,36,17.02
14,37,3.88315
14,38,3.87263
13,35,3.87526
13,36,3.8778900000000003
13,37,4.08303
13,38,3.96468
12,35,3.8778900000000003
12,36,17.02
12,37,3.87526
12,38,3.88052
11,35,3.87263
11,36,3.88052
11,37,17.02
11,38,4.0935500000000005
10,35,3.87263
10,36,3.88052
10,37,3.87526
10,38,3.95153
9,35,3.87263
9,36,3.88052
9,37,17.02
9,38,3.87526
8,35,3.8778900000000003
8,36,17.02
8,37,17.02
8,38,17.02
7,35,4.07514
7,36,3.88052
7,37,3.87263
7,38,17.02
6,35,17.02
6,36,3.88315
6,37,3.87526
6,38,3.8778900000000003
5,35,3.87263
5,36,17.02
5,37,3.88052
5,38,3.87526
4,35,3.9489
4,36,3.8778900000000003
4,37,17.02
4,38,3.87526
3,35,3.87526
3,36,17.02
3,37,3.87526
3,38,17.02
2,35,3.87526
2,36,3.87263
2,37,3.91208
2,38,4.090920000000001
1,35,17.02
1,36,4.05147
1,37,3.87526
1,38,3.88052
0,35,17.02
0,36,4.090920000000001
0,37,4.3512900000000005
0,38,3.8778900000000003
-1,35,3.8778900000000003
-1,36,3.8778900000000003
-1,37,3.87526
-1,38,3.87526
-2,35,17.02
-2,36,3.8778900000000003
-2,37,3.87526
-2,38,17.02
-3,35,17.02
-3,36,3.92786
-3,37,3.87263
-3,38,17.02
-4,35,17.02
-4,36,3.87263
-4,37,3.93838
-4,38,3.87526
-5,35,3.87526
-5,36,3.88052
-5,37,3.87526
-5,38,3.9436400000000003
-6,35,3.87263
-6,36,3.8778900000000003
-6,37,3.87526
-6,38,3.87263
-7,35,17.02
-7,36,3.87526
-7,37,17.02
-7,38,4.28554
-8,35,3.87526
-8,36,17.02
-8,37,3.87263
-8,38,17.02
-9,35,17.02
-9,36,3.88315
-9,37,3.88052
-9,38,3.87263
-10,35,3.87263
-10,36,17.02
-10,37,3.88315
