X,Y,Value
-12,55,17.02
-11,55,17.02
-10,55,17.02
-7,55,17.02
-6,55,4.26187
-6,56,17.02
-5,55,3.87263
-5,56,17.02
-5,57,17.02
-4,55,3.87263
-4,56,3.87263
-4,57,17.02
-3,55,3.87263
-3,56,17.02
-3,57,17.02
-2,55,3.8778900000000003
-2,56,3.87263
-2,57,17.02
-1,55,3.87526
-1,56,3.9489
-1,57,17.02
0,55,4.0409500000000005
0,56,3.8778900000000003
0,57,17.02
1,55,17.02
1,56,3.88052
1,57,17.02
2,55,17.02
2,56,17.02
2,57,17.02
3,55,3.87526
3,56,17.02
3,57,17.02
4,55,3.88052
4,56,17.02
4,57,17.02
5,55,4.0409500000000005
5,56,17.02
6,55,3.88052
6,56,3.87526
7,55,3.88052
7,56,17.02
8,55,4.27239
8,56,3.88315
9,55,3.87263
10,55,17.02
17,51,17.02
16,51,3.87526
16,52,17.02
15,51,3.87526
15,52,17.02
14,51,17.02
14,52,3.87263
14,53,17.02
13,51,17.02
13,52,3.87526
13,53,3.8778900000000003
13,54,3.8963
12,51,3.87526
12,52,3.87263
12,53,3.87263
12,54,17.02
11,51,17.02
11,52,17.02
11,53,3.87263
11,54,3.88578
10,51,3.87526
10,52,3.87263
10,53,3.88841
10,54,3.88841
9,51,3.87526
9,52,17.02
9,53,17.02
9,54,3.88578
8,51,3.8778900000000003
8,52,3.88052
8,53,3.8778900000000003
8,54,3.88578
7,51,17.02
7,52,17.02
7,53,17.02
7,54,3.88578
6,51,17.02
6,52,3.87526
6,53,3.8778900000000003
6,54,3.91471
5,51,3.87263
5,52,17.02
5,53,3.88315
5,54,3.88578
4,51,3.88052
4,52,17.02
4,53,17.02
4,54,3.88578
3,51,3.87263
3,52,3.87526
3,53,3.87526
3,54,17.02
2,51,3.87263
2,52,3.87526
2,53,3.87526
2,54,3.88578
1,51,17.02
1,52,3.88052
1,53,17.02
1,54,3.88841
0,51,3.87263
0,52,17.02
0,53,17.02
0,54,17.02
-1,51,3.87526
-1,52,3.88052
-1,53,3.87526
-1,54,3.88578
-2,51,3.88052
-2,52,3.87526
-2,53,17.02
-2,54,3.88578
-3,51,17.02
-3,52,17.02
-3,53,17.02
-3,54,3.8910400000000003
-4,51,3.88052
-4,52,3.87526
-4,53,3.8778900000000003
-4,54,17.02
-5,51,3.88841
-5,52,3.87263
-5,53,17.02
-5,54,4.21453
-6,51,17.02
-6,52,17.02
-6,53,17.02
-6,54,3.88841
-7,51,17.02
-7,52,17.02
-7,53,17.02
-7,54,17.02
-8,51,17.02
-8,52,3.88052
-8,53,17.02
-8,54,17.02
-9,51,17.02
-9,52,17.02
-9,53,17.02
-9,54,17.02
-10,51,17.02
-10,52,8.05959
-10,53,17.02
-10,54,3.97257
-11,51,17.02
-11,52,17.02
-11,53,17.02
-11,54,3.90945
-12,51,17.02
-12,52,17.02
-12,53,4.23031
-12,54,3.93312
-13,51,17.02
-13,52,17.02
-13,53,17.02
-13,54,3.88315
