X,Y,Value
4,55,3.87
3,55,3.87
2,55,5.34806
1,55,10.708
0,55,10.37136
-1,55,10.54231
-2,55,10.39766
-3,55,10.381879999999999
-4,55,3.87
-5,55,4.05936
-6,55,3.87
-7,55,3.87
-8,55,3.87
-22,51,3.87
-21,51,3.87
-20,51,40.687369999999994
-20,52,3.87
-19,51,40.8215
-19,52,82.71477
-18,51,41.04767999999999
-18,52,22.36679
-17,51,41.163399999999996
-17,52,40.00093999999999
-16,51,41.14236
-16,52,16.19944
-16,53,3.87
-15,51,41.21863
-15,52,41.13972999999999
-15,53,3.87
-14,51,41.21863
-14,52,40.855689999999996
-14,53,3.87
-13,51,40.72682
-13,52,33.71524
-13,53,3.87
-12,51,34.94345
-12,52,40.43225999999999
-12,53,3.87
-11,51,40.676849999999995
-11,52,40.81361
-11,53,21.40947
-10,51,41.20285
-10,52,41.10028
-10,53,33.95457
-9,51,41.21863
-9,52,41.23441
-9,53,28.876039999999996
-9,54,9.900590000000001
-8,51,41.297529999999995
-8,52,35.13281
-8,53,28.857629999999997
-8,54,3.87
-7,51,35.08021
-7,52,35.17752
-7,53,35.069689999999994
-7,54,41.173919999999995
-6,51,35.07232
-6,52,41.410619999999994
-6,53,41.43955
-6,54,41.308049999999994
-5,51,41.37642999999999
-5,52,41.43429
-5,53,35.18541
-5,54,22.666610000000002
-4,51,35.20645
-4,52,41.44481
-4,53,41.415879999999994
-4,54,41.20022
-3,51,41.358019999999996
-3,52,41.44481
-3,53,41.481629999999996
-3,54,28.83396
-2,51,22.777070000000002
-2,52,16.39143
-2,53,41.476369999999996
-2,54,41.27385999999999
-1,51,35.23275
-1,52,35.18541
-1,53,41.52634
-1,54,41.47374
0,51,28.95494
0,52,35.319539999999996
0,53,22.75603
0,54,41.38169
1,51,35.27483
1,52,35.31165
1,53,41.52108
1,54,3.87
2,51,35.29324
2,52,22.94802
2,53,35.41159
2,54,22.7008
3,51,41.471109999999996
3,52,41.58157
3,53,41.615759999999995
3,54,10.103100000000001
4,51,29.04699
4,52,41.59209
4,53,41.65521
4,54,28.95494
5,51,41.57630999999999
5,52,35.42473999999999
5,53,35.45104
5,54,28.60778
6,51,29.14167
