X,Y,Value
1,103,17.019211
0,103,17.019474
-1,103,17.019211
-2,103,17.019211
-3,103,17.018947999999998
-4,103,17.019211
-5,103,17.019474
-6,103,17.018947999999998
-7,103,17.019474
-8,103,17.019211
-9,103,17.019474
-10,103,17.019211
-11,103,17.018947999999998
-21,99,17.019211
-20,99,17.019474
-19,99,17.019211
-18,99,17.019211
-18,100,17.021314999999998
-17,99,17.018947999999998
-17,100,17.021052
-16,99,17.019211
-15,99,17.018947999999998
-14,99,17.019211
-14,100,17.021052
-13,99,17.018947999999998
-13,100,17.021052
-13,101,17.022104
-12,99,17.018947999999998
-12,100,17.021314999999998
-12,101,17.022104
-12,102,17.020789
-11,99,17.018947999999998
-11,100,17.020789
-11,101,17.022104
-11,102,17.020526
-10,99,17.019211
-10,100,17.021314999999998
-10,101,17.021841
-10,102,17.020789
-9,99,17.018685
-9,100,17.021052
-9,101,17.022104
-9,102,17.020789
-8,99,17.018947999999998
-8,100,17.021314999999998
-8,101,17.022104
-8,102,17.020526
-7,99,17.019211
-7,100,17.021314999999998
-7,101,17.022104
-7,102,17.020789
-6,99,17.019211
-6,100,17.021314999999998
-6,101,17.022104
-6,102,17.020526
-5,99,17.018947999999998
-5,100,17.021052
-5,101,17.022104
-5,102,17.020526
-4,99,17.018947999999998
-4,100,17.021052
-4,101,17.021841
-4,102,17.020526
-3,99,17.018947999999998
-3,100,17.021052
-3,101,17.022104
-3,102,17.020526
-2,99,17.019211
-2,100,17.021052
-2,101,17.021841
-2,102,17.020789
-1,99,17.019211
-1,100,17.021052
-1,101,17.021841
-1,102,17.020789
0,99,17.019211
0,100,17.021052
0,101,17.021841
0,102,17.020526
1,99,17.019211
1,100,17.021052
1,101,17.022104
1,102,17.020526
2,99,17.019474
2,100,17.021052
2,101,17.021841
2,102,17.020526
3,99,17.019211
3,100,17.021314999999998
3,101,17.021841
3,102,17.020526
4,99,17.018947999999998
4,100,17.021052
4,101,17.021841
4,102,17.021052
