X,Y,Value
-2,103,17.020263
-7,103,17.019211
-9,103,17.020263
-19,99,17.02
-18,99,17.02
-17,99,3.874471
-17,100,17.02
-16,99,3.877364
-16,100,3.888936
-15,99,3.873419
-15,100,3.876049
-15,101,17.02
-14,99,3.8731560000000003
-14,100,3.875786
-14,101,17.02
-13,99,3.8731560000000003
-13,100,3.876312
-13,101,3.878942
-12,99,3.873419
-12,100,3.874734
-12,101,17.023418999999997
-12,102,17.020263
-11,99,3.8731560000000003
-11,100,3.874734
-11,101,3.874997
-11,102,3.878416
-10,99,3.873419
-10,100,3.87526
-10,101,6.698302
-10,102,17.02
-9,99,3.873419
-9,100,3.874734
-9,101,3.876049
-9,102,3.877101
-8,99,3.873419
-8,100,3.87526
-8,101,3.874471
-8,102,3.8765750000000003
-7,99,3.873419
-7,101,3.8731560000000003
-7,102,3.874734
-6,99,3.873682
-6,100,3.874997
-6,101,3.8742080000000003
-6,102,3.88052
-5,99,3.873682
-5,100,3.874471
-5,101,3.87526
-5,102,3.8768380000000002
-4,99,3.873419
-4,100,3.874997
-4,101,3.87526
-4,102,3.876312
-3,99,3.874471
-3,100,3.8755230000000003
-3,101,3.873945
-3,102,3.877101
-2,99,3.8742080000000003
-2,100,3.874997
-2,101,3.874997
-2,102,3.88052
-1,99,3.873419
-1,100,3.8755230000000003
-1,101,3.874471
-1,102,3.878153
0,99,3.8731560000000003
0,100,3.874734
0,101,3.874734
0,102,3.8768380000000002
1,99,3.872893
1,100,3.874997
1,101,3.874471
1,102,4.081978
2,99,3.873945
2,100,3.874997
2,101,17.019737
2,102,17.019211
3,99,3.873419
3,100,3.88052
3,101,3.877101
4,99,3.873419
4,100,3.87526
4,101,17.020789
5,99,3.873945
5,100,3.877364
6,99,17.017896
6,100,5.36384
7,99,3.874471
7,100,17.02
8,99,17.019737
14,95,17.02
13,95,3.874734
13,96,17.02
12,95,3.873945
12,96,3.879994
11,95,3.8731560000000003
11,96,3.875786
11,97,4.905168
10,95,3.87263
10,96,3.874734
10,97,3.873682
10,98,17.02
9,95,3.873419
9,96,3.8742080000000003
9,97,3.876049
9,98,17.019737
8,95,3.8731560000000003
8,96,3.874997
8,97,3.87526
8,98,3.876049
7,95,3.872893
7,96,3.8755230000000003
7,97,3.87263
7,98,3.8742080000000003
6,95,3.873419
6,96,3.874997
6,97,3.873945
6,98,3.876312
5,95,3.873419
5,96,3.875786
5,97,3.87526
5,98,3.8768380000000002
4,95,3.872893
4,96,3.873945
4,97,3.8718410000000003
4,98,3.874471
3,95,3.8731560000000003
3,96,3.874734
3,97,3.874471
3,98,3.876312
2,95,3.8731560000000003
