X,Y,Value
-1,103,17.023682
-2,103,17.024207999999998
-3,103,17.024207999999998
-4,103,17.020263
-5,103,17.021841
-6,103,4.082241
-7,103,4.156933
-8,103,17.023682
-9,103,17.021314999999998
-10,103,17.023945
-11,103,17.022893
-20,99,17.023418999999997
-19,99,17.024207999999998
-13,99,3.883676
-13,100,17.023418999999997
-12,99,3.8742080000000003
-12,100,3.8815720000000002
-12,101,17.022893
-11,99,3.872367
-11,100,3.876312
-11,101,3.877364
-11,102,17.023418999999997
-10,99,3.873419
-10,100,3.874471
-10,101,3.878942
-10,102,3.884465
-9,99,17.022893
-9,100,3.8765750000000003
-9,101,17.015266
-9,102,3.896826
-8,99,6.977871
-8,100,3.942851
-8,101,3.882098
-8,102,5.047977
-7,99,3.877101
-7,100,12.126359
-7,101,3.877364
-7,102,3.902349
-6,99,3.87
-6,100,17.022104
-6,101,3.877364
-6,102,3.9052420000000003
-5,99,3.8742080000000003
-5,100,3.879994
-5,101,4.269234
-5,102,4.383376
-4,99,3.8742080000000003
-4,100,3.877627
-4,101,3.8792050000000002
-4,102,17.023945
-3,99,3.872104
-3,100,3.884202
-3,101,17.022893
-3,102,4.665312
-2,99,3.8718410000000003
-2,100,3.874997
-2,101,17.02263
-2,102,17.022104
-1,99,3.876312
-1,100,3.879994
-1,101,3.879731
-1,102,3.9005080000000003
0,99,3.873945
0,100,3.879994
0,101,3.8792050000000002
0,102,4.494099
1,99,3.871052
1,100,3.882361
1,101,3.8768380000000002
1,102,6.414525
2,99,3.8768380000000002
2,100,3.8792050000000002
2,101,3.8910400000000003
2,102,17.022893
3,99,3.871578
3,100,3.874997
3,101,3.882361
3,102,17.02263
4,99,3.873682
4,100,3.88578
4,101,3.887621
5,99,17.024207999999998
5,100,3.902612
5,101,17.02
6,99,3.941536
6,100,17.026311999999997
7,99,3.873419
7,100,17.023156
8,99,3.87263
9,99,17.02263
15,95,17.023418999999997
14,95,4.223209
13,95,5.050344
13,96,17.022367
12,95,3.934698
12,96,3.878153
12,97,17.02263
11,95,3.877101
11,96,3.8802570000000003
11,97,3.884202
11,98,17.022893
10,95,3.873682
10,96,3.876049
10,97,3.878942
10,98,3.944166
9,95,3.876049
9,96,3.8802570000000003
9,97,3.879731
9,98,3.9018230000000003
8,95,3.873682
8,96,3.8768380000000002
8,97,3.878679
8,98,17.023682
7,95,3.8731560000000003
7,96,3.874997
7,97,3.883676
7,98,3.895511
6,95,3.881046
6,96,3.878679
6,97,3.879468
6,98,3.902612
5,95,3.872367
5,96,3.8765750000000003
5,97,3.8778900000000003
5,98,3.90682
4,95,3.873419
4,96,3.875786
4,97,3.873945
4,98,3.9052420000000003
3,95,3.871315
3,96,3.878679
3,97,3.878679
3,98,3.9055050000000002
2,95,3.874734
2,96,3.8886730000000003
2,97,3.924967
2,98,3.9018230000000003
1,95,3.87263
1,96,3.879468
1,97,3.8765750000000003
1,98,3.906031
0,95,3.8742080000000003
0,96,3.8778900000000003
0,97,3.878942
0,98,3.902612
-1,95,3.872893
-1,96,3.884202
-1,97,3.873945
-1,98,3.902086
-2,95,3.871315
-2,96,3.8863060000000003
-2,97,3.8768380000000002
-2,98,3.897352
-3,95,3.870263
-3,96,3.885254
-3,97,3.877627
-3,98,3.8994560000000003
-4,95,3.886569
-4,96,3.885517
-4,97,3.896563
-4,98,3.897615
-5,95,3.871578
-5,96,3.877101
-5,97,3.878416
-5,98,17.022367
-6,95,3.877627
-6,96,3.885517
-6,97,3.8765750000000003
-6,98,3.899193
-7,95,3.9207590000000003
-7,96,3.8863060000000003
-7,97,3.893933
-7,98,3.897878
-8,95,3.8707890000000003
-8,96,3.88578
-8,97,17.021052
-8,98,3.8899880000000002
-9,95,3.870263
-9,96,3.884728
-9,97,3.876049
-9,98,3.899982
-10,95,3.8718410000000003
-10,96,3.8768380000000002
-10,97,3.8778900000000003
-10,98,3.9055050000000002
-11,95,3.8718410000000003
-11,96,3.874734
-11,97,3.873682
-11,98,3.907609
-12,95,3.892092
-12,96,3.879994
-12,97,3.965469
-12,98,3.901034
-13,95,3.87263
-13,96,3.879994
-13,97,3.8731560000000003
-13,98,3.909713
-14,95,3.873682
-14,96,3.877627
-14,97,3.878942
-14,98,17.023418999999997
-15,95,3.873419
-15,96,3.881309
-15,97,17.02263
-16,95,3.874471
-16,96,17.020526
-16,97,17.023156
-17,95,3.873682
-17,96,17.023156
-17,97,17.023418999999997
-18,95,3.871315
-18,96,3.904453
-18,97,17.023156
-18,98,17.022893
-19,95,3.8755230000000003
-19,96,3.879994
-19,97,4.330513
-19,98,17.024471
-20,95,17.023156
-20,96,3.878942
-20,97,3.87526
-20,98,17.022893
-21,95,3.8718410000000003
-21,96,3.877364
-21,97,17.021841
-21,98,17.02263
-22,95,3.8755230000000003
-22,96,3.881835
-22,97,3.882361
-22,98,17.023156
-23,95,3.8755230000000003
-23,96,17.021841
-23,97,17.023156
-24,95,3.879468
-24,96,4.219264
-25,95,17.023156
-30,91,17.022893
-29,91,3.984405
-29,92,17.021841
-28,91,3.8778900000000003
-28,92,3.889199
-28,93,17.023682
-27,91,3.873419
-27,92,3.8755230000000003
-27,93,3.872104
-27,94,17.02263
-26,91,3.8792050000000002
-26,92,3.879731
-26,93,3.908135
-26,94,3.899982
-25,91,3.871315
-25,92,3.873419
-25,93,3.874471
-25,94,17.024997
-24,91,3.885517
-24,92,3.88052
-24,93,3.896563
-24,94,3.907609
-23,91,3.873419
-23,92,3.891303
-23,93,3.871315
-23,94,3.909976
-22,91,3.8731560000000003
-22,92,3.882098
-22,93,3.8778900000000003
-22,94,3.9052420000000003
-21,91,3.879731
-21,92,3.878153
-21,93,5.382776
-21,94,3.903664
-20,91,3.871578
-20,92,3.889199
-20,93,3.8718410000000003
-20,94,3.9078720000000002
-19,91,3.872893
-19,92,3.8873580000000003
-19,93,3.873945
-19,94,3.896826
-18,91,3.874997
-18,92,3.904979
-18,93,3.928649
-18,94,3.906031
-17,91,3.873945
-17,92,3.879994
-17,93,3.877627
-17,94,3.906031
-16,91,3.872367
-16,92,3.881046
-16,93,3.875786
-16,94,3.9055050000000002
-15,91,3.873945
-15,92,3.881046
-15,93,17.022893
-15,94,3.902086
-14,91,3.877101
-14,92,3.887621
-14,93,4.480423
-14,94,3.90682
-13,91,3.8768380000000002
-13,92,4.154829
-13,93,3.876312
-13,94,3.8981410000000003
-12,91,3.874471
-12,92,3.889462
-12,93,3.882098
-12,94,3.8963
-11,91,3.8731560000000003
-11,92,3.885517
-11,93,3.875786
-11,94,3.89893
-10,91,3.8718410000000003
-10,92,3.877101
-10,93,3.91471
-10,94,3.90945
-9,91,3.870526
-9,92,3.88578
-9,93,3.877627
-9,94,3.8994560000000003
-8,91,3.8707890000000003
-8,92,3.8863060000000003
-8,93,3.8765750000000003
-8,94,3.885254
-7,91,3.870263
-7,92,3.8863060000000003
-7,93,3.87526
-7,94,3.8994560000000003
-6,91,3.8707890000000003
-6,92,3.884202
-6,93,3.87526
-6,94,3.899719
-5,91,3.8707890000000003
-5,92,3.8755230000000003
-5,93,3.8768380000000002
-5,94,3.90945
-4,91,3.871052
-4,92,3.88841
-4,93,3.879994
-4,94,3.898404
-3,91,3.873682
-3,92,3.887621
-3,93,3.878416
-3,94,3.879468
-2,91,3.874734
-2,92,3.887884
-2,93,3.8802570000000003
-2,94,3.894985
-1,91,3.874471
-1,92,3.889199
-1,93,3.8778900000000003
-1,94,3.8957740000000003
0,91,3.870526
0,92,3.874997
0,93,3.897615
0,94,3.906294
1,91,3.870526
1,92,3.8839390000000003
1,93,3.874471
1,94,3.901034
2,91,3.873419
2,92,3.8897250000000003
2,93,3.871315
2,94,3.902349
3,91,3.870526
3,92,3.883676
3,93,3.87526
3,94,3.898667
4,91,3.871052
4,92,3.886043
4,93,3.8755230000000003
4,94,3.899193
5,91,3.874471
5,92,3.8731560000000003
5,93,4.069354
5,94,3.911554
6,91,3.872367
6,92,3.886569
6,93,3.878942
6,94,3.897352
7,91,3.873682
7,92,3.887095
7,93,3.877627
7,94,3.896037
8,91,3.871578
8,92,3.8863060000000003
