X,Y,Value
3,55,82.68584
2,55,3.87
1,55,3.87
0,55,4.00676
-1,55,4.28291
-2,55,3.87
-3,55,3.90945
-4,55,3.87
-5,55,3.87
-6,55,3.87
-22,51,3.87
-21,51,9.36144
-20,51,9.78487
-19,51,28.12649
-19,52,3.87
-18,51,34.4306
-18,52,3.87
-17,51,40.634769999999996
-17,52,9.79276
-16,51,40.77153
-16,52,15.97326
-16,53,3.87
-15,51,40.805719999999994
-15,52,9.81643
-15,53,3.87
-14,51,40.20345
-14,52,9.76383
-14,53,3.87
-13,51,39.46178999999999
-12,51,39.48283
-12,52,3.87
-11,51,39.866809999999994
-11,52,15.78127
-10,51,40.737339999999996
-10,52,34.07818
-10,53,3.87
-9,51,41.00823
-9,52,40.77678999999999
-9,53,15.76812
-9,54,9.65863
-8,51,41.01612
-8,52,40.968779999999995
-8,53,9.98738
-8,54,9.80591
-7,51,41.01612
-7,52,40.97667
-7,53,40.871469999999995
-7,54,9.8927
-6,51,41.005599999999994
-6,52,40.995079999999994
-6,53,40.887249999999995
-6,54,34.32277
-5,51,41.04242
-5,52,41.05293999999999
-5,53,40.92407
-5,54,34.52791
-4,51,34.83036
-4,52,41.02927
-4,53,40.91092
-4,54,40.23763999999999
-3,51,41.076609999999995
-3,52,41.039789999999996
-3,53,40.92932999999999
-3,54,39.661669999999994
-2,51,41.10028
-2,52,41.045049999999996
-2,53,40.958259999999996
-2,54,34.283319999999996
-1,51,41.097649999999994
-1,52,41.066089999999996
-1,53,40.93985
-1,54,40.595319999999994
0,51,41.10028
0,52,41.081869999999995
0,53,40.958259999999996
0,54,33.381229999999995
1,51,34.88822
1,52,41.066089999999996
1,53,40.963519999999995
1,54,32.87101
2,51,41.102909999999994
2,52,41.08975999999999
2,53,41.010859999999994
2,54,17.3093
3,51,41.11606
3,52,34.86192
3,53,40.963519999999995
3,54,9.98738
4,51,41.097649999999994
4,52,41.0582
4,53,40.93985
4,54,9.96371
5,51,41.11606
5,52,41.05293999999999
5,53,40.887249999999995
5,54,15.03698
6,51,41.097649999999994
6,52,41.071349999999995
6,53,40.897769999999994
6,54,9.582360000000001
7,51,41.118689999999994
7,52,41.0582
7,53,40.81623999999999
7,54,3.87
8,51,41.102909999999994
8,52,41.05293999999999
8,53,34.55421
8,54,3.87
9,51,41.01349
9,52,40.995079999999994
9,53,9.98738
9,54,82.73318
10,51,41.11606
10,52,40.97667
10,53,9.72438
11,51,41.10028
11,52,40.897769999999994
11,53,3.87
12,51,40.67948
12,52,21.191180000000003
12,53,3.87
13,51,41.14498999999999
13,52,16.131059999999998
14,51,41.055569999999996
14,52,3.87
15,51,14.855509999999999
15,52,4.18297
16,51,16.039009999999998
17,51,3.87
18,51,82.67795
25,47,82.65953999999999
24,47,15.96011
23,47,34.596289999999996
23,48,3.87
22,47,41.48952
22,48,15.534049999999997
22,49,82.70951000000001
21,47,41.40273
21,48,34.44112
21,49,3.87
20,47,35.51942
20,48,41.983959999999996
20,49,16.31253
20,50,82.74107000000001
19,47,41.88402
19,48,35.72719
19,49,35.7982
19,50,3.87
18,47,35.49575
18,48,42.00762999999999
18,49,42.04445
18,50,16.53082
17,47,41.702549999999995
17,48,35.427369999999996
17,49,41.805119999999995
17,50,28.98913
16,47,41.54738
16,48,41.57630999999999
16,49,41.615759999999995
16,50,41.492149999999995
15,47,41.426399999999994
15,48,35.19067
15,49,41.46847999999999
15,50,41.33960999999999
14,47,41.35012999999999
14,48,41.368539999999996
14,49,41.42377
14,50,41.313309999999994
13,47,35.62988
13,48,41.30542
13,49,36.074349999999995
13,50,41.31068
12,47,41.28964
12,48,41.308049999999994
12,49,41.27385999999999
12,50,41.287009999999995
11,47,41.23967
11,48,41.02927
11,49,41.19759
11,50,41.287009999999995
10,47,41.21863
10,48,41.27385999999999
10,49,41.27912
10,50,41.23177999999999
9,47,41.22389
9,48,41.27385999999999
9,49,41.2686
9,50,41.24755999999999
8,47,41.179179999999995
8,48,41.23441
8,49,41.27385999999999
8,50,41.215999999999994
7,47,41.205479999999994
7,48,41.24493
7,49,41.12132
7,50,41.22389
6,47,41.20285
6,48,41.24755999999999
6,49,41.250189999999996
6,50,41.21863
5,47,41.17655
5,48,41.20022
5,49,41.2423
5,50,41.22652
4,47,41.163399999999996
4,48,41.184439999999995
4,49,41.215999999999994
4,50,41.20810999999999
3,47,41.17128999999999
3,48,41.20285
3,49,41.23441
3,50,41.02401
2,47,41.189699999999995
2,48,41.210739999999994
2,49,41.205479999999994
2,50,41.23441
1,47,40.35073
1,48,41.21863
1,49,41.19233
1,50,41.19759
0,47,41.168659999999996
0,48,41.16077
0,49,41.19759
0,50,28.783990000000003
-1,47,41.163399999999996
-1,48,41.16077
-1,49,41.18180999999999
-1,50,41.173919999999995
-2,47,39.301359999999995
-2,48,41.20022
-2,49,41.20022
-2,50,41.179179999999995
-3,47,41.13447
-3,48,41.18707
-3,49,41.179179999999995
-3,50,41.15550999999999
-4,47,41.1371
-4,48,34.96449
-4,49,41.147619999999996
-4,50,40.01671999999999
-5,47,40.91092
-5,48,41.055569999999996
-5,49,41.16602999999999
-5,50,41.13972999999999
-6,47,41.12920999999999
-6,48,41.13972999999999
-6,49,41.04242
-6,50,41.1108
-7,47,41.11606
-7,48,41.118689999999994
-7,49,41.113429999999994
-7,50,34.88822
-8,47,41.097649999999994
-8,48,41.11606
-8,49,41.1371
-8,50,41.10554
-9,47,41.10817
-9,48,41.158139999999996
-9,49,41.13972999999999
-9,50,41.04242
-10,47,41.08975999999999
-10,48,40.779419999999995
-10,49,41.163399999999996
-10,50,41.0845
-11,47,34.86455
-11,48,41.14498999999999
-11,49,41.16602999999999
-11,50,41.005599999999994
-12,47,41.050309999999996
-12,48,41.10817
-12,49,41.184439999999995
-12,50,40.85305999999999
-13,47,41.07398
-13,48,34.88033
-13,49,41.163399999999996
-13,50,40.89514
-14,47,41.0845
-14,48,41.092389999999995
-14,49,41.15550999999999
-14,50,41.03715999999999
-15,47,41.081869999999995
-15,48,41.08975999999999
-15,49,41.102909999999994
-15,50,34.86192
-16,47,41.07398
-16,48,41.07398
-16,49,41.05293999999999
-16,50,41.010859999999994
-17,47,41.076609999999995
-17,48,34.85666
-17,49,41.03453
-17,50,40.93985
