X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.87
-15,87,9.7086
-9,87,16.03638
-9,88,15.728670000000001
-8,87,22.21425
-8,88,22.20373
-8,89,15.899619999999999
-8,90,3.87
-7,87,16.10213
-7,88,16.20733
-7,89,22.01963
-7,90,9.84799
-6,87,16.12317
-6,88,16.249409999999997
-6,89,15.97326
-6,90,9.905850000000001
-5,87,3.92523
-5,88,16.11791
-5,89,9.997900000000001
-5,90,4.133
-4,87,22.28526
-4,88,9.919
-4,89,15.87595
-4,90,10.04524
-3,87,10.0505
-3,88,10.22934
-3,89,16.02849
-3,90,15.84965
-2,87,9.97686
-2,88,22.28263
-2,89,21.98544
-2,90,18.47702
-1,87,22.25107
-1,88,16.29675
-1,89,22.07486
-1,90,10.62647
0,87,9.98475
0,88,16.19155
0,89,22.05645
0,90,3.87
1,87,10.04524
1,88,22.248440000000002
1,89,16.06531
1,90,9.5508
2,87,10.03735
2,88,22.2011
2,89,21.95125
2,90,3.87
3,87,16.19155
3,88,9.95056
3,89,15.925919999999998
4,87,9.91374
4,88,16.01797
4,89,9.5771
5,87,22.13798
5,88,15.946959999999997
5,89,3.87
6,87,22.09327
6,88,9.677040000000002
7,87,21.97492
7,88,3.87
8,87,9.51398
9,87,3.87
14,83,3.87
13,83,9.755939999999999
12,83,16.11002
12,84,9.866399999999999
11,83,16.120540000000002
11,84,16.01008
11,85,3.87
10,83,16.10739
10,84,22.26159
10,85,15.999559999999999
10,86,3.87
9,83,3.87
9,84,15.55246
9,85,16.052159999999997
9,86,9.858509999999999
8,83,16.29675
8,84,16.32042
8,85,22.258960000000002
8,86,10.066279999999999
7,83,10.071539999999999
7,84,22.34838
7,85,22.32471
7,86,16.11265
6,83,22.41939
6,84,22.46147
6,85,22.35627
6,86,10.066279999999999
5,83,16.233629999999998
5,84,16.3362
5,85,10.005790000000001
5,86,22.30367
4,83,10.110990000000001
4,84,16.3625
4,85,16.28886
4,86,10.04787
3,83,16.18366
3,84,3.88841
3,85,22.38257
3,86,22.31156
2,83,10.07943
2,84,22.443060000000003
2,85,22.4115
2,86,22.33523
1,83,10.179369999999999
1,84,10.13466
1,85,22.37994
1,86,22.29052
0,83,16.2836
0,84,16.373019999999997
0,85,16.29412
