X,Y,Value
7,67,17.022367
6,67,17.022104
5,67,17.021578
4,67,17.021841
4,68,17.022104
3,67,17.020263
3,68,17.022367
2,67,17.021841
2,68,17.022367
1,67,17.021578
1,68,17.022367
1,69,17.023945
0,67,17.022367
0,68,17.023682
0,69,17.023418999999997
-1,67,17.021841
-1,68,17.022367
-1,69,17.023945
-2,67,17.021578
-2,68,17.022104
-2,69,17.024207999999998
-3,67,17.022367
-3,68,17.022367
-3,69,17.024734
-4,67,17.021841
-4,68,17.022367
-4,69,17.024207999999998
-5,67,17.021314999999998
-5,68,17.022893
-5,69,17.023682
-6,67,17.021841
-6,68,17.023156
-6,69,17.024471
-7,67,17.022893
-7,68,17.021578
-7,69,17.023418999999997
-8,67,17.021578
-8,68,17.02263
-8,69,17.024207999999998
-9,67,17.02263
-9,68,17.022367
-9,69,17.024471
-10,67,17.022893
-10,68,17.02263
-10,69,17.024734
-11,67,17.021578
-11,68,17.022104
-16,67,17.021314999999998
-17,67,17.021578
-24,63,17.020789
-23,63,17.021841
-23,64,17.022104
-22,63,17.022104
-22,64,17.022367
-21,63,17.021841
-21,64,17.021578
-21,65,17.024734
-20,63,17.021841
-20,64,17.021841
-20,65,17.024207999999998
-19,63,17.021841
-19,64,17.022104
-19,65,17.024471
-19,66,17.022367
-18,63,17.022104
-18,64,17.022893
-18,65,17.024207999999998
-18,66,17.021314999999998
-17,63,17.021841
-17,64,17.02263
-17,65,17.024734
-17,66,17.021578
-16,63,17.022104
-16,64,17.022104
-16,65,17.025786
-16,66,17.021578
-15,63,17.021841
-15,64,17.021841
-15,65,17.023418999999997
-14,63,17.022104
-14,64,17.022104
-14,65,17.023418999999997
-13,63,17.021314999999998
-13,64,17.021841
-13,65,17.023418999999997
-12,63,17.022104
-12,64,17.022367
-12,65,17.024207999999998
-12,66,17.021841
-11,63,17.022104
-11,64,17.021578
-11,65,17.023682
-11,66,17.021314999999998
-10,63,17.021841
-10,64,17.022367
-10,65,17.024471
-10,66,17.021052
-9,63,17.021052
-9,64,17.022367
-9,65,17.024997
-9,66,17.021052
-8,63,17.021841
-8,64,17.023682
