X,Y,Value
0,103,3.8802570000000003
-1,103,3.877364
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-20,99,17.02
-19,99,17.020526
-18,99,17.02
-13,99,17.019211
-13,100,17.02
-13,101,17.02
-12,99,4.045158
-12,100,3.878679
-12,101,4.347082
-12,102,17.019211
-11,99,3.880783
-11,100,3.879731
-11,101,3.8839390000000003
-11,102,17.02
-10,99,17.018159
-10,100,3.87526
-10,101,3.8815720000000002
-10,102,3.879731
-9,99,17.02
-9,100,17.02
-9,101,17.019737
-9,102,3.884728
-8,99,17.02
-8,100,17.02
-7,99,17.02
-7,100,17.016844
-7,101,17.017633
-7,102,17.013424999999998
-6,99,17.02
-6,100,17.02
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.020263
-5,101,17.02
-5,102,17.019737
-4,99,17.021052
-4,100,17.02
-4,101,17.02
-4,102,17.02
-3,99,17.02
-3,100,17.02
-3,101,17.021052
-3,102,17.02
-2,99,17.02
-2,100,17.02
-2,101,17.02
-2,102,17.02
-1,99,17.02
-1,100,17.02
-1,101,17.02
-1,102,17.02
0,99,17.021841
0,100,17.019737
0,101,17.02
0,102,17.02
1,99,17.021052
1,100,17.020526
1,101,17.02
1,102,17.02
2,99,17.017896
2,100,17.020789
2,101,17.02
3,99,5.6113230000000005
3,100,17.018421999999997
3,101,17.02
3,102,17.02
4,99,3.9972920000000003
4,100,17.019211
4,101,17.02
4,102,17.02
5,99,17.016581000000002
5,100,17.02
5,101,17.02
6,99,4.286329
6,100,17.02
6,101,17.02
7,99,17.018685
7,100,17.02
8,99,17.019737
8,100,17.02
9,99,17.02
9,100,17.02
10,99,17.02
17,95,17.02
16,95,17.02
15,95,17.019474
15,96,17.02
14,95,17.020263
14,96,17.02
14,97,17.02
13,95,17.019211
13,96,17.019737
13,97,17.02
12,95,3.876049
12,96,3.882887
12,97,17.02
12,98,17.02
11,95,3.929964
11,96,17.019737
11,97,3.9018230000000003
11,98,17.02
10,95,3.891829
10,97,4.329987
10,98,17.02
9,98,17.020263
8,95,3.882887
8,96,3.8957740000000003
8,97,3.8981410000000003
8,98,17.02
7,95,3.878416
7,96,3.873682
7,97,3.968362
7,98,3.874471
6,95,3.983879
6,96,4.010442
6,97,17.018685
6,98,3.910502
5,95,17.02
5,96,17.02
5,97,17.001064
5,98,17.020263
4,95,17.02
4,96,17.019211
4,97,17.02
4,98,17.021314999999998
3,95,17.020789
3,96,17.019474
3,97,3.941799
3,98,4.0362160000000005
2,95,17.019737
2,96,4.2379370000000005
2,97,17.011847
2,98,17.019737
1,95,17.008428
1,96,17.02
1,97,4.384165
1,98,17.018685
0,95,17.020789
0,96,17.020263
0,97,17.018947999999998
0,98,17.02
-1,95,17.021314999999998
-1,96,17.025523
-1,97,17.017107
-1,98,17.019211
-2,95,17.019211
-2,96,17.020526
-2,97,17.018159
-2,98,17.02
-3,95,17.017896
-3,96,17.013951
-3,97,17.019737
-3,98,17.018947999999998
-4,95,17.013424999999998
-4,96,17.02
-4,97,17.019737
-4,98,17.02
-5,95,17.020263
-5,96,17.020789
-5,97,17.020263
-5,98,17.02
-6,95,17.019474
-6,96,17.008428
-6,97,17.02
-6,98,17.02
-7,95,17.017896
-7,96,17.02
-7,97,17.019737
-7,98,17.02
