X,Y,Value
5,67,17.022893
3,68,17.020789
2,67,17.022893
2,68,17.02
1,67,17.023945
1,68,17.019474
0,67,17.022893
0,68,17.019474
-1,67,17.023682
-1,68,17.020789
-1,69,17.021052
-2,67,17.023418999999997
-2,68,17.02
-2,69,17.020789
-3,67,17.02263
-3,68,17.019737
-3,69,17.020789
-4,67,17.023418999999997
-4,68,17.02
-4,69,17.020263
-5,67,17.022893
-5,68,17.020789
-5,69,17.021578
-6,67,17.021841
-6,68,17.021314999999998
-6,69,17.021052
-7,67,17.023156
-7,68,17.020263
-7,69,17.021578
-8,67,17.022367
-8,68,17.020789
-8,69,17.021578
-9,67,17.02263
-9,68,17.02
-9,69,17.020526
-10,67,17.022893
-10,68,17.02
-10,69,17.021052
-11,67,17.02263
-11,68,17.020789
-11,69,17.022104
-16,67,17.023682
-17,67,17.022893
-24,63,17.022893
-23,63,3.8731560000000003
-22,63,3.87526
-21,63,3.8792050000000002
-21,64,17.020263
-21,65,17.020789
-20,63,3.878942
-20,64,3.906031
-20,65,17.020789
-19,63,7.363166
-19,64,3.886043
-19,65,3.88578
-19,66,17.022104
-18,63,3.877364
-18,64,3.87
-18,65,3.878679
-18,66,17.021578
-17,63,3.873682
-17,64,3.91208
-17,65,3.871315
-17,66,17.024207999999998
-16,63,17.022104
-16,64,17.020789
-16,65,17.020526
-16,66,17.021841
-15,63,17.023418999999997
-15,64,17.020526
-15,65,17.021841
-15,66,17.022104
-14,63,17.02263
-14,64,17.019737
-14,65,17.020263
-13,63,17.022893
-13,64,17.020526
-13,65,17.021052
-13,66,17.022367
-12,63,17.02263
-12,64,17.019474
-12,65,17.021052
-12,66,17.022367
-11,63,17.023418999999997
-11,64,17.02
-11,65,17.020526
-11,66,17.022367
-10,63,17.02263
-10,64,17.02
-10,65,17.021314999999998
-10,66,17.022104
-9,63,17.022893
-9,64,17.02
-9,65,17.020263
-9,66,17.021578
-8,63,17.02263
-8,64,17.019474
-8,65,17.020789
-8,66,17.022104
-7,63,17.021841
-7,64,17.020263
-7,65,17.021052
-7,66,17.022367
-6,63,17.022104
-6,64,17.02
-6,65,17.019211
-6,66,17.022367
-5,63,17.023156
-5,64,17.019211
-5,65,17.020789
-5,66,17.022367
-4,63,17.023156
-4,64,17.020263
-4,65,17.020263
-4,66,17.022367
-3,63,17.022893
-3,64,17.020263
-3,65,17.021052
-3,66,17.021841
-2,63,17.02263
-2,64,17.02
-2,65,17.02
-2,66,17.02263
-1,63,17.022893
-1,64,17.02
-1,65,17.020789
-1,66,17.021314999999998
0,63,17.022893
0,64,17.02
0,65,17.020526
0,66,17.02263
1,63,17.022893
1,64,17.019737
1,65,17.021314999999998
1,66,17.021314999999998
2,63,17.023156
2,64,17.020263
2,65,17.020263
2,66,17.022367
3,63,17.022104
3,64,17.020789
3,65,17.021314999999998
3,66,17.021841
4,63,17.022893
4,64,17.019737
4,65,17.020526
4,66,17.021052
5,63,17.022893
5,64,17.02
5,65,17.020526
5,66,17.021841
6,63,17.02263
6,64,17.020263
6,65,17.021052
6,66,17.022367
7,63,17.023418999999997
7,64,17.02
7,65,17.020263
7,66,17.022367
8,63,17.022367
8,64,17.019474
8,65,17.019211
8,66,17.021314999999998
9,63,17.02263
9,64,17.020263
9,65,17.020789
10,63,17.023156
10,64,17.02
10,65,17.021052
11,63,17.023156
11,64,17.019211
12,63,17.02263
13,63,17.023945
18,59,17.022893
17,59,17.023156
17,60,17.020526
16,59,17.024471
16,60,17.02
16,61,17.019737
15,59,17.023682
15,60,17.019737
15,61,17.021314999999998
14,59,17.02263
14,60,17.020789
14,61,17.020263
14,62,17.02263
13,59,17.022893
13,60,17.02
13,61,17.020263
13,62,17.021578
12,59,17.02263
12,60,17.019211
12,61,17.020789
12,62,17.021841
11,59,17.022367
11,60,17.020789
11,61,17.020263
11,62,17.022367
10,59,17.022893
10,60,17.020789
10,61,17.020526
10,62,17.022367
9,59,17.022893
9,60,17.021052
9,61,17.015529
9,62,17.02263
8,59,17.02263
8,60,17.020789
8,61,17.020526
8,62,17.022367
7,59,17.022893
7,60,17.020263
7,61,17.020263
7,62,17.022104
6,59,17.023156
6,60,17.019474
6,61,17.021052
6,62,17.021841
5,59,17.023156
5,60,17.020789
5,61,17.019474
5,62,17.022104
4,59,17.023682
4,60,17.019737
4,61,17.020789
4,62,17.02263
3,59,17.022893
3,60,17.019737
3,61,17.020789
3,62,17.022367
2,59,17.022893
2,60,17.020263
2,61,17.020263
2,62,17.023418999999997
1,59,17.023156
1,60,17.020263
1,61,17.020526
1,62,17.021314999999998
0,59,17.023156
0,60,17.021314999999998
0,61,17.020526
0,62,17.022367
-1,59,17.023418999999997
-1,60,17.019737
-1,61,17.021052
-1,62,17.021578
-2,59,17.02263
-2,60,17.019737
-2,61,17.021052
-2,62,17.021841
-3,59,17.022893
-3,60,17.020526
-3,61,17.02
-3,62,17.022367
-4,59,17.023945
-4,60,17.02
-4,61,17.020789
-4,62,17.022367
-5,59,17.023418999999997
-5,60,17.020263
-5,61,17.020263
-5,62,17.022893
-6,59,17.021841
-6,60,17.018685
-6,61,17.021052
-6,62,17.02263
-7,59,17.022893
-7,60,17.020526
-7,61,17.020789
-7,62,17.022367
-8,59,17.022893
-8,60,17.019737
-8,61,17.020526
-8,62,17.022367
-9,59,17.022104
-9,60,17.02
-9,61,17.021052
-9,62,17.021578
-10,59,17.023156
-10,60,17.018947999999998
-10,61,17.021052
-10,62,17.022893
-11,59,17.022893
-11,60,17.019737
-11,61,17.021052
-11,62,17.02263
-12,59,17.023156
-12,60,17.021052
-12,61,17.020526
-12,62,17.023156
-13,59,17.023418999999997
-13,60,17.019211
-13,61,17.020526
-13,62,17.02263
-14,59,17.02263
-14,60,17.02
-14,61,17.019211
-14,62,17.02263
-15,59,17.023156
-15,60,17.020526
-15,61,17.020263
-15,62,17.022367
-16,59,17.023156
-16,60,17.020789
-16,61,17.020263
