X,Y,Value
3,91,17.022367
2,91,17.022104
1,91,17.021314999999998
1,92,17.023682
0,91,17.022367
0,92,17.023418999999997
-1,91,3.879731
-1,92,17.02263
-2,91,3.873682
-2,92,17.023418999999997
-2,93,17.021314999999998
-3,91,3.873945
-3,92,3.87263
-3,93,17.02
-4,91,3.87526
-4,92,17.023156
-4,93,3.876049
-5,91,3.872104
-5,92,3.8742080000000003
-5,93,17.021052
-5,94,17.022893
-6,91,3.8742080000000003
-6,92,3.872104
-6,93,17.020263
-7,91,3.873419
-7,92,17.023156
-7,93,17.022367
-7,94,17.02263
-8,91,3.8792050000000002
-8,92,3.871052
-8,93,11.41547
-8,94,17.023945
-9,91,3.873682
-9,92,3.876049
-9,93,3.87
-9,94,17.022893
-10,91,3.8718410000000003
-10,92,3.871578
-10,93,3.872367
-10,94,17.022104
-11,91,3.870263
-11,92,3.875786
-11,93,3.870263
-11,94,17.02263
-12,91,3.870263
-12,92,17.023418999999997
-12,93,3.875786
-12,94,17.022893
-13,91,3.871052
-13,92,4.142731
-13,93,17.021052
-14,91,17.023418999999997
-14,92,3.874734
-14,93,17.024207999999998
-15,91,3.87526
-15,92,5.280469
-15,93,17.020789
-16,91,17.021314999999998
-16,92,17.023156
-16,93,17.022104
-29,87,17.022104
-28,87,5.015365
-27,87,3.882098
-27,88,17.021578
-26,87,3.87
-26,88,17.023418999999997
-26,89,17.020263
-25,87,3.8718410000000003
-25,88,3.87526
-25,89,17.021578
-24,87,3.870263
-24,88,17.022367
-24,89,3.8802570000000003
-24,90,17.023682
-23,87,3.87263
-23,88,4.114327
-23,89,3.893144
-23,90,17.022104
-22,87,3.873419
-22,88,4.006234
-22,89,4.143783
-21,87,5.053763
-21,88,17.021578
-20,87,4.759729
-20,88,17.022893
-19,87,17.021052
-19,88,17.023156
-18,87,3.873419
-18,88,17.023156
-17,87,3.872367
-17,88,3.8742080000000003
-17,89,17.02
-17,90,17.022367
-16,87,3.870526
-16,88,3.87526
-16,89,17.022104
-16,90,17.023156
-15,87,3.872104
-15,88,17.023682
-15,89,3.8765750000000003
-15,90,3.893144
-14,87,3.8718410000000003
-14,88,3.87263
-14,89,3.872893
-14,90,3.8897250000000003
-13,87,3.882361
-13,88,3.8731560000000003
-13,89,17.019737
-13,90,3.8957740000000003
-12,87,3.874471
-12,88,3.8707890000000003
-12,89,3.87263
-12,90,17.02263
-11,87,17.02263
-11,88,3.871578
-11,89,17.020263
-11,90,3.88841
-10,87,3.8778900000000003
-10,89,17.02
-10,90,3.894196
-9,87,3.874997
-9,88,3.871315
-9,89,3.871578
-9,90,3.886043
-8,87,4.484894
-8,88,3.871578
-8,89,3.873682
-8,90,3.879731
-7,87,3.874734
-7,88,6.097084000000001
-7,89,3.87
-7,90,3.886832
-6,87,3.873945
-6,88,3.871578
-6,89,3.871578
-6,90,3.88841
-5,87,3.8792050000000002
-5,88,3.8768380000000002
-5,89,3.8742080000000003
-5,90,3.885517
-4,87,17.022104
-4,88,17.023156
-4,89,3.8718410000000003
-4,90,3.885517
-3,87,17.021841
-3,88,17.022104
-3,89,17.019211
-3,90,3.8849910000000003
-2,87,3.87526
-2,88,3.871315
-2,89,17.020526
-2,90,3.8899880000000002
-1,87,3.87526
-1,88,3.871315
-1,89,3.8707890000000003
-1,90,3.887095
0,87,3.8755230000000003
0,88,3.8731560000000003
0,89,3.870526
0,90,17.020263
1,87,3.873945
1,88,17.023418999999997
1,89,3.874471
1,90,17.021314999999998
2,87,3.873419
2,88,17.023682
2,89,3.9291750000000003
2,90,17.021841
3,87,3.873682
3,88,3.872367
3,89,17.020263
3,90,17.021841
4,87,3.8718410000000003
4,88,17.022893
4,89,17.021314999999998
4,90,17.023156
5,87,3.877101
5,88,17.023156
5,89,4.241093
6,87,3.8731560000000003
6,88,3.873682
6,89,17.021314999999998
7,87,17.022893
7,88,4.672939
8,87,3.893144
9,87,17.021578
13,83,17.022367
12,83,17.021052
12,84,17.023156
11,83,3.909187
11,84,17.024734
11,85,4.495151
10,83,3.873682
10,84,3.872367
10,85,4.470955
10,86,17.022893
9,83,3.873682
9,84,14.766879
9,85,3.872367
9,86,3.888147
8,83,17.021578
8,84,3.871578
8,85,13.57996
8,86,17.021841
7,83,3.873419
7,84,17.021314999999998
7,85,3.873682
7,86,3.948111
6,83,3.876049
6,84,3.908661
6,85,3.873682
6,86,17.022367
5,83,3.8742080000000003
5,84,3.871578
5,85,3.872367
5,86,17.020263
4,83,3.8731560000000003
4,84,3.873682
4,85,17.021578
4,86,3.890251
3,83,3.874734
3,84,3.8718410000000003
3,85,3.871578
3,86,17.02263
2,83,17.02263
2,84,3.872367
2,85,17.020789
2,86,3.8849910000000003
1,83,3.873945
1,84,3.871578
1,85,17.021052
1,86,17.022367
0,83,3.870263
0,84,3.8742080000000003
0,85,3.973096
0,86,3.890514
-1,83,3.875786
-1,84,3.872104
-1,85,17.02
-1,86,3.886832
-2,83,17.02
-2,84,3.873945
-2,85,3.872367
-2,86,3.896563
-3,83,17.021841
-3,84,3.881309
-3,85,3.871578
-3,86,17.021052
-4,83,3.872104
-4,84,3.8765750000000003
-4,85,3.870263
-4,86,3.892881
-5,83,3.873419
-5,84,17.022104
-5,85,3.923915
-5,86,3.88841
-6,83,3.8755230000000003
-6,84,3.871578
-6,85,4.206377
-6,86,3.887884
-7,83,3.873682
-7,84,3.870263
-7,85,3.8731560000000003
-7,86,13.046333
-8,83,3.874734
-8,84,3.8718410000000003
-8,85,3.8707890000000003
-8,86,3.8863060000000003
-9,83,17.021052
-9,84,17.023156
-9,85,3.8731560000000003
-9,86,3.88578
-10,83,17.02263
-10,84,3.9173400000000003
-10,85,3.877101
-10,86,17.022893
-11,83,17.021052
-11,84,17.022367
-11,85,7.512024
-11,86,17.021841
-12,83,4.931468000000001
-12,84,5.758865999999999
-12,85,3.960735
-12,86,17.022893
-13,83,3.871052
-13,84,3.874734
-13,85,3.9446920000000003
-13,86,3.8957740000000003
-14,83,3.883413
-14,84,3.872893
-14,85,3.947322
-14,86,3.886832
-15,83,3.873682
-15,84,3.872367
-15,85,3.87
-15,86,17.023156
-16,83,3.877627
-16,84,3.871052
-16,85,17.019737
-16,86,3.8897250000000003
-17,83,3.872893
-17,84,3.870526
-17,85,3.908661
-17,86,3.889462
-18,83,3.8718410000000003
-18,84,3.87263
-18,85,3.872367
-18,86,3.8897250000000003
-19,83,3.8707890000000003
-19,84,3.88578
-19,85,3.8707890000000003
-19,86,3.889199
-20,83,17.021314999999998
-20,84,3.872104
-20,85,17.020526
-20,86,3.888936
-21,83,3.8768380000000002
-21,84,3.870263
-21,85,3.87526
-21,86,3.888936
-22,83,3.8742080000000003
-22,84,3.872104
-22,85,3.8731560000000003
-22,86,3.906031
-23,83,3.873682
-23,84,3.873682
-23,85,3.873419
-23,86,3.88841
-24,83,3.87263
-24,84,3.871315
-24,85,3.870263
-24,86,3.8815720000000002
-25,83,3.877627
-25,84,3.871578
-25,85,3.8707890000000003
-25,86,6.602043999999999
-26,83,3.94627
-26,84,10.521533
-26,85,17.019737
-26,86,3.884465
-27,83,3.873945
-27,84,3.874997
-27,85,3.873682
-27,86,3.889199
-28,83,3.870526
-28,84,3.872893
-28,85,3.900245
-28,86,3.894196
-29,83,17.023945
-29,84,3.957579
-29,85,3.870526
