X,Y,Value
4,55,3.87
2,55,3.87
1,55,3.98572
0,55,3.99098
-1,55,4.29606
-2,55,4.65637
-3,55,3.87263
-4,55,3.87
-5,55,3.87
-6,55,3.87
-7,55,3.87
-22,51,3.87
-21,51,3.87
-20,51,9.72701
-19,51,27.8819
-19,52,3.87
-18,51,28.066
-18,52,3.87
-17,51,40.27446
-17,52,15.63662
-16,51,34.427969999999995
-16,52,21.87235
-16,53,3.87
-15,51,40.47433999999999
-15,52,3.87
-15,53,3.87
-14,51,21.98544
-14,52,10.379249999999999
-13,51,40.071949999999994
-13,52,9.487680000000001
-13,53,3.87
-12,51,34.05188
-12,52,11.523299999999999
-11,51,40.12455
-11,52,17.43817
-11,53,3.8963
-10,51,34.42271
-10,52,27.997619999999998
-10,53,3.87526
-9,51,40.758379999999995
-9,52,28.30533
-9,53,15.928549999999998
-9,54,3.87
-8,51,40.876729999999995
-8,52,40.72418999999999
-8,53,34.50161
-8,54,3.87
-7,51,40.86883999999999
-7,52,40.753119999999996
-7,53,40.62688
-7,54,9.795390000000001
-6,51,40.78205
-6,52,40.82675999999999
-6,53,34.1676
-6,54,27.95291
-5,51,40.97140999999999
-5,52,40.855689999999996
-5,53,40.732079999999996
-5,54,33.9835
-4,51,40.947739999999996
-4,52,40.887249999999995
-4,53,34.61733
-4,54,40.229749999999996
-3,51,40.958259999999996
-3,52,40.881989999999995
-3,53,40.834649999999996
-3,54,40.28235
-2,51,40.85832
-2,52,40.892509999999994
-2,53,34.51213
-2,54,34.27016999999999
-1,51,40.963519999999995
-1,52,34.70675
-1,53,34.64363
-1,54,40.2692
0,51,40.952999999999996
0,52,34.78565
0,53,40.855689999999996
0,54,33.88356
1,51,40.96615
1,52,28.49469
1,53,34.60944
1,54,15.836500000000001
2,51,40.95563
2,52,40.9004
2,53,22.31682
2,54,16.13369
3,51,41.000339999999994
3,52,40.93196
3,53,40.77153
3,54,15.87858
4,51,34.75409
4,52,40.83202
4,53,40.732079999999996
4,54,15.87332
5,51,40.947739999999996
5,52,34.69096999999999
5,53,34.51213
5,54,9.89533
6,51,40.97140999999999
6,52,40.881989999999995
6,53,34.43586
6,54,9.72438
7,51,40.903029999999994
7,52,40.76627
7,53,40.498009999999994
7,54,3.87
8,51,40.91880999999999
8,52,40.742599999999996
8,53,40.121919999999996
8,54,3.87
9,51,40.91092
9,52,34.56736
9,53,15.94433
9,54,82.65165
10,51,34.67782
10,52,40.5848
10,53,10.04787
11,51,40.774159999999995
11,52,40.44278
11,53,3.87
12,51,28.33952
12,52,15.891729999999999
12,53,3.87
13,51,40.62161999999999
13,52,15.83913
14,51,34.32803
14,52,3.87
15,51,9.94267
15,52,3.87
16,51,9.782240000000002
17,51,3.87
25,47,3.87
24,47,9.795390000000001
23,47,22.18006
23,48,3.87
22,47,34.46216
22,48,9.84273
22,49,82.77
21,47,40.80309
21,48,28.24747
21,49,3.89367
20,47,34.72253
20,48,40.666329999999995
20,49,15.999559999999999
20,50,82.6648
19,47,34.7988
19,48,34.622589999999995
19,49,22.20636
19,50,3.87
18,47,40.979299999999995
18,48,34.714639999999996
18,49,40.76100999999999
18,50,9.890070000000001
17,47,41.050309999999996
17,48,40.97667
17,49,34.70938
17,50,22.37205
16,47,41.0582
16,48,34.77513
16,49,40.96088999999999
16,50,40.600579999999994
15,47,41.087129999999995
15,48,41.02137999999999
15,49,41.01349
15,50,40.72682
14,47,41.076609999999995
14,48,41.03715999999999
14,49,41.039789999999996
14,50,40.8215
13,47,34.86981
13,48,41.081869999999995
13,49,41.081869999999995
13,50,40.881989999999995
12,47,34.92767
12,48,41.07924
12,49,40.937219999999996
12,50,40.91092
11,47,41.13972999999999
11,48,41.13184
11,49,41.123949999999994
11,50,40.8478
10,47,41.163399999999996
10,48,41.12920999999999
10,49,41.158139999999996
10,50,40.97140999999999
9,47,34.9303
9,48,41.12132
9,49,41.123949999999994
9,50,41.02401
8,47,41.12920999999999
8,48,41.12920999999999
8,49,41.16077
8,50,41.03715999999999
7,47,41.179179999999995
7,48,41.163399999999996
7,49,41.184439999999995
7,50,41.02401
6,47,34.89348
6,48,41.12920999999999
6,49,41.189699999999995
6,50,41.071349999999995
5,47,34.8514
5,48,41.20285
5,49,41.102909999999994
5,50,40.70315
4,47,34.95397
4,48,41.147619999999996
4,49,41.21337
4,50,41.050309999999996
3,47,41.20285
3,48,41.13972999999999
3,49,41.221259999999994
3,50,41.04767999999999
2,47,41.17128999999999
2,48,41.10554
2,49,41.221259999999994
2,50,34.81458
1,47,41.15550999999999
1,48,40.98719
1,49,41.18707
1,50,41.039789999999996
0,47,41.12658
0,48,41.087129999999995
0,49,41.168659999999996
0,50,41.07398
-1,47,41.168659999999996
-1,48,41.13972999999999
-1,49,28.707720000000002
-1,50,41.050309999999996
-2,47,41.102909999999994
-2,48,34.859289999999994
-2,49,41.152879999999996
-2,50,34.806689999999996
-3,47,28.64197
-3,48,34.89874
-3,49,28.72613
-3,50,34.811949999999996
-4,47,34.832989999999995
-4,48,34.77513
-4,49,34.94608
-4,50,34.811949999999996
-5,47,28.68668
-5,48,40.96088999999999
-5,49,34.94345
-5,50,28.60778
-6,47,34.86192
-6,48,41.14236
-6,49,28.707720000000002
-6,50,34.80406
-7,47,41.087129999999995
-7,48,41.087129999999995
-7,49,41.06345999999999
-7,50,40.97667
-8,47,41.060829999999996
-8,48,41.07924
-8,49,41.102909999999994
-8,50,34.719899999999996
-9,47,34.86981
-9,48,41.10817
-9,49,40.521679999999996
-9,50,40.903029999999994
-10,47,41.00823
-10,48,34.8514
-10,49,41.081869999999995
-10,50,40.89514
-11,47,28.60252
-11,48,34.88558999999999
-11,49,41.076609999999995
-11,50,40.89514
-12,47,40.77678999999999
-12,48,34.83825
-12,49,34.85403
-12,50,31.319309999999998
-13,47,34.81458
-13,48,41.00823
-13,49,41.0319
-13,50,34.65678
-14,47,40.963519999999995
-14,48,40.958259999999996
-14,49,28.59726
-14,50,34.65152
-15,47,41.00823
-15,48,34.75146
-15,49,34.75935
-15,50,37.14475999999999
-16,47,40.80835
-16,48,34.767239999999994
-16,49,28.57096
-16,50,38.131009999999996
-17,47,40.737339999999996
-17,48,34.73831
-17,49,40.89514
-17,50,40.666329999999995
-18,47,41.00823
-18,48,34.73305
-18,49,34.74357
-18,50,34.47794
-19,47,28.51573
-19,48,34.69096999999999
-19,49,40.79783
