X,Y,Value
-12,55,17.02
-7,55,17.02
-6,55,17.02
-6,56,17.02
-5,55,4.0672500000000005
-5,56,17.02
-4,55,3.8963
-4,56,17.02
-3,55,3.94101
-3,56,4.07777
-3,57,17.02
-2,55,3.91471
-2,56,3.89893
-2,57,17.02
-1,55,3.8963
-1,56,3.9489
-1,57,17.02
0,55,3.9041900000000003
0,56,3.88578
0,57,17.02
1,55,3.99887
1,56,3.88315
2,55,4.01991
2,56,3.94101
3,55,3.89893
3,56,17.02
4,55,3.90682
4,56,17.02
5,55,3.99887
5,56,17.02
6,55,17.02
6,56,17.02
7,55,17.02
8,55,17.02
9,55,17.02
16,51,17.02
15,51,3.90682
14,51,3.93838
14,52,17.02
13,51,3.89367
13,52,3.94627
13,53,17.02
12,51,3.90156
12,52,3.89367
12,53,3.89893
11,51,3.95416
11,52,3.8778900000000003
11,53,3.88052
11,54,17.02
10,51,3.9173400000000003
10,52,17.02
10,53,3.8778900000000003
10,54,17.02
9,51,17.02
9,52,17.02
9,53,3.8778900000000003
9,54,17.02
8,51,4.06462
8,52,17.02
8,53,3.88052
8,54,3.8963
7,51,3.9173400000000003
7,52,3.8778900000000003
7,53,3.88052
7,54,17.02
6,51,3.9041900000000003
6,52,3.8778900000000003
6,53,3.89367
5,51,3.93575
5,52,3.8778900000000003
5,53,3.8910400000000003
5,54,17.02
4,51,3.9041900000000003
4,52,3.8778900000000003
4,53,3.8778900000000003
4,54,17.02
3,51,3.92523
3,52,3.8778900000000003
3,53,3.8778900000000003
3,54,17.02
2,51,3.9962400000000002
2,52,3.8778900000000003
2,53,3.8778900000000003
2,54,3.89367
1,51,3.9567900000000003
1,52,3.8910400000000003
1,53,3.88052
1,54,3.89367
0,51,3.9304900000000003
0,52,3.87526
0,53,3.8778900000000003
0,54,3.88841
-1,51,3.89367
-1,52,3.91208
-1,53,3.8778900000000003
-1,54,3.89367
-2,51,17.02
-2,53,3.8778900000000003
-2,54,3.8910400000000003
-3,51,4.0541
-3,52,17.02
-3,53,3.88052
-3,54,3.94101
-4,51,3.9567900000000003
-4,52,3.8778900000000003
-4,53,3.99887
-4,54,3.90682
-5,51,4.0278
-5,53,3.90945
-5,54,3.96205
-6,51,3.8910400000000003
-6,52,17.02
-6,53,3.88841
-6,54,4.69319
-7,51,3.97257
-7,52,3.91471
-7,53,4.0146500000000005
-7,54,17.02
-8,51,3.8963
-8,52,5.337540000000001
-8,53,17.02
-8,54,17.02
-9,51,17.02
-9,52,4.06199
-9,53,17.02
-9,54,13.15916
-10,51,3.96731
-10,52,4.32499
-10,53,17.02
-10,54,17.02
-11,51,3.9173400000000003
-11,52,4.2750200000000005
-11,53,10.77901
-11,54,17.02
-12,51,3.89367
-12,52,4.09881
-12,53,17.02
-12,54,17.02
-13,51,4.07514
-13,52,3.98572
-13,53,6.415839999999999
-13,54,17.02
-14,51,3.93312
-14,52,3.95416
-14,53,5.55583
-14,54,17.02
-15,51,3.9936100000000003
-15,52,4.0935500000000005
-15,53,17.02
-16,51,4.11196
-16,52,4.83258
-16,53,17.02
-17,51,4.1593
-17,52,5.5505700000000004
-18,51,4.81154
-18,52,17.02
-19,51,17.02
-24,47,15.173739999999999
-23,47,6.29486
-23,48,17.02
-22,47,4.3697
-22,48,6.66832
-22,49,17.02
-21,47,4.09618
-21,48,17.02
-21,49,7.13383
-20,47,3.95942
-20,48,4.91674
-20,49,4.70897
-20,50,7.71769
-19,47,4.2224200000000005
-19,48,17.02
-19,49,4.00676
-19,50,4.69845
-18,47,3.92523
-18,48,3.9041900000000003
-18,49,3.92786
-18,50,4.1067
-17,47,4.10144
-17,48,3.91208
-17,49,17.02
-17,50,3.9304900000000003
-16,47,3.98572
-16,48,3.8778900000000003
-16,49,4.04358
-16,50,3.90682
-15,47,3.97783
-15,48,3.89367
-15,49,3.8778900000000003
-15,50,3.9304900000000003
-14,47,3.8910400000000003
-14,48,3.8778900000000003
-14,49,3.88578
-14,50,3.91208
-13,47,3.90156
-13,48,3.8778900000000003
-13,49,3.87526
-13,50,3.8910400000000003
-12,47,3.90156
-12,48,3.8778900000000003
-12,49,3.8778900000000003
-12,50,3.8910400000000003
-11,47,17.02
-11,48,3.87526
-11,49,3.8778900000000003
-11,50,3.91997
-10,47,17.02
-10,48,17.02
-10,49,3.90682
-10,50,3.8910400000000003
-9,47,17.02
-9,48,3.88052
-9,49,17.02
-9,50,3.88841
-8,47,17.02
-8,48,3.9304900000000003
-8,49,3.8778900000000003
-8,50,3.89367
-7,47,3.94101
-7,48,3.8778900000000003
-7,49,3.88052
-7,50,3.8910400000000003
-6,47,17.02
-6,48,3.8778900000000003
-6,49,3.8778900000000003
-6,50,17.02
-5,47,3.90682
-5,48,3.88052
-5,49,3.8778900000000003
-5,50,3.8910400000000003
-4,47,3.9041900000000003
-4,48,3.88315
-4,49,3.87526
-4,50,3.92523
-3,47,4.06988
-3,48,3.8778900000000003
-3,49,3.87526
-3,50,3.9041900000000003
-2,47,3.89367
-2,48,3.88052
-2,49,3.87526
-2,50,3.9041900000000003
-1,47,3.96205
-1,48,3.8778900000000003
-1,49,3.8778900000000003
-1,50,4.00676
0,47,3.92523
0,48,3.8778900000000003
0,49,3.88841
0,50,3.88578
1,47,3.9489
1,48,17.02
1,49,3.8778900000000003
1,50,3.9226
2,47,3.9699400000000002
2,48,3.8778900000000003
2,49,3.87526
2,50,3.92786
3,47,4.07777
3,48,3.87526
3,49,3.87526
3,50,3.88578
4,47,3.94627
4,48,3.88052
4,49,3.88052
4,50,3.88578
5,47,3.95153
5,48,3.87526
5,49,3.87526
5,50,3.89367
6,47,4.03569
6,48,17.02
6,49,3.8778900000000003
6,50,3.91471
7,47,3.91471
7,48,3.8778900000000003
7,49,3.8778900000000003
7,50,3.9041900000000003
8,47,4.93252
8,48,3.8778900000000003
8,49,3.8778900000000003
8,50,3.89367
9,47,17.02
9,48,3.8778900000000003
9,49,17.02
9,50,3.88841
10,47,3.89367
10,48,3.87526
10,49,3.87526
10,50,3.91208
11,47,3.9962400000000002
11,48,3.88052
11,49,3.8778900000000003
11,50,3.88841
12,47,3.9567900000000003
12,48,3.88052
12,49,3.8778900000000003
12,50,3.90945
13,47,3.90682
13,48,3.8778900000000003
13,49,3.87526
13,50,3.8910400000000003
14,47,3.8910400000000003
14,48,3.8778900000000003
14,49,3.8778900000000003
14,50,3.88578
15,47,4.3171
15,48,3.8778900000000003
15,49,3.89367
15,50,3.89367
16,47,3.91997
16,48,3.88315
16,49,3.8778900000000003
16,50,3.88578
17,47,3.9041900000000003
17,48,17.02
17,49,17.02
17,50,3.90945
18,47,3.89367
18,48,3.8778900000000003
18,49,3.8778900000000003
18,50,17.02
19,47,4.04358
19,48,3.8778900000000003
19,49,17.02
20,47,3.8910400000000003
20,48,17.02
21,47,17.02
25,43,17.02
24,43,4.06462
24,44,17.02
23,43,3.89367
23,44,3.8778900000000003
23,45,17.02
22,43,3.90945
22,44,3.88052
22,45,3.87526
22,46,17.02
21,43,3.93838
21,44,3.8910400000000003
21,45,3.8778900000000003
21,46,3.88841
20,43,3.89367
20,44,3.8778900000000003
20,45,3.8778900000000003
20,46,3.90682
19,43,3.90682
19,44,3.8778900000000003
19,45,3.87526
19,46,3.88841
18,43,3.89367
18,44,3.87526
18,45,3.8778900000000003
18,46,3.88841
17,43,3.92786
17,44,3.90945
17,45,3.8778900000000003
17,46,3.88578
16,43,3.88841
16,44,3.88841
16,45,3.88052
16,46,3.88841
15,43,17.02
15,44,3.8778900000000003
15,45,4.56695
15,46,3.88315
14,43,3.93575
14,44,17.02
14,45,3.9226
14,46,3.88841
13,43,3.94101
13,44,3.8778900000000003
13,45,3.8778900000000003
13,46,3.89367
12,43,5.2113
12,44,3.87526
12,45,3.88578
12,46,3.8910400000000003
11,43,3.8963
11,44,3.8778900000000003
11,45,3.87526
11,46,3.88578
10,43,4.08829
10,44,3.8778900000000003
10,45,3.88578
10,46,3.88578
9,43,3.9304900000000003
9,44,3.88578
9,45,3.87526
9,46,3.88578
8,43,3.91471
8,44,3.8778900000000003
8,45,17.02
8,46,3.88841
7,43,3.9436400000000003
7,44,3.87526
7,45,3.8778900000000003
7,46,3.9699400000000002
