X,Y,Value
5,75,9.905850000000001
4,75,22.10642
4,76,3.87
3,75,15.928549999999998
3,76,22.02752
2,75,22.240550000000002
2,76,22.12746
2,77,3.87
1,75,22.27211
1,76,21.79871
1,77,9.89533
0,75,22.29052
0,76,22.19584
0,77,22.14587
-1,75,16.16788
-1,76,16.17577
-1,77,22.16165
-2,75,16.24678
-2,76,22.30893
-2,77,22.18532
-2,78,3.87
-3,75,22.37205
-3,76,22.3326
-3,77,22.22214
-3,78,3.87
-4,75,22.44043
-4,76,22.39046
-4,77,22.30367
-4,78,3.87526
-5,75,22.56404
-5,76,16.323050000000002
-5,77,22.46673
-6,75,22.72447
-6,76,22.71395
-6,77,10.08469
-7,75,10.16096
-7,76,10.12414
-15,71,16.10213
-14,71,22.29315
-14,72,16.0995
-13,71,22.33786
-13,72,22.28789
-13,73,16.06005
-12,71,22.34838
-12,72,22.33523
-12,73,9.99264
-12,74,9.77698
-11,71,22.37994
-11,72,22.34312
-11,73,4.99301
-11,74,3.87
-10,71,15.925919999999998
-10,72,15.904879999999999
-10,73,20.12603
-9,71,22.40361
-9,72,22.038040000000002
-9,73,21.03338
-8,71,22.50618
-8,72,22.47725
-8,73,10.13729
-8,74,4.02254
-7,71,22.535110000000003
-7,72,22.60349
-7,73,22.674500000000002
-7,74,22.69554
-6,71,22.50881
-6,72,22.556150000000002
-6,73,22.61927
-6,74,22.682389999999998
-5,71,16.25993
-5,72,22.4904
-5,73,22.52196
-5,74,22.55089
-4,71,22.39046
-4,72,16.24415
-4,73,21.37265
-4,74,22.44832
-3,71,22.34838
-3,72,20.39955
-3,73,22.39046
-3,74,22.39046
-2,71,22.32997
-2,72,16.08372
-2,73,22.369419999999998
-2,74,21.29375
-1,71,16.16788
-1,72,21.79871
-1,73,17.4408
-1,74,22.358900000000002
0,71,22.32208
0,72,22.31682
0,73,22.32997
0,74,22.32997
1,71,21.24115
1,72,22.31682
1,73,22.30104
1,74,22.33523
2,71,20.77038
2,72,22.32208
2,73,22.32208
2,74,22.30104
3,71,22.32734
3,72,22.31945
3,73,22.31682
3,74,22.28526
4,71,22.32734
4,72,22.31156
4,73,22.29315
