X,Y,Value
-1,103,3.899193
-2,103,3.896037
-3,103,3.8981410000000003
-4,103,3.8934070000000003
-5,103,3.891566
-6,103,3.892881
-7,103,3.892092
-8,103,3.893144
-9,103,17.020526
-21,99,17.019474
-20,99,3.883676
-19,99,3.91471
-13,99,17.019737
-12,99,3.889199
-12,100,17.020526
-12,101,3.992032
-12,102,17.009743
-11,99,3.8897250000000003
-11,100,3.887884
-11,101,3.888147
-11,102,3.874997
-10,99,3.891566
-10,100,3.88578
-10,101,3.872104
-10,102,3.88052
-9,99,3.888147
-9,100,3.882887
-9,101,3.8886730000000003
-9,102,3.88315
-8,99,3.890777
-8,100,3.887095
-8,101,3.890514
-8,102,3.884202
-7,99,3.891566
-7,100,3.886832
-7,101,3.8897250000000003
-7,102,3.879994
-6,99,3.8910400000000003
-6,100,3.88841
-6,101,3.896037
-6,102,17.006061
-5,99,3.8899880000000002
-5,100,3.886043
-5,101,3.886569
-5,102,3.886832
-4,99,3.890777
-4,100,3.888936
-4,101,3.889462
-4,102,3.875786
-3,99,3.889462
-3,100,3.888147
-3,101,3.890777
-3,102,3.884728
-2,99,3.891829
-2,100,3.887621
-2,101,3.889462
-2,102,3.8873580000000003
-1,99,3.8910400000000003
-1,100,3.886569
-1,101,3.88841
-1,102,3.88578
0,99,3.8910400000000003
0,100,3.887621
0,101,3.887884
0,102,3.882887
1,99,17.019474
1,100,3.885517
1,101,3.889199
1,102,3.884728
2,99,3.892618
2,100,3.88578
2,101,3.890514
2,102,3.8802570000000003
3,99,3.888936
3,100,3.888147
3,101,3.892092
3,102,17.019737
4,99,3.893933
4,100,16.956353999999997
4,101,3.887095
5,99,3.8873580000000003
5,100,3.8839390000000003
5,101,3.88841
6,99,3.892881
6,100,3.886043
6,101,17.019474
7,99,3.8897250000000003
7,100,3.8863060000000003
8,99,3.88841
8,100,17.02
9,99,3.888147
10,99,3.887621
17,95,17.02
16,95,3.88841
15,95,3.8873580000000003
15,96,3.8886730000000003
14,95,3.891566
14,96,3.87
14,97,17.02
13,95,3.887621
13,96,3.885254
13,97,3.877627
12,95,3.888936
12,96,3.8899880000000002
12,97,3.892881
12,98,3.971255
11,95,3.888936
11,96,3.887095
11,97,3.892092
11,98,3.884465
10,95,3.892092
10,96,3.888147
10,97,3.880783
10,98,3.886832
9,95,3.887884
9,96,3.8849910000000003
9,97,3.8910400000000003
9,98,3.887095
8,95,3.8923550000000002
8,96,3.888936
8,97,3.888936
8,98,3.889199
7,95,3.891566
7,96,3.888147
7,97,3.8886730000000003
7,98,3.887095
6,95,3.8897250000000003
6,96,3.887621
6,97,3.8923550000000002
6,98,3.8849910000000003
5,95,3.889199
5,96,3.886569
5,97,3.8899880000000002
5,98,3.887095
4,95,3.8910400000000003
4,96,3.888147
4,97,3.887621
4,98,3.887621
3,95,3.8923550000000002
3,96,3.888936
3,97,3.891303
3,98,3.888936
2,95,3.88841
2,96,3.8886730000000003
2,97,3.889462
2,98,3.887884
1,95,3.8897250000000003
1,96,3.8873580000000003
1,97,17.032097999999998
1,98,3.887621
0,95,3.889199
0,96,3.88841
0,97,3.892618
0,98,3.8863060000000003
-1,95,3.891303
-1,96,3.888147
-1,97,3.890251
-1,98,3.8899880000000002
-2,95,3.8899880000000002
-2,96,3.8849910000000003
-2,97,3.892618
-2,98,3.886832
-3,95,3.890514
-3,96,3.886832
-3,97,3.890251
-3,98,3.888936
-4,95,6.787459
-4,96,3.88841
-4,97,3.886043
-4,98,3.88578
-5,95,3.891566
-5,96,3.886043
-5,97,3.8910400000000003
-5,98,3.887095
-6,95,3.889199
-6,96,3.876312
-6,97,3.890514
-6,98,3.882887
-7,95,3.8886730000000003
-7,96,3.887621
-7,97,3.8899880000000002
-7,98,3.8863060000000003
-8,95,3.890777
-8,96,3.887095
-8,97,3.8910400000000003
-8,98,3.886832
-9,95,3.8910400000000003
-9,96,3.8849910000000003
-9,97,3.892092
-9,98,3.8863060000000003
-10,95,3.8899880000000002
-10,96,3.889199
-10,97,3.891566
-10,98,3.8873580000000003
-11,95,3.891829
-11,96,3.888147
-11,97,3.89367
-11,98,3.8849910000000003
