X,Y,Value
1,103,17.022893
0,103,17.022367
-1,103,17.022893
-2,103,17.023682
-3,103,17.021841
-4,103,17.021314999999998
-5,103,17.023156
-6,103,17.02263
-7,103,17.02263
-8,103,17.022104
-9,103,17.02263
-10,103,17.022893
-11,103,17.023156
-20,99,17.023418999999997
-14,99,17.018947999999998
-13,99,3.879994
-13,100,17.02263
-13,101,17.020526
-12,99,17.055242
-12,100,17.032887
-12,101,3.892618
-12,102,17.022104
-11,99,3.877101
-11,100,17.021314999999998
-11,101,17.007902
-11,102,17.019211
-10,99,3.877627
-10,100,3.879994
-10,101,9.798546
-10,102,8.142434999999999
-9,99,3.8839390000000003
-9,100,3.882098
-9,101,3.915236
-9,102,4.46175
-8,99,3.872893
-8,100,3.893933
-8,101,3.884202
-8,102,17.021841
-7,99,3.8815720000000002
-7,100,3.88315
-7,101,3.8849910000000003
-7,102,17.022367
-6,99,4.350764
-6,100,3.8755230000000003
-6,101,3.8849910000000003
-6,102,4.335247
-5,99,3.885517
-5,100,3.878942
-5,101,3.878416
-5,102,7.642998
-4,99,4.06462
-4,100,17.003694
-4,101,3.884202
-4,102,17.022893
-3,99,17.023945
-3,100,3.8886730000000003
-3,101,8.608471
-3,102,17.024471
-2,99,3.88052
-2,100,4.021488
-2,101,17.02263
-2,102,17.006061
-1,99,3.882361
-1,100,4.428349
-1,101,4.099862
-1,102,5.99767
0,99,3.984405
0,100,3.881835
0,101,4.592198
0,102,3.878679
1,99,15.892256
1,100,4.359443
1,101,4.107489
1,102,17.022893
2,99,3.9365390000000002
2,100,4.870189
2,101,17.042618
2,102,17.02263
3,99,17.022104
3,100,17.030783
3,101,17.026575
3,102,17.023418999999997
4,99,17.020263
4,100,17.022367
4,101,17.022893
4,102,17.022367
5,99,17.024207999999998
5,100,17.019737
5,101,17.022367
6,99,17.023418999999997
6,100,17.021052
6,101,17.022104
7,99,17.023418999999997
7,100,17.022367
7,101,17.021578
8,99,17.02263
8,100,17.021841
9,99,17.022367
9,100,17.021578
10,99,17.022893
11,99,17.02263
17,95,17.02
16,95,4.169031
16,96,17.01737
15,95,4.118798
15,96,17.02263
14,95,6.89187
14,96,17.018685
14,97,17.022367
13,95,7.214834
13,96,17.012373
13,97,17.021052
13,98,17.022893
12,95,17.021052
12,96,17.007902
12,97,17.022104
12,98,17.022893
11,95,17.02263
11,96,17.021841
11,97,17.017107
11,98,17.021841
10,95,17.023945
10,96,17.022893
10,97,17.018685
10,98,17.022367
9,95,4.037531
9,96,4.318152
9,97,17.024471
9,98,17.023682
8,95,17.023682
8,96,17.020789
8,97,17.02
8,98,17.021578
7,95,3.882098
7,96,6.508942
7,97,17.011847
7,98,17.025786
6,95,3.891566
6,96,5.978997
6,97,5.813044
6,98,17.025786
5,95,3.8815720000000002
5,96,3.995714
5,97,4.267656000000001
5,98,17.024471
4,95,4.95093
4,96,4.021225
4,97,4.909902
4,98,17.022893
3,95,3.882887
3,96,3.88315
3,97,3.888936
3,98,3.887884
2,95,3.884728
2,96,3.891566
2,97,3.947848
2,98,3.8792050000000002
1,95,3.879994
1,96,3.880783
1,97,3.879994
1,98,3.8826240000000003
0,95,3.87526
0,96,3.873419
0,97,3.882098
0,98,3.8731560000000003
-1,95,3.879994
-1,96,3.876312
-1,97,17.020789
-1,98,3.878942
-2,95,3.8815720000000002
-2,96,3.8792050000000002
-2,97,3.884465
-2,98,3.903927
-3,95,4.000711
-3,96,3.881835
-3,97,3.886569
-3,98,3.877101
-4,95,3.883676
-4,96,17.021052
-4,97,3.895511
-4,98,3.8742080000000003
-5,95,3.8742080000000003
-5,96,3.892881
-5,97,3.94101
-5,98,3.882361
-6,95,3.877627
-6,96,3.8768380000000002
-6,97,3.8934070000000003
-6,98,3.872367
-7,96,3.8778900000000003
-7,97,3.8897250000000003
-7,98,3.88052
-8,95,3.878679
-8,96,3.877101
-8,97,3.88841
-8,98,3.873419
-9,95,3.88841
-9,96,3.874997
-9,97,3.8947220000000002
-9,98,3.957316
-10,95,3.877101
-10,96,3.873945
-10,97,3.8970890000000002
-10,98,3.871315
-11,95,3.884465
-11,96,3.878942
-11,97,3.872893
-11,98,3.872893
-12,95,17.023682
-12,96,3.87526
-12,97,3.897615
-12,98,17.021841
-13,95,17.016581000000002
-13,96,3.887621
-13,97,3.982564
-13,98,17.019737
-14,95,3.879994
-14,96,3.881309
-14,97,3.886569
-14,98,3.8897250000000003
-15,95,3.8897250000000003
-15,96,3.888147
-15,97,3.8873580000000003
-15,98,17.021841
-16,95,3.8849910000000003
-16,96,3.8718410000000003
-16,97,17.022893
-17,95,3.878679
-17,96,3.878679
-17,97,11.077778
-18,95,17.024207999999998
-18,96,3.909976
-18,97,9.333562
-19,95,17.02789
-19,96,3.8886730000000003
-19,97,17.016581000000002
-20,95,3.8826240000000003
-20,96,3.887621
-20,97,3.8923550000000002
-20,98,4.556693
-21,95,3.8849910000000003
-21,96,3.8792050000000002
-21,97,3.887095
-21,98,17.019474
-22,95,3.878416
-22,96,3.964943
-22,97,17.023945
-22,98,9.054255999999999
-23,95,3.884465
-23,96,7.7752870000000005
-23,97,17.01737
-23,98,17.022367
-24,95,17.021841
-24,96,3.879994
-24,97,17.04367
-25,95,3.879468
-25,96,7.502293
-26,95,3.882098
-26,96,17.021314999999998
-27,95,17.016581000000002
-32,91,17.02263
-31,91,3.8815720000000002
-31,92,17.021314999999998
-30,91,3.8778900000000003
-30,92,3.872367
-30,93,17.021841
-29,91,17.02263
-29,92,3.8792050000000002
-29,93,13.833229
-29,94,17.022104
-28,91,3.881046
-28,92,3.889462
-28,93,3.8849910000000003
-28,94,3.871315
-27,91,3.876049
-27,92,3.874471
-27,93,17.012899
-27,94,3.905768
-26,91,6.084986
-26,92,3.872367
-26,93,17.023418999999997
-26,94,3.87
-25,91,3.877101
-25,92,3.8707890000000003
-25,93,3.897615
-25,94,3.872367
-24,91,3.878416
-24,92,3.873419
-24,93,3.890514
-24,94,3.872893
-23,91,3.877364
-23,92,3.871052
-23,93,3.890777
-23,94,3.886832
-22,91,3.8778900000000003
-22,92,3.872367
-22,93,3.8947220000000002
-22,94,3.870526
-21,91,3.875786
-21,92,17.014477
-21,93,7.016532
-21,94,3.87526
-20,91,3.870526
-20,92,3.870526
-20,93,3.903664
-20,94,3.873682
-19,91,3.889462
-19,92,3.8765750000000003
-19,93,3.891303
-19,94,3.882361
-18,91,3.877101
-18,92,17.017107
-18,93,17.016844
-18,94,3.873945
-17,91,3.873682
-17,92,17.022893
-17,93,3.89893
-17,94,3.870263
-16,91,17.022893
-16,92,3.888147
-16,93,3.989402
-16,94,3.881309
-15,91,3.876312
-15,92,3.872893
-15,93,3.8815720000000002
-15,94,3.872893
-14,91,3.874997
-14,92,3.873682
-14,93,3.9160250000000003
-14,94,3.871315
-13,91,3.8718410000000003
-13,92,3.8742080000000003
-13,93,4.023066
-13,94,3.87263
-12,91,3.878416
-12,92,3.872367
-12,93,3.897352
-12,94,3.8802570000000003
-11,91,3.870526
-11,92,3.873419
-11,93,4.003341
-11,94,3.876312
-10,91,17.021578
-10,92,3.874471
-10,93,3.898667
-10,94,3.8718410000000003
-9,91,3.876049
-9,92,3.873419
-9,93,3.899982
-9,94,3.870263
-8,91,3.876312
-8,92,3.874471
-8,93,3.979671
-8,94,3.88052
-7,91,3.877101
-7,92,3.875786
-7,93,3.893933
-7,94,3.8707890000000003
-6,91,3.886569
-6,92,3.874471
-6,93,3.919181
-6,94,3.870526
-5,91,3.87526
-5,92,3.876049
-5,93,17.01737
-5,94,3.8718410000000003
-4,91,3.878416
-4,92,3.87526
-4,93,17.022367
-4,94,3.8765750000000003
-3,91,3.8957740000000003
-3,92,17.021052
-3,93,17.021841
-3,94,17.023418999999997
-2,91,3.881046
-2,92,17.020789
-2,93,3.889199
-2,94,17.021052
-1,91,3.877364
-1,92,3.873419
-1,93,3.9304900000000003
-1,94,3.8718410000000003
0,91,3.8742080000000003
0,92,3.8923550000000002
0,93,3.902086
0,94,3.8742080000000003
1,91,3.870526
1,92,3.87263
1,93,17.021314999999998
1,94,6.872408
2,91,3.875786
2,92,3.8718410000000003
2,93,3.8970890000000002
2,94,17.022367
3,91,3.8765750000000003
3,92,17.021578
3,93,3.900245
3,94,3.873945
4,91,3.87263
4,92,3.873945
4,93,3.901297
4,94,3.8731560000000003
5,91,3.8792050000000002
5,92,3.882098
5,93,3.966521
5,94,3.872104
6,91,3.881309
6,92,3.891303
6,93,3.934435
6,94,4.5306560000000005
7,91,3.883413
7,92,3.877627
7,93,3.892618
7,94,3.878153
8,91,17.023156
8,92,3.87263
8,93,3.8792050000000002
8,94,3.873945
9,91,3.8768380000000002
9,92,3.8731560000000003
9,93,17.012373
9,94,17.021314999999998
10,91,3.877364
10,92,3.873945
10,93,3.89893
10,94,11.535924
11,91,3.882361
11,92,10.332173000000001
11,93,3.88841
11,94,17.041829
12,91,3.876312
12,92,3.922863
12,93,3.8957740000000003
12,94,9.027693
13,91,3.8731560000000003
13,92,3.872893
13,93,3.899719
13,94,6.202547
14,91,3.8731560000000003
14,92,3.871052
14,93,3.91208
14,94,5.308873
15,91,3.884202
15,92,3.873682
15,93,3.891303
15,94,3.959683
16,91,3.8802570000000003
16,92,3.872367
16,93,3.898667
16,94,3.877364
17,91,3.903401
17,92,3.872893
17,93,3.9005080000000003
17,94,3.93838
18,91,3.88052
18,92,3.878942
18,93,3.8886730000000003
18,94,17.027364
19,91,3.881835
19,92,3.8768380000000002
19,93,17.022104
19,94,17.022104
20,91,16.999223
20,92,3.877364
20,93,17.021841
21,91,3.881835
21,92,17.020263
22,91,17.008164999999998
26,87,17.019474
25,87,3.890251
25,88,17.016054999999998
24,87,3.876049
24,88,7.8365659999999995
24,89,17.027101
23,87,3.935487
23,88,3.876312
23,89,3.893933
23,90,17.020789
22,87,3.877101
22,88,3.87263
22,89,3.878416
22,90,3.9207590000000003
21,87,3.8755230000000003
21,88,3.87263
21,89,3.900245
21,90,3.8718410000000003
20,87,3.879468
20,88,3.8731560000000003
20,89,3.8923550000000002
20,90,3.8718410000000003
19,87,3.8849910000000003
19,88,3.885517
19,89,3.8994560000000003
19,90,7.206944
18,87,3.881309
18,88,3.873419
18,89,3.928386
18,90,3.872367
17,87,3.877101
17,88,3.873419
17,89,3.895511
17,90,3.8755230000000003
16,87,3.879731
16,88,3.880783
16,89,3.88578
16,90,3.874997
15,87,3.882887
15,88,17.022104
15,90,3.8731560000000003
14,87,3.8768380000000002
14,88,3.8707890000000003
14,89,3.897878
14,90,3.8718410000000003
13,87,3.8742080000000003
13,88,3.8707890000000003
13,89,17.01474
13,90,3.872104
12,87,17.021841
12,88,3.8718410000000003
12,89,3.914184
12,90,3.8707890000000003
11,87,3.8768380000000002
11,88,3.872367
11,89,4.09618
11,90,3.8742080000000003
10,87,3.8765750000000003
10,88,3.871315
10,89,3.897352
10,90,3.87
9,87,3.8768380000000002
9,88,3.8742080000000003
9,89,3.895511
9,90,3.8731560000000003
8,87,3.879994
8,88,9.070825
8,89,3.931805
8,90,3.874471
7,87,3.878679
7,88,3.8778900000000003
7,89,3.893144
7,90,3.871315
6,87,3.877364
6,88,3.8802570000000003
6,89,3.901297
6,90,3.872367
5,87,3.877101
5,88,3.8718410000000003
5,89,17.024734
5,90,3.8863060000000003
4,87,17.023418999999997
4,88,3.876049
4,89,3.899719
4,90,3.8718410000000003
3,87,3.876049
3,88,3.8768380000000002
3,89,3.935487
3,90,3.873945
2,87,3.876312
2,88,3.8778900000000003
2,89,3.896037
2,90,3.870263
1,87,3.876312
1,88,3.8755230000000003
1,89,3.896563
1,90,17.022893
0,87,3.8765750000000003
0,88,4.294745
0,89,3.885517
0,90,17.02
-1,87,3.877627
-1,88,3.879994
-1,89,3.9210220000000002
-1,90,3.871315
-2,87,3.873682
-2,88,3.8849910000000003
-2,89,3.937065
-2,90,3.8707890000000003
-3,87,3.881309
-3,88,3.8839390000000003
-3,89,3.9531080000000003
-3,90,3.871578
-4,87,3.878416
-4,88,3.8755230000000003
-4,89,3.983616
-4,90,3.872367
-5,87,3.8755230000000003
-5,88,3.871052
-5,89,3.8873580000000003
-5,90,17.023418999999997
-6,87,3.8718410000000003
-6,88,3.873682
-6,89,3.909976
-6,90,3.870526
-7,87,17.023418999999997
-7,88,3.87263
-7,89,3.979934
-7,90,3.871315
-8,87,3.874997
-8,88,3.8815720000000002
-8,89,3.896563
-8,90,3.871578
-9,87,3.878942
-9,88,17.003957
-9,89,3.919444
-9,90,3.871052
-10,87,3.877101
-10,88,3.872367
-10,89,3.896037
-10,90,3.870526
-11,87,3.988087
-11,88,17.015003
-11,89,3.8863060000000003
-11,90,3.8707890000000003
-12,87,3.891303
-12,88,17.017633
-12,89,3.981249
-12,90,3.870526
-13,87,3.878679
-13,88,17.020789
-13,89,17.012899
-13,90,3.871315
-14,87,3.882098
-14,88,3.882098
-14,89,4.092761
-14,90,3.872367
-15,87,3.8934070000000003
-15,88,3.966784
-15,89,3.897878
-15,90,3.870263
-16,87,3.8731560000000003
-16,88,3.871052
-16,89,3.9041900000000003
-16,90,3.874471
-17,87,3.8768380000000002
-17,88,3.872893
-17,89,3.891829
-17,90,3.877364
-18,87,3.8765750000000003
-18,88,3.872893
-18,89,3.899982
-18,90,3.8742080000000003
-19,87,4.029378
-19,88,3.87526
-19,89,3.918655
-19,90,3.9149730000000003
-20,87,17.023945
-20,88,3.876049
-20,89,3.895511
-20,90,3.925493
-21,87,3.877101
-21,88,3.871315
-21,89,3.888936
-21,90,3.8731560000000003
-22,87,3.870263
-22,88,3.872893
-22,89,3.931805
-22,90,3.875786
-23,87,4.4888390000000005
-23,88,3.870526
-23,89,17.018685
-23,90,3.8707890000000003
-24,87,3.8792050000000002
-24,88,3.8765750000000003
-24,89,3.897352
-24,90,3.872893
-25,87,3.8792050000000002
-25,88,3.877364
-25,89,17.021578
-25,90,17.022104
-26,87,3.876049
-26,88,3.878942
-26,89,17.007375999999997
-26,90,4.028326
-27,87,3.877627
-27,88,3.870263
-27,89,3.9005080000000003
-27,90,17.023156
-28,87,3.871052
-28,88,3.877627
-28,89,17.021841
-28,90,17.032624000000002
-29,87,3.877627
-29,88,3.8707890000000003
-29,89,17.021841
-29,90,3.89893
-30,87,3.8765750000000003
-30,88,3.87526
-30,89,3.9005080000000003
-30,90,17.009743
-31,87,3.87263
-31,88,17.013951
-31,89,3.907083
-31,90,3.871052
-32,87,3.8765750000000003
-32,88,3.8792050000000002
-32,89,3.8970890000000002
-32,90,3.873945
-33,87,3.876049
-33,88,3.8718410000000003
-33,89,3.896037
-33,90,17.02263
-34,87,10.750342999999999
-34,88,3.883413
-34,89,17.021841
-35,87,17.022367
-35,88,17.021314999999998
-36,87,17.02263
-39,83,3.8792050000000002
-39,84,17.021578
-38,83,17.019737
-38,84,17.011584
-38,85,17.02263
-37,83,3.882361
-37,84,3.872367
-37,85,3.873419
-37,86,17.023418999999997
-36,83,3.8765750000000003
-36,84,3.873682
