X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-21,99,17.02
-20,99,17.02
-19,99,3.870263
-19,100,17.019737
-18,99,17.02
-13,99,17.020526
-12,99,17.020263
-12,100,3.881835
-12,101,3.876049
-12,102,17.02
-11,99,3.870526
-11,100,3.8849910000000003
-11,101,3.8957740000000003
-11,102,4.202695
-10,99,3.887884
-10,100,3.894196
-10,101,3.904453
-10,102,3.952582
-9,99,3.8755230000000003
-9,100,3.891566
-9,101,3.890251
-9,102,17.019737
-8,99,3.871052
-8,100,17.018159
-8,101,3.879994
-8,102,4.01202
-7,99,3.976515
-7,100,3.876312
-7,101,17.021052
-7,102,17.02
-6,100,17.024734
-6,101,17.02
-6,102,17.02
-5,99,3.882361
-5,100,17.019737
-5,101,17.02
-5,102,17.02
-4,99,17.019737
-4,100,17.020263
-4,101,17.02
-4,102,17.02
-3,99,3.8873580000000003
-3,100,17.02
-3,101,17.02
-3,102,17.02
-2,99,3.877101
-2,100,3.878153
-2,101,17.020263
-2,102,17.02
-1,99,4.017806
-1,100,3.876049
-1,101,3.901034
-1,102,17.017633
0,99,3.877364
0,100,3.87263
0,101,3.8768380000000002
0,102,3.935487
1,99,3.879994
1,100,3.874997
1,101,3.878153
1,102,4.130633
2,99,3.878153
2,100,3.876312
2,101,3.879731
2,102,17.02
3,99,3.8755230000000003
3,100,17.02
3,101,3.877364
3,102,17.02
4,99,4.013598
4,100,3.876312
4,101,3.9686250000000003
5,99,3.88052
5,100,3.877101
5,101,17.016581000000002
6,99,3.877364
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.019737
8,99,4.967499
8,100,17.018685
9,99,3.882098
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
15,95,3.874997
15,96,17.020263
14,95,4.003604
14,96,4.514087
14,97,17.02
13,95,4.1593
13,96,3.872367
13,97,4.146939
12,95,3.878679
12,96,3.8742080000000003
12,97,3.892881
12,98,17.02
11,95,3.877101
11,96,3.8897250000000003
11,97,3.8863060000000003
11,98,3.876312
10,95,4.013598
10,96,3.873419
10,97,3.878942
10,98,3.8707890000000003
9,95,3.88052
9,96,3.874734
9,97,3.879994
9,98,3.875786
8,95,3.879468
8,96,3.874471
8,97,3.88052
8,98,3.873945
7,95,3.881309
7,96,3.876049
7,97,3.8755230000000003
7,98,3.8792050000000002
6,95,17.02
6,96,3.8778900000000003
6,97,3.878942
6,98,3.878416
5,95,3.8742080000000003
5,96,3.877627
5,97,3.88052
5,98,3.878679
4,95,3.880783
4,96,3.877627
4,97,3.881046
4,98,3.878679
3,95,3.879731
3,96,3.877364
3,97,3.8802570000000003
3,98,3.874471
2,95,3.881046
2,96,3.877364
2,97,3.880783
2,98,3.874997
1,95,3.881309
1,96,3.8778900000000003
1,97,3.880783
1,98,3.877101
0,95,3.879731
0,96,3.877627
0,97,3.881309
0,98,3.871578
-1,95,3.880783
-1,96,3.877364
-1,97,3.878942
-1,98,3.877627
-2,95,3.8792050000000002
-2,96,3.874734
-2,97,3.8742080000000003
-2,98,3.872367
-3,95,3.874734
-3,96,3.876312
-3,97,3.87263
-3,98,3.8768380000000002
-4,95,3.879994
-4,96,3.87263
-4,97,3.8718410000000003
-4,98,3.870263
-5,95,3.879731
-5,96,3.873419
-5,97,3.873682
-5,98,3.88315
-6,95,3.8778900000000003
-6,96,3.874734
-6,97,3.87263
-6,98,3.873945
-7,95,3.8742080000000003
-7,96,3.87526
-7,97,3.871578
-7,98,3.877101
-8,95,17.02
-8,96,3.874734
-8,97,3.8768380000000002
-8,98,3.8731560000000003
-9,95,3.8755230000000003
-9,96,3.876312
-9,97,3.876049
-9,98,3.8742080000000003
-10,95,17.02
-10,96,17.020263
-10,97,3.8792050000000002
-10,98,3.886832
-11,95,3.878416
-11,96,3.87526
-11,97,3.871578
-11,98,3.870526
-12,95,3.8765750000000003
-12,96,3.872367
-12,97,3.87263
-12,98,3.870526
-13,95,17.02
-13,96,3.87526
-13,97,3.878942
-13,98,17.025523
-14,95,3.877101
-14,96,3.871315
-14,97,3.877101
-14,98,17.02
-15,95,17.019737
-15,96,17.019737
-15,97,17.02
-16,95,17.02
