X,Y,Value
1,103,3.888936
0,103,3.8899880000000002
-1,103,3.8923550000000002
-2,103,3.885254
-3,103,3.8981410000000003
-4,103,3.8802570000000003
-5,103,17.020263
-6,103,17.021314999999998
-7,103,3.878942
-8,103,3.942851
-9,103,17.017107
-10,103,17.020789
-21,99,17.02
-20,99,17.020526
-19,99,17.019737
-19,100,17.019737
-13,99,17.022367
-13,100,3.951793
-13,101,17.018947999999998
-12,99,17.020263
-12,100,3.885517
-12,101,3.878153
-12,102,17.028942
-11,99,3.8863060000000003
-11,100,3.887884
-11,101,17.020789
-11,102,3.888936
-10,99,3.88578
-10,100,16.997381999999998
-10,101,3.890777
-10,102,3.888147
-9,99,3.8897250000000003
-9,100,4.136419
-9,101,3.891829
-9,102,3.8897250000000003
-8,99,3.8899880000000002
-8,100,3.889462
-8,101,3.8886730000000003
-8,102,3.8863060000000003
-7,99,3.88578
-7,100,3.884465
-7,101,3.887884
-7,102,3.887884
-6,99,17.022104
-6,100,3.8839390000000003
-6,101,17.019737
-6,102,3.888936
-5,99,3.8839390000000003
-5,100,3.884202
-5,101,3.890514
-5,102,3.887884
-4,99,3.886043
-4,100,3.885254
-4,101,17.02263
-4,102,3.881835
-3,99,3.887095
-3,100,17.020526
-3,101,3.890514
-3,102,3.879994
-2,99,17.019474
-2,100,3.8839390000000003
-2,101,3.8849910000000003
-2,102,3.873682
-1,99,3.8863060000000003
-1,100,3.886043
-1,101,3.890251
-1,102,3.883676
0,99,3.885254
0,100,3.887884
0,101,3.8899880000000002
0,102,3.877101
1,99,17.019211
1,100,3.8826240000000003
1,101,3.890251
1,102,17.015266
2,99,3.88578
2,100,3.885517
2,101,3.889462
2,102,17.021841
3,99,3.875786
3,100,17.01737
3,101,17.02
3,102,3.883676
4,99,3.8863060000000003
4,100,3.886043
4,101,3.886569
4,102,17.017896
5,99,17.020789
5,100,3.889462
5,101,17.022893
6,99,17.018421999999997
6,100,17.019737
6,101,3.9055050000000002
7,99,3.886043
7,100,3.882361
7,101,17.019737
8,99,3.883676
8,100,3.878942
9,99,3.873419
9,100,3.878942
10,99,17.02
11,99,17.020263
17,95,3.878679
16,95,3.871578
16,96,17.019737
15,95,3.8863060000000003
15,96,17.021052
15,97,17.019737
14,95,3.883413
14,96,3.88578
14,97,17.019737
13,95,17.02
13,96,3.878679
13,97,3.8873580000000003
13,98,17.02
12,95,3.886832
12,96,17.01737
12,97,3.8863060000000003
12,98,3.872893
11,95,3.88578
11,96,17.020263
11,97,17.023682
11,98,3.881046
10,95,3.884465
10,96,3.884465
10,97,3.8897250000000003
10,98,3.884728
9,95,3.885254
9,96,17.020789
9,97,3.8873580000000003
9,98,3.881309
8,95,17.021314999999998
8,96,3.883413
8,97,17.018947999999998
8,98,17.021578
7,95,3.886569
7,96,3.887621
7,97,3.891829
7,98,3.887621
6,95,3.88578
6,96,3.886043
6,97,3.8863060000000003
6,98,3.876049
5,95,17.02
5,96,3.904979
5,97,3.8792050000000002
5,98,3.870263
4,95,3.885517
4,96,17.01737
4,97,3.8718410000000003
4,98,17.016054999999998
3,95,3.883676
3,96,17.015266
3,97,17.020263
3,98,3.8731560000000003
2,95,3.882098
2,96,17.032360999999998
2,97,3.886832
2,98,3.881309
1,95,17.015792
1,96,17.018947999999998
1,97,3.892881
1,98,17.012636
0,95,3.88578
0,96,9.408517
0,97,3.8910400000000003
0,98,17.019474
-1,95,3.886043
-1,96,3.883413
-1,97,3.8899880000000002
-1,98,17.01474
-2,95,17.020263
-2,96,3.883676
-2,97,17.015529
-2,98,17.019474
-3,95,3.88578
-3,96,3.885517
-3,97,3.890777
-3,98,3.891566
-4,95,17.021052
-4,96,3.886043
-4,97,3.890251
-4,98,3.890514
-5,95,17.019737
-5,96,17.026838
-5,97,3.891303
-5,98,17.023682
-6,95,3.887095
-6,96,17.020526
-6,97,3.889199
-6,98,3.890251
-7,95,3.888147
-7,96,3.8849910000000003
-7,97,17.024734
-7,98,3.891303
-8,95,17.019474
-8,96,3.886043
-8,97,17.022893
-8,98,3.890777
-9,95,17.013688000000002
-9,96,17.018159
-9,97,17.019474
-9,98,17.011584
-10,95,17.019211
-10,96,3.885517
-10,97,3.887621
-10,98,3.8826240000000003
-11,95,17.020526
-11,96,17.020263
-11,97,17.020789
-11,98,3.8849910000000003
-12,95,3.885517
-12,96,3.885517
-12,97,3.889462
-12,98,3.89367
-13,95,3.887884
-13,96,3.8873580000000003
-13,97,3.8755230000000003
-13,98,3.8897250000000003
-14,95,17.020263
-14,96,3.884728
-14,97,3.889199
-14,98,17.034728
-15,95,17.02
-15,96,3.878153
