X,Y,Value
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-16,87,3.88578
-15,87,9.95319
-14,87,3.87
-14,88,3.87
-9,87,22.46673
-9,88,10.03209
-9,89,9.966339999999999
-9,90,3.87
-8,87,22.07486
-8,88,10.08206
-8,89,16.14684
-8,90,9.758569999999999
-7,87,22.49566
-7,88,22.37731
-7,89,16.19681
-7,90,9.98475
-6,87,22.51407
-6,88,22.46673
-6,89,16.228369999999998
-6,90,9.97423
-5,87,22.5167
-5,88,22.47462
-5,89,16.20733
-5,90,9.9453
-4,87,16.3099
-4,88,22.46147
-4,89,22.37731
-4,90,3.92523
-3,87,22.5167
-3,88,22.47462
-3,89,16.254669999999997
-3,90,9.95056
-2,87,16.13895
-2,88,16.28097
-2,89,16.217850000000002
-2,90,9.961079999999999
-1,87,10.22408
-1,88,22.464100000000002
-1,89,16.16788
-1,90,3.87
0,87,16.27834
0,88,22.39572
0,89,3.87
0,90,9.95582
1,87,10.15307
1,88,3.87
1,89,10.05313
1,90,9.70597
2,87,3.87
2,88,10.076799999999999
2,89,10.05576
2,90,3.87263
3,87,10.100470000000001
3,88,22.464100000000002
3,89,10.04261
4,87,22.6482
4,88,10.2346
4,89,9.95845
5,87,16.50978
5,88,10.184629999999999
5,89,3.87
6,87,18.18246
6,88,10.14255
7,87,10.23197
7,88,3.87
8,87,9.971599999999999
13,83,16.14158
12,83,22.42202
12,84,7.70191
11,83,22.49303
11,84,16.31779
11,85,3.8963
10,83,22.58245
10,84,10.274049999999999
10,85,10.13466
10,86,3.87263
9,83,22.66135
9,84,10.12414
9,85,16.35461
9,86,3.87
8,83,22.77444
8,84,22.77444
8,85,16.69125
8,86,11.33394
7,83,3.95942
7,84,16.52556
7,85,22.92172
7,86,22.90857
6,83,22.81389
6,84,3.87
6,85,17.25144
6,86,22.93224
5,83,16.69651
5,84,22.787589999999998
5,85,3.99098
5,86,16.49926
4,83,22.653460000000003
4,84,22.67976
4,85,22.68765
4,86,16.36776
3,83,22.64557
3,84,22.64294
3,85,22.6482
3,86,4.00676
2,83,22.60612
2,84,22.59823
2,85,22.61401
2,86,22.569300000000002
1,83,22.556150000000002
1,84,22.548260000000003
1,85,22.55878
1,86,22.48777
0,83,16.48085
0,84,22.55352
0,85,22.57193
0,86,22.53248
-1,83,22.53774
-1,84,22.535110000000003
-1,85,22.53248
-1,86,22.51407
-2,83,22.51933
-2,84,22.52722
-2,85,22.53248
-2,86,22.5167
-3,83,22.51407
-3,84,22.51407
-3,85,22.51933
-3,86,22.50618
-4,83,22.51407
-4,84,22.51933
-4,85,16.34409
-4,86,22.47725
-5,83,22.54037
-5,84,16.38617
-5,85,22.556150000000002
-5,86,22.52722
-6,83,16.47033
-6,84,22.543
-6,85,22.54563
-6,86,22.52196
-7,83,22.51407
-7,84,16.38617
-7,85,22.51933
-7,86,22.49566
-8,83,22.50881
-8,84,16.457179999999997
-8,85,22.5167
-8,86,22.48251
-9,83,22.51144
-9,84,22.51144
-9,85,22.51407
-9,86,16.35724
-10,83,22.51144
-10,84,16.444029999999998
-10,85,10.071539999999999
-10,86,22.41413
-11,83,22.53774
-11,84,22.52459
-11,85,22.41939
-11,86,9.905850000000001
-12,83,22.52196
-12,84,22.48514
-12,85,16.17577
-13,83,22.50618
-13,84,22.4904
-13,85,22.44832
-13,86,10.03998
-14,83,22.51407
-14,84,22.50092
-14,85,16.338829999999998
-14,86,10.01631
-15,83,22.46673
-15,84,22.450950000000002
-15,85,10.04261
-15,86,10.005790000000001
-16,83,22.44043
-16,84,22.40624
-16,85,16.19155
-16,86,9.95845
-17,83,22.42465
-17,84,22.35627
-17,85,16.0469
-17,86,9.94267
-18,83,22.38783
-18,84,22.27211
-18,85,10.0505
-19,83,22.32208
-19,84,16.02323
-20,83,16.99107
-20,84,9.61392
-21,83,9.80854
-25,79,9.82432
-24,79,22.10116
-24,80,8.48039
-23,79,22.30367
-23,80,16.31253
-23,81,9.89533
-22,79,22.39309
-22,80,22.32471
-22,81,16.71755
-22,82,9.88744
-21,79,22.44569
-21,80,16.29675
-21,81,22.32208
-21,82,10.16622
-20,79,22.48777
-20,80,22.45884
-20,81,22.41413
-20,82,22.3063
-19,79,22.48777
-19,80,22.46936
-19,81,22.450950000000002
-19,82,22.3852
-18,79,22.48777
-18,80,22.49829
-18,81,22.49566
-18,82,22.44569
-17,79,22.53774
-17,80,22.52459
-17,81,22.52722
-17,82,22.479879999999998
-16,79,22.50355
-16,80,22.51407
-16,81,22.50881
-16,82,22.4904
-15,79,22.51144
-15,80,22.50092
-15,81,22.49829
-15,82,22.479879999999998
-14,79,22.50881
-14,80,22.49566
-14,81,22.49566
-14,82,22.479879999999998
-13,79,22.49303
-13,80,22.46673
-13,81,22.479879999999998
-13,82,22.49829
-12,79,22.48777
-12,80,22.46936
-12,81,22.479879999999998
-12,82,22.50355
-11,79,22.50355
-11,80,16.549229999999998
-11,81,22.50618
-11,82,22.50618
-10,79,16.39932
-10,80,22.52196
-10,81,22.535110000000003
-10,82,22.51933
-9,79,22.52459
-9,80,22.51933
-9,81,22.543
-9,82,22.52196
-8,79,16.41773
-8,80,22.52985
-8,81,22.51933
-8,82,22.5167
-7,79,16.52819
-7,80,16.557119999999998
-7,81,22.535110000000003
-7,82,16.373019999999997
-6,79,22.52196
-6,80,22.52722
-6,81,22.52459
-6,82,22.51933
-5,79,22.49566
-5,80,22.52459
-5,81,22.53774
-5,82,16.39669
-4,79,22.50881
-4,80,22.51407
-4,81,22.535110000000003
-4,82,22.5167
-3,79,16.34409
-3,80,16.35198
-3,81,16.31516
-3,82,10.08206
-2,79,22.51144
-2,80,22.52459
-2,81,16.478219999999997
-2,82,22.52722
-1,79,22.53248
-1,80,22.53248
-1,81,22.53774
-1,82,22.52196
0,79,22.46673
0,80,22.543
0,81,22.55089
0,82,22.51933
1,79,16.61761
1,80,16.35724
1,81,22.585079999999998
1,82,16.3099
2,79,22.569300000000002
2,80,16.68336
2,81,22.585079999999998
2,82,22.56667
3,79,16.538710000000002
3,80,22.49566
3,81,22.61138
3,82,22.60086
4,79,22.61401
4,80,22.63505
4,81,22.64294
4,82,22.64294
5,79,22.64031
5,80,22.66398
5,81,22.69554
5,82,16.63076
6,79,22.66135
6,80,22.69291
6,81,22.73499
6,82,22.75077
7,79,22.66398
7,80,22.69554
7,81,22.74551
