X,Y,Value
0,103,3.9460070000000003
-1,103,3.88841
-2,103,3.947585
-3,103,3.8899880000000002
-4,103,3.94101
-5,103,3.8910400000000003
-5,104,3.882098
-6,103,3.931016
-7,103,3.886832
-8,103,3.870526
-9,103,3.928912
-10,103,3.8815720000000002
-11,103,3.871052
-21,99,3.984405
-20,99,3.8815720000000002
-19,99,3.975463
-19,100,17.693543
-18,99,3.8873580000000003
-18,100,3.8742080000000003
-17,99,3.89893
-13,99,17.024734
-12,99,3.9160250000000003
-12,100,3.982038
-12,101,17.022893
-12,102,17.023156
-11,99,3.89893
-11,100,3.903927
-11,101,3.885254
-11,102,17.024207999999998
-10,99,3.901297
-10,100,3.871315
-10,101,3.974411
-10,102,3.87263
-9,99,17.024471
-9,100,17.022104
-9,101,3.873419
-9,102,3.8707890000000003
-8,99,3.892618
-8,100,3.8707890000000003
-8,101,3.8731560000000003
-8,102,3.886043
-7,99,17.024207999999998
-7,100,3.8731560000000003
-7,101,3.878153
-7,102,3.87263
-6,99,3.8765750000000003
-6,100,3.877627
-6,101,3.874471
-6,102,3.8707890000000003
-5,99,3.917077
-5,100,3.8742080000000003
-5,101,3.875786
-5,102,3.884202
-4,99,4.073825
-4,100,3.871052
-4,101,3.8731560000000003
-4,102,3.880783
-3,99,3.877364
-3,100,3.9591570000000003
-3,101,3.884465
-3,102,3.871052
-2,99,3.968888
-2,100,3.872367
-2,101,3.8765750000000003
-2,102,3.930227
-1,99,3.9315420000000003
-1,100,3.873682
-1,101,3.8768380000000002
-1,102,3.877101
0,99,3.9207590000000003
0,100,3.870263
0,101,3.877101
0,102,17.023682
1,99,4.126951
1,100,3.871315
1,101,3.872104
1,102,3.871052
2,99,3.894196
2,100,3.878416
2,101,3.870263
2,102,3.88052
3,99,3.921811
3,100,3.876312
3,101,3.87263
3,102,3.96205
4,99,3.885517
4,100,3.87263
4,101,3.9675730000000002
4,102,17.023418999999997
5,99,3.8923550000000002
5,100,3.876312
5,101,3.872367
6,99,3.900771
6,100,3.878942
6,101,17.023418999999997
7,99,3.8970890000000002
7,100,3.887095
8,99,4.120902
8,100,17.021052
9,99,3.8742080000000003
15,95,17.024734
14,95,3.884202
14,96,17.021578
13,95,3.952582
13,96,3.959946
12,95,17.023156
12,96,3.872104
12,97,3.8839390000000003
11,95,3.958894
11,96,3.8768380000000002
11,97,3.881046
11,98,17.024207999999998
10,95,3.9052420000000003
10,96,3.870526
10,97,3.874734
10,98,3.870526
9,95,3.929438
9,96,3.879994
9,97,3.879468
9,98,3.88052
8,95,17.024734
8,96,3.872367
8,97,3.8718410000000003
8,98,3.892092
7,95,17.023682
7,96,3.8707890000000003
7,97,3.8731560000000003
7,98,3.8768380000000002
6,95,17.026311999999997
6,96,3.889199
6,97,3.888147
6,98,3.8742080000000003
5,95,17.023156
5,96,3.871052
5,97,3.996766
5,98,3.8742080000000003
4,95,17.023682
4,96,3.879731
4,97,3.9794080000000003
4,98,3.8718410000000003
3,95,17.023682
3,96,3.8731560000000003
3,97,3.9446920000000003
3,98,3.872104
2,95,17.024207999999998
2,96,17.022367
2,97,3.962313
2,98,3.870263
1,95,3.8778900000000003
1,96,3.882887
1,97,3.902612
1,98,3.87263
0,95,3.8778900000000003
0,96,3.870526
0,97,3.92786
0,98,3.8707890000000003
-1,95,3.871315
-1,96,3.872104
-1,97,3.872367
-1,98,3.8897250000000003
-2,95,3.8742080000000003
-2,96,3.871052
-2,97,3.87263
-2,98,3.955738
-3,95,3.933646
-3,96,3.871052
-3,97,3.870526
-3,98,3.884202
-4,95,3.925493
-4,96,3.872104
-4,97,3.8742080000000003
-4,98,3.872367
-5,95,3.890251
-5,96,3.872104
-5,97,3.8994560000000003
-5,98,3.872367
-6,95,3.872367
-6,96,3.872104
-6,97,3.8731560000000003
-6,98,3.8718410000000003
-7,95,3.921548
-7,96,3.8707890000000003
-7,97,17.021578
-7,98,3.872367
-8,95,3.966784
-8,96,3.872367
-8,97,3.877627
-8,98,3.874471
-9,95,3.9375910000000003
-9,96,3.8755230000000003
-9,97,3.881835
-9,98,3.8768380000000002
-10,95,3.939432
-10,96,3.873419
-10,97,3.877364
-10,98,3.871315
-11,95,3.900771
