X,Y,Value
-9,83,17.02
-9,84,17.02
-8,83,17.02
-8,84,3.87263
-7,83,17.02
-7,84,17.02
-7,85,17.02
-6,83,17.02
-6,84,3.87263
-6,85,17.02
-5,83,17.02
-5,84,17.02
-5,85,17.02
-4,83,17.02
-4,84,17.02
-4,85,17.02
-3,83,17.02
-3,84,17.02
-3,85,17.02
-2,83,17.02
-2,84,3.8778900000000003
-2,85,17.02
-1,83,3.87526
-1,84,3.88052
-1,85,17.02
0,83,17.02
0,84,17.02
0,85,17.02
1,83,3.8778900000000003
1,84,3.87263
1,85,17.02
2,83,17.02
2,84,3.88052
3,83,3.88052
3,84,17.02
4,83,3.8778900000000003
4,84,17.02
5,83,3.87263
5,84,17.02
6,83,17.02
7,83,17.02
8,83,17.02
15,79,17.02
14,79,17.02
14,80,17.02
13,79,3.8778900000000003
13,80,17.02
12,79,3.87526
12,80,17.02
12,81,17.02
11,79,3.87526
11,80,3.87263
11,81,17.02
10,79,3.87526
10,80,3.87526
10,81,3.88052
10,82,17.02
9,79,3.87263
9,80,3.88052
9,81,17.02
9,82,3.9173400000000003
8,79,3.87526
8,80,3.88052
8,81,3.8778900000000003
8,82,3.88315
7,79,3.87526
7,80,3.8778900000000003
7,81,3.8778900000000003
7,82,3.87526
6,79,3.87263
6,80,3.8778900000000003
6,81,3.87526
6,82,17.02
5,79,3.87526
5,80,3.87526
5,81,3.8778900000000003
5,82,3.87526
4,79,3.87526
4,80,3.87526
4,81,3.87526
4,82,3.87526
3,79,3.87526
3,80,3.88315
3,81,3.8778900000000003
3,82,17.02
2,79,3.87526
2,80,3.8778900000000003
2,81,3.8778900000000003
2,82,3.87526
1,79,3.88052
1,80,3.87526
1,81,3.87263
1,82,3.87263
0,79,3.8778900000000003
0,80,3.87263
0,81,3.8778900000000003
0,82,3.8778900000000003
-1,79,3.87526
-1,80,3.87526
-1,81,3.87526
-1,82,3.87526
-2,79,3.87526
-2,80,3.88052
-2,81,3.8778900000000003
-2,82,3.87526
-3,79,3.87263
-3,80,3.88315
-3,82,3.87526
-4,79,17.02
-4,80,3.8778900000000003
-4,81,3.8778900000000003
-4,82,3.87526
-5,79,3.87526
-5,80,3.87526
-5,81,3.87526
-5,82,17.02
-6,79,3.8778900000000003
-6,80,3.87263
-6,81,17.02
-6,82,17.02
-7,79,3.87526
-7,80,17.02
-7,81,17.02
-7,82,3.87526
-8,79,3.87263
-8,80,17.02
-8,81,3.87263
-8,82,17.02
-9,79,17.02
-9,80,17.02
-9,81,3.8778900000000003
-9,82,17.02
-10,79,3.9962400000000002
-10,80,17.02
-10,81,17.02
-10,82,17.02
-11,79,17.02
-11,80,17.02
-12,79,17.02
-12,80,17.02
-13,79,17.02
-13,80,17.02
-14,79,17.02
-14,80,17.02
-15,79,17.02
-15,80,17.02
-15,81,17.02
-15,82,17.02
-16,79,3.87526
-16,80,3.88052
-16,81,17.02
-16,82,17.02
-17,79,3.87526
-17,80,17.02
-17,81,3.88052
-18,79,3.87526
-18,80,3.87526
-18,81,17.02
-19,79,17.02
-19,80,17.02
-20,79,3.8778900000000003
-20,80,17.02
-21,79,17.02
-26,75,3.8778900000000003
-25,75,3.87263
-25,76,3.8778900000000003
-24,75,3.87526
-24,76,3.88315
-24,77,17.02
-23,75,3.8778900000000003
-23,76,3.87526
-23,77,3.88052
-23,78,17.02
-22,75,3.87526
-22,76,3.87526
-22,77,3.8778900000000003
-22,78,3.87526
-21,75,3.87526
-21,76,3.87526
-21,77,3.87263
-21,78,3.87526
-20,75,3.87526
-20,76,3.87526
-20,77,3.8778900000000003
-20,78,3.8778900000000003
-19,75,3.8778900000000003
-19,76,3.88052
-19,77,17.02
-19,78,3.87526
-18,75,3.87526
-18,76,3.87263
-18,77,3.87526
-18,78,3.87526
-17,75,3.8778900000000003
-17,76,3.8778900000000003
-17,77,3.8778900000000003
-17,78,3.87526
-16,75,17.02
-16,76,3.8778900000000003
-16,77,3.87526
-16,78,17.02
-15,75,3.8778900000000003
-15,76,3.87263
-15,77,3.8778900000000003
-15,78,17.02
-14,75,17.02
-14,76,3.87263
-14,77,3.8778900000000003
-14,78,3.8778900000000003
-13,75,3.87263
-13,76,3.8778900000000003
-13,77,3.87263
-13,78,17.02
-12,75,3.8778900000000003
-12,76,17.02
-12,77,3.88052
-12,78,3.8778900000000003
-11,75,3.88841
-11,76,3.8778900000000003
-11,77,4.46175
-11,78,3.87526
-10,75,3.87526
-10,76,17.02
-10,77,3.8778900000000003
-10,78,3.87526
-9,75,3.8778900000000003
-9,76,17.02
-9,77,3.8778900000000003
-9,78,3.87526
-8,75,3.87526
-8,76,3.8778900000000003
-8,77,3.87526
-8,78,3.87526
-7,75,3.8778900000000003
-7,76,17.02
-7,77,3.8778900000000003
-7,78,3.87526
-6,75,3.87526
-6,76,3.8778900000000003
-6,77,3.8778900000000003
-6,78,3.87526
-5,75,3.87263
-5,76,3.88052
-5,77,3.87526
-5,78,3.87526
-4,75,3.87526
-4,76,3.87526
-4,77,3.88052
-4,78,3.87526
-3,75,3.90682
-3,76,3.88052
-3,77,3.87526
-3,78,3.87526
-2,75,3.8778900000000003
-2,76,3.87263
-2,77,3.8778900000000003
-2,78,3.87526
-1,75,3.87526
-1,76,3.87526
-1,77,3.8778900000000003
-1,78,3.87526
0,75,3.87263
0,76,3.87263
0,77,3.87263
0,78,3.87526
1,75,3.87526
1,76,3.88315
1,77,3.8778900000000003
1,78,3.87526
2,75,3.87526
2,76,3.87526
2,77,3.87526
2,78,3.87526
3,75,3.8778900000000003
3,76,3.87263
3,77,3.8778900000000003
3,78,3.87526
4,75,3.8778900000000003
4,76,3.87263
4,77,3.87526
4,78,3.87526
5,75,3.87263
5,76,3.8778900000000003
5,77,3.87526
5,78,3.87526
6,75,3.87526
6,76,3.87526
6,77,3.87526
6,78,3.87526
7,75,3.87526
7,76,3.88052
7,77,3.87526
7,78,3.87526
8,75,3.87263
8,76,3.87526
8,77,3.87263
8,78,3.87263
9,75,3.8778900000000003
9,76,3.88052
9,77,3.87526
9,78,3.87526
10,75,3.87526
10,76,3.87526
10,77,3.87526
10,78,3.87526
11,75,3.87526
11,76,3.88052
11,77,3.8778900000000003
11,78,3.87526
12,75,3.87526
12,76,3.88052
12,77,3.8778900000000003
12,78,3.87526
13,75,3.87263
13,76,3.8778900000000003
13,77,3.87263
13,78,3.87526
14,75,3.87526
14,76,3.8778900000000003
14,77,3.88052
14,78,17.02
15,75,3.87526
15,76,3.87263
15,77,3.87526
15,78,3.87526
16,75,3.87526
16,76,3.88315
16,77,3.8778900000000003
