X,Y,Value
1,103,17.023682
0,103,3.8755230000000003
-1,103,3.883413
-2,103,17.023156
-3,103,3.9018230000000003
-3,104,17.022104
-4,103,3.885517
-4,104,17.021314999999998
-5,103,3.882361
-5,104,17.022104
-6,103,17.023682
-6,104,17.021578
-7,103,17.023945
-7,104,17.024207999999998
-8,103,3.877101
-8,104,17.021052
-9,103,17.023418999999997
-10,103,17.023682
-11,103,17.022893
-21,99,3.8910400000000003
-20,99,17.023156
-20,100,17.02263
-19,99,3.87526
-19,100,17.022367
-18,99,3.908661
-18,100,4.131422
-17,99,17.023682
-14,99,17.023156
-13,99,3.913132
-13,100,17.02263
-13,101,17.021052
-12,99,3.875786
-12,100,3.879468
-12,101,3.8886730000000003
-12,102,17.020789
-11,99,3.8765750000000003
-11,100,3.873945
-11,101,3.8768380000000002
-11,102,3.878153
-10,99,3.883676
-10,100,17.021841
-10,101,3.8826240000000003
-10,102,17.021578
-9,99,3.871052
-9,100,3.872367
-9,101,3.874471
-9,102,17.021578
-8,99,3.875786
-8,100,3.8731560000000003
-8,101,3.877101
-8,102,17.021314999999998
-7,99,3.871315
-7,100,17.021578
-7,101,3.872893
-7,102,3.875786
-6,99,3.898404
-6,100,3.88578
-6,101,17.021841
-6,102,3.884202
-5,99,3.873682
-5,100,3.875786
-5,101,3.882361
-5,102,17.020789
-4,99,17.023682
-4,100,3.879994
-4,101,3.871052
-4,102,3.8873580000000003
-3,99,3.8802570000000003
-3,100,3.877627
-3,101,3.878679
-3,102,3.8742080000000003
-2,99,3.884728
-2,100,17.022367
-2,101,3.874734
-2,102,17.022104
-1,99,3.872893
-1,100,4.005971
-1,101,3.87263
-1,102,3.8792050000000002
0,99,3.879994
0,100,3.879731
0,101,3.878153
0,102,3.886043
1,99,3.872893
1,100,3.871578
1,101,3.8707890000000003
1,102,17.020789
2,99,3.878416
2,100,3.891566
2,101,3.8839390000000003
2,102,3.890251
3,99,3.897615
3,100,17.021314999999998
3,101,3.883413
3,102,3.881046
4,99,3.887095
4,100,3.884202
4,101,5.626051
4,102,17.021841
5,99,3.876049
5,100,3.8768380000000002
5,101,17.022367
6,99,3.878679
6,100,4.009653
6,101,17.021578
7,99,3.875786
7,100,3.879731
8,99,3.877101
8,100,17.022104
9,99,3.919444
10,99,17.022893
15,95,3.8897250000000003
14,95,3.880783
14,96,17.021841
13,95,3.878942
13,96,3.904716
12,95,3.881835
12,96,3.879468
12,97,3.8923550000000002
11,95,3.877364
11,96,4.3512900000000005
11,97,17.021578
11,98,4.139575
10,95,3.8802570000000003
10,96,3.881046
10,97,3.902612
10,98,3.91208
9,95,3.87263
9,96,3.871315
9,97,3.8707890000000003
9,98,3.878153
8,95,3.8742080000000003
8,96,3.872893
8,97,3.8792050000000002
8,98,3.8886730000000003
7,95,3.870526
7,96,3.873682
7,97,3.872367
7,98,3.8886730000000003
6,95,3.873945
6,96,17.022367
6,97,3.873682
6,98,3.879731
5,95,3.8755230000000003
5,96,3.884728
5,97,3.8768380000000002
5,98,3.8731560000000003
4,95,3.872367
4,96,3.8934070000000003
4,97,4.0504180000000005
4,98,3.871052
3,95,3.874471
3,96,3.873945
3,97,3.9460070000000003
3,98,3.881835
2,95,4.015702
2,96,3.879994
2,97,4.114064
2,98,3.878942
1,95,3.870526
1,96,3.872367
1,97,3.874471
1,98,3.883413
0,95,3.878679
0,96,3.8768380000000002
0,97,3.947848
0,98,3.931805
-1,95,3.874471
-1,96,3.871315
-1,97,3.8755230000000003
-1,98,3.872367
-2,95,3.873419
-2,96,3.8731560000000003
-2,97,3.879468
-2,98,3.881309
-3,95,3.872367
-3,96,3.871315
-3,97,3.875786
-3,98,3.979145
-4,95,3.8755230000000003
-4,96,3.8742080000000003
-4,97,3.872104
-4,98,3.892881
-5,95,3.8947220000000002
-5,96,3.877364
-5,97,3.871315
-5,98,3.873682
-6,95,3.876312
-6,96,3.871315
-6,97,3.873945
-6,98,17.022367
-7,95,3.87526
-7,96,3.870263
-7,97,3.876312
-7,98,3.8778900000000003
-8,95,3.877627
-8,96,3.874734
-8,97,3.8778900000000003
-8,98,3.873945
