X,Y,Value
-16,39,17.02
-15,39,3.89367
-14,39,3.88578
-14,40,17.02
-13,39,17.02
-13,40,17.02
-12,39,4.42493
-12,40,3.8963
-11,39,3.88578
-11,40,17.02
-10,39,17.02
-9,39,4.0146500000000005
-8,39,3.88841
-8,40,17.02
-7,39,3.88578
-7,40,17.02
-7,41,17.02
-6,39,3.8910400000000003
-6,40,3.88841
-6,41,3.89367
-5,39,3.88578
-5,40,3.88841
-5,41,3.88578
-4,39,3.88578
-4,41,17.02
-4,42,17.02
-3,39,3.88578
-3,40,3.88841
-3,41,17.02
-3,42,17.02
-2,39,3.88578
-2,40,3.88841
-2,41,17.02
-2,42,17.02
-1,39,3.88841
-1,40,3.8910400000000003
-1,41,17.02
-1,42,17.02
0,39,3.88578
0,40,3.8910400000000003
0,41,17.02
0,42,17.02
1,39,3.88841
1,40,17.02
1,41,17.02
2,39,3.88841
2,40,3.8910400000000003
2,41,17.02
3,39,3.8910400000000003
3,40,17.02
3,41,3.8910400000000003
4,39,3.88578
4,40,3.88841
4,41,4.78261
5,39,3.8910400000000003
5,40,17.02
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,17.02
7,40,17.02
8,39,3.88841
8,40,17.02
9,39,3.8910400000000003
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,4.20927
16,35,3.88841
16,36,17.02
16,37,17.02
15,35,3.88841
15,36,17.02
15,37,3.88578
14,35,3.88841
14,36,3.88841
14,37,17.02
14,38,17.02
13,35,3.88841
13,36,3.88841
13,37,17.02
13,38,3.8778900000000003
12,35,3.88578
12,36,17.02
12,37,17.02
12,38,3.87526
11,35,3.88841
11,36,3.88841
11,37,17.02
11,38,3.8778900000000003
10,35,3.88841
10,36,17.02
10,37,3.88578
10,38,17.02
9,35,3.88578
9,36,3.88841
9,37,17.02
9,38,3.8778900000000003
8,35,3.88841
8,36,3.8910400000000003
8,37,3.88841
8,38,17.02
7,35,3.88578
7,36,3.88841
7,37,3.88841
7,38,17.02
6,35,3.88841
6,36,3.8910400000000003
6,37,3.88841
6,38,3.8778900000000003
5,35,3.88578
5,36,3.88841
5,37,3.88578
5,38,3.87526
4,35,3.88841
4,36,3.88841
4,37,3.88841
4,38,3.8778900000000003
3,35,3.88578
3,36,3.88841
3,37,3.88841
3,38,3.8778900000000003
2,35,3.88841
2,36,3.88841
2,37,3.88841
2,38,3.8778900000000003
1,35,3.88841
1,36,3.89367
1,37,3.88578
1,38,3.87526
0,35,3.88578
0,36,3.88841
0,37,3.97257
0,38,3.8778900000000003
-1,35,17.02
-1,36,3.88841
-1,37,3.88841
-1,38,3.8778900000000003
-2,35,4.17771
-2,36,3.88841
-2,37,3.88841
-2,38,3.8778900000000003
-3,35,3.88841
-3,36,3.88841
-3,37,3.88841
-3,38,3.8778900000000003
-4,35,3.88841
-4,36,4.30395
-4,37,3.88841
-4,38,3.8778900000000003
-5,35,3.88578
-5,36,3.9936100000000003
-5,37,3.88578
-5,38,3.8778900000000003
-6,35,3.88841
-6,36,3.88841
-6,37,3.88841
-6,38,3.8778900000000003
-7,35,3.8910400000000003
-7,36,3.88841
-7,37,3.93312
-7,38,17.02
-8,35,17.02
-8,36,3.88841
-8,37,3.88578
-8,38,3.8778900000000003
-9,35,4.23294
-9,36,3.88841
-9,37,3.8910400000000003
-9,38,17.02
-10,35,17.02
-10,36,3.88841
-10,37,3.88841
-10,38,3.8778900000000003
-11,35,3.88841
-11,36,3.88841
-11,37,3.88841
-11,38,3.8778900000000003
-12,35,3.88841
-12,36,3.88841
-12,37,3.88578
-12,38,3.8778900000000003
-13,35,3.88841
-13,36,3.88841
-13,37,3.88841
-13,38,17.02
-14,35,17.02
-14,36,3.88841
-14,37,3.88841
-14,38,3.8778900000000003
-15,35,3.88841
-15,36,3.88841
-15,37,3.88841
-15,38,3.8778900000000003
-16,35,4.0541
-16,36,3.89367
-16,37,3.88841
-16,38,17.02
-17,35,3.88841
-17,36,3.88841
-17,37,3.88841
-17,38,3.9226
-18,35,17.02
-18,36,3.88841
-18,37,3.88841
-18,38,17.02
-19,35,17.02
-19,36,4.0146500000000005
-19,37,3.88578
-20,35,3.8910400000000003
-20,36,3.98835
-20,37,17.02
-21,35,3.8910400000000003
-21,36,17.02
-22,35,3.9304900000000003
-22,36,17.02
-23,35,3.98572
-28,31,3.9436400000000003
-27,31,3.88841
-27,32,3.88841
-26,31,3.88578
-26,32,3.8910400000000003
-26,33,17.02
-25,31,3.88578
-25,32,3.88841
-25,33,4.30395
-25,34,17.02
-24,31,3.88578
-24,32,3.8910400000000003
-24,33,3.88578
-24,34,3.8778900000000003
-23,31,3.88841
-23,32,17.02
-23,33,3.88841
-23,34,3.8910400000000003
-22,31,3.88578
-22,32,3.88841
-22,33,3.88578
-22,34,17.02
-21,31,17.02
-21,32,4.00676
-21,33,17.02
-21,34,17.02
-20,31,3.88578
-20,32,3.8910400000000003
-20,33,17.02
-20,34,3.8778900000000003
-19,31,17.02
-19,32,3.88841
-19,33,3.88578
-19,34,3.87526
-18,31,3.88578
-18,32,3.88841
-18,33,17.02
-18,34,3.87526
-17,31,3.88841
-17,32,4.5801
-17,33,3.88578
-17,34,3.8778900000000003
-16,31,3.88578
-16,32,3.8910400000000003
-16,33,3.88578
-16,34,3.96468
-15,31,3.88841
-15,32,3.88841
-15,33,17.02
-15,34,3.8778900000000003
-14,31,3.88578
-14,32,3.8910400000000003
-14,33,3.88578
-14,34,3.87526
-13,31,3.88841
-13,32,3.88841
-13,33,3.88841
-13,34,17.02
-12,31,3.88841
-12,32,3.88841
-12,33,17.02
-12,34,3.87526
-11,31,3.88578
-11,32,3.88841
-11,33,4.05936
-11,34,3.8778900000000003
-10,31,3.88578
-10,32,3.8910400000000003
-10,33,3.88841
-10,34,3.8778900000000003
-9,31,3.88578
-9,32,3.88841
-9,33,3.88578
-9,34,3.8778900000000003
-8,31,3.88578
-8,32,3.88841
-8,33,3.88578
-8,34,3.87526
-7,31,3.88578
-7,32,3.88841
-7,33,3.88578
-7,34,3.8778900000000003
-6,31,3.88578
-6,32,3.88841
-6,33,17.02
-6,34,3.8778900000000003
-5,31,3.88578
-5,32,3.88841
-5,33,3.88841
-5,34,17.02
-4,31,3.88578
-4,32,3.88841
-4,33,17.02
-4,34,3.87526
-3,31,3.88841
-3,32,3.88841
-3,33,3.88841
-3,34,3.87526
-2,31,3.88841
-2,32,3.88841
-2,33,3.88841
-2,34,3.8778900000000003
-1,31,3.88578
-1,32,3.8910400000000003
-1,33,3.88578
-1,34,17.02
0,31,3.88578
0,32,3.88841
0,33,3.88841
0,34,3.8778900000000003
1,31,3.88578
1,32,3.88841
1,33,3.88841
1,34,17.02
2,31,3.88578
2,32,3.8910400000000003
2,33,17.02
2,34,3.97257
3,31,3.88578
3,32,3.88841
3,33,3.88578
3,34,3.95942
4,31,3.88578
4,32,3.88841
4,33,3.88578
4,34,3.87526
5,31,3.88578
5,32,3.8910400000000003
5,33,3.88578
5,34,3.8778900000000003
6,31,3.88578
6,32,3.8910400000000003
6,33,3.88578
6,34,3.8778900000000003
7,31,3.88841
7,32,3.88841
7,33,3.88578
7,34,3.8778900000000003
8,31,3.88578
8,32,3.88841
8,33,3.88578
8,34,3.87526
9,31,3.88578
9,32,3.88841
9,33,3.88578
9,34,3.87526
10,31,3.88578
10,32,3.88841
10,33,3.88841
10,34,3.8778900000000003
11,31,3.88578
11,32,3.8910400000000003
11,33,3.88841
11,34,3.89367
12,31,3.88578
12,32,3.88841
12,33,3.88578
12,34,3.8778900000000003
13,31,3.88841
13,32,3.88841
13,33,3.88578
13,34,3.8778900000000003
14,31,3.88578
14,32,3.8910400000000003
14,33,3.9173400000000003
14,34,17.02
15,31,3.88578
15,32,3.88841
15,33,3.88578
15,34,3.8778900000000003
16,31,3.88578
16,32,3.88841
16,33,3.88578
16,34,3.90156
17,31,4.88781
17,32,3.88841
17,33,3.88841
17,34,3.87526
18,31,3.88578
18,32,3.8910400000000003
18,33,3.88841
18,34,3.8778900000000003
19,31,3.88578
19,32,3.8910400000000003
19,33,17.02
19,34,17.02
20,31,17.02
20,32,17.02
20,33,4.20401
20,34,17.02
21,31,17.02
21,32,4.0015
21,33,17.02
21,34,17.02
22,31,17.02
22,32,17.02
22,33,17.02
23,31,17.02
23,32,17.02
24,31,17.02
28,27,17.02
28,28,17.02
27,27,17.02
27,28,17.02
27,29,17.02
26,27,17.02
26,28,17.02
26,29,3.88841
25,27,17.02
25,28,17.02
25,29,17.02
25,30,17.02
24,27,17.02
24,28,17.02
24,29,17.02
24,30,17.02
23,27,17.02
23,28,3.88841
23,29,17.02
23,30,17.02
22,27,17.02
22,28,3.88841
22,29,17.02
22,30,17.02
21,27,17.02
21,28,17.02
21,29,3.88841
21,30,17.02
20,27,17.02
20,28,17.02
20,29,3.88841
20,30,3.88052
19,27,3.88841
19,28,3.88841
19,29,3.8910400000000003
19,30,3.88052
18,27,3.88841
18,28,3.88841
18,29,3.88841
18,30,3.8778900000000003
17,27,17.02
17,28,3.88841
17,29,3.88841
17,30,3.9830900000000002
16,27,3.8910400000000003
16,28,3.88841
16,29,3.8910400000000003
16,30,3.8778900000000003
15,27,3.8910400000000003
15,28,3.88841
15,29,3.88841
15,30,17.02
14,27,3.8910400000000003
14,28,3.88841
14,29,3.88841
14,30,3.8778900000000003
13,27,3.89367
13,28,3.8910400000000003
13,29,3.8910400000000003
13,30,3.88052
12,27,3.89367
12,28,3.8910400000000003
12,29,3.8910400000000003
12,30,3.88315
11,27,17.02
11,28,3.88841
11,29,3.88841
11,30,17.02
10,27,3.89367
10,28,3.88841
10,29,3.8910400000000003
10,30,3.88052
9,27,3.8910400000000003
9,28,3.8910400000000003
9,29,3.8910400000000003
9,30,3.88315
8,27,3.88841
8,28,3.88841
8,29,3.8910400000000003
8,30,3.8778900000000003
7,27,3.8910400000000003
7,28,3.88841
7,29,3.88841
7,30,3.88052
6,27,3.88841
6,28,3.88841
6,29,3.88841
6,30,3.8778900000000003
5,27,3.88841
5,28,3.88841
5,29,3.88841
5,30,3.88052
4,27,3.88578
4,28,3.8910400000000003
4,29,3.88841
4,30,3.8778900000000003
3,27,3.88841
3,28,3.88841
3,29,3.88841
3,30,3.8778900000000003
2,27,3.88578
2,28,3.8910400000000003
2,29,3.88841
2,30,3.8778900000000003
1,27,3.88841
1,28,3.88841
1,29,3.88841
1,30,3.8778900000000003
0,27,3.88841
0,28,3.88841
0,29,3.88841
0,30,3.8778900000000003
-1,27,3.88578
-1,28,3.8910400000000003
-1,29,3.88578
-1,30,3.87526
-2,27,3.88841
