X,Y,Value
0,91,3.9304900000000003
-1,91,3.93312
-2,91,3.9304900000000003
-3,91,3.9304900000000003
-4,91,9.4719
-5,91,4.00676
-6,91,3.93312
-7,91,3.93312
-16,87,3.93312
-15,87,4.06988
-14,87,9.79276
-14,88,3.93312
-13,87,9.569209999999998
-13,88,3.92523
-8,87,22.08012
-8,88,21.74874
-8,89,14.547799999999999
-8,90,3.94627
-7,87,22.21162
-7,88,22.143240000000002
-7,89,22.01437
-7,90,21.54097
-6,87,22.23529
-6,88,16.08898
-6,89,22.066969999999998
-6,90,21.82238
-5,87,22.253700000000002
-5,88,22.18532
-5,89,16.120540000000002
-5,90,21.81975
-4,87,22.26948
-4,88,22.18006
-4,89,22.08012
-4,90,15.931180000000001
-3,87,22.27474
-3,88,22.20899
-3,89,22.10905
-3,90,21.88287
-2,87,22.31419
-2,88,21.05705
-2,89,22.066969999999998
-2,90,21.90128
-1,87,22.364160000000002
-1,88,22.31945
-1,89,22.21425
-1,90,21.98807
0,87,17.02789
0,88,22.38257
0,89,22.29841
0,90,22.13798
1,87,22.39572
1,88,22.30104
1,89,22.21425
1,90,15.96537
2,87,16.19155
2,88,22.21162
2,89,22.01174
2,90,9.63496
3,87,22.23266
3,88,22.10116
3,89,21.80923
3,90,3.94101
4,87,22.16428
4,88,21.961769999999998
4,89,9.79276
5,87,22.08801
5,88,21.83027
5,89,3.93312
6,87,16.4151
6,88,15.77075
7,87,21.81975
7,88,3.93838
8,87,15.6787
9,87,3.93312
14,83,3.9304900000000003
13,83,21.79608
13,84,3.92786
12,83,21.940730000000002
12,84,21.76452
11,83,22.122200000000003
11,84,21.735590000000002
11,85,15.478819999999999
10,83,22.21162
10,84,22.09853
10,85,21.851309999999998
10,86,3.94627
9,83,22.15113
9,84,22.148500000000002
9,85,22.04593
9,86,21.77767
8,83,22.28789
8,84,22.23266
8,85,22.13798
8,86,21.95125
7,83,22.31419
7,84,22.27211
7,85,22.2011
7,86,22.08538
6,83,22.32208
6,84,22.29578
6,85,16.144209999999998
6,86,22.13798
5,83,22.35364
5,84,22.32734
5,85,22.26685
5,86,22.21162
4,83,22.37205
4,84,22.351010000000002
4,85,22.30893
4,86,16.15999
3,83,22.39572
3,84,22.37994
3,85,22.351010000000002
3,86,22.30893
2,83,22.4115
2,84,22.4115
2,85,22.3852
2,86,22.358900000000002
1,83,22.43517
1,84,22.43254
1,85,22.42465
1,86,22.40887
0,83,22.4378
0,84,22.43254
0,85,22.43517
0,86,22.42465
-1,83,22.42202
-1,84,22.40887
-1,85,16.24415
-1,86,22.38783
-2,83,22.40361
-2,84,22.39309
-2,85,22.37994
-2,86,22.35364
-3,83,22.3852
-3,84,22.358900000000002
-3,85,22.351010000000002
-3,86,22.32734
-4,83,22.37205
-4,84,22.358900000000002
-4,85,22.33523
-4,86,22.30367
-5,83,22.32997
-5,84,22.345750000000002
-5,85,22.32471
-5,86,16.17314
-6,83,22.34838
-6,84,22.32734
-6,85,22.3063
-6,86,22.28
-7,83,16.217850000000002
-7,84,22.30104
-7,85,22.27474
-7,86,22.25107
-8,83,16.19155
-8,84,22.28789
-8,85,22.25633
-8,86,20.22597
-9,83,22.32734
-9,84,22.28526
-9,85,22.08275
-9,86,21.68036
-10,83,22.30893
-10,84,21.84868
-10,85,21.222739999999998
-10,86,3.9436400000000003
-11,83,22.23266
-11,84,21.49626
-11,85,15.176370000000002
-12,83,22.30367
-12,84,21.90654
-12,85,21.19381
-13,83,22.32471
-13,84,22.27211
-13,85,22.051190000000002
-13,86,9.70334
-14,83,22.30893
-14,84,22.264219999999998
-14,85,22.21951
-14,86,9.97423
-15,83,22.29578
-15,84,22.258960000000002
-15,85,10.011050000000001
-15,86,3.9436400000000003
-16,83,22.29052
-16,84,3.92786
-16,85,3.93312
-16,86,3.94627
-17,83,22.26159
-17,84,22.18006
-17,85,9.982119999999998
-17,86,3.9436400000000003
-18,83,22.21162
-18,84,22.09853
-18,85,21.86709
-19,83,22.143240000000002
-19,84,21.94336
-19,85,9.64548
-20,83,21.98018
-20,84,15.626099999999997
-21,83,15.728670000000001
-25,79,15.697109999999999
-24,79,22.07486
-24,80,15.799679999999999
-23,79,16.136319999999998
-23,80,16.10476
-23,81,15.823349999999998
-22,79,22.26159
-22,80,22.20899
-22,81,22.053819999999998
-22,82,15.718149999999998
-21,79,22.29578
-21,80,22.26159
-21,81,22.19847
-21,82,22.02226
-20,79,22.31156
-20,80,22.28789
-20,81,22.248440000000002
-20,82,22.16165
-19,79,22.32997
-19,80,22.29578
-19,81,22.28526
-19,82,22.240550000000002
-18,79,22.33786
-18,80,22.31945
-18,81,22.29841
-18,82,22.27211
-17,79,22.345750000000002
-17,80,22.3326
-17,81,22.31945
-17,82,22.29578
-16,79,22.35364
-16,80,22.34049
-16,81,16.20733
-16,82,22.31419
-15,79,22.374679999999998
-15,80,22.36153
-15,81,22.351010000000002
-15,82,22.31945
-14,79,22.37205
-14,80,22.37205
-14,81,22.358900000000002
-14,82,22.32471
-13,79,22.40887
-13,80,16.26256
-13,81,16.233629999999998
-13,82,22.35364
-12,79,22.42728
-12,80,22.40887
-12,81,22.39572
-12,82,22.364160000000002
-11,79,22.42991
-11,80,22.41676
-11,81,22.38257
-11,82,22.358900000000002
-10,79,22.42465
-10,80,22.4115
-10,81,22.38783
-10,82,22.35364
-9,79,22.41413
-9,80,22.39835
-9,81,22.3852
-9,82,22.364160000000002
-8,79,22.39572
-8,80,22.37994
-8,81,22.37205
-8,82,16.225740000000002
-7,79,22.40887
-7,80,22.39046
-7,81,22.374679999999998
-7,82,22.35627
-6,79,22.4115
-6,80,22.40098
-6,81,22.38783
-6,82,22.36153
-5,79,22.4115
-5,80,22.4115
-5,81,22.38783
-5,82,22.3852
-4,79,22.41939
-4,80,16.254669999999997
-4,81,22.40361
-4,82,22.39572
-3,79,22.43254
-3,80,22.42202
-3,81,22.37731
-3,82,22.39309
-2,79,22.44569
-2,80,22.43254
-2,81,22.42728
-2,82,22.41676
-1,79,22.45358
-1,80,22.44832
-1,81,22.43517
-1,82,22.42728
0,79,22.46147
0,80,22.45358
0,81,22.45358
0,82,22.42991
1,79,22.464100000000002
1,80,22.45358
1,81,22.45358
1,82,22.44569
2,79,22.456210000000002
2,80,22.443060000000003
2,81,22.44043
2,82,22.43517
3,79,22.44569
3,80,22.43254
3,81,22.42465
3,82,22.40887
4,79,22.43254
4,80,22.40361
4,81,22.40887
4,82,22.39309
5,79,22.41413
5,80,22.41413
5,81,22.39046
5,82,22.37205
6,79,22.41676
6,80,22.40098
6,81,22.39046
6,82,22.369419999999998
7,79,22.4115
7,80,22.39572
7,81,22.34838
7,82,22.34838
8,79,22.40361
8,80,22.3852
8,81,22.35627
8,82,22.31945
9,79,22.39309
9,80,22.374679999999998
9,81,22.34312
9,82,22.31419
10,79,22.37731
10,80,22.351010000000002
10,81,22.31419
10,82,22.28789
11,79,22.35364
11,80,22.30893
11,81,22.28
11,82,22.23529
12,79,22.35627
12,80,22.3063
12,81,22.24581
12,82,22.16165
13,79,22.32208
13,80,22.26948
13,81,22.1748
13,82,22.043300000000002
14,79,22.28263
14,80,22.19321
14,81,22.06171
14,82,15.823349999999998
15,79,22.21951
15,80,22.08012
15,81,21.85394
15,82,3.9436400000000003
16,79,22.051190000000002
16,80,10.16096
16,81,3.9304900000000003
17,79,21.83816
17,80,3.92523
18,79,3.9304900000000003
21,75,3.9304900000000003
20,75,21.96703
20,76,3.92523
19,75,22.18532
19,76,21.99596
19,77,3.9436400000000003
18,75,16.16525
18,76,22.19584
18,77,16.03638
18,78,10.00316
17,75,22.35364
17,76,22.29315
17,77,22.22214
17,78,22.06171
16,75,22.37994
16,76,22.34049
16,77,22.27211
16,78,22.23003
15,75,22.40361
15,76,22.358900000000002
15,77,16.20207
15,78,22.29315
14,75,22.41939
14,76,16.236259999999998
14,77,16.22048
14,78,22.32997
13,75,22.42991
13,76,22.4115
13,77,16.217850000000002
13,78,22.369419999999998
12,75,16.27571
12,76,22.41676
12,77,22.39835
12,78,22.38257
11,75,22.4378
11,76,22.42728
11,77,16.254669999999997
11,78,22.37205
10,75,22.443060000000003
10,76,22.42991
10,77,22.41676
10,78,22.39572
9,75,22.45358
9,76,22.4378
9,77,22.43517
9,78,22.41939
8,75,22.456210000000002
8,76,22.44832
8,77,22.4378
8,78,22.42465
7,75,22.46673
7,76,22.456210000000002
7,77,22.44043
7,78,16.25993
6,75,16.32831
6,76,22.456210000000002
6,77,22.44569
6,78,22.4378
5,75,22.46936
5,76,22.45884
5,77,22.44832
5,78,22.44569
4,75,22.48251
4,76,22.464100000000002
4,77,22.45884
4,78,22.44832
3,75,16.24415
3,76,22.46936
3,77,16.6255
3,78,22.45358
2,75,22.48514
2,76,22.47725
2,77,22.464100000000002
2,78,22.45358
1,75,22.49303
1,76,22.48251
1,77,22.479879999999998
1,78,16.465069999999997
0,75,22.4904
0,76,22.48251
0,77,22.479879999999998
0,78,22.46936
-1,75,22.479879999999998
-1,76,16.29938
-1,77,22.46673
-1,78,22.456210000000002
-2,75,22.47725
-2,76,22.46673
-2,77,22.45884
-2,78,22.45358
-3,75,22.46936
-3,76,22.464100000000002
-3,77,22.45358
-3,78,22.44043
-4,75,22.46147
-4,76,22.44832
-4,77,22.443060000000003
-4,78,22.43254
-5,75,22.456210000000002
-5,76,22.44569
-5,77,22.43254
-5,78,22.42728
-6,75,22.44569
-6,76,22.443060000000003
-6,77,22.43517
-6,78,22.42991
-7,75,22.443060000000003
-7,76,22.443060000000003
-7,77,22.43517
