X,Y,Value
-11,55,17.021578
-12,55,17.022367
-13,55,17.021578
-27,51,17.021578
-26,51,3.877627
-25,51,17.021314999999998
-25,52,17.020789
-24,51,3.87526
-24,52,4.0015
-23,51,17.021052
-23,52,17.020789
-23,53,17.020263
-22,51,3.892618
-22,52,17.020526
-22,53,17.020789
-21,51,17.021314999999998
-21,52,17.021052
-21,53,17.019474
-20,51,17.022104
-20,52,17.019737
-20,53,17.019737
-19,51,4.681881
-19,52,17.020789
-18,51,3.940484
-18,52,3.8981410000000003
-17,51,17.021841
-17,52,17.020263
-17,53,17.019737
-16,51,17.021314999999998
-16,52,17.021578
-16,53,17.020789
-16,54,17.022367
-15,51,3.8849910000000003
-15,52,17.021052
-15,53,17.020526
-15,54,17.021314999999998
-14,51,17.021314999999998
-14,52,17.020789
-14,53,4.110645
-14,54,17.022104
-13,51,17.023156
-13,52,17.020526
-13,53,17.019737
-13,54,17.021314999999998
-12,51,4.034638
-12,52,17.020526
-12,53,17.020789
-12,54,17.022367
-11,51,3.873419
-11,52,17.020263
-11,53,3.876312
-11,54,3.877101
-10,51,3.871052
-10,52,3.8707890000000003
-10,53,3.87263
-10,54,3.871578
-9,51,3.87263
-9,52,3.871052
-9,53,17.021314999999998
-9,54,3.8731560000000003
-8,51,3.8718410000000003
-8,52,3.871578
-8,53,17.019737
-8,54,17.022104
-7,51,3.871052
-7,52,3.871315
-7,53,3.8994560000000003
-7,54,3.871578
-6,51,3.872367
-6,52,17.021052
-6,53,3.873945
-6,54,17.02263
-5,51,17.021314999999998
-5,52,17.020526
-5,53,17.020789
-5,54,17.021314999999998
-4,51,17.021841
-4,52,3.872104
-4,53,3.87263
-4,54,17.02263
-3,51,17.021578
-3,52,5.652614
-3,53,3.872367
-2,51,3.8707890000000003
-2,52,17.020526
-2,53,17.02
-1,51,3.8718410000000003
-1,52,3.974937
-1,53,17.020789
0,51,3.872893
0,52,17.021314999999998
1,51,3.871315
1,52,4.193227
2,51,3.8923550000000002
2,52,17.020526
3,51,17.023156
4,51,17.021052
10,47,17.022893
9,47,3.877364
8,47,3.871052
8,48,3.8778900000000003
7,47,17.021841
7,48,17.021052
7,49,17.021052
6,47,3.870526
6,48,3.870526
6,49,3.871315
5,47,3.87
5,48,3.874471
5,49,17.021314999999998
5,50,3.887095
4,47,3.8707890000000003
4,48,17.020526
4,49,17.02
4,50,3.872367
3,47,3.8731560000000003
3,48,3.87263
3,49,3.8765750000000003
3,50,17.021841
2,47,4.122217
2,48,3.871315
2,49,3.871578
2,50,3.87
1,47,17.021052
1,48,3.87263
1,49,3.9183920000000003
1,50,3.873945
0,47,17.020789
0,48,3.872367
0,49,3.87
0,50,3.871578
-1,47,3.872367
-1,48,3.87263
-1,49,3.8731560000000003
-1,50,3.872893
-2,47,3.877101
-2,48,3.871052
-2,49,3.87
-2,50,3.872104
-3,47,17.02263
-3,48,17.022367
-3,49,3.873419
-3,50,3.873945
-4,47,3.871052
-4,48,3.87526
-4,49,3.8718410000000003
-4,50,3.871578
-5,47,17.02263
-5,48,3.8707890000000003
-5,49,3.921811
-5,50,3.871315
-6,47,3.871052
-6,48,17.020526
-6,49,17.019474
-6,50,17.021314999999998
-7,47,3.873419
-7,48,3.873419
-7,49,3.871315
-7,50,3.870526
-8,47,3.872893
-8,48,3.8718410000000003
-8,49,3.87263
-8,50,17.022104
-9,47,3.871315
-9,48,3.87263
-9,49,17.020789
-9,50,3.871315
-10,47,3.873945
-10,48,3.872367
-10,49,3.876312
-10,50,3.873419
-11,47,3.871315
-11,48,17.020263
-11,49,3.870263
