X,Y,Value
2,103,17.023156
1,103,17.023682
0,103,17.023156
-1,103,17.024207999999998
-2,103,17.023945
-3,103,17.023945
-4,103,17.023156
-5,103,17.023156
-6,103,17.023418999999997
-7,103,17.023156
-8,103,17.023945
-9,103,17.023945
-10,103,17.023418999999997
-11,103,17.023682
-12,103,17.023418999999997
-13,103,17.023682
-22,99,17.023945
-21,99,3.940484
-20,99,3.874471
-20,100,17.022893
-19,99,17.023156
-19,100,17.022893
-14,99,3.874734
-13,99,3.876049
-13,100,3.879468
-13,101,3.8778900000000003
-13,102,17.021578
-12,99,3.884465
-12,100,3.8778900000000003
-12,101,17.023156
-12,102,3.893933
-11,99,3.874471
-11,100,3.873419
-11,101,3.873945
-11,102,3.887095
-10,99,3.8765750000000003
-10,100,17.023945
-10,101,3.88841
-10,102,4.073825
-9,99,3.87526
-9,100,17.022893
-9,101,3.8731560000000003
-9,102,3.8957740000000003
-8,99,3.878942
-8,100,3.878416
-8,101,3.879731
-8,102,17.021841
-7,99,3.921811
-7,100,3.88052
-7,101,17.020263
-7,102,3.87
-6,99,3.882098
-6,100,3.878942
-6,101,3.8802570000000003
-6,102,3.8742080000000003
-5,99,3.88052
-5,100,3.881046
-5,101,17.022104
-5,102,17.020789
-4,99,17.023945
-4,100,3.872104
-4,101,3.8778900000000003
-4,102,3.910502
-3,99,3.8792050000000002
-3,100,3.881046
-3,101,3.8802570000000003
-3,102,17.022367
-2,99,3.878679
-2,100,3.878942
-2,101,3.881046
-2,102,17.020526
-1,99,3.872893
-1,100,3.872893
-1,101,17.021052
-1,102,3.877364
0,99,3.871578
0,100,3.8718410000000003
0,101,3.873945
0,102,3.992032
1,99,3.874471
1,100,3.873682
1,101,3.873419
1,102,6.629659
2,99,3.8742080000000003
2,100,3.88841
2,101,17.021841
2,102,4.108541
3,99,3.874471
3,100,4.106437
3,101,5.0690170000000006
3,102,17.023156
4,99,3.8778900000000003
4,100,3.8957740000000003
4,101,5.0264109999999995
4,102,17.02
5,99,3.881835
5,100,3.8742080000000003
5,101,3.872893
5,102,17.022893
6,99,7.703488
6,100,3.88841
6,101,17.020789
7,99,17.023945
7,100,3.88052
7,101,17.020526
8,99,3.899193
8,100,3.89367
8,101,17.021841
9,99,17.022893
9,100,17.023682
10,99,3.88052
10,100,17.023682
11,99,17.023682
12,99,17.023682
17,95,17.023682
16,95,17.023945
16,96,17.023945
15,95,3.8765750000000003
15,96,3.8768380000000002
15,97,17.021841
14,95,3.8765750000000003
14,96,17.022367
14,97,17.021314999999998
13,95,3.873419
13,96,3.874734
13,97,17.021052
13,98,17.021314999999998
12,95,3.8718410000000003
12,97,3.87
12,98,17.021841
11,95,3.872104
11,96,3.872367
11,97,17.021841
11,98,17.021841
10,95,4.959872
10,96,3.871052
10,97,17.021314999999998
10,98,3.884728
9,95,17.024207999999998
9,96,17.023156
9,97,17.021314999999998
9,98,3.904453
8,95,3.9436400000000003
8,96,3.8755230000000003
8,97,4.153777
8,98,3.871578
7,95,3.8792050000000002
7,96,3.879994
7,97,3.880783
7,98,3.878942
6,95,3.8731560000000003
6,96,3.872367
6,97,4.002289
6,98,3.908398
5,95,3.8778900000000003
5,96,3.875786
5,97,3.873419
5,98,17.022893
4,95,3.8755230000000003
4,96,3.87526
4,97,3.8718410000000003
4,98,3.88841
3,95,17.023945
3,96,3.872367
3,97,3.8707890000000003
3,98,17.022104
2,95,3.871578
2,96,3.871315
2,97,3.8707890000000003
2,98,3.911028
1,95,3.873419
1,96,3.87263
1,97,3.878942
1,98,3.972833
0,95,3.8707890000000003
0,96,17.024207999999998
0,97,3.876312
0,98,3.93312
-1,95,3.870263
-1,96,3.8707890000000003
-1,97,3.873945
-1,98,3.893144
-2,95,17.023418999999997
-2,96,3.872367
-2,97,3.87
-2,98,3.894985
-3,95,3.873419
-3,96,3.8742080000000003
-3,97,3.965732
-3,98,17.021314999999998
-4,95,3.872104
-4,96,3.873682
-4,97,4.75368
-4,98,3.9078720000000002
-5,95,3.873945
-5,96,3.872893
-5,97,4.934887
-5,98,3.88841
-6,95,4.285014
-6,96,3.874734
-6,97,3.871052
-6,98,3.984405
-7,95,3.886043
-7,96,3.8765750000000003
-7,97,3.87526
-7,98,3.8742080000000003
-8,95,3.877627
-8,96,17.023945
-8,97,3.876049
-8,98,3.871052
-9,95,3.8768380000000002
-9,96,17.024207999999998
-9,97,17.021841
-9,98,4.267656000000001
-10,95,3.872367
-10,96,3.87263
-10,97,3.873945
-10,98,3.8957740000000003
-11,95,3.874997
-11,96,3.87263
-11,97,3.879731
-11,98,3.907346
-12,95,3.870263
-12,96,3.8718410000000003
-12,97,3.8755230000000003
-12,98,3.929438
-13,95,3.870263
-13,96,3.87
-13,97,3.874471
-13,98,3.894196
-14,95,3.87263
-14,96,3.873682
-14,97,3.87263
-14,98,3.88052
-15,95,3.874997
-15,96,3.874734
-15,97,3.874997
-15,98,3.872893
-16,95,3.885254
-16,96,3.883413
-16,97,3.883676
-16,98,17.023156
-17,95,3.883413
-17,96,3.882361
-17,97,17.021578
-17,98,17.022104
-18,95,3.878679
-18,96,3.8826240000000003
-18,97,3.880783
-18,98,3.8768380000000002
-19,95,17.023418999999997
-19,96,3.8765750000000003
-19,97,3.873945
-19,98,3.886043
-20,95,3.8765750000000003
-20,96,17.024207999999998
-20,97,3.872893
-20,98,3.886569
-21,95,3.8718410000000003
-21,96,3.873419
-21,97,3.87
-21,98,17.022104
-22,95,3.8718410000000003
-22,96,3.8707890000000003
-22,97,17.020526
-22,98,3.9089240000000003
-23,95,3.872104
-23,96,17.022893
-23,97,3.871052
-23,98,17.020789
-24,95,3.875786
-24,96,3.9226
-24,97,17.021052
-24,98,17.02263
-25,95,3.870263
-25,96,17.023156
-25,97,17.022367
-26,95,5.244175
-26,96,17.023156
-27,95,17.023945
-27,96,17.023682
-28,95,17.022893
-33,91,17.023156
-32,91,3.882361
-32,92,17.023945
-31,91,3.924967
-31,92,3.8742080000000003
-31,93,17.022104
-30,91,3.876049
-30,92,3.883413
-30,93,17.020263
-29,91,3.87
-29,92,3.878416
-29,93,3.8742080000000003
-29,94,17.021314999999998
-28,91,17.023156
-28,92,17.023156
-28,93,3.877364
-28,94,3.8815720000000002
-27,91,3.876312
-27,92,3.87526
-27,93,3.873945
-27,94,17.022367
-26,91,3.873682
-26,92,3.873682
-26,93,3.8718410000000003
-26,94,3.891829
-25,91,17.023682
-25,92,3.8778900000000003
-25,93,3.8778900000000003
-25,94,3.872893
-24,91,3.880783
-24,92,3.879731
-24,93,3.883676
-24,94,3.88052
-23,91,3.879994
-23,92,17.023156
-23,93,3.880783
-23,94,3.880783
-22,91,3.8718410000000003
-22,92,3.874997
-22,93,3.871578
-22,94,3.8765750000000003
-21,91,3.877101
-21,92,3.878416
-21,93,3.8778900000000003
-21,94,3.8802570000000003
-20,91,3.8963
-20,92,3.875786
-20,93,3.8742080000000003
-20,94,3.881835
-19,91,3.874734
-19,92,3.874997
-19,93,3.876049
-19,94,3.888147
-18,91,3.8742080000000003
-18,92,17.023682
-18,93,3.87263
-18,94,3.902349
-17,91,3.8718410000000003
-17,92,3.8707890000000003
-17,93,3.8765750000000003
-17,94,3.9089240000000003
-16,91,3.875786
-16,92,3.877364
-16,93,3.8755230000000003
-16,94,3.893144
-15,91,3.876049
-15,92,3.879731
-15,93,17.016844
-15,94,3.878679
-14,91,3.881046
-14,92,3.882098
-14,93,3.881835
-14,94,3.874471
-13,91,3.871578
-13,92,3.873682
-13,93,3.870263
-13,94,3.8731560000000003
-12,91,3.875786
-12,92,3.878416
-12,93,3.874471
-12,94,3.873419
-11,91,3.874997
-11,92,3.874997
-11,93,3.872367
-11,94,3.8934070000000003
-10,91,3.8718410000000003
-10,92,3.873419
-10,93,3.871315
-10,94,3.9052420000000003
-9,91,17.023682
-9,92,3.871315
-9,93,3.872893
