X,Y,Value
9,99,17.02
8,99,3.891303
7,99,17.02
7,100,17.02
6,99,17.021052
6,100,3.877627
5,99,4.396789
5,100,17.020263
4,99,3.876049
4,100,3.8802570000000003
4,101,17.02
3,99,3.876312
3,100,3.883413
3,101,17.019211
2,99,3.8792050000000002
2,100,3.918129
2,101,3.885517
1,99,3.876312
1,100,17.019737
1,101,3.88578
1,102,17.02
0,99,3.879468
0,100,17.020263
0,101,17.01211
0,102,17.02
-1,99,3.8755230000000003
-1,100,3.877364
-1,101,5.541891
-1,102,17.02
-2,99,17.015529
-2,100,3.877101
-2,101,17.02
-2,102,3.8765750000000003
-3,99,17.02
-3,100,3.877101
-3,101,17.018947999999998
-3,102,3.879731
-4,99,3.8765750000000003
-4,100,17.02
-4,101,3.878942
-4,102,12.449323
-5,99,3.878942
-5,100,3.8778900000000003
-5,101,3.8731560000000003
-5,102,17.02
-6,99,3.877364
-6,100,3.878153
-6,101,3.8863060000000003
-6,102,3.941536
-7,99,17.020789
-7,100,3.875786
-7,101,3.87526
-7,102,17.02
-8,99,3.877627
-8,100,3.916288
-8,101,6.423992999999999
-8,102,3.8731560000000003
-9,99,3.8778900000000003
-9,100,17.02
-9,101,3.878679
-9,102,17.020526
-10,99,3.87526
-10,100,3.872104
-10,101,3.882361
-10,102,17.02
-11,99,17.02
-11,100,3.870526
-11,101,17.02
-11,102,17.02
-12,99,17.020263
-12,100,17.02
-12,101,17.02
-13,99,17.019474
-13,100,17.020263
-13,101,17.02
-14,99,17.020789
-20,99,17.02
-27,95,17.02
-26,95,3.91208
-25,95,3.876312
-25,96,17.02
-24,95,3.8731560000000003
-24,96,3.8826240000000003
-24,97,17.02
-23,95,3.874471
-23,96,17.02
-23,97,17.02
-22,95,3.874471
-22,96,3.87263
-22,97,3.892618
-22,98,17.02
-21,95,3.8755230000000003
-21,96,3.874471
-21,97,3.879468
-21,98,17.02
-20,95,3.874471
-20,96,3.8742080000000003
-20,97,3.872104
-20,98,17.02
-19,95,3.873682
-19,96,17.02
-19,97,17.017896
-19,98,17.020526
-18,95,3.876312
-18,96,17.019474
-18,97,17.004483
-18,98,17.02
-17,95,3.872893
-17,96,17.021052
-17,97,17.013688000000002
-17,98,17.02
-16,95,3.874997
-16,96,17.020263
-16,97,17.021578
-16,98,17.02
-15,95,3.875786
