X,Y,Value
-2,103,17.022893
-3,103,17.024471
-4,103,17.022893
-5,103,17.023418999999997
-6,103,17.023945
-7,103,17.023682
-8,103,17.023156
-9,103,17.023418999999997
-20,99,17.022367
-19,99,17.023418999999997
-18,99,17.022893
-18,100,17.022104
-17,99,17.023418999999997
-16,99,17.023156
-16,100,17.021052
-15,99,17.022893
-15,100,17.022104
-14,99,3.8792050000000002
-14,100,17.022367
-13,99,3.882887
-13,100,17.021841
-13,101,3.9136580000000003
-13,102,17.023418999999997
-12,99,3.874471
-12,100,3.9972920000000003
-12,101,3.87
-12,102,17.02263
-11,99,3.872104
-11,100,3.871578
-11,101,17.021841
-11,102,17.024207999999998
-10,99,3.87263
-10,100,3.871052
-10,101,17.021841
-10,102,17.023682
-9,99,3.870526
-9,100,3.870263
-9,101,3.872367
-9,102,17.024471
-8,99,3.872367
-8,100,3.871578
-8,101,3.952845
-8,102,3.870263
-7,99,3.870263
-7,100,3.8707890000000003
-7,101,3.87
-7,102,3.8707890000000003
-6,99,3.871315
-6,100,3.871578
-6,101,3.871315
-6,102,17.022893
-5,99,3.873419
-5,100,3.8718410000000003
-5,101,3.871315
-5,102,17.023418999999997
-4,99,3.87263
-4,100,3.870263
-4,101,3.871315
-4,102,3.870526
-3,99,3.876312
-3,100,3.876312
-3,101,3.8731560000000003
-3,102,3.882361
-2,99,3.873945
-2,100,17.021052
-2,101,3.874734
-2,102,3.8792050000000002
-1,99,3.874997
-1,100,3.872367
-1,101,3.8707890000000003
-1,102,5.241282
0,99,3.872104
0,100,3.8707890000000003
0,101,3.871052
0,102,17.023418999999997
1,99,3.872367
1,100,3.8707890000000003
1,101,3.870526
1,102,17.022893
2,99,3.875786
2,100,3.873419
2,101,17.021052
2,102,17.023682
3,99,3.874471
3,100,3.873682
3,101,17.021841
4,99,3.8718410000000003
4,100,3.87
4,101,17.022104
5,99,3.8742080000000003
5,100,3.8981410000000003
6,99,3.877627
6,100,17.022367
7,99,3.8981410000000003
8,99,17.022893
14,95,17.023682
13,95,3.881309
12,95,3.883413
12,96,3.8839390000000003
11,95,3.872104
11,96,3.871052
10,95,3.873682
10,96,3.871578
10,97,3.872104
10,98,17.023418999999997
9,95,3.873945
9,96,3.871052
9,97,3.871315
9,98,3.896826
8,95,3.870526
8,96,3.874471
8,97,3.946533
8,98,3.871052
7,95,3.885254
7,96,3.870526
7,97,3.870263
7,98,3.871578
6,95,3.8731560000000003
6,96,3.871315
6,97,3.870263
6,98,3.870263
5,95,3.874471
5,96,3.877627
5,97,3.897352
5,98,3.878416
4,95,3.87263
4,96,3.91208
4,97,3.870526
4,98,3.900245
3,95,3.8768380000000002
3,96,3.915236
3,97,3.870263
3,98,3.8707890000000003
2,95,3.8707890000000003
2,96,3.871315
2,97,3.870263
2,98,3.8707890000000003
1,95,3.871315
1,96,3.870263
1,97,3.873419
1,98,3.870263
0,95,3.870526
0,96,3.872367
0,97,3.874734
0,98,3.87526
-1,95,3.873419
-1,96,3.883676
-1,97,17.021314999999998
-1,98,3.8718410000000003
-2,95,3.8731560000000003
-2,96,3.8742080000000003
-2,97,3.8765750000000003
-2,98,3.874997
-3,95,3.872893
-3,96,3.872367
-3,97,3.872104
-3,98,3.870263
-4,95,3.87263
-4,96,3.870526
-4,97,3.871578
-4,98,3.871052
-5,95,3.87263
-5,96,3.871315
-5,97,3.87
-5,98,3.8707890000000003
-6,95,3.8707890000000003
-6,96,3.870263
-6,97,3.8718410000000003
-6,98,3.870526
-7,96,3.870526
-7,97,3.872893
-7,98,3.872104
-8,95,3.871578
-8,96,3.872367
-8,97,17.022104
-8,98,3.872104
-9,95,3.872367
-9,96,3.871315
-9,97,10.446577999999999
-9,98,3.871578
-10,95,3.874734
-10,96,3.8718410000000003
-10,97,3.8707890000000003
-10,98,3.8731560000000003
-11,95,3.880783
-11,96,3.870526
-11,97,3.957053
-11,98,3.87
-12,95,3.895248
-12,96,3.9078720000000002
-12,97,3.9483740000000003
-12,98,3.8707890000000003
-13,95,3.87263
-13,96,3.872104
-13,97,3.870263
-13,98,3.8707890000000003
-14,95,3.896563
-14,96,3.870263
-14,97,3.872104
-14,98,3.874734
-15,95,3.872367
-15,96,3.872104
-15,97,3.888147
-15,98,3.87
-16,95,3.873945
-16,96,3.872893
-16,97,3.87263
-16,98,3.880783
-17,95,3.873682
-17,96,3.872367
-17,97,3.870526
-17,98,3.874734
-18,95,3.904716
-18,96,3.876049
-18,97,3.8707890000000003
-18,98,3.874734
-19,95,3.872104
-19,96,3.870526
-19,97,3.870263
-19,98,17.023418999999997
-20,95,3.874997
-20,96,3.874734
-20,97,3.875786
-20,98,3.916814
-21,95,3.873682
-21,96,3.8718410000000003
-21,97,3.871052
-21,98,17.023156
-22,95,17.02263
-22,96,3.943903
-22,97,17.021841
-23,95,3.8707890000000003
-23,96,17.021841
-23,97,17.021314999999998
-24,95,3.8778900000000003
-24,96,17.021841
-25,95,17.023945
-29,91,17.024207999999998
-28,91,3.871315
-28,92,17.022104
-27,91,3.873945
-27,92,3.872104
-27,93,17.021578
-26,91,3.872104
-26,92,3.871315
-26,93,3.870263
-26,94,17.022893
-25,91,3.870526
-25,92,3.870263
-25,93,3.870263
-25,94,3.8707890000000003
-24,91,3.870526
-24,92,3.8731560000000003
-24,93,3.871315
-24,94,3.871052
-23,91,3.874471
-23,92,3.872893
-23,93,3.871052
-23,94,3.872104
-22,91,3.914447
-22,92,3.8707890000000003
-22,93,3.871315
-22,94,3.870526
-21,91,3.872104
-21,92,3.8707890000000003
-21,93,3.9226
-21,94,3.8707890000000003
-20,91,3.872104
-20,92,3.870263
-20,93,4.401523
-20,94,3.870263
