X,Y,Value
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,3.87
-3,55,3.87
-4,55,3.87
-5,55,3.87
-21,51,8.867
-20,51,9.95845
-19,51,40.774159999999995
-19,52,3.87
-18,51,41.04767999999999
-18,52,10.03735
-17,51,35.10914
-17,52,16.254669999999997
-16,51,41.389579999999995
-16,52,41.17655
-16,53,3.87
-15,51,41.20022
-15,52,21.73296
-15,53,4.25135
-14,51,40.245529999999995
-14,52,31.961029999999997
-13,51,21.31479
-12,51,15.484080000000002
-11,51,21.77767
-10,51,39.398669999999996
-9,51,40.61635999999999
-9,52,33.18398
-8,51,41.15025
-8,52,40.55587
-8,53,27.48214
-8,54,3.87
-7,51,41.13447
-7,52,41.071349999999995
-7,53,40.49012
-7,54,9.83484
-6,51,41.20285
-6,52,34.33855
-6,53,40.72682
-6,54,9.95056
-5,51,41.22915
-5,52,41.17128999999999
-5,53,40.963519999999995
-5,54,34.32277
-4,51,41.102909999999994
-4,52,41.066089999999996
-4,53,40.88988
-4,54,40.2955
-3,51,41.11606
-3,52,41.02927
-3,53,40.881989999999995
-3,54,40.256049999999995
-2,51,41.12658
-2,52,34.843509999999995
-2,54,40.482229999999994
-1,51,40.687369999999994
-1,52,34.817209999999996
-1,53,82.75159
-1,54,77.76511
0,51,40.93458999999999
0,52,40.84253999999999
0,53,40.763639999999995
0,54,40.316539999999996
1,51,41.076609999999995
1,52,40.958259999999996
1,53,40.789939999999994
1,54,34.36748
2,51,41.066089999999996
2,52,40.95037
2,53,40.768899999999995
2,54,28.200129999999998
3,51,41.06872
3,52,40.908289999999994
3,53,40.65318
3,54,34.05188
4,51,41.102909999999994
4,52,40.93196
4,53,34.79353999999999
4,54,16.0469
5,51,41.10028
5,52,40.958259999999996
5,53,34.109739999999995
5,54,16.03638
6,51,41.06872
6,52,40.91092
6,53,40.72945
6,54,15.946959999999997
7,51,41.076609999999995
7,52,40.96615
7,53,40.574279999999995
7,54,3.87
8,51,41.0845
8,52,40.892509999999994
8,53,40.49538
8,54,3.87
9,51,34.86192
9,52,40.82413
9,53,22.01174
10,51,41.1108
10,52,40.91880999999999
10,53,16.020599999999998
11,52,40.69526
11,53,3.87
12,51,40.947739999999996
12,52,40.035129999999995
12,53,3.87
13,51,34.648889999999994
13,52,16.10213
14,51,34.70675
14,52,9.8138
15,51,34.41482
15,52,3.87
16,51,16.08109
17,51,3.87
25,47,6.67358
24,47,16.128429999999998
23,47,28.47891
23,48,3.87
22,47,34.35433
22,48,15.605059999999998
21,47,40.81361
21,48,34.63574
21,49,3.87
20,47,34.45953
20,48,34.85403
20,49,16.044269999999997
19,47,34.68308
19,48,34.69096999999999
19,49,34.64626
19,50,3.87
18,47,41.01349
18,48,40.88988
18,49,40.93985
18,50,9.92163
17,47,41.22389
17,48,41.076609999999995
17,49,40.91355
17,50,34.693599999999996
16,47,41.205479999999994
16,48,41.102909999999994
16,49,40.88462
16,50,40.753119999999996
15,47,41.13447
15,48,41.152879999999996
15,49,41.04767999999999
15,50,40.876729999999995
14,47,41.30542
14,48,41.22389
14,49,41.118689999999994
14,50,34.78828
13,47,41.066089999999996
13,48,41.23967
13,49,41.16077
13,50,40.56638999999999
12,47,41.26333999999999
12,48,41.25807999999999
12,49,41.16077
12,50,41.10817
11,47,35.145959999999995
11,48,35.032869999999996
11,49,41.19759
11,50,34.9303
10,47,41.33698
10,48,41.12132
10,49,41.250189999999996
10,50,41.15550999999999
9,47,41.313309999999994
9,48,41.30015999999999
9,49,41.25282
9,50,34.95923
8,47,41.23703999999999
8,48,41.23967
8,49,41.19233
8,50,41.147619999999996
7,47,35.2985
7,48,41.03453
7,49,41.18707
7,50,41.123949999999994
6,47,40.86883999999999
6,48,41.22652
6,49,34.97501
6,50,41.11606
5,47,41.22652
5,48,41.16602999999999
5,49,41.17128999999999
5,50,41.123949999999994
4,47,41.16602999999999
4,48,41.173919999999995
4,49,41.15025
4,50,41.10028
3,47,34.96975
3,48,35.130179999999996
3,49,41.13972999999999
3,50,41.097649999999994
2,47,41.16602999999999
2,48,41.158139999999996
2,49,41.13447
2,50,41.066089999999996
1,47,41.02401
1,48,41.12658
1,49,41.097649999999994
1,50,41.10028
0,47,41.15550999999999
0,48,41.158139999999996
0,49,41.11606
0,50,41.097649999999994
-1,47,41.20022
-1,48,41.17655
-1,49,41.113429999999994
-1,50,41.076609999999995
-2,47,41.168659999999996
-2,48,41.168659999999996
-2,49,41.168659999999996
-2,50,41.12132
-3,47,41.16602999999999
-3,48,41.147619999999996
-3,49,41.14498999999999
-3,50,41.1371
-4,47,41.16602999999999
-4,48,41.16602999999999
-4,49,41.113429999999994
-4,50,41.0845
-5,47,41.17128999999999
-5,48,40.887249999999995
-5,49,41.14236
-5,50,41.087129999999995
-6,47,41.08975999999999
-6,48,41.173919999999995
-6,49,41.20022
-6,50,41.221259999999994
-7,47,41.17655
-7,48,41.17128999999999
-7,49,41.25807999999999
-7,50,41.221259999999994
-8,47,41.221259999999994
-8,48,41.27912
-8,49,41.1108
-8,50,41.194959999999995
-9,47,41.2423
-9,48,41.28438
-9,49,40.789939999999994
-9,50,42.189099999999996
-10,47,41.292269999999995
-10,48,35.07758
-10,49,35.05128
-10,50,41.010859999999994
-11,47,41.33698
-11,48,35.13281
-11,49,41.28964
-11,50,40.58217
-12,47,41.22915
-12,48,41.35538999999999
-12,49,41.292269999999995
-12,50,40.40859
-13,47,41.35012999999999
-13,48,41.394839999999995
-13,49,41.33698
-13,50,40.947739999999996
-14,47,35.188039999999994
-14,48,41.400099999999995
-14,49,41.36065
-14,50,41.25282
-15,47,41.323829999999994
-15,48,35.135439999999996
-15,49,41.2949
-15,50,41.313309999999994
-16,47,41.313309999999994
-16,48,35.21433999999999
-16,49,41.26333999999999
-16,50,41.3212
-17,47,35.11177
-17,48,41.3212
-17,49,41.28964
-17,50,41.292269999999995
-18,47,41.039789999999996
-18,48,34.86981
-18,49,29.128519999999998
-18,50,45.50552999999999
-19,47,41.10817
-19,48,40.753119999999996
-19,49,34.91715
-19,50,40.92932999999999
-20,47,41.16602999999999
-20,48,40.65318
-20,49,40.4007
-20,50,34.68834
-21,47,41.02401
-21,48,40.67948
-21,49,40.768899999999995
-21,50,40.50326999999999
-22,47,40.48486
-22,48,40.83727999999999
-22,49,34.427969999999995
-22,50,9.89796
-23,47,34.83036
-23,48,40.805719999999994
-23,49,40.287609999999994
-23,50,9.855879999999999
-24,47,40.8478
-24,48,40.64792
-24,49,15.95222
-24,50,3.87
-25,47,40.65318
-25,48,40.29813
-25,49,9.82169
-26,47,40.51378999999999
-26,48,33.92038
-27,47,40.224489999999996
-27,48,9.6823
-28,47,9.861139999999999
-29,47,3.87
-35,43,3.87
-34,43,9.86903
-33,43,40.25868
-33,44,9.48505
-32,43,28.39475
-32,44,40.09036
-32,45,3.87
-31,43,40.09825
-31,44,34.68571
-31,45,9.861139999999999
-30,43,40.805719999999994
-30,44,40.553239999999995
-30,45,40.34547
-30,46,9.861139999999999
-29,43,34.86981
-29,44,28.5394
-29,45,40.213969999999996
-29,46,40.15085
-28,43,40.92144
-28,44,40.8215
-28,45,40.558499999999995
-28,46,40.369139999999994
-27,43,34.80932
-27,44,34.79091
-27,45,40.379659999999994
-27,46,34.514759999999995
-26,43,40.98193
-26,44,40.97140999999999
-26,45,39.764239999999994
-26,46,40.645289999999996
-25,43,34.86981
-25,44,34.87244
-25,45,34.49109
-25,46,40.834649999999996
-24,43,40.71104
-24,44,40.768899999999995
-24,45,40.72945
-24,46,40.521679999999996
-23,43,40.71366999999999
-23,44,40.50326999999999
-23,45,41.0319
-23,46,41.0319
-22,43,41.0845
-22,44,40.692629999999994
-22,45,34.78828
-22,46,28.66038
-21,43,34.919779999999996
-21,44,40.795199999999994
-21,45,39.958859999999994
-21,46,34.92241
-20,43,41.10554
-20,44,41.097649999999994
-20,45,41.12132
-20,46,41.14498999999999
-19,43,41.13447
-19,44,41.13184
-19,45,41.16077
-19,46,40.81623999999999
-18,43,41.13972999999999
-18,44,41.15025
-18,45,41.10028
-18,46,41.158139999999996
-17,43,40.974039999999995
-17,44,41.16602999999999
-17,45,41.20022
-17,46,41.19759
-16,43,35.0355
-16,44,34.98027
-16,45,41.179179999999995
-16,46,41.189699999999995
