X,Y,Value
-1,103,3.877101
-2,103,3.873682
-3,103,3.871052
-4,103,3.881309
-5,103,16.2047
-6,103,17.023156
-7,103,17.023418999999997
-8,103,17.02263
-9,103,17.021841
-10,103,17.022104
-21,99,17.02263
-20,99,17.021841
-14,99,17.02263
-13,99,3.907609
-13,100,17.026311999999997
-13,101,17.023682
-13,102,17.024207999999998
-12,99,4.566424
-12,100,5.239178
-12,101,5.151599
-12,102,17.024734
-11,99,4.692927
-11,100,5.277313
-11,101,4.705025
-11,102,17.024471
-10,99,4.622706
-10,100,5.770438
-10,101,4.921737
-10,102,17.024471
-9,99,3.942062
-9,100,3.916288
-9,101,3.878942
-9,102,3.899193
-8,100,4.009127
-8,101,4.137208
-8,102,4.0159650000000005
-7,99,3.876049
-7,100,3.888147
-7,101,3.88052
-7,102,3.874997
-6,100,3.897615
-6,101,4.18823
-6,102,3.870263
-5,101,3.884202
-5,102,3.939432
-4,100,3.897615
-4,101,3.8778900000000003
-4,102,3.9102390000000002
-3,99,3.946533
-3,100,5.6807549999999996
-3,101,4.0706690000000005
-3,102,4.659
-2,99,3.943903
-2,100,4.32236
-2,101,4.995114
-2,102,3.971518
-1,99,3.8863060000000003
-1,100,3.89893
-1,101,3.881835
-1,102,3.992821
0,99,3.879994
0,100,3.8768380000000002
0,101,3.8707890000000003
0,102,3.878416
1,99,3.8923550000000002
1,100,3.889462
1,101,3.952582
1,102,3.872367
2,99,3.882361
2,100,3.881835
2,101,3.870263
2,102,3.8707890000000003
3,99,3.921811
3,100,3.8963
3,101,17.021052
4,99,3.9699400000000002
4,100,3.885517
4,101,3.8815720000000002
5,99,3.878942
5,100,3.882098
5,101,17.021314999999998
6,99,3.902612
6,100,3.9686250000000003
7,99,3.902349
7,100,3.885254
8,99,3.8742080000000003
8,100,3.9102390000000002
9,99,3.930753
9,100,17.021841
10,99,3.874734
11,99,17.021841
17,95,3.874997
16,95,4.095128
16,96,3.880783
15,95,3.87263
15,96,3.87526
15,97,17.021314999999998
14,95,3.871052
14,96,3.877627
14,97,17.021578
13,95,3.871578
13,96,3.879731
13,97,3.871315
13,98,17.024471
12,95,3.877627
12,96,3.890251
12,97,3.890251
12,98,3.878416
11,95,3.8765750000000003
11,96,17.02263
11,97,3.887095
11,98,3.968888
10,95,3.8707890000000003
10,96,3.877627
10,97,3.888147
10,98,3.957053
9,95,17.02263
9,96,3.87526
9,97,3.898404
9,98,3.9675730000000002
8,95,3.878416
8,96,3.8768380000000002
8,97,3.879994
8,98,3.893933
7,95,3.878679
7,96,3.8778900000000003
7,97,3.8873580000000003
7,98,3.966521
6,95,3.881309
6,96,17.022893
6,97,3.889462
6,98,3.965469
5,95,3.877364
5,96,3.878416
5,97,3.8886730000000003
5,98,3.953634
4,95,3.882887
4,96,3.8755230000000003
4,97,3.892881
4,98,3.966784
3,95,3.872367
3,96,3.876049
3,97,3.919181
3,98,17.024734
2,95,3.877364
2,96,3.8755230000000003
2,97,3.886832
2,98,3.966784
1,95,3.8849910000000003
1,96,3.87526
1,97,3.874997
0,95,3.8742080000000003
0,96,3.8778900000000003
0,97,3.8802570000000003
-1,95,3.87526
-1,96,17.02263
-1,97,3.890251
-1,98,3.970203
-2,95,3.8923550000000002
-2,96,3.87526
-2,97,3.897878
-2,98,3.9686250000000003
-3,95,3.877101
-3,96,3.876049
-3,97,3.886043
-3,98,3.964417
-4,95,3.894196
-4,96,3.876312
-4,97,3.890514
-4,98,3.965469
-5,95,3.881046
-5,96,3.874734
-5,97,3.886043
-6,95,3.878942
-6,96,3.8765750000000003
-6,97,17.021052
-7,95,3.878679
-7,96,3.876312
-7,97,3.890514
-7,98,3.968099
-8,95,3.883413
-8,96,3.873945
-8,97,3.894459
-8,98,3.9638910000000003
-9,95,3.871578
-9,96,3.878416
-9,97,17.021841
-9,98,3.876312
-10,95,3.878942
-10,96,3.876312
-10,97,3.889199
-10,98,3.92523
-11,95,3.876049
-11,96,3.878153
-11,97,3.886569
-11,98,3.964417
-12,95,3.878679
-12,96,3.88052
-12,97,3.889462
-12,98,3.964417
-13,95,3.8802570000000003
-13,96,3.879994
-13,97,3.890777
-13,98,3.966784
-14,95,3.877627
-14,96,3.880783
-14,97,3.877101
-14,98,17.024471
-15,95,3.8963
-15,96,17.024471
-15,97,17.021841
-15,98,17.024734
-16,95,4.683196
-16,96,17.022893
-16,97,17.021314999999998
-17,95,17.022893
-17,96,17.023156
-17,97,17.021841
-18,95,17.021841
-18,96,17.023682
-18,97,17.021314999999998
-19,95,17.022367
-19,96,17.023156
-19,97,17.02263
-20,95,3.886569
-20,96,4.029115
-20,97,17.021052
-20,98,4.25924
-21,95,3.872893
-21,96,3.8863060000000003
-21,97,3.8873580000000003
-21,98,3.963365
-22,95,3.8792050000000002
-22,96,3.878942
-22,97,3.893933
-22,98,3.957316
-23,95,3.881309
-23,96,3.8778900000000003
-23,97,3.8802570000000003
-23,98,17.023945
-24,95,3.886569
-24,96,3.917077
-24,97,17.021578
-25,95,3.882098
-25,96,3.880783
-26,95,3.900245
-26,96,17.023156
-27,95,17.022367
-31,91,17.024207999999998
-31,92,17.023156
-30,91,17.022893
-30,92,3.8768380000000002
-29,91,3.883413
-29,92,3.9362760000000003
-29,93,3.87263
-28,91,3.879731
-28,92,3.8768380000000002
-28,93,3.870263
-28,94,17.023156
-27,91,3.878416
-27,92,3.8839390000000003
-27,93,3.8718410000000003
-27,94,3.872104
-26,91,3.884728
-26,92,3.875786
-26,93,3.876312
-26,94,3.8792050000000002
-25,91,3.879468
-25,92,3.876312
-25,93,3.93312
-25,94,3.874471
-24,91,3.897352
-24,92,3.908661
-24,93,3.8792050000000002
-24,94,3.873945
-23,91,3.872893
-23,92,3.878679
-23,93,3.874734
-23,94,3.870263
-22,91,3.881309
-22,92,3.878942
-22,93,3.872893
-22,94,3.877627
-21,91,3.8765750000000003
-21,92,3.8792050000000002
-21,93,3.873945
-21,94,3.872893
-20,91,3.879994
-20,92,3.8765750000000003
-20,93,3.872367
-20,94,3.877364
-19,91,3.882887
-19,92,3.87526
-19,93,3.87526
-19,94,17.024207999999998
-18,91,3.88578
-18,92,3.877101
-18,93,3.872893
-18,94,5.416966
-17,91,3.881046
-17,92,3.8765750000000003
-17,93,3.933383
-17,94,4.147202
-16,91,3.8863060000000003
-16,92,3.875786
-16,93,3.878679
-16,94,4.3931070000000005
-15,91,3.876049
-15,92,3.878679
-15,93,3.91997
-15,94,3.873419
-14,91,3.876049
-14,92,4.4530710000000004
-14,93,3.878416
-14,94,3.91997
-13,91,3.872104
-13,92,4.2858030000000005
-13,93,3.899982
-13,94,3.9901910000000003
-12,91,3.870263
-12,92,3.8792050000000002
-12,93,3.8731560000000003
-12,94,3.87526
-11,91,3.881835
-11,92,3.874734
-11,93,3.936013
-11,94,3.874997
-10,91,3.871578
-10,92,3.877364
-10,93,3.8742080000000003
-10,94,3.870263
-9,91,3.882887
-9,92,3.87526
-9,93,3.9028750000000003
-9,94,3.875786
-8,91,3.87526
-8,92,3.877627
-8,93,3.874734
-8,94,3.870263
-7,91,3.878942
-7,92,3.8768380000000002
-7,93,3.873419
-7,94,3.8742080000000003
-6,91,3.875786
-6,92,3.877627
-6,93,3.8718410000000003
-6,94,3.871052
-5,91,3.877627
-5,92,3.876312
-5,93,3.8718410000000003
-5,94,3.871578
-4,91,3.871315
-4,92,3.886043
-4,93,3.8742080000000003
-4,94,3.872367
-3,91,3.8768380000000002
-3,92,3.8768380000000002
-3,93,5.523481
-3,94,3.966784
-2,91,3.8742080000000003
-2,92,3.877627
-2,93,3.873419
-2,94,3.872367
-1,91,3.8778900000000003
-1,92,3.876312
-1,93,3.8886730000000003
-1,94,3.873682
0,91,3.877101
0,92,3.890514
0,93,3.872104
0,94,3.871578
1,91,3.878679
1,92,3.87526
1,93,3.9041900000000003
1,94,3.8731560000000003
2,91,3.877627
2,92,3.8765750000000003
2,93,3.8963
2,94,3.873419
3,91,3.871578
3,92,3.877101
3,93,3.874471
3,94,3.870263
4,91,3.877101
4,92,17.022104
4,93,3.8707890000000003
4,94,3.87263
5,91,3.871052
5,92,3.879731
5,93,3.8970890000000002
5,94,3.871052
6,91,3.881309
6,92,3.874734
6,93,3.874471
6,94,3.876312
7,91,3.877364
7,92,3.877627
7,93,3.871052
7,94,3.870263
8,91,3.882098
8,92,3.8755230000000003
8,93,17.016581000000002
8,94,3.876049
9,91,3.877627
9,92,3.8755230000000003
9,93,3.87
9,94,3.8731560000000003
10,91,3.882887
10,92,3.876312
10,93,3.875786
10,94,3.872104
11,91,3.878679
11,92,3.896563
11,93,3.9173400000000003
11,94,3.9210220000000002
12,91,3.8815720000000002
12,92,3.878679
12,93,3.871052
12,94,3.8731560000000003
13,91,3.870263
13,92,3.8765750000000003
13,93,3.886043
13,94,17.024471
14,91,3.878942
14,92,3.875786
14,93,3.932331
14,94,3.871578
15,91,3.871315
15,92,3.878416
15,93,3.951793
15,94,3.870526
16,91,3.882361
16,92,3.876049
16,93,3.914447
16,94,3.876049
17,91,3.8742080000000003
17,92,3.878153
17,93,3.878942
17,94,3.877364
18,91,3.8802570000000003
18,92,3.879468
18,93,3.891829
18,94,3.907609
19,91,3.8792050000000002
19,92,3.876312
19,93,3.877627
19,94,17.024207999999998
20,91,3.883676
20,92,3.878942
20,93,17.021841
21,91,3.883413
21,92,17.02
22,91,3.870263
26,87,17.022893
25,87,3.872104
25,88,3.8792050000000002
24,87,3.876312
24,88,3.8778900000000003
24,89,3.872367
23,87,3.876049
23,88,3.8765750000000003
23,89,3.8707890000000003
23,90,3.87263
22,87,3.882887
22,88,3.874734
22,89,3.9315420000000003
22,90,3.8765750000000003
21,87,3.908661
21,88,3.8765750000000003
21,89,3.890777
21,90,3.872367
