X,Y,Value
3,103,3.872893
2,103,3.886569
1,103,3.898404
0,103,3.871052
0,104,17.022104
-1,103,3.8755230000000003
-1,104,3.876312
-2,103,3.876312
-2,104,3.87263
-3,103,3.872367
-3,104,3.871052
-4,103,3.872893
-4,104,3.908398
-5,103,3.8707890000000003
-5,104,17.022104
-6,103,3.870263
-6,104,3.870526
-7,103,3.870526
-7,104,3.871578
-8,103,3.874471
-8,104,4.8315280000000005
-9,103,3.8765750000000003
-9,104,17.022367
-10,103,4.642431
-10,104,17.022893
-22,99,17.02263
-21,99,17.023156
-20,99,3.8731560000000003
-20,100,17.022367
-19,99,3.879994
-19,100,3.876312
-19,101,17.023418999999997
-18,99,3.876312
-18,100,3.876049
-18,101,17.024207999999998
-17,99,4.19875
-17,100,17.022367
-12,99,17.02263
-11,99,3.874734
-11,100,3.882361
-11,101,17.023682
-11,102,17.022367
-10,99,3.874734
-10,100,3.893933
-10,101,3.884202
-10,102,4.283436
-9,99,3.886832
-9,100,3.873682
-9,101,3.888936
-9,102,4.038846
-8,99,3.8731560000000003
-8,100,3.871578
-8,101,3.881835
-8,102,3.870263
-7,99,3.872367
-7,100,3.8718410000000003
-7,101,3.881309
-7,102,3.871052
-6,99,3.873682
-6,100,3.874471
-6,101,3.8815720000000002
-6,102,3.8718410000000003
-5,99,3.87263
-5,100,3.8768380000000002
-5,101,3.884465
-5,102,3.877101
-4,99,3.871315
-4,100,3.874471
-4,101,3.898404
-4,102,3.872367
-3,99,3.874471
-3,100,3.871578
-3,101,3.930753
-3,102,3.8718410000000003
-2,99,3.872367
-2,100,3.8849910000000003
-2,101,3.881835
-2,102,4.053837
-1,99,3.872893
-1,100,3.872893
-1,101,3.885254
-1,102,3.872367
0,99,3.87263
0,100,3.87263
0,101,3.883413
0,102,3.9794080000000003
1,99,3.872367
1,100,3.8778900000000003
1,101,3.924967
1,102,3.870526
2,99,3.8755230000000003
2,100,3.87526
2,101,3.8873580000000003
2,102,3.874734
3,99,3.885254
3,100,3.876049
3,101,3.9089240000000003
3,102,3.8731560000000003
4,99,3.870526
4,100,3.8718410000000003
4,101,3.87526
4,102,3.873419
5,99,17.023945
5,100,3.884202
5,101,3.884202
5,102,3.875786
6,99,17.02263
6,100,17.02263
6,101,17.024207999999998
6,102,17.02263
7,99,17.02263
7,100,17.023156
7,101,17.023945
8,99,17.022367
