X,Y,Value
-16,39,17.02
-15,39,3.88052
-14,39,3.88315
-13,39,17.02
-13,40,17.02
-12,39,3.88315
-12,40,17.02
-11,39,3.93838
-11,40,17.02
-10,39,3.8963
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,3.88052
-8,40,4.00939
-7,39,17.02
-7,40,17.02
-7,41,3.92786
-6,39,3.88052
-6,40,17.02
-6,41,17.02
-5,39,3.88052
-5,40,17.02
-5,41,3.90682
-5,42,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,3.88315
-2,40,17.02
-2,41,3.87526
-2,42,17.02
-1,39,17.02
-1,40,3.99887
-1,41,3.88315
-1,42,17.02
0,39,3.88052
0,40,17.02
0,41,17.02
0,42,17.02
1,39,17.02
1,40,3.87526
1,41,3.88052
1,42,17.02
2,39,3.88052
2,40,17.02
2,41,3.87263
2,42,17.02
3,39,3.88315
3,40,3.8778900000000003
3,41,3.87526
4,39,3.88841
4,40,17.02
4,41,3.87526
5,39,3.88052
5,40,3.8778900000000003
5,41,3.93312
6,39,17.02
6,40,3.87526
6,41,17.02
7,39,17.02
7,40,3.87526
7,41,17.02
8,39,17.02
8,40,3.9226
9,39,3.88315
9,40,17.02
10,39,3.88315
10,40,17.02
11,39,17.02
12,39,17.02
19,35,3.88052
18,35,17.02
18,36,17.02
17,35,3.88315
17,36,4.46438
16,35,3.88052
16,36,17.02
16,37,17.02
15,35,17.02
15,36,3.8778900000000003
15,37,17.02
15,38,17.02
14,35,17.02
14,36,3.87526
14,37,3.8910400000000003
14,38,6.43688
13,35,3.88052
13,36,3.8778900000000003
13,37,3.87263
13,38,3.87526
12,35,3.88052
12,36,17.02
12,37,3.87263
12,38,3.87526
11,35,3.88315
11,36,17.02
11,37,17.02
11,38,17.02
10,35,17.02
10,36,3.8778900000000003
10,37,3.87263
10,38,3.87526
9,35,3.88315
9,36,3.87526
9,37,3.87263
9,38,3.87526
8,35,17.02
8,36,17.02
8,37,3.8778900000000003
8,38,17.02
7,35,17.02
7,36,3.8778900000000003
7,37,17.02
7,38,3.87263
6,35,17.02
6,36,17.02
6,37,3.87526
6,38,3.87526
5,35,17.02
5,36,4.12774
5,37,17.02
5,38,17.02
4,35,3.88315
4,36,17.02
4,37,17.02
4,38,17.02
3,35,17.02
3,36,3.8778900000000003
3,37,3.87263
3,38,17.02
2,35,17.02
2,36,17.02
2,37,17.02
2,38,3.87526
1,35,3.88052
1,36,3.87526
1,37,17.02
1,38,17.02
0,35,3.88052
0,36,17.02
0,37,17.02
0,38,17.02
-1,35,3.88315
-1,36,3.87526
-1,37,17.02
-1,38,3.87526
-2,35,3.88052
-2,36,17.02
-2,37,3.88578
-2,38,17.02
-3,35,3.88052
-3,36,17.02
-3,37,4.11196
-3,38,17.02
-4,35,17.02
-4,36,3.87526
-4,37,17.02
-4,38,3.87263
-5,35,3.88052
-5,36,3.8778900000000003
-5,37,3.87263
-5,38,3.87263
-6,35,3.88315
-6,36,3.87526
-6,37,3.8778900000000003
-6,38,17.02
-7,35,3.88052
-7,36,3.87526
-7,37,3.88052
-7,38,3.87263
-8,35,3.88052
-8,36,3.8778900000000003
-8,37,3.87263
-8,38,3.87526
-9,35,3.88315
-9,36,3.87526
-9,37,3.87263
-9,38,3.87263
-10,35,3.88052
-10,36,3.8778900000000003
-10,37,3.87263
-10,38,3.87263
-11,35,3.88052
-11,36,3.8778900000000003
-11,37,3.87263
-11,38,3.87263
-12,35,3.88052
-12,36,3.87526
-12,37,3.88052
-12,38,17.02
-13,35,3.88315
-13,36,3.87526
-13,37,17.02
-13,38,3.87263
-14,35,3.88315
-14,36,3.87526
-14,37,17.02
-14,38,17.02
-15,35,17.02
-15,36,3.8778900000000003
-15,37,3.87263
-15,38,3.87526
-16,35,3.88052
-16,36,3.87526
-16,37,3.87263
-16,38,3.87263
-17,35,3.88315
-17,36,3.8778900000000003
-17,37,3.87263
-17,38,3.87526
-18,35,17.02
-18,36,3.87526
-18,37,3.9699400000000002
-18,38,17.02
-19,35,3.88052
-19,36,3.8778900000000003
-19,37,3.87526
-20,35,3.88052
-20,36,3.8778900000000003
-20,37,17.02
-21,35,17.02
-21,36,3.8778900000000003
-22,35,17.02
-22,36,17.02
-23,35,17.02
-29,31,17.02
-28,31,3.88052
-27,31,3.88315
-27,32,3.87526
-26,31,3.88052
-26,32,3.8778900000000003
-26,33,17.02
-25,31,3.88052
-25,32,3.87526
-25,33,3.8778900000000003
-25,34,17.02
-24,31,3.88052
-24,32,17.02
-24,33,3.87263
-24,34,3.87526
-23,31,3.88315
-23,32,17.02
-23,33,3.87263
-23,34,17.02
-22,31,3.88052
-22,32,17.02
-22,33,3.8778900000000003
-22,34,3.88052
-21,31,3.88315
-21,32,3.87526
-21,33,3.8778900000000003
-21,34,3.87263
-20,31,3.88315
-20,32,3.87526
-20,33,3.8778900000000003
-20,34,3.87263
-19,31,17.02
-19,32,3.8778900000000003
-19,33,3.87263
-19,34,3.87526
-18,31,3.88315
-18,32,3.87526
-18,33,3.87263
-18,34,3.87526
-17,31,3.88052
-17,32,3.88052
-17,33,3.8910400000000003
-17,34,3.87263
-16,31,3.88052
