X,Y,Value
10,55,17.024207999999998
9,55,17.024471
8,55,17.024734
7,55,17.023945
7,56,17.020263
6,55,17.023682
6,56,17.02
5,55,17.022893
5,56,17.02
4,55,17.023945
4,56,17.02
3,55,17.023418999999997
3,56,17.020263
3,57,17.024734
2,55,17.023682
2,56,17.020526
2,57,17.023945
1,55,17.023156
1,56,17.020263
1,57,17.023945
0,55,17.024207999999998
0,56,17.02
0,57,17.024734
-1,55,17.023682
-1,56,17.019211
-2,55,17.023156
-2,56,17.02
-2,57,17.023945
-3,55,17.023682
-3,56,17.020789
-3,57,17.02263
-4,55,17.023682
-4,56,17.020263
-5,55,17.022367
-5,56,17.020263
-6,55,17.023156
-6,56,17.020789
-7,55,17.023682
-18,51,17.023418999999997
-17,51,17.024207999999998
-17,52,17.02
-16,51,17.023682
-16,52,17.020526
-15,51,17.02263
-15,52,17.020789
-15,53,4.043054
-14,51,17.023682
-14,52,17.019737
-14,53,3.871315
-13,51,17.023156
-13,52,17.020263
-13,53,3.872893
-13,54,17.021841
-12,51,17.023156
-12,52,17.019211
-12,53,17.028153
-12,54,17.022104
-11,51,17.024471
-11,52,17.018685
-11,53,17.025786
-11,54,17.023156
-10,51,17.022893
-10,52,17.020526
-10,53,4.366544
-10,54,17.022367
-9,51,17.023682
-9,52,17.020263
-9,53,3.945481
-9,54,17.021578
-8,51,17.024207999999998
-8,52,17.020263
-8,53,3.9126060000000003
-8,54,17.02263
-7,51,17.023156
-7,52,17.020789
-7,53,17.023156
-7,54,17.022893
-6,51,17.022893
-6,52,17.019211
-6,53,5.343326
-6,54,17.022104
-5,51,17.023682
-5,52,17.021052
-5,53,17.021578
-5,54,17.021052
-4,51,3.8802570000000003
-4,52,17.021052
-4,53,3.8731560000000003
-4,54,17.022367
-3,51,3.872367
-3,52,3.870526
-3,53,3.872104
-3,54,17.022104
-2,51,3.873682
-2,52,3.872893
-2,53,3.8718410000000003
-2,54,3.894196
-1,51,3.873945
-1,52,3.871578
-1,53,17.022104
-1,54,17.021841
0,51,3.872367
0,52,3.870263
0,53,3.872104
0,54,3.8849910000000003
1,51,3.873419
1,52,3.870263
