X,Y,Value
-19,85,9.53502
-18,85,9.9453
-18,86,3.88315
-17,85,22.17743
-17,86,3.9041900000000003
-16,85,16.19681
-16,86,9.97423
-16,87,3.88315
-15,85,16.19155
-15,86,10.005790000000001
-15,87,9.890070000000001
-14,85,22.32734
-14,86,9.87955
-14,87,3.88315
-14,88,3.88315
-13,85,22.18795
-13,86,3.88315
-12,85,9.99264
-12,86,3.88315
-11,85,22.364160000000002
-11,86,16.1258
-11,87,3.88578
-10,85,22.37731
-10,86,22.34049
-10,87,16.17577
-10,88,9.982119999999998
-10,89,9.83747
-9,85,16.962139999999998
-9,86,16.228369999999998
-9,87,22.31682
-9,88,10.008420000000001
-9,89,9.968969999999999
-9,90,3.8910400000000003
-8,85,22.38257
-8,86,16.18892
-8,87,22.31682
-8,88,22.25107
-8,89,16.04164
-8,90,9.87166
-7,85,22.38783
-7,86,22.364160000000002
-7,87,22.32471
-7,88,16.136319999999998
-7,89,16.0732
-7,90,3.8910400000000003
-6,85,22.39309
-6,86,16.23889
-6,87,22.29578
-6,88,22.25633
-6,89,16.18366
-6,90,9.88218
-6,91,3.89367
-5,85,22.39835
-5,86,16.22048
-5,87,22.31945
-5,88,22.264219999999998
-5,89,22.143240000000002
-5,90,9.874289999999998
-5,91,3.89367
-4,85,22.39835
-4,86,22.364160000000002
-4,87,22.30893
-4,88,22.23266
-4,89,22.10905
-4,90,9.863769999999999
-4,91,3.89367
-3,85,16.228369999999998
-3,86,22.345750000000002
-3,87,22.277369999999998
-3,88,16.09424
-3,89,22.01437
-3,90,9.82695
-3,91,3.89367
-2,85,16.23889
-2,86,22.30104
-2,87,22.156390000000002
-2,88,15.928549999999998
-2,89,15.63136
-2,90,9.69545
-2,91,3.89367
-1,85,22.34838
-1,86,22.148500000000002
-1,87,21.832900000000002
-1,88,21.45155
-1,89,15.494599999999998
-1,90,3.8910400000000003
-1,91,3.89367
0,85,22.17743
0,86,21.70666
0,87,21.05968
0,88,15.05276
0,89,19.65789
0,90,3.8910400000000003
1,85,15.98904
1,86,15.305239999999998
1,87,9.353549999999998
1,88,3.88578
1,89,3.89367
1,90,3.8910400000000003
2,85,21.79871
2,86,20.39692
2,87,3.88578
2,88,3.88578
2,89,3.89367
2,90,3.8910400000000003
3,85,22.14587
3,86,21.08335
3,87,3.88315
3,88,3.88578
3,89,3.89367
4,85,16.16525
4,86,22.1748
4,87,15.46567
4,88,3.90156
4,89,3.89893
5,85,16.22048
5,86,16.10213
5,87,16.02849
5,88,11.418099999999999
5,89,3.8910400000000003
6,85,16.09687
6,86,22.13798
6,87,21.95125
6,88,3.9173400000000003
7,85,22.16428
7,86,9.968969999999999
7,87,15.76023
7,88,3.88315
8,85,9.99001
8,86,15.626099999999997
8,87,9.53239
9,85,15.786529999999999
9,86,9.6823
9,87,3.88315
10,85,15.56824
10,86,3.88315
11,85,3.90945
19,77,3.8910400000000003
18,77,21.89865
18,78,3.91997
17,77,22.135350000000003
17,78,21.94336
17,79,3.88578
16,77,22.20373
16,78,16.149469999999997
16,79,16.3099
16,80,15.310499999999998
16,81,3.89367
15,77,16.17314
15,78,16.21259
15,79,22.13009
15,80,10.181999999999999
15,81,9.755939999999999
15,82,3.8910400000000003
14,77,16.333569999999998
14,78,22.24318
14,79,22.19321
14,80,16.10476
14,81,16.05479
14,82,15.66555
14,83,3.89367
13,77,22.29052
13,78,22.26948
13,79,16.15999
13,80,22.19058
13,81,22.10116
13,82,21.84342
13,83,9.758569999999999
12,77,22.31156
12,78,22.29315
12,79,16.17314
12,80,22.23003
12,81,22.18795
12,82,22.11431
12,83,21.91706
12,84,9.54291
11,77,22.3326
11,78,22.31156
11,79,22.23266
11,80,22.264219999999998
11,81,22.227400000000003
11,82,22.1748
11,83,21.98544
11,84,15.45252
10,77,16.21522
10,78,22.32734
10,79,22.3063
10,80,22.28263
10,81,22.253700000000002
10,82,22.21951
10,83,22.16954
10,84,21.92758
9,77,22.358900000000002
9,78,22.32997
9,79,22.31945
9,80,22.29052
9,81,22.27211
9,82,22.23792
9,83,22.21688
9,84,16.06268
8,77,22.369419999999998
8,78,22.351010000000002
8,79,22.32997
8,80,16.05479
8,81,22.29052
8,82,22.258960000000002
8,83,22.23792
8,84,16.131059999999998
7,77,22.3326
7,78,16.28097
7,79,22.34312
7,80,22.32208
7,81,22.21162
7,82,22.27211
7,83,22.26159
7,84,16.27045
6,77,22.37994
6,78,22.369419999999998
6,79,22.35364
6,80,22.33523
6,81,22.31945
6,82,16.249409999999997
6,83,22.28263
6,84,22.26159
5,77,10.0505
5,78,22.38257
5,79,22.369419999999998
5,80,10.071539999999999
5,81,16.231
5,82,22.32997
5,83,22.31156
5,84,22.29052
4,77,16.42299
4,78,22.39309
4,79,16.225740000000002
4,80,16.20996
4,81,22.351010000000002
4,82,22.351010000000002
4,83,22.34838
4,84,16.22048
3,77,22.41413
3,78,16.231
3,79,22.39309
3,80,16.26782
3,81,16.29675
3,82,10.063649999999999
3,83,22.34049
3,84,16.2047
2,77,16.24678
2,78,16.24415
2,79,16.2836
2,80,22.41676
2,81,22.41676
2,82,16.27834
2,83,22.40887
2,84,16.20207
1,77,22.44832
1,78,16.44929
1,79,22.4378
1,80,22.43517
1,81,16.29675
1,82,16.37565
1,83,16.31253
1,84,22.32734
0,77,22.456210000000002
0,78,22.45358
0,79,22.44832
0,80,16.26256
0,81,22.45884
0,82,22.450950000000002
0,83,16.26256
0,84,22.39572
-1,77,22.46936
-1,78,22.46936
-1,79,22.46673
-1,80,22.46673
-1,81,22.46147
-1,82,22.46673
-1,83,22.46673
-1,84,22.44569
-2,77,22.46936
-2,78,22.46147
-2,79,22.44043
-2,80,16.37828
-2,81,22.456210000000002
-2,82,22.464100000000002
-2,83,22.45884
-2,84,16.330940000000002
-3,77,22.46936
-3,78,22.464100000000002
-3,79,22.45884
-3,80,22.45358
-3,81,16.29149
-3,82,22.44832
-3,83,22.44832
-3,84,22.43517
-4,77,22.464100000000002
-4,78,22.456210000000002
-4,79,22.45884
-4,80,22.44569
-4,81,16.34409
-4,82,22.44043
-4,83,22.443060000000003
-4,84,16.24678
-5,77,22.46936
-5,78,16.41247
-5,79,16.31253
-5,80,22.44569
-5,81,22.4378
-5,82,22.42991
-5,83,22.42991
-5,84,22.42728
-6,77,16.557119999999998
-6,78,22.46673
-6,79,22.443060000000003
-6,80,22.44043
-6,81,22.43517
-6,82,16.26519
-6,83,22.43254
-6,84,22.42728
-7,77,22.46936
-7,78,22.464100000000002
-7,79,10.3398
-7,80,22.44043
-7,81,22.43517
-7,82,16.32831
-7,83,22.42202
-7,84,22.41676
-8,77,22.48251
-8,78,16.31253
-8,79,22.46147
-8,80,22.44832
-8,81,22.43517
-8,82,22.27474
-8,83,22.41676
-8,84,22.4115
-9,77,22.479879999999998
-9,78,22.46147
-9,79,16.29675
-9,80,22.443060000000003
-9,81,16.26519
-9,82,22.4115
-9,83,22.39309
-9,84,22.39046
-10,77,22.48514
-10,78,22.47725
-10,79,16.444029999999998
-10,80,17.85371
-10,81,22.41939
-10,82,22.40624
-10,83,16.23889
-10,84,22.3852
-11,77,22.26685
-11,78,22.46936
-11,79,16.29412
-11,80,16.42036
-11,81,22.42465
-11,82,16.27045
-11,83,22.41413
-11,84,22.4115
-12,77,22.47725
-12,78,22.47725
-12,79,16.31779
-12,80,22.443060000000003
-12,81,22.42991
-12,82,22.43254
-12,83,22.43517
-12,84,22.40624
-13,77,22.47725
-13,78,16.323050000000002
-13,79,16.30727
-13,80,16.333569999999998
-13,81,16.26782
-13,82,22.05645
-13,83,22.450950000000002
-13,84,22.4115
-14,77,22.48777
-14,78,16.37828
-14,79,22.46147
-14,80,16.29675
-14,81,16.249409999999997
-14,82,16.31516
-14,83,22.42465
-14,84,22.41413
-15,77,22.4904
-15,78,10.08206
-15,79,16.27308
-15,80,22.4378
-15,81,22.41939
-15,82,22.40361
-15,83,16.27834
-15,84,22.37731
-16,77,16.50189
-16,78,22.47725
-16,79,22.456210000000002
-16,80,22.4378
-16,81,22.42202
-16,82,22.39309
-16,83,16.346719999999998
-16,84,22.33523
-17,77,22.48777
-17,78,22.47462
-17,79,22.46147
-17,80,16.25204
-17,81,22.41676
-17,82,22.39572
-17,83,22.369419999999998
-17,84,22.30104
-18,77,22.48251
-18,78,22.47462
-18,79,22.456210000000002
-18,80,22.43517
-18,81,22.40887
-18,82,22.37994
-18,83,22.34049
-18,84,22.24581
-19,77,16.40721
-19,78,22.46147
-19,79,22.450950000000002
-19,80,16.23889
-19,81,16.29412
-19,82,16.25204
-19,83,22.27474
-19,84,16.11002
-20,77,22.4904
-20,78,22.46673
-20,79,22.44569
-20,80,22.41676
-20,81,22.369419999999998
-20,82,16.16788
-20,83,22.10642
-20,84,9.68493
-21,77,22.47725
-21,78,22.45358
-21,79,16.562379999999997
-21,80,16.24415
-21,81,22.31419
-21,82,22.13272
-21,83,9.92163
-22,77,22.450950000000002
-22,78,22.4115
-22,79,22.38257
-22,80,22.31419
-22,81,22.148500000000002
-22,82,9.92163
-23,77,22.443060000000003
-23,78,22.40624
-23,79,16.21522
-23,80,16.01797
-23,81,3.89367
-24,77,22.4115
-24,78,22.3063
-24,79,19.97875
-24,80,3.88841
-25,77,16.17051
-25,78,15.928549999999998
-25,79,3.89893
-26,77,10.0242
-26,78,3.88052
-32,69,10.00053
-31,69,4.0935500000000005
-31,70,22.23529
-31,71,9.96371
-30,69,22.46673
-30,70,22.40361
-30,71,22.3063
-30,72,5.06402
-29,69,22.50618
-29,70,22.47462
-29,71,16.27045
-29,72,16.24415
-29,73,16.42299
-29,74,3.9173400000000003
-28,69,16.338829999999998
-28,70,22.4904
-28,71,16.30727
-28,72,22.42465
-28,73,16.233629999999998
-28,74,22.18006
-28,75,9.95319
-27,69,22.52985
-27,70,10.168849999999999
-27,71,22.4904
-27,72,22.45884
-27,73,22.27211
-27,74,22.37205
-27,75,22.248440000000002
-27,76,9.95582
-26,69,22.535110000000003
-26,70,22.52722
-26,71,22.50618
-26,72,22.48777
-26,73,22.42465
-26,74,16.30201
-26,75,16.26782
-26,76,10.03998
-25,69,22.54563
-25,70,22.53774
-25,71,22.50618
-25,72,22.49829
-25,73,22.4904
-25,74,22.464100000000002
-25,75,16.24678
-25,76,22.41676
-24,69,22.53774
-24,70,16.49137
-24,71,22.50618
-24,72,22.49566
-24,73,16.28886
-24,74,19.794649999999997
-24,75,22.46673
-24,76,22.450950000000002
-23,69,16.444029999999998
-23,70,16.58868
-23,71,16.236259999999998
-23,72,22.43254
-23,73,22.48251
-23,74,22.48251
-23,75,16.956879999999998
-23,76,16.26782
-22,69,22.535110000000003
-22,70,10.37399
-22,71,22.51144
-22,72,22.50618
-22,73,22.49829
-22,74,16.34409
-22,75,22.48514
-22,76,22.456210000000002
-21,69,22.543
-21,70,22.535110000000003
-21,71,22.52459
-21,72,22.52196
-21,73,22.51407
-21,74,22.50618
-21,75,22.50355
-21,76,22.50092
-20,69,22.55089
-20,70,22.54037
-20,71,22.53248
-20,72,22.52459
-20,73,22.51144
-20,74,22.50881
-20,75,16.667579999999997
-20,76,22.50355
-19,69,16.81223
-19,70,22.53774
-19,71,22.5167
-19,72,22.5167
-19,73,22.51144
-19,74,22.50618
-19,75,22.50355
-19,76,22.50092
-18,69,22.52196
-18,70,16.47033
-18,71,16.53608
-18,72,22.50881
-18,73,22.50092
-18,74,22.49303
-18,75,22.49566
-18,76,22.49829
-17,69,22.535110000000003
-17,70,22.52985
-17,71,22.51933
-17,72,22.51407
-17,73,22.51144
-17,74,22.50355
-17,75,16.40458
-17,76,22.50092
-16,69,22.53774
-16,70,18.89519
-16,71,22.52196
-16,72,22.51407
-16,73,16.77015
-16,74,22.50355
-16,75,22.49829
-16,76,22.50092
-15,69,22.52196
-15,70,16.78856
-15,71,16.29938
-15,72,22.50618
-15,73,22.48251
-15,74,22.49566
-15,75,16.4151
-15,76,16.50452
-14,69,22.52722
-14,70,22.51407
-14,71,22.50355
-14,72,22.49829
-14,73,22.49829
-14,74,22.49829
-14,75,16.373019999999997
-14,76,22.49829
-13,69,22.52459
-13,70,22.51933
-13,71,21.730330000000002
-13,72,22.50092
-13,73,22.4904
-13,74,22.49829
-13,75,22.49566
-13,76,16.42036
-12,69,22.5167
-12,70,16.66495
-12,71,16.49926
-12,72,22.4904
-12,73,22.4904
-12,74,22.49303
-12,75,16.29938
-12,76,16.29412
-11,69,22.48777
-11,70,22.44832
-11,71,22.41676
-11,72,22.44832
-11,73,22.46673
-11,74,22.48251
-11,75,16.38617
-11,76,22.4904
-10,69,22.47199
-10,70,22.40624
-10,71,16.373019999999997
-10,72,16.35461
-10,73,22.46673
-10,74,16.35461
-10,75,22.48777
-10,76,22.49303
-9,69,22.50881
-9,70,22.50092
-9,71,22.4904
-9,72,22.47199
-9,73,22.4904
-9,74,22.48251
-9,75,16.29149
-9,76,22.49303
-8,69,22.51144
-8,70,22.50618
-8,71,22.49829
-8,72,16.37828
-8,73,22.48514
-8,74,22.48777
-8,75,22.48777
-8,76,22.48251
-7,69,22.49829
-7,70,22.49303
-7,71,22.48777
