X,Y,Value
-1,103,17.021052
-2,103,17.021314999999998
-3,103,17.021314999999998
-4,103,17.021578
-5,103,17.022104
-6,103,17.021578
-7,103,17.021578
-8,103,17.021578
-9,103,17.021578
-10,103,17.021052
-11,103,17.021841
-21,99,17.021841
-20,99,17.021578
-19,99,17.021052
-19,100,17.023682
-18,99,17.022104
-18,100,17.024207999999998
-17,99,17.021314999999998
-17,100,17.022893
-17,101,17.024207999999998
-16,99,17.021314999999998
-15,99,17.021052
-14,99,17.021578
-13,99,17.021578
-13,100,17.024471
-12,99,17.021052
-12,100,17.023156
-12,101,17.023945
-11,99,17.021578
-11,100,17.024207999999998
-11,101,17.023682
-11,102,17.022893
-10,99,17.021841
-10,100,17.024997
-10,101,17.023682
-10,102,17.023682
-9,99,17.021052
-9,100,17.023418999999997
-9,101,17.023418999999997
-9,102,17.022893
-8,99,17.021578
-8,100,17.022893
-8,101,17.023945
-8,102,17.021578
-7,99,17.019211
-7,100,17.023418999999997
-7,101,17.023945
-7,102,17.02263
-6,99,17.022104
-6,100,17.023682
-6,101,17.023682
-6,102,17.022367
-5,99,17.020526
-5,100,17.022893
-5,101,17.023682
-5,102,17.022893
-4,99,17.021052
-4,100,17.023945
-4,101,17.023945
-4,102,17.023156
-3,99,17.020526
-3,100,17.024471
-3,101,17.023945
-3,102,17.022367
-2,99,17.021578
-2,100,17.023156
-2,101,17.023682
-2,102,17.022104
-1,99,17.022104
-1,100,17.023682
-1,101,17.023682
-1,102,17.022893
0,99,17.021314999999998
0,100,17.02263
0,101,17.024207999999998
0,102,17.021314999999998
1,99,17.021052
1,100,17.023682
1,101,17.023682
1,102,17.022367
2,99,17.021314999999998
2,100,17.023156
2,101,17.023156
3,99,17.021052
3,100,17.022893
3,101,17.023682
4,99,17.021578
4,100,17.02263
4,101,17.023682
5,99,17.021314999999998
5,100,17.023418999999997
6,99,17.021052
6,100,17.022893
7,99,17.021314999999998
8,99,17.021314999999998
9,99,17.022104
15,95,17.022104
14,95,17.021578
14,96,17.023682
13,95,17.021052
13,96,17.023156
12,95,17.021578
12,96,17.023945
12,97,17.023682
11,95,17.021578
11,96,17.02263
11,97,17.023682
11,98,17.022104
10,95,17.021052
10,96,17.023945
10,97,17.023682
10,98,17.022104
9,95,17.022104
9,96,17.022104
9,97,17.023156
9,98,17.022367
8,95,17.021841
8,96,17.023945
8,97,17.023682
8,98,17.022367
7,95,17.021578
7,96,17.023156
7,97,17.023156
7,98,17.022104
6,95,17.021578
6,96,17.023156
6,97,17.023418999999997
6,98,17.022893
5,95,17.022104
5,96,17.023418999999997
5,97,17.023945
5,98,17.021578
4,95,17.021578
4,96,17.022893
4,97,17.023945
4,98,17.022367
3,95,17.021841
3,96,17.023156
3,97,17.023682
3,98,17.022893
2,95,17.021314999999998
2,96,17.022104
2,97,17.023682
2,98,17.022104
1,95,17.021314999999998
1,96,17.022367
1,97,17.023945
1,98,17.023418999999997
0,95,17.021314999999998
0,96,17.02263
0,97,17.023682
0,98,17.021578
-1,95,17.022104
-1,96,17.023156
-1,97,17.023945
-1,98,17.02263
-2,95,17.022367
-2,96,17.023156
-2,97,17.024207999999998
-2,98,17.022367
-3,95,17.021052
-3,96,17.023156
-3,97,17.023945
-3,98,17.022104
-4,95,17.021052
-4,96,17.023945
-4,97,17.023682
-4,98,17.022104
-5,95,17.020789
-5,96,17.023682
-5,97,17.023945
-5,98,17.022367
-6,95,17.021314999999998
-6,96,17.024207999999998
-6,97,17.023156
-7,95,17.021841
-7,96,17.023156
-7,97,17.024207999999998
-7,98,17.021578
-8,95,17.020526
-8,96,17.023682
-8,97,17.023418999999997
-8,98,17.022104
-9,95,17.022104
-9,96,17.022893
-9,97,17.023682
-9,98,17.023682
-10,95,17.021578
-10,96,17.023682
-10,97,17.02263
-10,98,17.022893
-11,95,17.020526
-11,96,17.023945
-11,97,17.023945
-11,98,17.022104
-12,95,17.021314999999998
-12,96,17.024207999999998
-12,97,17.023682
-12,98,17.022367
-13,95,17.020789
-13,96,17.023945
-13,97,17.023418999999997
-13,98,17.02263
-14,95,17.021578
-14,96,17.023682
-14,97,17.023682
-14,98,17.023156
-15,95,17.021314999999998
-15,96,17.023156
-15,97,17.023418999999997
-15,98,17.022893
-16,95,17.020789
-16,96,17.023156
-16,97,17.023418999999997
-16,98,17.023156
-17,95,17.020263
-17,96,17.024471
-17,97,17.023945
-17,98,17.02263
-18,95,17.020526
-18,96,17.023945
-18,97,17.022893
-18,98,17.02263
-19,95,17.021578
-19,96,17.023156
-19,97,17.023156
-19,98,17.022893
-20,95,17.020789
-20,96,17.023682
-20,97,17.023945
-20,98,17.023418999999997
-21,95,17.021578
-21,96,17.022893
-21,97,17.024207999999998
-21,98,17.02263
-22,95,17.020789
-22,96,17.023418999999997
-22,97,17.023682
-22,98,17.023418999999997
-23,95,17.022367
-23,96,17.023945
-23,97,17.023418999999997
-24,95,17.020526
-24,96,17.023682
-25,95,17.021052
-25,96,17.024207999999998
-26,95,17.022104
-30,91,17.021578
-29,91,17.020789
-29,92,17.024997
-28,91,17.021314999999998
-28,92,17.022893
-28,93,17.023682
-27,91,17.021578
-27,92,17.022893
-27,93,17.024207999999998
-27,94,17.023418999999997
-26,91,17.021314999999998
-26,92,17.02263
-26,93,17.023156
-26,94,17.021314999999998
-25,91,17.021314999999998
-25,92,17.023682
-25,93,17.022893
-25,94,17.022367
-24,91,17.021314999999998
-24,92,17.023418999999997
-24,93,17.023945
-24,94,17.02263
-23,91,17.021578
-23,92,17.023418999999997
-23,93,17.023418999999997
-23,94,17.021841
-22,91,17.021052
-22,92,17.023156
-22,93,17.023682
-22,94,17.022893
-21,91,17.022367
-21,92,17.024207999999998
-21,93,17.023418999999997
-21,94,17.023156
-20,91,17.021314999999998
-20,92,17.022893
-20,93,17.022893
-20,94,17.02263
-19,91,17.021578
-19,92,17.024207999999998
-19,93,17.023945
-19,94,17.022367
-18,91,17.021052
-18,92,17.024471
-18,93,17.024734
-18,94,17.02263
-17,91,17.021841
-17,92,17.023682
-17,93,17.023945
-17,94,17.023682
-16,91,17.021314999999998
-16,92,17.023682
-16,93,17.023945
-16,94,17.02263
-15,91,17.021578
-15,92,17.022893
-15,93,17.023682
-15,94,17.02263
-14,91,17.020789
-14,92,17.023682
-14,93,17.023945
-14,94,17.021578
-13,91,17.021578
-13,92,17.022893
