X,Y,Value
0,103,3.877627
-1,103,17.02
-2,103,17.020526
-3,103,3.876049
-4,103,17.018685
-5,103,17.02
-6,103,17.02
-7,103,17.011058
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-13,99,3.87526
-13,100,17.017896
-12,99,3.876312
-12,100,17.020526
-12,101,3.880783
-12,102,17.02
-11,99,3.877101
-11,100,17.02
-11,101,17.020526
-11,102,3.878679
-10,99,3.877364
-10,100,17.02
-10,101,17.02
-10,102,3.877627
-9,99,3.877364
-9,100,17.02
-9,101,17.02
-9,102,3.879994
-8,99,3.878153
-8,100,17.02
-8,101,17.02
-8,102,3.873682
-7,99,3.877101
-7,100,17.02
-7,101,17.02
-7,102,3.878942
-6,99,3.877627
-6,100,17.02
-6,101,17.02
-6,102,3.880783
-5,99,3.8778900000000003
-5,100,17.02
-5,101,17.02
-5,102,3.881046
-4,99,3.8778900000000003
-4,100,17.02
-4,101,17.02
-4,102,17.031309
-3,99,3.877364
-3,100,17.02
-3,101,17.02
-3,102,3.879994
-2,99,3.877101
-2,100,17.02
-2,101,17.02
-2,102,3.878416
-1,99,3.877101
-1,100,17.018947999999998
-1,101,17.02
-1,102,3.8768380000000002
0,99,3.8768380000000002
0,100,17.02
0,101,17.02
0,102,3.880783
1,99,3.8765750000000003
1,100,17.02
1,101,17.02
1,102,3.879731
2,99,3.874997
2,100,17.02
2,101,17.021314999999998
2,102,3.8765750000000003
3,100,3.876312
3,101,17.02
3,102,17.016318
4,99,3.875786
4,100,3.8778900000000003
4,101,17.02
4,102,17.02
5,99,3.872367
5,100,3.877364
5,101,17.020263
6,99,17.020263
6,100,3.877364
6,101,17.02
7,99,3.876049
7,100,17.019211
8,99,3.877101
8,100,3.870526
9,99,3.877364
9,100,17.02
10,99,3.874997
11,99,17.02
17,95,17.02
16,95,3.877101
16,96,17.02
15,95,17.013688000000002
15,96,17.008954
14,95,3.8768380000000002
14,96,3.877627
14,97,3.881835
13,95,17.02
13,96,3.877627
13,97,9.873501000000001
13,98,17.02
12,95,3.877101
12,96,3.877364
12,97,3.882098
12,98,17.019737
11,95,3.877627
11,96,3.877364
11,97,3.8802570000000003
11,98,3.878679
10,95,3.877101
10,96,3.877101
10,97,3.879731
10,98,3.878679
9,95,3.877364
9,96,3.877101
9,97,3.878679
9,98,17.019737
8,95,3.8778900000000003
8,96,3.87263
8,97,17.019737
8,98,3.879731
7,95,3.877364
7,96,3.8765750000000003
7,97,3.882098
7,98,3.8802570000000003
6,95,3.8768380000000002
6,96,3.878153
6,97,3.883413
6,98,3.88052
5,95,3.877627
5,96,3.877101
5,97,3.879731
5,98,3.8792050000000002
4,95,3.877101
4,96,3.878153
4,97,3.884202
4,98,3.8802570000000003
3,95,3.876312
3,96,3.8778900000000003
3,97,3.883676
3,98,17.019737
2,95,3.877364
2,96,3.877364
2,97,3.884728
2,98,3.8802570000000003
1,95,3.877627
1,96,3.878416
1,97,3.884202
1,98,3.8792050000000002
0,95,17.02
0,96,3.877364
0,97,3.881835
0,98,3.879994
-1,95,3.8768380000000002
-1,96,3.878942
-1,97,3.885254
-1,98,3.881046
-2,95,3.8765750000000003
-2,96,3.878416
-2,97,3.88578
-2,98,3.881309
-3,95,17.02
-3,96,3.878416
-3,97,3.886569
-3,98,3.8826240000000003
-4,95,3.8768380000000002
-4,96,3.878942
-4,97,3.8849910000000003
-4,98,3.881309
-5,95,3.877627
-5,96,3.877364
-5,97,3.882098
-5,98,3.8792050000000002
-6,95,3.8765750000000003
-6,96,3.878679
-6,97,3.885254
-6,98,3.8802570000000003
-7,95,3.877101
-7,96,3.878679
-7,97,3.885517
-7,98,3.881046
-8,95,3.876049
-8,96,3.878153
-8,97,3.886043
-8,98,3.879468
-9,95,3.876312
-9,96,3.878416
-9,97,3.886043
-9,98,3.882098
-10,95,3.874997
-10,96,3.8768380000000002
-10,97,3.88052
-10,98,3.8802570000000003
-11,95,3.877101
-11,96,3.8768380000000002
-11,97,3.882098
-11,98,3.879468
-12,95,3.874471
-12,96,3.874734
-12,97,3.882361
-12,98,3.879731
-13,95,3.877101
-13,96,3.8755230000000003
-13,97,3.8792050000000002
-13,98,3.878153
-14,95,3.877101
-14,96,3.875786
-14,97,3.879468
-14,98,17.02
-15,95,3.876312
-15,96,3.875786
-15,97,17.02
-16,95,3.87526
-16,96,3.873419
-17,95,3.87526
-17,96,3.874734
-18,95,3.877364
-18,96,3.8778900000000003
-18,97,17.02
-19,95,3.877627
-19,96,3.877364
-19,97,3.880783
-19,98,3.877101
-20,95,17.012899
-20,96,17.02
-20,97,3.880783
-20,98,3.877101
-21,95,3.876049
-21,96,3.877627
-21,97,3.8802570000000003
-21,98,17.02
-22,95,3.8768380000000002
-22,96,3.8778900000000003
-22,97,17.02
-22,98,17.02
-23,95,3.871052
-23,96,17.02
-23,97,3.881835
-23,98,17.02
-24,95,3.876312
-24,96,17.020789
-24,97,17.02
-25,95,3.872893
-25,96,17.020263
-26,95,3.87526
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,3.873682
-30,91,17.018159
-30,92,3.874471
-29,91,3.877101
-29,92,3.870526
-29,93,3.879731
-28,91,3.877364
-28,92,3.8768380000000002
-28,93,17.020526
-28,94,17.02
-27,91,3.874734
-27,92,3.876312
-27,93,3.8802570000000003
-27,94,17.019211
-26,91,3.877101
-26,92,17.020526
-26,93,3.8792050000000002
-26,94,3.879731
-25,91,3.877101
-25,92,3.876049
-25,93,3.8815720000000002
-25,94,3.879731
-24,91,3.8768380000000002
-24,92,3.878679
-24,93,3.8826240000000003
-24,94,3.880783
-23,91,3.877364
-23,92,3.877627
-23,93,17.020526
-23,94,3.878942
-22,91,3.876312
-22,92,3.878416
-22,93,3.884202
-22,94,3.8802570000000003
-21,91,3.877101
-21,92,3.878416
-21,93,3.883413
-21,94,17.020526
-20,91,3.877364
-20,92,3.877627
-20,93,3.878942
-20,94,17.02
-19,91,3.874734
-19,92,3.878416
-19,93,3.884202
-19,94,3.880783
-18,91,3.877627
-18,92,17.019737
-18,93,3.8826240000000003
-18,94,3.88052
-17,91,17.019737
-17,92,3.877101
-17,93,3.882887
-17,94,3.881046
-16,91,3.8765750000000003
-16,92,3.8768380000000002
-16,93,3.881046
-16,94,3.879468
-15,91,3.877101
-15,92,3.877364
-15,93,3.881835
-15,94,3.88052
-14,91,3.877364
-14,92,3.878679
-14,93,3.884728
-14,94,3.88052
-13,91,3.877364
-13,92,3.878679
-13,93,3.885254
-13,94,3.8815720000000002
-12,91,17.022104
-12,92,3.878153
-12,93,3.88578
-12,94,3.8815720000000002
-11,91,17.02
-11,92,3.878416
-11,93,3.8863060000000003
-11,94,3.882098
